Idx,ActionNr,Rescued
792,173114,792
793,173702,793
794,173862,794
795,174101,795
796,174146,796
797,174381,797
798,174807,798
799,174880,799
800,175206,800
801,175384,801
802,175500,802
803,175565,803
804,175632,804
805,175663,805
806,175732,806
807,175792,807
808,176186,808
809,176661,809
810,176780,810
811,176971,811
812,177131,812
813,177687,813
814,177835,814
815,178123,815
816,178509,816
817,178817,817
818,178889,818
819,179034,819
820,179843,820
821,179924,821
822,179993,822
823,180130,823
824,180175,824
825,180375,825
826,180774,826
827,181434,827
828,181515,828
829,181664,829
830,182204,830
831,182315,831
832,182374,832
833,182744,833
834,182799,834
835,183095,835
836,183242,836
837,183297,837
838,183436,838
839,183598,839
840,183778,840
841,184001,841
842,184195,842
843,184386,843
844,184488,844
845,184888,845
846,185271,846
847,185640,847
848,185713,848
849,185792,849
850,186494,850
851,186598,851
852,186752,852
853,187143,853
854,187222,854
855,187590,855
856,187635,856
857,188301,857
858,188426,858
859,188757,859
860,189212,860
861,189485,861
862,189687,862
863,190264,863
864,190476,864
865,190640,865
866,190702,866
867,190919,867
868,191448,868
869,191796,869
870,192064,870
871,192196,871
872,192247,872
873,192421,873
874,192458,874
875,192658,875
876,192913,876
877,193098,877
878,193209,878
879,193316,879
880,193520,880
881,193657,881
882,193921,882
883,194028,883
884,194235,884
885,194781,885
886,195180,886
887,195258,887
888,195451,888
889,195510,889
890,195787,890
891,195862,891
892,195939,892
893,196111,893
894,196164,894
895,196463,895
896,196662,896
897,196785,897
898,197000,898
899,197332,899
900,197396,900
901,197658,901
902,197997,902
903,198111,903
904,198299,904
905,198357,905
906,198467,906
907,198569,907
908,198643,908
909,198717,909
910,198756,910
911,199092,911
912,199226,912
913,199374,913
914,199435,914
915,199726,915
916,199932,916
917,200232,917
918,200930,918
919,201078,919
920,201156,920
921,201285,921
922,201346,922
923,201435,923
924,201666,924
925,201819,925
926,201980,926
927,202063,927
928,202132,928
929,202235,929
930,202454,930
931,202734,931
932,202997,932
933,203191,933
934,203589,934
935,203682,935
936,204134,936
937,204207,937
938,204296,938
939,204339,939
940,204442,940
941,204840,941
942,204993,942
943,205043,943
944,205172,944
945,205271,945
946,205332,946
947,206400,947
948,206497,948
949,206882,949
950,207263,950
951,207461,951
952,207745,952
953,207813,953
954,207972,954
955,208063,955
956,208260,956
957,208421,957
958,208751,958
959,208847,959
960,208883,960
961,208951,961
962,209381,962
963,209528,963
964,209739,964
965,210046,965
966,210212,966
967,210846,967
968,211015,968
969,211166,969
970,211342,970
971,211408,971
972,211713,972
973,211958,973
974,212274,974
975,212372,975
976,212433,976
977,212503,977
978,212653,978
979,212680,979
980,212830,980
981,213014,981
982,213381,982
983,213990,983
984,214097,984
985,214182,985
986,214263,986
987,214463,987
988,214570,988
989,214934,989
990,215456,990
991,215634,991
992,215908,992
993,215976,993
994,216025,994
995,216076,995
996,216228,996
997,216321,997
998,216719,998
999,216802,999
1000,216856,1000
1001,217162,1001
1002,217335,1002
1003,217800,1003
1004,217850,1004
1005,217917,1005
1006,217983,1006
1007,218039,1007
1008,218227,1008
1009,218300,1009
1010,218515,1010
1011,218657,1011
1012,218717,1012
1013,218840,1013
1014,218883,1014
1015,219172,1015
1016,219564,1016
1017,219639,1017
1018,219739,1018
1019,219976,1019
1020,220269,1020
1021,220337,1021
1022,220476,1022
1023,220850,1023
1024,220914,1024
1025,221091,1025
1026,221170,1026
1027,221319,1027
1028,221384,1028
1029,221650,1029
1030,221792,1030
1031,221863,1031
1032,222103,1032
1033,222148,1033
1034,222234,1034
1035,222994,1035
1036,223089,1036
1037,223478,1037
1038,223536,1038
1039,223697,1039
1040,223790,1040
1041,224043,1041
1042,224293,1042
1043,224632,1043
1044,224658,1044
1045,224736,1045
1046,224778,1046
1047,224829,1047
1048,224897,1048
1049,225217,1049
1050,225412,1050
1051,225815,1051
1052,226152,1052
1053,226329,1053
1054,226391,1054
1055,226674,1055
1056,226865,1056
1057,227074,1057
1058,227220,1058
1059,227313,1059
1060,227415,1060
1061,227494,1061
1062,227626,1062
1063,227691,1063
1064,227763,1064
1065,227856,1065
1066,228204,1066
1067,228429,1067
1068,228533,1068
1069,228627,1069
1070,228831,1070
1071,228887,1071
1072,228950,1072
1073,229071,1073
1074,229216,1074
1075,229994,1075
1076,230148,1076
1077,230327,1077
1078,230681,1078
1079,230747,1079
1080,230782,1080
1081,230910,1081
1082,231174,1082
1083,231370,1083
1084,231531,1084
1085,231655,1085
1086,231740,1086
1087,231837,1087
1088,231897,1088
1089,232096,1089
1090,232300,1090
1091,232354,1091
1092,232428,1092
1093,232857,1093
1094,233081,1094
1095,233304,1095
1096,233377,1096
1097,233469,1097
1098,233659,1098
1099,233849,1099
1100,233923,1100
1101,234120,1101
1102,234197,1102
1103,234291,1103
1104,234643,1104
1105,234748,1105
1106,235064,1106
1107,235148,1107
1108,235261,1108
1109,235476,1109
1110,235604,1110
1111,235790,1111
1112,236209,1112
1113,236461,1113
1114,236872,1114
1115,236950,1115
1116,237014,1116
1117,237120,1117
1118,237345,1118
1119,237419,1119
1120,237466,1120
1121,237504,1121
1122,237673,1122
1123,237757,1123
1124,237818,1124
1125,238142,1125
1126,238721,1126
1127,239009,1127
1128,239412,1128
1129,239473,1129
1130,239629,1130
1131,239734,1131
1132,240211,1132
1133,240469,1133
1134,240650,1134
1135,240748,1135
1136,241147,1136
1137,241260,1137
1138,241307,1138
1139,241350,1139
1140,241934,1140
1141,242007,1141
1142,242422,1142
1143,242609,1143
1144,242754,1144
1145,242815,1145
1146,243098,1146
1147,243296,1147
1148,243477,1148
1149,243643,1149
1150,244244,1150
1151,244472,1151
1152,244727,1152
1153,244887,1153
1154,245066,1154
1155,245296,1155
1156,245373,1156
1157,245668,1157
1158,245771,1158
1159,246301,1159
1160,246355,1160
1161,246417,1161
1162,246634,1162
1163,246702,1163
1164,247161,1164
1165,247255,1165
1166,247347,1166
1167,247550,1167
1168,247757,1168
1169,247796,1169
1170,247863,1170
1171,247916,1171
1172,248089,1172
1173,248259,1173
1174,248391,1174
1175,248594,1175
1176,248705,1176
1177,248776,1177
1178,249132,1178
1179,249225,1179
1180,249528,1180
1181,249582,1181
1182,249688,1182
1183,249763,1183
1184,249823,1184
1185,250165,1185
1186,250221,1186
1187,250384,1187
1188,250459,1188
1189,250857,1189
1190,251174,1190
1191,251587,1191
1192,251615,1192
1193,251691,1193
1194,251856,1194
1195,252178,1195
1196,252368,1196
1197,252406,1197
1198,252467,1198
1199,252651,1199
1200,252725,1200
1201,252818,1201
1202,253037,1202
1203,253306,1203
1204,253568,1204
1205,253945,1205
1206,254014,1206
1207,254405,1207
1208,254868,1208
1209,255099,1209
1210,255166,1210
1211,255230,1211
1212,255297,1212
1213,255658,1213
1214,255768,1214
1215,256771,1215
1216,257421,1216
1217,257489,1217
1218,257554,1218
1219,257733,1219
1220,257798,1220
1221,258780,1221
1222,258877,1222
1223,259191,1223
1224,259345,1224
1225,259625,1225
1226,259807,1226
1227,260043,1227
1228,260606,1228
1229,260665,1229
1230,260694,1230
1231,260740,1231
1232,260799,1232
1233,261495,1233
1234,261543,1234
1235,261717,1235
1236,261796,1236
1237,261957,1237
1238,262035,1238
1239,262104,1239
1240,262329,1240
1241,263019,1241
1242,263171,1242
1243,263681,1243
1244,263771,1244
1245,263911,1245
1246,263952,1246
1247,264156,1247
1248,264881,1248
1249,264920,1249
1250,265034,1250
1251,265099,1251
1252,265142,1252
1253,265224,1253
1254,265588,1254
1255,266301,1255
1256,266378,1256
1257,266962,1257
1258,267134,1258
1259,267583,1259
1260,268018,1260
1261,268530,1261
1262,268744,1262
1263,268865,1263
1264,269000,1264
1265,269504,1265
1266,269885,1266
1267,270023,1267
1268,270117,1268
1269,270219,1269
1270,270363,1270
1271,270542,1271
1272,270717,1272
1273,270835,1273
1274,270892,1274
1275,271183,1275
1276,271448,1276
1277,271517,1277
1278,271867,1278
1279,271988,1279
1280,272127,1280
1281,272678,1281
1282,272766,1282
1283,272824,1283
1284,272967,1284
1285,273202,1285
1286,273358,1286
1287,273437,1287
1288,273584,1288
1289,273636,1289
1290,273711,1290
1291,273757,1291
1292,273893,1292
1293,273955,1293
1294,273998,1294
1295,274298,1295
1296,274344,1296
1297,274426,1297
1298,274832,1298
1299,275271,1299
1300,275534,1300
1301,276006,1301
1302,276248,1302
1303,276326,1303
1304,276594,1304
1305,276755,1305
1306,276884,1306
1307,277098,1307
1308,277325,1308
1309,277402,1309
1310,277612,1310
1311,278117,1311
1312,278211,1312
1313,278414,1313
1314,278593,1314
1315,278781,1315
1316,278866,1316
1317,279004,1317
1318,279263,1318
1319,279463,1319
1320,279671,1320
1321,280123,1321
1322,280184,1322
1323,280358,1323
1324,280620,1324
1325,280768,1325
1326,281131,1326
1327,281235,1327
1328,281491,1328
1329,281744,1329
1330,281839,1330
1331,281889,1331
1332,282151,1332
1333,282340,1333
1334,282502,1334
1335,282527,1335
1336,282717,1336
1337,282905,1337
1338,283571,1338
1339,283607,1339
1340,283720,1340
1341,284195,1341
1342,284847,1342
1343,284942,1343
1344,285064,1344
1345,285437,1345
1346,285513,1346
1347,285625,1347
1348,285996,1348
1349,286162,1349
1350,287448,1350
1351,287652,1351
1352,287804,1352
1353,287934,1353
1354,288539,1354
1355,288600,1355
1356,288766,1356
1357,288850,1357
1358,288917,1358
1359,289192,1359
1360,289468,1360
1361,289662,1361
1362,290202,1362
1363,290477,1363
1364,290787,1364
1365,290856,1365
1366,290977,1366
1367,291423,1367
1368,291585,1368
1369,291712,1369
1370,291862,1370
1371,291994,1371
1372,292176,1372
1373,292224,1373
1374,292859,1374
1375,293011,1375
1376,293189,1376
1377,293286,1377
1378,293327,1378
1379,294050,1379
1380,294431,1380
1381,294489,1381
1382,295043,1382
1383,295171,1383
1384,295429,1384
1385,295553,1385
1386,296208,1386
1387,296265,1387
1388,296445,1388
1389,297031,1389
1390,297545,1390
1391,297935,1391
1392,298049,1392
1393,298114,1393
1394,298863,1394
1395,298974,1395
1396,299156,1396
1397,299189,1397
1398,299499,1398
1399,299667,1399
1400,299742,1400
1401,300106,1401
1402,300278,1402
1403,300318,1403
1404,300576,1404
1405,300643,1405
1406,300870,1406
1407,301169,1407
1408,301327,1408
1409,301682,1409
1410,301865,1410
1411,301931,1411
1412,302005,1412
1413,302152,1413
1414,302191,1414
1415,302306,1415
1416,302905,1416
1417,303081,1417
1418,303191,1418
1419,303241,1419
1420,303275,1420
1421,303452,1421
1422,303607,1422
1423,303666,1423
1424,303733,1424
1425,303916,1425
1426,303978,1426
1427,304081,1427
1428,305418,1428
1429,305538,1429
1430,305744,1430
1431,305797,1431
1432,305873,1432
1433,305987,1433
1434,306091,1434
1435,306383,1435
1436,306413,1436
1437,306491,1437
1438,306799,1438
1439,307118,1439
1440,307238,1440
1441,307403,1441
1442,307558,1442
1443,307597,1443
1444,307671,1444
1445,307774,1445
1446,308114,1446
1447,308272,1447
1448,308400,1448
1449,309272,1449
1450,309303,1450
1451,309391,1451
1452,309485,1452
1453,309583,1453
1454,309652,1454
1455,309696,1455
1456,309861,1456
1457,310228,1457
1458,310542,1458
1459,310823,1459
1460,310898,1460
1461,311086,1461
1462,311444,1462
1463,311598,1463
1464,311699,1464
1465,311875,1465
1466,311964,1466
1467,312005,1467
1468,312066,1468
1469,312279,1469
1470,312332,1470
1471,312403,1471
1472,312803,1472
1473,313287,1473
1474,313343,1474
1475,313375,1475
1476,313507,1476
1477,313753,1477
1478,313821,1478
1479,313986,1479
1480,314107,1480
1481,314407,1481
1482,314504,1482
1483,314558,1483
1484,314602,1484
1485,314801,1485
1486,315229,1486
1487,315923,1487
1488,315989,1488
1489,316100,1489
1490,316182,1490
1491,316769,1491
1492,316892,1492
1493,317127,1493
1494,317330,1494
1495,317404,1495
1496,317565,1496
1497,317930,1497
1498,318551,1498
1499,318644,1499
1500,319267,1500
1501,319295,1501
1502,319419,1502
1503,319549,1503
1504,319832,1504
1505,319939,1505
1506,319995,1506
1507,320520,1507
1508,320591,1508
1509,320696,1509
1510,320899,1510
1511,320986,1511
1512,321659,1512
1513,321829,1513
1514,321889,1514
1515,322385,1515
1516,322460,1516
1517,322708,1517
1518,322837,1518
1519,322979,1519
1520,323155,1520
1521,323228,1521
1522,323475,1522
1523,323776,1523
1524,323944,1524
1525,324353,1525
1526,324954,1526
1527,325128,1527
1528,325646,1528
1529,325711,1529
1530,326143,1530
1531,326534,1531
1532,326869,1532
1533,327062,1533
1534,327129,1534
1535,327476,1535
1536,328011,1536
1537,328275,1537
1538,329243,1538
1539,329679,1539
1540,329926,1540
1541,330356,1541
1542,330419,1542
1543,330501,1543
1544,330591,1544
1545,330754,1545
1546,330894,1546
1547,331163,1547
1548,331248,1548
1549,331314,1549
1550,331490,1550
1551,332189,1551
1552,332294,1552
1553,332534,1553
1554,332641,1554
1555,333004,1555
1556,333578,1556
1557,333814,1557
1558,333939,1558
1559,334330,1559
1560,334460,1560
1561,334843,1561
1562,335066,1562
1563,335198,1563
1564,335457,1564
1565,335697,1565
1566,335888,1566
1567,336207,1567
1568,336422,1568
1569,336480,1569
1570,337003,1570
1571,337197,1571
1572,337405,1572
1573,337487,1573
1574,337535,1574
1575,337725,1575
1576,337867,1576
1577,337937,1577
1578,338013,1578
1579,338059,1579
1580,338509,1580
1581,338641,1581
1582,338686,1582
1583,339009,1583
1584,339127,1584
1585,339224,1585
1586,339297,1586
1587,339416,1587
1588,339576,1588
1589,339668,1589
1590,340494,1590
1591,340530,1591
1592,340891,1592
1593,340929,1593
1594,341097,1594
1595,341354,1595
1596,341577,1596
1597,341764,1597
1598,342027,1598
1599,342227,1599
1600,342944,1600
1601,343130,1601
1602,343233,1602
1603,343384,1603
1604,343460,1604
1605,343497,1605
1606,343672,1606
1607,343792,1607
1608,343866,1608
1609,343930,1609
1610,344287,1610
1611,344690,1611
1612,345157,1612
1613,345267,1613
1614,345557,1614
1615,346253,1615
1616,346382,1616
1617,346423,1617
1618,346487,1618
1619,346758,1619
1620,347020,1620
1621,347112,1621
1622,347484,1622
1623,347633,1623
1624,347779,1624
1625,347937,1625
1626,347995,1626
1627,348066,1627
1628,348159,1628
1629,348258,1629
1630,348617,1630
1631,348901,1631
1632,349019,1632
1633,349219,1633
1634,349330,1634
1635,349778,1635
1636,349993,1636
1637,350056,1637
1638,350222,1638
1639,350279,1639
1640,350425,1640
1641,350703,1641
1642,350783,1642
1643,351094,1643
1644,351244,1644
1645,351367,1645
1646,351452,1646
1647,351551,1647
1648,351740,1648
1649,351849,1649
1650,352143,1650
1651,352362,1651
1652,352521,1652
1653,352961,1653
1654,353097,1654
1655,353177,1655
1656,353333,1656
1657,354324,1657
1658,354765,1658
1659,354993,1659
1660,355063,1660
1661,355270,1661
1662,355468,1662
1663,355697,1663
1664,355752,1664
1665,356185,1665
1666,356447,1666
1667,356667,1667
1668,356722,1668
1669,356882,1669
1670,356999,1670
1671,357177,1671
1672,357243,1672
1673,358022,1673
1674,358331,1674
1675,358525,1675
1676,359089,1676
1677,359163,1677
1678,359220,1678
1679,359323,1679
1680,359668,1680
1681,359953,1681
1682,360382,1682
1683,360448,1683
1684,360567,1684
1685,360623,1685
1686,360734,1686
1687,360821,1687
1688,360862,1688
1689,360916,1689
1690,361018,1690
1691,361221,1691
1692,361367,1692
1693,361542,1693
1694,361737,1694
1695,361829,1695
1696,361922,1696
1697,362134,1697
1698,362336,1698
1699,362385,1699
1700,362411,1700
1701,362449,1701
1702,362888,1702
1703,363196,1703
1704,363338,1704
1705,363429,1705
1706,363476,1706
1707,363628,1707
1708,363711,1708
1709,364312,1709
1710,364448,1710
1711,364533,1711
1712,364712,1712
1713,364809,1713
1714,365119,1714
1715,365984,1715
1716,366222,1716
1717,366252,1717
1718,366342,1718
1719,366416,1719
1720,366623,1720
1721,366684,1721
1722,366986,1722
1723,367333,1723
1724,367580,1724
1725,367710,1725
1726,367738,1726
1727,367884,1727
1728,368058,1728
1729,368408,1729
1730,368457,1730
1731,368602,1731
1732,368974,1732
1733,369032,1733
1734,369094,1734
1735,369126,1735
1736,369355,1736
1737,369874,1737
1738,369922,1738
1739,370716,1739
1740,370774,1740
1741,370846,1741
1742,371166,1742
1743,371198,1743
1744,372035,1744
1745,372536,1745
1746,372709,1746
1747,372894,1747
1748,372929,1748
1749,373111,1749
1750,373594,1750
1751,373662,1751
1752,373816,1752
1753,374408,1753
1754,374804,1754
1755,374961,1755
1756,375041,1756
1757,375399,1757
1758,375534,1758
1759,375695,1759
1760,375726,1760
1761,376045,1761
1762,376247,1762
1763,376293,1763
1764,376350,1764
1765,376836,1765
1766,376953,1766
1767,377220,1767
1768,377256,1768
1769,377612,1769
1770,377686,1770
1771,378049,1771
1772,378398,1772
1773,378533,1773
1774,378606,1774
