EpisodeNr,RescuedRatio,TornsRatio,BoredomRatio,TimeInActions,TotalReward
66,0.0,0.9047619047619048,0.09523809523809523,3404,-8102.0
67,0.09523809523809523,0.6666666666666666,0.23809523809523808,3910,-8446.0
68,0.14285714285714285,0.6190476190476191,0.23809523809523808,3759,-8403.0
69,0.14285714285714285,0.7619047619047619,0.09523809523809523,3452,-7988.0
70,0.2857142857142857,0.6190476190476191,0.09523809523809523,3886,-7990.0
71,0.09523809523809523,0.7619047619047619,0.14285714285714285,3969,-8505.0
72,0.14285714285714285,0.6666666666666666,0.19047619047619047,3676,-8158.0
73,0.3333333333333333,0.6190476190476191,0.047619047619047616,3743,-8063.0
74,0.2857142857142857,0.6666666666666666,0.047619047619047616,3296,-7454.0
75,0.09523809523809523,0.7619047619047619,0.14285714285714285,4007,-8381.0
76,0.23809523809523808,0.47619047619047616,0.2857142857142857,3940,-8746.0
77,0.3333333333333333,0.6190476190476191,0.047619047619047616,3746,-7850.0
78,0.19047619047619047,0.6666666666666666,0.14285714285714285,4011,-8439.0
79,0.14285714285714285,0.7619047619047619,0.09523809523809523,3555,-7659.0
80,0.23809523809523808,0.6666666666666666,0.09523809523809523,3785,-8321.0
81,0.23809523809523808,0.5238095238095238,0.23809523809523808,3871,-8353.0
82,0.2857142857142857,0.5714285714285714,0.14285714285714285,3972,-8454.0
83,0.09523809523809523,0.6666666666666666,0.23809523809523808,3876,-8196.0
84,0.19047619047619047,0.6190476190476191,0.19047619047619047,3995,-7991.0
85,0.0,0.9047619047619048,0.09523809523809523,3774,-8472.0
86,0.19047619047619047,0.6666666666666666,0.14285714285714285,3958,-8278.0
87,0.14285714285714285,0.6190476190476191,0.23809523809523808,3976,-8458.0
88,0.047619047619047616,0.6190476190476191,0.3333333333333333,4068,-8766.0
89,0.09523809523809523,0.7619047619047619,0.14285714285714285,3880,-8362.0
90,0.047619047619047616,0.7619047619047619,0.19047619047619047,4043,-8795.0
91,0.09523809523809523,0.8095238095238095,0.09523809523809523,3202,-8008.0
92,0.047619047619047616,0.6666666666666666,0.2857142857142857,3501,-8577.0
93,0.14285714285714285,0.6666666666666666,0.19047619047619047,3949,-8323.0
94,0.14285714285714285,0.6190476190476191,0.23809523809523808,3541,-8293.0
95,0.0,0.47619047619047616,0.5238095238095238,3976,-8728.0
96,0.14285714285714285,0.7619047619047619,0.09523809523809523,3599,-8135.0
97,0.047619047619047616,0.7142857142857143,0.23809523809523808,3648,-8400.0
98,0.047619047619047616,0.7619047619047619,0.19047619047619047,3756,-8238.0
99,0.19047619047619047,0.8095238095238095,0.0,3766,-8032.0
100,0.19047619047619047,0.7619047619047619,0.047619047619047616,3675,-8319.0
101,0.23809523809523808,0.5714285714285714,0.19047619047619047,3592,-7912.0
102,0.2857142857142857,0.5714285714285714,0.14285714285714285,3826,-8092.0
103,0.23809523809523808,0.6666666666666666,0.09523809523809523,3527,-7793.0
104,0.2857142857142857,0.5714285714285714,0.14285714285714285,3637,-8011.0
105,0.38095238095238093,0.6190476190476191,0.0,3626,-8000.0
106,0.14285714285714285,0.7142857142857143,0.14285714285714285,3636,-8280.0
107,0.14285714285714285,0.7142857142857143,0.14285714285714285,3640,-8284.0
108,0.2857142857142857,0.5714285714285714,0.14285714285714285,3842,-8108.0
109,0.14285714285714285,0.7619047619047619,0.09523809523809523,3887,-8099.0
110,0.09523809523809523,0.8095238095238095,0.09523809523809523,3439,-7813.0
111,0.047619047619047616,0.8571428571428571,0.09523809523809523,3727,-8101.0
112,0.38095238095238093,0.5714285714285714,0.047619047619047616,3789,-8379.0
113,0.09523809523809523,0.47619047619047616,0.42857142857142855,3688,-8386.0
114,0.19047619047619047,0.6666666666666666,0.14285714285714285,3519,-7893.0
115,0.19047619047619047,0.7142857142857143,0.09523809523809523,3603,-7815.0
116,0.23809523809523808,0.6666666666666666,0.09523809523809523,3671,-7775.0
117,0.2857142857142857,0.5714285714285714,0.14285714285714285,3830,-8042.0
118,0.23809523809523808,0.5714285714285714,0.19047619047619047,3795,-8169.0
119,0.2857142857142857,0.5714285714285714,0.14285714285714285,3666,-8148.0
120,0.14285714285714285,0.7142857142857143,0.14285714285714285,3711,-8193.0
121,0.23809523809523808,0.5238095238095238,0.23809523809523808,4367,-8579.0
122,0.19047619047619047,0.6666666666666666,0.14285714285714285,3861,-8073.0
123,0.047619047619047616,0.8095238095238095,0.14285714285714285,3442,-8032.0
124,0.14285714285714285,0.6190476190476191,0.23809523809523808,3722,-8258.0
125,0.2857142857142857,0.7142857142857143,0.0,3808,-8182.0
126,0.23809523809523808,0.5238095238095238,0.23809523809523808,4170,-8544.0
127,0.14285714285714285,0.7619047619047619,0.09523809523809523,3584,-8282.0
128,0.19047619047619047,0.7142857142857143,0.09523809523809523,3817,-8029.0
129,0.38095238095238093,0.5714285714285714,0.047619047619047616,3547,-7921.0
130,0.14285714285714285,0.7142857142857143,0.14285714285714285,3471,-7899.0
131,0.3333333333333333,0.5714285714285714,0.09523809523809523,3580,-8116.0
132,0.19047619047619047,0.6666666666666666,0.14285714285714285,3838,-8536.0
133,0.2857142857142857,0.5238095238095238,0.19047619047619047,4259,-8309.0
134,0.2857142857142857,0.5714285714285714,0.14285714285714285,4013,-8387.0
135,0.19047619047619047,0.8095238095238095,0.0,3439,-7759.0
136,0.09523809523809523,0.6666666666666666,0.23809523809523808,3641,-8069.0
137,0.19047619047619047,0.7142857142857143,0.09523809523809523,4012,-8710.0
138,0.09523809523809523,0.8095238095238095,0.09523809523809523,4089,-8625.0
139,0.19047619047619047,0.6190476190476191,0.19047619047619047,3837,-8373.0
140,0.3333333333333333,0.47619047619047616,0.19047619047619047,3705,-8133.0
141,0.19047619047619047,0.7142857142857143,0.09523809523809523,3572,-7838.0
142,0.14285714285714285,0.6190476190476191,0.23809523809523808,4221,-8217.0
143,0.23809523809523808,0.5714285714285714,0.19047619047619047,4493,-8759.0
144,0.14285714285714285,0.8571428571428571,0.0,3766,-8140.0
145,0.23809523809523808,0.7142857142857143,0.047619047619047616,3641,-8177.0
146,0.14285714285714285,0.5714285714285714,0.2857142857142857,3517,-8053.0
147,0.14285714285714285,0.6666666666666666,0.19047619047619047,3820,-8356.0
148,0.23809523809523808,0.7142857142857143,0.047619047619047616,3415,-7573.0
149,0.09523809523809523,0.7142857142857143,0.19047619047619047,3866,-8348.0
150,0.14285714285714285,0.7619047619047619,0.09523809523809523,4045,-8311.0
151,0.38095238095238093,0.38095238095238093,0.23809523809523808,4333,-8761.0
152,0.2857142857142857,0.5714285714285714,0.14285714285714285,3662,-8252.0
153,0.23809523809523808,0.42857142857142855,0.3333333333333333,3920,-7970.0
154,0.19047619047619047,0.7142857142857143,0.09523809523809523,3999,-8373.0
155,0.23809523809523808,0.5714285714285714,0.19047619047619047,3948,-8268.0
156,0.3333333333333333,0.5714285714285714,0.09523809523809523,3708,-7866.0
157,0.2857142857142857,0.6190476190476191,0.09523809523809523,3523,-7897.0
158,0.23809523809523808,0.6190476190476191,0.14285714285714285,4344,-8448.0
159,0.23809523809523808,0.5714285714285714,0.19047619047619047,3850,-8224.0
160,0.23809523809523808,0.7142857142857143,0.047619047619047616,3505,-7933.0
161,0.3333333333333333,0.5714285714285714,0.09523809523809523,3736,-7948.0
162,0.09523809523809523,0.7619047619047619,0.14285714285714285,3527,-7901.0
163,0.3333333333333333,0.5714285714285714,0.09523809523809523,4210,-8044.0
164,0.14285714285714285,0.7142857142857143,0.14285714285714285,3885,-8367.0
165,0.19047619047619047,0.6190476190476191,0.19047619047619047,3726,-8208.0
166,0.19047619047619047,0.6666666666666666,0.14285714285714285,3505,-7879.0
167,0.14285714285714285,0.8095238095238095,0.047619047619047616,3430,-7426.0
168,0.14285714285714285,0.6666666666666666,0.19047619047619047,3796,-7900.0
169,0.09523809523809523,0.7619047619047619,0.14285714285714285,3936,-8580.0
170,0.09523809523809523,0.7619047619047619,0.14285714285714285,3875,-8519.0
171,0.3333333333333333,0.5714285714285714,0.09523809523809523,4068,-8550.0
172,0.19047619047619047,0.6666666666666666,0.14285714285714285,3836,-8372.0
173,0.19047619047619047,0.7142857142857143,0.09523809523809523,3693,-8121.0
174,0.19047619047619047,0.7619047619047619,0.047619047619047616,3359,-7895.0
175,0.19047619047619047,0.6666666666666666,0.14285714285714285,3619,-8101.0
176,0.09523809523809523,0.7619047619047619,0.14285714285714285,3657,-8085.0
177,0.23809523809523808,0.6666666666666666,0.09523809523809523,3744,-8118.0
178,0.2857142857142857,0.6666666666666666,0.047619047619047616,3417,-8061.0
179,0.14285714285714285,0.7619047619047619,0.09523809523809523,3861,-8235.0
180,0.14285714285714285,0.7619047619047619,0.09523809523809523,3114,-7866.0
181,0.2857142857142857,0.6190476190476191,0.09523809523809523,3549,-8139.0
182,0.19047619047619047,0.6666666666666666,0.14285714285714285,3745,-8119.0
183,0.14285714285714285,0.8571428571428571,0.0,3478,-8122.0
184,0.14285714285714285,0.7142857142857143,0.14285714285714285,4034,-8354.0
185,0.047619047619047616,0.7142857142857143,0.23809523809523808,3985,-8737.0
186,0.23809523809523808,0.6666666666666666,0.09523809523809523,3258,-7686.0
187,0.23809523809523808,0.6666666666666666,0.09523809523809523,4075,-8665.0
188,0.047619047619047616,0.7142857142857143,0.23809523809523808,4064,-8600.0
189,0.19047619047619047,0.7619047619047619,0.047619047619047616,3663,-7875.0
190,0.19047619047619047,0.6666666666666666,0.14285714285714285,4039,-8413.0
191,0.09523809523809523,0.7142857142857143,0.19047619047619047,3655,-8029.0
192,0.047619047619047616,0.7142857142857143,0.23809523809523808,3666,-8256.0
193,0.047619047619047616,0.9047619047619048,0.047619047619047616,3509,-7991.0
194,0.19047619047619047,0.6666666666666666,0.14285714285714285,3469,-8005.0
195,0.14285714285714285,0.7142857142857143,0.14285714285714285,4091,-8519.0
196,0.09523809523809523,0.8095238095238095,0.09523809523809523,3613,-8149.0
197,0.2857142857142857,0.6666666666666666,0.047619047619047616,3979,-8569.0
198,0.0,0.7619047619047619,0.23809523809523808,3802,-8554.0
199,0.23809523809523808,0.6190476190476191,0.14285714285714285,4030,-8296.0
200,0.19047619047619047,0.6190476190476191,0.19047619047619047,3763,-7975.0
201,0.23809523809523808,0.6666666666666666,0.09523809523809523,3595,-7753.0
202,0.09523809523809523,0.7142857142857143,0.19047619047619047,3995,-8639.0
203,0.14285714285714285,0.7142857142857143,0.14285714285714285,3552,-7872.0
204,0.3333333333333333,0.6190476190476191,0.047619047619047616,3838,-7888.0
205,0.2857142857142857,0.5714285714285714,0.14285714285714285,3805,-7909.0
206,0.09523809523809523,0.7142857142857143,0.19047619047619047,4113,-8325.0
207,0.19047619047619047,0.6190476190476191,0.19047619047619047,3939,-8259.0
208,0.19047619047619047,0.5714285714285714,0.23809523809523808,3878,-8036.0
209,0.19047619047619047,0.6666666666666666,0.14285714285714285,3656,-8084.0
210,0.19047619047619047,0.7142857142857143,0.09523809523809523,3712,-7978.0
211,0.047619047619047616,0.7619047619047619,0.19047619047619047,4011,-8223.0
212,0.09523809523809523,0.8571428571428571,0.047619047619047616,3142,-7894.0
213,0.19047619047619047,0.6190476190476191,0.19047619047619047,3403,-7885.0
214,0.23809523809523808,0.7142857142857143,0.047619047619047616,3790,-8380.0
215,0.23809523809523808,0.7142857142857143,0.047619047619047616,3860,-8072.0
216,0.14285714285714285,0.8095238095238095,0.047619047619047616,3766,-8248.0
217,0.09523809523809523,0.7619047619047619,0.14285714285714285,3687,-8331.0
218,0.19047619047619047,0.7619047619047619,0.047619047619047616,3792,-7950.0
219,0.14285714285714285,0.8095238095238095,0.047619047619047616,3787,-7999.0
220,0.09523809523809523,0.6666666666666666,0.23809523809523808,3937,-8743.0
221,0.23809523809523808,0.5714285714285714,0.19047619047619047,3999,-8427.0
222,0.23809523809523808,0.6190476190476191,0.14285714285714285,3446,-7820.0
223,0.19047619047619047,0.5714285714285714,0.23809523809523808,4004,-8378.0
224,0.09523809523809523,0.7142857142857143,0.19047619047619047,3960,-8064.0
225,0.14285714285714285,0.6190476190476191,0.23809523809523808,4006,-8434.0
226,0.19047619047619047,0.7142857142857143,0.09523809523809523,3338,-7658.0
227,0.23809523809523808,0.5714285714285714,0.19047619047619047,4031,-8243.0
228,0.19047619047619047,0.5714285714285714,0.23809523809523808,3554,-7874.0
229,0.2857142857142857,0.5714285714285714,0.14285714285714285,3915,-8181.0
230,0.047619047619047616,0.8571428571428571,0.09523809523809523,3742,-8116.0
231,0.14285714285714285,0.6666666666666666,0.19047619047619047,3626,-8108.0
232,0.19047619047619047,0.6190476190476191,0.19047619047619047,4069,-8281.0
233,0.19047619047619047,0.7142857142857143,0.09523809523809523,3691,-8443.0
234,0.19047619047619047,0.6666666666666666,0.14285714285714285,4031,-8351.0
235,0.09523809523809523,0.8571428571428571,0.047619047619047616,4046,-8366.0
236,0.14285714285714285,0.6190476190476191,0.23809523809523808,3889,-8101.0
237,0.3333333333333333,0.6190476190476191,0.047619047619047616,3591,-8181.0
238,0.09523809523809523,0.7619047619047619,0.14285714285714285,3928,-8302.0
239,0.19047619047619047,0.6666666666666666,0.14285714285714285,3739,-8221.0
240,0.47619047619047616,0.3333333333333333,0.19047619047619047,3808,-7966.0
241,0.0,0.8095238095238095,0.19047619047619047,3840,-8268.0
242,0.14285714285714285,0.7142857142857143,0.14285714285714285,3352,-7726.0
243,0.047619047619047616,0.8095238095238095,0.14285714285714285,3479,-7691.0
244,0.19047619047619047,0.6666666666666666,0.14285714285714285,4037,-8033.0
245,0.2857142857142857,0.5714285714285714,0.14285714285714285,3732,-8214.0
246,0.3333333333333333,0.6190476190476191,0.047619047619047616,3832,-8152.0
247,0.09523809523809523,0.7142857142857143,0.19047619047619047,3755,-8237.0
248,0.38095238095238093,0.47619047619047616,0.14285714285714285,4385,-8597.0
249,0.14285714285714285,0.8571428571428571,0.0,3563,-8045.0
250,0.19047619047619047,0.6190476190476191,0.19047619047619047,3964,-8446.0
