EpisodeNr,RescuedRatio,TornsRatio,BoredomRatio,TimeInActions,TotalReward
30,0.09523809523809523,0.7142857142857143,0.19047619047619047,3765,-8247.0
31,0.2857142857142857,0.6190476190476191,0.09523809523809523,3864,-8508.0
32,0.2857142857142857,0.5238095238095238,0.19047619047619047,3717,-8361.0
33,0.23809523809523808,0.5714285714285714,0.19047619047619047,4083,-8295.0
34,0.09523809523809523,0.8095238095238095,0.09523809523809523,3709,-8083.0
35,0.19047619047619047,0.8095238095238095,0.0,3703,-8401.0
36,0.09523809523809523,0.8571428571428571,0.047619047619047616,3705,-8295.0
37,0.23809523809523808,0.5714285714285714,0.19047619047619047,3837,-8319.0
38,0.14285714285714285,0.5714285714285714,0.2857142857142857,4097,-8525.0
39,0.19047619047619047,0.6666666666666666,0.14285714285714285,3239,-8153.0
40,0.09523809523809523,0.7142857142857143,0.19047619047619047,3698,-7964.0
41,0.2857142857142857,0.6190476190476191,0.09523809523809523,3341,-7769.0
42,0.19047619047619047,0.7142857142857143,0.09523809523809523,3555,-8145.0
43,0.3333333333333333,0.6666666666666666,0.0,3579,-7953.0
44,0.23809523809523808,0.7142857142857143,0.047619047619047616,3603,-7977.0
45,0.2857142857142857,0.6666666666666666,0.047619047619047616,3359,-7733.0
46,0.09523809523809523,0.7619047619047619,0.14285714285714285,3845,-8597.0
47,0.3333333333333333,0.6190476190476191,0.047619047619047616,3745,-7903.0
48,0.14285714285714285,0.7142857142857143,0.14285714285714285,3857,-8555.0
49,0.2857142857142857,0.5238095238095238,0.19047619047619047,3847,-8221.0
50,0.19047619047619047,0.6190476190476191,0.19047619047619047,3941,-8477.0
51,0.19047619047619047,0.7142857142857143,0.09523809523809523,3333,-8085.0
52,0.14285714285714285,0.6666666666666666,0.19047619047619047,3817,-8245.0
53,0.14285714285714285,0.7619047619047619,0.09523809523809523,3743,-8117.0
54,0.2857142857142857,0.5714285714285714,0.14285714285714285,3663,-7875.0
55,0.14285714285714285,0.7619047619047619,0.09523809523809523,3797,-8063.0
56,0.19047619047619047,0.7142857142857143,0.09523809523809523,3583,-8173.0
57,0.19047619047619047,0.7142857142857143,0.09523809523809523,3838,-8158.0
58,0.3333333333333333,0.5714285714285714,0.09523809523809523,3679,-8107.0
59,0.2857142857142857,0.5238095238095238,0.19047619047619047,4084,-8134.0
60,0.14285714285714285,0.7142857142857143,0.14285714285714285,3611,-8039.0
61,0.3333333333333333,0.47619047619047616,0.19047619047619047,3904,-7954.0
62,0.23809523809523808,0.7142857142857143,0.047619047619047616,3607,-7873.0
63,0.19047619047619047,0.7142857142857143,0.09523809523809523,3901,-8059.0
64,0.19047619047619047,0.5714285714285714,0.23809523809523808,4107,-8427.0
65,0.14285714285714285,0.7142857142857143,0.14285714285714285,3897,-8325.0
66,0.38095238095238093,0.5238095238095238,0.09523809523809523,3984,-8196.0
67,0.23809523809523808,0.5238095238095238,0.23809523809523808,4199,-8357.0
68,0.2857142857142857,0.5714285714285714,0.14285714285714285,3759,-8079.0
69,0.19047619047619047,0.6666666666666666,0.14285714285714285,3553,-8413.0
70,0.09523809523809523,0.8095238095238095,0.09523809523809523,4245,-8619.0
71,0.09523809523809523,0.7619047619047619,0.14285714285714285,3556,-8146.0
72,0.23809523809523808,0.6190476190476191,0.14285714285714285,3860,-8396.0
73,0.19047619047619047,0.6666666666666666,0.14285714285714285,3835,-7939.0
74,0.19047619047619047,0.6666666666666666,0.14285714285714285,3735,-8271.0
75,0.2857142857142857,0.5714285714285714,0.14285714285714285,3860,-8126.0
76,0.19047619047619047,0.6190476190476191,0.19047619047619047,3807,-8451.0
77,0.047619047619047616,0.8571428571428571,0.09523809523809523,3738,-8490.0
78,0.23809523809523808,0.47619047619047616,0.2857142857142857,3584,-8066.0
79,0.047619047619047616,0.8571428571428571,0.09523809523809523,3970,-8722.0
80,0.19047619047619047,0.6190476190476191,0.19047619047619047,3543,-8025.0
81,0.0,0.8571428571428571,0.14285714285714285,3882,-8202.0
82,0.19047619047619047,0.6190476190476191,0.19047619047619047,3613,-7879.0
83,0.38095238095238093,0.47619047619047616,0.14285714285714285,3918,-8076.0
84,0.19047619047619047,0.7142857142857143,0.09523809523809523,3692,-8066.0
85,0.19047619047619047,0.7142857142857143,0.09523809523809523,3313,-8011.0
86,0.19047619047619047,0.5714285714285714,0.23809523809523808,4117,-8491.0
87,0.09523809523809523,0.7142857142857143,0.19047619047619047,3288,-8148.0
88,0.23809523809523808,0.6666666666666666,0.09523809523809523,3762,-8460.0
89,0.19047619047619047,0.6666666666666666,0.14285714285714285,3647,-8291.0
90,0.3333333333333333,0.6666666666666666,0.0,3712,-8032.0
91,0.19047619047619047,0.7142857142857143,0.09523809523809523,3346,-7882.0
92,0.14285714285714285,0.47619047619047616,0.38095238095238093,3445,-7981.0
93,0.09523809523809523,0.8571428571428571,0.047619047619047616,3848,-8222.0
94,0.19047619047619047,0.6190476190476191,0.19047619047619047,3707,-7973.0
95,0.14285714285714285,0.6190476190476191,0.23809523809523808,3669,-8367.0
96,0.14285714285714285,0.5238095238095238,0.3333333333333333,4039,-8521.0
97,0.2857142857142857,0.6666666666666666,0.047619047619047616,3624,-7566.0
98,0.09523809523809523,0.8571428571428571,0.047619047619047616,3638,-8228.0
99,0.047619047619047616,0.7142857142857143,0.23809523809523808,3177,-7767.0
100,0.09523809523809523,0.7142857142857143,0.19047619047619047,3949,-8539.0
101,0.14285714285714285,0.7619047619047619,0.09523809523809523,3638,-8066.0
102,0.09523809523809523,0.6666666666666666,0.23809523809523808,4093,-8035.0
103,0.14285714285714285,0.6666666666666666,0.19047619047619047,4155,-8421.0
104,0.047619047619047616,0.7142857142857143,0.23809523809523808,3901,-8167.0
105,0.19047619047619047,0.7142857142857143,0.09523809523809523,3899,-8381.0
106,0.3333333333333333,0.5714285714285714,0.09523809523809523,3681,-8163.0
107,0.3333333333333333,0.5714285714285714,0.09523809523809523,3834,-7830.0
108,0.09523809523809523,0.8095238095238095,0.09523809523809523,3687,-7953.0
109,0.23809523809523808,0.7142857142857143,0.047619047619047616,4148,-8360.0
110,0.14285714285714285,0.7619047619047619,0.09523809523809523,3719,-8039.0
111,0.2857142857142857,0.5238095238095238,0.19047619047619047,4123,-8389.0
112,0.14285714285714285,0.7619047619047619,0.09523809523809523,3853,-8335.0
113,0.2857142857142857,0.6666666666666666,0.047619047619047616,4051,-7939.0
114,0.047619047619047616,0.7142857142857143,0.23809523809523808,4023,-8505.0
115,0.23809523809523808,0.6666666666666666,0.09523809523809523,3547,-8083.0
116,0.19047619047619047,0.7142857142857143,0.09523809523809523,3643,-7963.0
117,0.19047619047619047,0.5714285714285714,0.23809523809523808,3812,-8456.0
118,0.19047619047619047,0.7142857142857143,0.09523809523809523,4287,-8769.0
119,0.14285714285714285,0.7619047619047619,0.09523809523809523,3674,-8534.0
120,0.14285714285714285,0.7619047619047619,0.09523809523809523,3488,-8132.0
121,0.14285714285714285,0.7142857142857143,0.14285714285714285,3496,-8140.0
122,0.2857142857142857,0.6190476190476191,0.09523809523809523,3724,-8152.0
123,0.09523809523809523,0.7142857142857143,0.19047619047619047,3750,-8340.0
124,0.047619047619047616,0.7142857142857143,0.23809523809523808,3699,-8397.0
125,0.09523809523809523,0.8095238095238095,0.09523809523809523,3397,-7555.0
126,0.09523809523809523,0.7619047619047619,0.14285714285714285,3926,-8246.0
127,0.09523809523809523,0.8095238095238095,0.09523809523809523,3781,-8371.0
128,0.14285714285714285,0.7619047619047619,0.09523809523809523,3743,-8225.0
129,0.23809523809523808,0.5714285714285714,0.19047619047619047,3925,-8191.0
130,0.14285714285714285,0.7142857142857143,0.14285714285714285,4078,-8668.0
131,0.19047619047619047,0.7142857142857143,0.09523809523809523,3506,-7934.0
132,0.2857142857142857,0.6666666666666666,0.047619047619047616,3474,-7902.0
133,0.047619047619047616,0.7619047619047619,0.19047619047619047,3971,-8345.0
134,0.14285714285714285,0.7142857142857143,0.14285714285714285,3405,-7779.0
135,0.14285714285714285,0.7142857142857143,0.14285714285714285,3788,-8216.0
136,0.14285714285714285,0.8095238095238095,0.047619047619047616,3700,-8182.0
137,0.14285714285714285,0.7619047619047619,0.09523809523809523,3699,-8235.0
138,0.047619047619047616,0.7619047619047619,0.19047619047619047,4092,-8358.0
139,0.2857142857142857,0.5714285714285714,0.14285714285714285,3929,-8087.0
140,0.2857142857142857,0.38095238095238093,0.3333333333333333,3918,-7860.0
141,0.19047619047619047,0.6190476190476191,0.19047619047619047,4156,-8800.0
142,0.047619047619047616,0.8095238095238095,0.14285714285714285,3321,-7965.0
143,0.19047619047619047,0.8095238095238095,0.0,3599,-7865.0
144,0.19047619047619047,0.6666666666666666,0.14285714285714285,3857,-7961.0
145,0.19047619047619047,0.7619047619047619,0.047619047619047616,3487,-7753.0
146,0.09523809523809523,0.6666666666666666,0.23809523809523808,3309,-7953.0
147,0.14285714285714285,0.7619047619047619,0.09523809523809523,3396,-8202.0
148,0.09523809523809523,0.7619047619047619,0.14285714285714285,3471,-7953.0
149,0.2857142857142857,0.5714285714285714,0.14285714285714285,3741,-7899.0
150,0.19047619047619047,0.7619047619047619,0.047619047619047616,3666,-8202.0
151,0.23809523809523808,0.6666666666666666,0.09523809523809523,4050,-8100.0
152,0.09523809523809523,0.7142857142857143,0.19047619047619047,3442,-8086.0
153,0.2857142857142857,0.6190476190476191,0.09523809523809523,3473,-7901.0
154,0.23809523809523808,0.6190476190476191,0.14285714285714285,3897,-8487.0
155,0.14285714285714285,0.7142857142857143,0.14285714285714285,3834,-8424.0
156,0.3333333333333333,0.5238095238095238,0.14285714285714285,4147,-8413.0
157,0.23809523809523808,0.6666666666666666,0.09523809523809523,3788,-8108.0
158,0.19047619047619047,0.7619047619047619,0.047619047619047616,3592,-8128.0
159,0.047619047619047616,0.6190476190476191,0.3333333333333333,4332,-9084.0
160,0.14285714285714285,0.6666666666666666,0.19047619047619047,3578,-8492.0
161,0.23809523809523808,0.6666666666666666,0.09523809523809523,3792,-8166.0
162,0.14285714285714285,0.8095238095238095,0.047619047619047616,3693,-7797.0
163,0.19047619047619047,0.5714285714285714,0.23809523809523808,4039,-8629.0
164,0.19047619047619047,0.6190476190476191,0.19047619047619047,3644,-8018.0
165,0.14285714285714285,0.8571428571428571,0.0,3567,-8157.0
166,0.047619047619047616,0.7619047619047619,0.19047619047619047,3400,-8260.0
167,0.14285714285714285,0.8571428571428571,0.0,3596,-7862.0
168,0.23809523809523808,0.6190476190476191,0.14285714285714285,3891,-8535.0
169,0.19047619047619047,0.5714285714285714,0.23809523809523808,3532,-8122.0
170,0.19047619047619047,0.6190476190476191,0.19047619047619047,4212,-8640.0
171,0.09523809523809523,0.6666666666666666,0.23809523809523808,3620,-8372.0
172,0.38095238095238093,0.47619047619047616,0.14285714285714285,3683,-8219.0
173,0.09523809523809523,0.8095238095238095,0.09523809523809523,3443,-8303.0
174,0.23809523809523808,0.5714285714285714,0.19047619047619047,4014,-8334.0
175,0.23809523809523808,0.5714285714285714,0.19047619047619047,3882,-8094.0
176,0.23809523809523808,0.47619047619047616,0.2857142857142857,3800,-8498.0
177,0.09523809523809523,0.6666666666666666,0.23809523809523808,3458,-8264.0
178,0.19047619047619047,0.7142857142857143,0.09523809523809523,3826,-8092.0
179,0.2857142857142857,0.6190476190476191,0.09523809523809523,4115,-8057.0
180,0.14285714285714285,0.7142857142857143,0.14285714285714285,3612,-8310.0
181,0.14285714285714285,0.7142857142857143,0.14285714285714285,3597,-7971.0
182,0.19047619047619047,0.5714285714285714,0.23809523809523808,3952,-8434.0
183,0.09523809523809523,0.7142857142857143,0.19047619047619047,3708,-8622.0
184,0.2857142857142857,0.6190476190476191,0.09523809523809523,3958,-8008.0
185,0.23809523809523808,0.6666666666666666,0.09523809523809523,3499,-7981.0
186,0.14285714285714285,0.7142857142857143,0.14285714285714285,3541,-8239.0
187,0.09523809523809523,0.7142857142857143,0.19047619047619047,3925,-8299.0
188,0.19047619047619047,0.5238095238095238,0.2857142857142857,4155,-8367.0
189,0.09523809523809523,0.9047619047619048,0.0,3799,-8173.0
190,0.09523809523809523,0.7142857142857143,0.19047619047619047,3401,-8207.0
191,0.19047619047619047,0.6666666666666666,0.14285714285714285,3665,-7985.0
192,0.19047619047619047,0.6190476190476191,0.19047619047619047,3722,-7880.0
193,0.14285714285714285,0.7142857142857143,0.14285714285714285,3710,-8138.0
194,0.3333333333333333,0.5714285714285714,0.09523809523809523,3553,-7873.0
195,0.14285714285714285,0.7619047619047619,0.09523809523809523,3888,-8262.0
196,0.42857142857142855,0.47619047619047616,0.09523809523809523,4118,-8276.0
197,0.23809523809523808,0.6190476190476191,0.14285714285714285,3444,-7872.0
198,0.19047619047619047,0.6666666666666666,0.14285714285714285,3666,-8364.0
199,0.23809523809523808,0.42857142857142855,0.3333333333333333,4012,-8440.0
200,0.19047619047619047,0.7619047619047619,0.047619047619047616,3603,-7923.0
201,0.19047619047619047,0.6666666666666666,0.14285714285714285,3854,-8444.0
202,0.23809523809523808,0.5714285714285714,0.19047619047619047,4139,-8297.0
203,0.2857142857142857,0.5714285714285714,0.14285714285714285,3950,-7838.0
204,0.09523809523809523,0.7619047619047619,0.14285714285714285,3552,-8250.0
205,0.09523809523809523,0.7619047619047619,0.14285714285714285,3581,-7955.0
206,0.23809523809523808,0.6190476190476191,0.14285714285714285,3654,-7920.0
207,0.19047619047619047,0.7142857142857143,0.09523809523809523,3750,-8394.0
208,0.2857142857142857,0.7142857142857143,0.0,3771,-8091.0
209,0.047619047619047616,0.8571428571428571,0.09523809523809523,3378,-8238.0
210,0.23809523809523808,0.6190476190476191,0.14285714285714285,4296,-8778.0
211,0.23809523809523808,0.6666666666666666,0.09523809523809523,3591,-7965.0
212,0.047619047619047616,0.7619047619047619,0.19047619047619047,3875,-8303.0
213,0.047619047619047616,0.8095238095238095,0.14285714285714285,4232,-8552.0
214,0.14285714285714285,0.7142857142857143,0.14285714285714285,3609,-8253.0
215,0.19047619047619047,0.6666666666666666,0.14285714285714285,3840,-8160.0
216,0.19047619047619047,0.6190476190476191,0.19047619047619047,3668,-7826.0
217,0.23809523809523808,0.47619047619047616,0.2857142857142857,4170,-8274.0
218,0.14285714285714285,0.7142857142857143,0.14285714285714285,3878,-7982.0
219,0.09523809523809523,0.7142857142857143,0.19047619047619047,3988,-8632.0
220,0.2857142857142857,0.5238095238095238,0.19047619047619047,3855,-8337.0
221,0.19047619047619047,0.6190476190476191,0.19047619047619047,3321,-7641.0
222,0.047619047619047616,0.7619047619047619,0.19047619047619047,3341,-7877.0
223,0.19047619047619047,0.7142857142857143,0.09523809523809523,3737,-8003.0
224,0.09523809523809523,0.6190476190476191,0.2857142857142857,3852,-8226.0
225,0.19047619047619047,0.6190476190476191,0.19047619047619047,3610,-8092.0
226,0.09523809523809523,0.7619047619047619,0.14285714285714285,3693,-8391.0
227,0.14285714285714285,0.7142857142857143,0.14285714285714285,4042,-8524.0
228,0.23809523809523808,0.6666666666666666,0.09523809523809523,3683,-8219.0
229,0.23809523809523808,0.6666666666666666,0.09523809523809523,3836,-8156.0
230,0.14285714285714285,0.7142857142857143,0.14285714285714285,4078,-8560.0
231,0.19047619047619047,0.5714285714285714,0.23809523809523808,3573,-8271.0
232,0.3333333333333333,0.5714285714285714,0.09523809523809523,4026,-8130.0
233,0.14285714285714285,0.7619047619047619,0.09523809523809523,3581,-7955.0
234,0.23809523809523808,0.6666666666666666,0.09523809523809523,3610,-7876.0
235,0.09523809523809523,0.5714285714285714,0.3333333333333333,3920,-8510.0
236,0.19047619047619047,0.6190476190476191,0.19047619047619047,3763,-8245.0
237,0.14285714285714285,0.7142857142857143,0.14285714285714285,3649,-8023.0
238,0.23809523809523808,0.6190476190476191,0.14285714285714285,3043,-7471.0
239,0.19047619047619047,0.7619047619047619,0.047619047619047616,3931,-8359.0
240,0.42857142857142855,0.47619047619047616,0.09523809523809523,3969,-7911.0
241,0.19047619047619047,0.6666666666666666,0.14285714285714285,3605,-7817.0
242,0.047619047619047616,0.8095238095238095,0.14285714285714285,4041,-8037.0
243,0.2857142857142857,0.6666666666666666,0.047619047619047616,3984,-8250.0
244,0.3333333333333333,0.6190476190476191,0.047619047619047616,3918,-7968.0
245,0.23809523809523808,0.5238095238095238,0.23809523809523808,3988,-8362.0
246,0.23809523809523808,0.6190476190476191,0.14285714285714285,3389,-7925.0
247,0.19047619047619047,0.6666666666666666,0.14285714285714285,3614,-8312.0
248,0.14285714285714285,0.47619047619047616,0.38095238095238093,3762,-8136.0
249,0.23809523809523808,0.6666666666666666,0.09523809523809523,3729,-8157.0
250,0.23809523809523808,0.5714285714285714,0.19047619047619047,3579,-8061.0
