Idx,ActionNr,Rescued
255,53743,255
256,53920,256
257,54833,257
258,54864,258
259,54987,259
260,55054,260
261,55138,261
262,55201,262
263,55396,263
264,55827,264
265,56238,265
266,56323,266
267,56384,267
268,56462,268
269,56533,269
270,56655,270
271,57123,271
272,57203,272
273,57359,273
274,57631,274
275,57716,275
276,57756,276
277,57948,277
278,58030,278
279,58218,279
280,58370,280
281,58722,281
282,58761,282
283,58821,283
284,59086,284
285,59581,285
286,59630,286
287,59702,287
288,59782,288
289,60088,289
290,60746,290
291,60971,291
292,61029,292
293,61217,293
294,61555,294
295,62150,295
296,62293,296
297,62357,297
298,62417,298
299,62550,299
300,62656,300
301,62883,301
302,63125,302
303,63581,303
304,63975,304
305,64007,305
306,64051,306
307,64128,307
308,64209,308
309,64700,309
310,64805,310
311,65149,311
312,65900,312
313,65958,313
314,66018,314
315,66224,315
316,66466,316
317,66585,317
318,67183,318
319,67279,319
320,67513,320
321,67558,321
322,67609,322
323,67720,323
324,67890,324
325,67953,325
326,68188,326
327,68281,327
328,68449,328
329,68827,329
330,68861,330
331,68940,331
332,69152,332
333,69597,333
334,69755,334
335,69876,335
336,70124,336
337,70188,337
338,70272,338
339,70753,339
340,70827,340
341,70969,341
342,71082,342
343,71198,343
344,71269,344
345,71464,345
346,71818,346
347,71955,347
348,72079,348
349,72209,349
350,72259,350
351,72452,351
352,72830,352
353,72889,353
354,73203,354
355,73310,355
356,73352,356
357,73470,357
358,73528,358
359,73684,359
360,73750,360
361,73815,361
362,74135,362
363,74855,363
364,75314,364
365,75475,365
366,75679,366
367,76044,367
368,76638,368
369,76921,369
370,77277,370
371,77449,371
372,78221,372
373,78423,373
374,78650,374
375,78866,375
376,78978,376
377,79017,377
378,79085,378
379,79230,379
380,79417,380
381,79479,381
382,79526,382
383,79735,383
384,79938,384
385,80017,385
386,80111,386
387,80148,387
388,80371,388
389,80497,389
390,80625,390
391,80771,391
392,81431,392
393,81592,393
394,81632,394
395,81855,395
396,81922,396
397,82206,397
398,82241,398
399,82545,399
400,82716,400
401,82793,401
402,82873,402
403,82997,403
404,83185,404
405,83586,405
406,83626,406
407,83738,407
408,84205,408
409,84273,409
410,84477,410
411,85305,411
412,85470,412
413,85657,413
414,85750,414
415,85781,415
416,86012,416
417,86071,417
418,86280,418
419,86570,419
420,86607,420
421,87036,421
422,87470,422
423,87790,423
424,87871,424
425,88515,425
426,89132,426
427,89344,427
428,89930,428
429,90006,429
430,90114,430
431,90461,431
432,90857,432
433,90927,433
434,91432,434
435,91477,435
436,91619,436
437,91735,437
438,92055,438
439,92101,439
440,92377,440
441,92558,441
