Idx,ActionNr,Rescued
354,15921,354
355,15951,355
356,15987,356
357,16075,357
358,16139,358
359,16147,359
360,16160,360
361,16169,361
362,16196,362
363,16271,363
364,16301,364
365,16334,365
366,16396,366
367,16421,367
368,16488,368
369,16555,369
370,16627,370
371,16646,371
372,16695,372
373,16709,373
374,16746,374
375,16780,375
376,16805,376
377,16957,377
378,17032,378
379,17078,379
380,17100,380
381,17128,381
382,17143,382
383,17228,383
384,17247,384
385,17291,385
386,17357,386
387,17396,387
388,17409,388
389,17431,389
390,17450,390
391,17469,391
392,17544,392
393,17591,393
394,17663,394
395,17703,395
396,17729,396
397,17770,397
398,17781,398
399,17935,399
400,17953,400
401,17967,401
402,17978,402
403,18007,403
404,18094,404
405,18140,405
406,18160,406
407,18215,407
408,18329,408
409,18535,409
410,18567,410
411,18580,411
412,18602,412
413,18680,413
414,18689,414
415,18725,415
416,18751,416
417,18827,417
418,18856,418
419,18868,419
420,18888,420
421,18904,421
422,18946,422
423,18958,423
424,18984,424
425,18992,425
426,19048,426
427,19060,427
428,19069,428
429,19079,429
430,19141,430
431,19153,431
432,19209,432
433,19252,433
434,19292,434
435,19362,435
436,19380,436
437,19421,437
438,19451,438
439,19468,439
440,19485,440
441,19563,441
442,19573,442
443,19632,443
444,19652,444
445,19663,445
446,19694,446
447,19753,447
448,19857,448
449,19867,449
450,19918,450
451,19926,451
452,19933,452
453,19999,453
454,20021,454
455,20045,455
456,20084,456
457,20100,457
458,20113,458
459,20139,459
460,20154,460
461,20184,461
462,20217,462
463,20273,463
464,20373,464
465,20472,465
466,20498,466
467,20551,467
468,20587,468
469,20614,469
470,20632,470
471,20664,471
472,20689,472
473,20724,473
474,20772,474
475,20798,475
476,20860,476
477,20945,477
478,20960,478
479,20970,479
480,20990,480
481,21007,481
482,21016,482
483,21047,483
484,21072,484
485,21086,485
486,21104,486
487,21191,487
488,21218,488
489,21266,489
490,21313,490
491,21328,491
492,21342,492
493,21393,493
494,21478,494
495,21533,495
496,21547,496
497,21637,497
498,21662,498
499,21702,499
500,21729,500
501,21802,501
502,21867,502
503,21879,503
504,21932,504
505,21950,505
506,21987,506
507,22006,507
508,22092,508
509,22114,509
510,22148,510
511,22189,511
512,22293,512
513,22306,513
514,22336,514
515,22374,515
516,22421,516
517,22432,517
518,22482,518
519,22494,519
520,22544,520
521,22557,521
522,22584,522
523,22647,523
524,22670,524
525,22716,525
526,22781,526
527,22854,527
528,22889,528
529,22914,529
530,22944,530
531,22993,531
532,23005,532
533,23085,533
534,23137,534
535,23170,535
536,23195,536
537,23265,537
538,23382,538
539,23419,539
540,23432,540
541,23503,541
542,23556,542
543,23660,543
544,23688,544
545,23715,545
546,23730,546
547,23762,547
548,23810,548
549,23846,549
550,23869,550
551,23948,551
552,23967,552
553,24002,553
554,24018,554
555,24046,555
556,24085,556
557,24149,557
558,24159,558
559,24189,559
560,24204,560
561,24233,561
562,24304,562
563,24333,563
564,24359,564
565,24403,565
566,24431,566
567,24457,567
568,24464,568
569,24573,569
570,24594,570
571,24627,571
572,24642,572
573,24689,573
574,24744,574
575,24867,575
576,24919,576
577,24967,577
578,24991,578
579,25005,579
580,25041,580
581,25107,581
582,25117,582
583,25126,583
584,25196,584
585,25212,585
586,25226,586
587,25235,587
588,25311,588
589,25417,589
590,25430,590
591,25464,591
592,25551,592
593,25623,593
594,25644,594
595,25651,595
596,25688,596
597,25704,597
598,25770,598
599,25822,599
600,25836,600
601,25860,601
602,26037,602
603,26078,603
604,26103,604
605,26245,605
606,26311,606
607,26333,607
608,26349,608
609,26415,609
610,26502,610
611,26573,611
612,26590,612
613,26603,613
614,26639,614
615,26673,615
616,26688,616
617,26741,617
618,26762,618
619,26792,619
620,26827,620
621,26875,621
622,26887,622
623,26928,623
624,26957,624
625,26968,625
626,27006,626
627,27054,627
628,27079,628
629,27125,629
630,27142,630
631,27186,631
632,27197,632
633,27249,633
634,27267,634
635,27278,635
636,27313,636
637,27373,637
638,27385,638
639,27415,639
640,27434,640
641,27463,641
642,27521,642
643,27547,643
644,27561,644
645,27574,645
646,27596,646
647,27605,647
648,27672,648
649,27717,649
650,27802,650
651,27810,651
652,27820,652
653,27904,653
654,27950,654
655,27997,655
656,28040,656
657,28057,657
658,28084,658
659,28147,659
660,28217,660
661,28235,661
662,28304,662
663,28351,663
664,28392,664
665,28422,665
666,28451,666
667,28525,667
668,28547,668
669,28592,669
670,28676,670
671,28699,671
672,28708,672
673,28751,673
674,28791,674
675,28818,675
676,28851,676
677,28863,677
678,28897,678
679,28912,679
680,28971,680
681,28988,681
682,29019,682
683,29122,683
684,29163,684
685,29172,685
686,29220,686
687,29267,687
688,29356,688
689,29384,689
690,29394,690
691,29441,691
692,29458,692
693,29586,693
694,29601,694
695,29616,695
696,29851,696
697,29898,697
698,29934,698
699,29963,699
700,29997,700
701,30027,701
702,30182,702
703,30207,703
704,30220,704
705,30280,705
706,30300,706
707,30308,707
708,30328,708
709,30345,709
710,30369,710
711,30387,711
712,30450,712
713,30465,713
714,30483,714
715,30500,715
716,30528,716
717,30539,717
718,30612,718
719,30639,719
720,30652,720
721,30732,721
722,30752,722
723,30828,723
724,30878,724
725,30907,725
726,30956,726
727,30973,727
728,31142,728
729,31200,729
730,31234,730
731,31306,731
732,31362,732
733,31395,733
734,31410,734
735,31458,735
736,31472,736
737,31551,737
738,31603,738
739,31616,739
740,31638,740
741,31676,741
742,31842,742
743,31895,743
744,31914,744
745,31927,745
746,31940,746
747,32012,747
748,32072,748
749,32082,749
750,32110,750
751,32135,751
752,32148,752
753,32166,753
754,32188,754
755,32209,755
756,32226,756
757,32307,757
758,32348,758
759,32378,759
760,32425,760
761,32460,761
762,32525,762
763,32565,763
764,32617,764
765,32690,765
766,32703,766
767,32861,767
768,32874,768
769,32893,769
770,32907,770
771,32949,771
772,32990,772
773,33035,773
774,33087,774
775,33123,775
776,33145,776
777,33192,777
778,33204,778
779,33303,779
780,33337,780
781,33362,781
782,33440,782
783,33453,783
784,33510,784
785,33522,785
786,33548,786
787,33616,787
788,33641,788
789,33690,789
790,33768,790
791,33790,791
792,33808,792
793,33817,793
794,33848,794
795,33871,795
796,33909,796
797,33932,797
798,33963,798
799,33975,799
800,33998,800
801,34042,801
802,34061,802
803,34186,803
804,34203,804
805,34221,805
806,34236,806
807,34288,807
808,34367,808
809,34378,809
810,34412,810
811,34479,811
812,34497,812
813,34515,813
814,34527,814
815,34556,815
816,34569,816
817,34765,817
818,34831,818
819,34868,819
820,34922,820
821,34939,821
822,34951,822
823,34990,823
824,35014,824
825,35038,825
826,35142,826
827,35172,827
828,35195,828
829,35222,829
830,35251,830
831,35279,831
832,35337,832
833,35363,833
834,35377,834
835,35451,835
836,35513,836
837,35574,837
838,35592,838
839,35616,839
840,35644,840
841,35706,841
842,35771,842
843,35888,843
844,35902,844
845,35936,845
846,35974,846
847,35983,847
848,35994,848
849,36058,849
850,36134,850
851,36141,851
852,36230,852
853,36257,853
854,36289,854
855,36307,855
856,36320,856
857,36340,857
858,36350,858
859,36373,859
860,36383,860
861,36400,861
862,36408,862
863,36417,863
864,36427,864
865,36565,865
866,36589,866
867,36616,867
868,36737,868
869,36785,869
870,36813,870
871,36835,871
872,36863,872
873,36877,873
874,36910,874
875,36931,875
876,36991,876
877,37007,877
878,37016,878
879,37208,879
880,37281,880
881,37302,881
882,37320,882
883,37496,883
884,37521,884
885,37537,885
886,37588,886
887,37639,887
888,37679,888
889,37717,889
890,37734,890
891,37745,891
892,37792,892
893,37814,893
894,37836,894
895,37868,895
896,37885,896
897,37905,897
898,37990,898
899,38054,899
900,38073,900
901,38101,901
902,38123,902
903,38219,903
904,38271,904
905,38335,905
906,38410,906
907,38490,907
908,38503,908
909,38529,909
910,38537,910
911,38544,911
912,38571,912
913,38675,913
914,38708,914
915,38753,915
916,38788,916
917,38824,917
918,38844,918
919,38890,919
920,38947,920
921,38967,921
922,39002,922
923,39041,923
924,39183,924
925,39245,925
926,39257,926
927,39366,927
928,39458,928
929,39473,929
930,39490,930
931,39535,931
932,39584,932
933,39627,933
934,39703,934
935,39845,935
936,39858,936
937,39876,937
938,39954,938
939,39974,939
940,40001,940
941,40147,941
942,40203,942
943,40251,943
944,40265,944
945,40325,945
946,40392,946
947,40423,947
948,40434,948
949,40460,949
950,40492,950
951,40514,951
952,40527,952
953,40562,953
954,40584,954
955,40607,955
956,40623,956
957,40638,957
958,40665,958
959,40688,959
960,40715,960
961,40749,961
962,40826,962
963,40861,963
964,40893,964
965,40956,965
966,40964,966
967,40996,967
968,41012,968
969,41064,969
970,41101,970
971,41165,971
972,41235,972
973,41249,973
974,41257,974
975,41370,975
976,41419,976
977,41474,977
978,41543,978
979,41644,979
980,41674,980
981,41691,981
982,41699,982
983,41724,983
984,41738,984
985,41877,985
986,41888,986
987,41944,987
988,41982,988
989,42069,989
990,42092,990
991,42141,991
992,42168,992
993,42235,993
994,42282,994
995,42289,995
996,42333,996
997,42370,997
998,42464,998
999,42474,999
1000,42486,1000
1001,42505,1001
1002,42643,1002
1003,42698,1003
1004,42804,1004
1005,42821,1005
1006,42832,1006
1007,42846,1007
1008,42911,1008
1009,42944,1009
1010,42970,1010
1011,43029,1011
1012,43048,1012
1013,43090,1013
1014,43143,1014
1015,43225,1015
1016,43336,1016
1017,43346,1017
1018,43374,1018
1019,43393,1019
1020,43414,1020
1021,43477,1021
1022,43490,1022
1023,43547,1023
1024,43570,1024
1025,43652,1025
1026,43689,1026
1027,43728,1027
1028,43797,1028
1029,43847,1029
1030,43858,1030
1031,43866,1031
1032,43910,1032
1033,43941,1033
1034,43955,1034
1035,44008,1035
1036,44044,1036
1037,44067,1037
1038,44113,1038
1039,44143,1039
1040,44153,1040
1041,44177,1041
1042,44285,1042
1043,44295,1043
1044,44304,1044
1045,44415,1045
1046,44436,1046
1047,44470,1047
1048,44497,1048
1049,44527,1049
1050,44542,1050
1051,44550,1051
1052,44575,1052
1053,44598,1053
1054,44642,1054
1055,44671,1055
1056,44686,1056
1057,44723,1057
1058,44732,1058
1059,44744,1059
1060,44768,1060
1061,44837,1061
1062,44856,1062
1063,44924,1063
1064,44972,1064
1065,45033,1065
1066,45086,1066
1067,45139,1067
1068,45169,1068
1069,45196,1069
1070,45232,1070
1071,45289,1071
1072,45296,1072
1073,45311,1073
1074,45382,1074
1075,45391,1075
1076,45428,1076
1077,45448,1077
1078,45483,1078
1079,45545,1079
1080,45558,1080
1081,45578,1081
1082,45586,1082
1083,45614,1083
1084,45640,1084
1085,45655,1085
1086,45696,1086
1087,45711,1087
1088,45718,1088
1089,45743,1089
1090,45794,1090
1091,45860,1091
1092,45870,1092
1093,46022,1093
1094,46029,1094
1095,46041,1095
1096,46067,1096
1097,46085,1097
1098,46187,1098
1099,46200,1099
1100,46261,1100
1101,46480,1101
1102,46516,1102
1103,46555,1103
1104,46609,1104
1105,46622,1105
1106,46702,1106
1107,46765,1107
1108,46809,1108
1109,47157,1109
1110,47272,1110
1111,47322,1111
1112,47365,1112
1113,47400,1113
1114,47518,1114
1115,47529,1115
1116,47540,1116
1117,47588,1117
1118,47698,1118
1119,47708,1119
1120,47737,1120
1121,47750,1121
1122,47764,1122
1123,47788,1123
1124,47797,1124
1125,47809,1125
1126,47833,1126
1127,47844,1127
1128,47999,1128
1129,48033,1129
1130,48127,1130
1131,48195,1131
1132,48320,1132
1133,48338,1133
1134,48349,1134
1135,48365,1135
1136,48436,1136
1137,48513,1137
1138,48521,1138
1139,48534,1139
1140,48675,1140
