EpisodeNr,RescuedRatio,TornsRatio,BoredomRatio,TimeInActions,TotalReward
46,0.23809523809523808,0.6666666666666666,0.09523809523809523,3476,-7850.0
47,0.23809523809523808,0.7619047619047619,0.0,3421,-8011.0
48,0.19047619047619047,0.6666666666666666,0.14285714285714285,3444,-8088.0
49,0.19047619047619047,0.5714285714285714,0.23809523809523808,3509,-8207.0
50,0.19047619047619047,0.6190476190476191,0.19047619047619047,3731,-8159.0
51,0.14285714285714285,0.7619047619047619,0.09523809523809523,3397,-7933.0
52,0.23809523809523808,0.6190476190476191,0.14285714285714285,3467,-7949.0
53,0.09523809523809523,0.6190476190476191,0.2857142857142857,3721,-8095.0
54,0.19047619047619047,0.7142857142857143,0.09523809523809523,3674,-7886.0
55,0.19047619047619047,0.6666666666666666,0.14285714285714285,3639,-8283.0
56,0.09523809523809523,0.8571428571428571,0.047619047619047616,3419,-8171.0
57,0.09523809523809523,0.8095238095238095,0.09523809523809523,3465,-7947.0
58,0.23809523809523808,0.6190476190476191,0.14285714285714285,3465,-7677.0
59,0.2857142857142857,0.5238095238095238,0.19047619047619047,3682,-8434.0
60,0.19047619047619047,0.6190476190476191,0.19047619047619047,3755,-8183.0
61,0.3333333333333333,0.6190476190476191,0.047619047619047616,3758,-7970.0
62,0.23809523809523808,0.7142857142857143,0.047619047619047616,3659,-7979.0
63,0.23809523809523808,0.7142857142857143,0.047619047619047616,3832,-8422.0
64,0.19047619047619047,0.7619047619047619,0.047619047619047616,3875,-8519.0
65,0.19047619047619047,0.7142857142857143,0.09523809523809523,3710,-8030.0
66,0.2857142857142857,0.6190476190476191,0.09523809523809523,3371,-7853.0
67,0.2857142857142857,0.6666666666666666,0.047619047619047616,3584,-7850.0
68,0.19047619047619047,0.6190476190476191,0.19047619047619047,3847,-8545.0
69,0.09523809523809523,0.8095238095238095,0.09523809523809523,3575,-7895.0
70,0.14285714285714285,0.8095238095238095,0.047619047619047616,3739,-8113.0
71,0.19047619047619047,0.6666666666666666,0.14285714285714285,3480,-8124.0
72,0.23809523809523808,0.5238095238095238,0.23809523809523808,3821,-8195.0
73,0.09523809523809523,0.8095238095238095,0.09523809523809523,3318,-8124.0
74,0.2857142857142857,0.5714285714285714,0.14285714285714285,3639,-8175.0
75,0.09523809523809523,0.7619047619047619,0.14285714285714285,3790,-8488.0
76,0.09523809523809523,0.7142857142857143,0.19047619047619047,3202,-7738.0
77,0.19047619047619047,0.6666666666666666,0.14285714285714285,3716,-8036.0
78,0.14285714285714285,0.7619047619047619,0.09523809523809523,4018,-8392.0
79,0.23809523809523808,0.6190476190476191,0.14285714285714285,3751,-8017.0
80,0.23809523809523808,0.6190476190476191,0.14285714285714285,3940,-8314.0
81,0.19047619047619047,0.7619047619047619,0.047619047619047616,3628,-7948.0
82,0.14285714285714285,0.8571428571428571,0.0,4067,-8387.0
83,0.19047619047619047,0.7142857142857143,0.09523809523809523,3520,-7516.0
84,0.23809523809523808,0.6190476190476191,0.14285714285714285,3636,-7848.0
85,0.3333333333333333,0.5238095238095238,0.14285714285714285,3823,-7765.0
86,0.19047619047619047,0.7142857142857143,0.09523809523809523,3862,-8182.0
87,0.23809523809523808,0.7142857142857143,0.047619047619047616,3541,-7861.0
88,0.09523809523809523,0.7142857142857143,0.19047619047619047,3641,-7907.0
89,0.23809523809523808,0.7142857142857143,0.047619047619047616,3810,-8292.0
90,0.047619047619047616,0.8095238095238095,0.14285714285714285,3314,-7958.0
91,0.14285714285714285,0.7619047619047619,0.09523809523809523,3777,-8043.0
92,0.047619047619047616,0.7619047619047619,0.19047619047619047,3885,-8367.0
93,0.19047619047619047,0.6666666666666666,0.14285714285714285,3981,-8301.0
94,0.14285714285714285,0.8095238095238095,0.047619047619047616,3612,-8040.0
95,0.19047619047619047,0.5714285714285714,0.23809523809523808,3902,-8276.0
96,0.3333333333333333,0.47619047619047616,0.19047619047619047,3912,-8502.0
97,0.19047619047619047,0.6666666666666666,0.14285714285714285,3454,-7990.0
98,0.19047619047619047,0.6666666666666666,0.14285714285714285,3830,-8366.0
99,0.14285714285714285,0.6666666666666666,0.19047619047619047,3825,-8307.0
100,0.19047619047619047,0.6190476190476191,0.19047619047619047,3982,-8410.0
101,0.09523809523809523,0.7619047619047619,0.14285714285714285,3449,-8417.0
102,0.19047619047619047,0.7142857142857143,0.09523809523809523,3482,-7910.0
103,0.2857142857142857,0.5714285714285714,0.14285714285714285,3612,-8148.0
104,0.09523809523809523,0.8095238095238095,0.09523809523809523,3730,-8428.0
105,0.23809523809523808,0.5238095238095238,0.23809523809523808,3949,-8215.0
106,0.19047619047619047,0.7142857142857143,0.09523809523809523,3601,-8029.0
107,0.23809523809523808,0.7142857142857143,0.047619047619047616,3522,-7950.0
108,0.14285714285714285,0.8095238095238095,0.047619047619047616,3245,-7781.0
109,0.09523809523809523,0.6190476190476191,0.2857142857142857,3422,-8120.0
110,0.19047619047619047,0.7142857142857143,0.09523809523809523,3598,-8080.0
111,0.2857142857142857,0.6190476190476191,0.09523809523809523,3599,-8243.0
112,0.23809523809523808,0.6190476190476191,0.14285714285714285,3884,-8366.0
113,0.23809523809523808,0.5714285714285714,0.19047619047619047,3548,-7760.0
114,0.23809523809523808,0.47619047619047616,0.2857142857142857,4258,-8578.0
115,0.047619047619047616,0.7619047619047619,0.19047619047619047,3541,-8185.0
116,0.14285714285714285,0.7619047619047619,0.09523809523809523,3613,-8257.0
117,0.23809523809523808,0.7619047619047619,0.0,3426,-7746.0
118,0.09523809523809523,0.8571428571428571,0.047619047619047616,3420,-8010.0
119,0.42857142857142855,0.38095238095238093,0.19047619047619047,3873,-8571.0
120,0.14285714285714285,0.7619047619047619,0.09523809523809523,3343,-7555.0
121,0.19047619047619047,0.7142857142857143,0.09523809523809523,3823,-8089.0
122,0.23809523809523808,0.6190476190476191,0.14285714285714285,3723,-8367.0
123,0.19047619047619047,0.5714285714285714,0.23809523809523808,3822,-8142.0
124,0.14285714285714285,0.8571428571428571,0.0,3729,-8103.0
125,0.14285714285714285,0.6190476190476191,0.23809523809523808,3786,-8430.0
126,0.047619047619047616,0.7142857142857143,0.23809523809523808,3641,-8123.0
127,0.09523809523809523,0.6190476190476191,0.2857142857142857,3935,-8363.0
128,0.14285714285714285,0.7142857142857143,0.14285714285714285,3536,-8288.0
129,0.3333333333333333,0.5714285714285714,0.09523809523809523,3748,-8014.0
130,0.09523809523809523,0.7619047619047619,0.14285714285714285,3906,-8334.0
131,0.23809523809523808,0.6666666666666666,0.09523809523809523,3459,-8103.0
132,0.09523809523809523,0.6666666666666666,0.23809523809523808,3744,-8442.0
133,0.09523809523809523,0.5238095238095238,0.38095238095238093,3732,-8268.0
134,0.23809523809523808,0.6666666666666666,0.09523809523809523,3712,-7708.0
135,0.14285714285714285,0.7142857142857143,0.14285714285714285,3531,-8013.0
136,0.09523809523809523,0.6666666666666666,0.23809523809523808,3866,-8942.0
137,0.09523809523809523,0.6190476190476191,0.2857142857142857,3754,-8344.0
138,0.2857142857142857,0.6190476190476191,0.09523809523809523,3574,-8110.0
139,0.23809523809523808,0.6190476190476191,0.14285714285714285,3389,-7817.0
140,0.23809523809523808,0.7619047619047619,0.0,4180,-8500.0
141,0.14285714285714285,0.8095238095238095,0.047619047619047616,3110,-7646.0
142,0.14285714285714285,0.8095238095238095,0.047619047619047616,3800,-8552.0
143,0.047619047619047616,0.8571428571428571,0.09523809523809523,3462,-8160.0
144,0.2857142857142857,0.6666666666666666,0.047619047619047616,3926,-8300.0
145,0.19047619047619047,0.6190476190476191,0.19047619047619047,4288,-8608.0
146,0.09523809523809523,0.6190476190476191,0.2857142857142857,3839,-8483.0
147,0.23809523809523808,0.6666666666666666,0.09523809523809523,4012,-8332.0
148,0.09523809523809523,0.7142857142857143,0.19047619047619047,3743,-8279.0
149,0.09523809523809523,0.5714285714285714,0.3333333333333333,4336,-8602.0
150,0.14285714285714285,0.6666666666666666,0.19047619047619047,4125,-8607.0
151,0.14285714285714285,0.7142857142857143,0.14285714285714285,3355,-7891.0
152,0.19047619047619047,0.6666666666666666,0.14285714285714285,4189,-8455.0
153,0.09523809523809523,0.8095238095238095,0.09523809523809523,3426,-7854.0
154,0.19047619047619047,0.7619047619047619,0.047619047619047616,3501,-8361.0
155,0.19047619047619047,0.6666666666666666,0.14285714285714285,3809,-8345.0
156,0.3333333333333333,0.5238095238095238,0.14285714285714285,3833,-8099.0
157,0.14285714285714285,0.5714285714285714,0.2857142857142857,4117,-8329.0
158,0.14285714285714285,0.5714285714285714,0.2857142857142857,3661,-8143.0
159,0.23809523809523808,0.5714285714285714,0.19047619047619047,3922,-8242.0
160,0.38095238095238093,0.5238095238095238,0.09523809523809523,3607,-7873.0
161,0.14285714285714285,0.7142857142857143,0.14285714285714285,3389,-8141.0
162,0.19047619047619047,0.7619047619047619,0.047619047619047616,4029,-8403.0
163,0.09523809523809523,0.7142857142857143,0.19047619047619047,3705,-8295.0
164,0.19047619047619047,0.7142857142857143,0.09523809523809523,3570,-8160.0
165,0.09523809523809523,0.7142857142857143,0.19047619047619047,3732,-8322.0
166,0.047619047619047616,0.9047619047619048,0.047619047619047616,3656,-8030.0
167,0.047619047619047616,0.6666666666666666,0.2857142857142857,3767,-8411.0
168,0.19047619047619047,0.7142857142857143,0.09523809523809523,3841,-8161.0
169,0.19047619047619047,0.6190476190476191,0.19047619047619047,3615,-7719.0
170,0.047619047619047616,0.7142857142857143,0.23809523809523808,3353,-8159.0
171,0.14285714285714285,0.5714285714285714,0.2857142857142857,4171,-8599.0
172,0.19047619047619047,0.7142857142857143,0.09523809523809523,3996,-8208.0
173,0.19047619047619047,0.5714285714285714,0.23809523809523808,4022,-8450.0
174,0.14285714285714285,0.7142857142857143,0.14285714285714285,3673,-8317.0
175,0.2857142857142857,0.5238095238095238,0.19047619047619047,3554,-8144.0
176,0.09523809523809523,0.7619047619047619,0.14285714285714285,3670,-8152.0
177,0.09523809523809523,0.8095238095238095,0.09523809523809523,3344,-7988.0
178,0.19047619047619047,0.7142857142857143,0.09523809523809523,3438,-8190.0
179,0.19047619047619047,0.6666666666666666,0.14285714285714285,3900,-8220.0
180,0.3333333333333333,0.38095238095238093,0.2857142857142857,4222,-8488.0
181,0.19047619047619047,0.6666666666666666,0.14285714285714285,3542,-7916.0
182,0.14285714285714285,0.8095238095238095,0.047619047619047616,3506,-7988.0
183,0.14285714285714285,0.7142857142857143,0.14285714285714285,3452,-8042.0
184,0.2857142857142857,0.6190476190476191,0.09523809523809523,4076,-8234.0
185,0.2857142857142857,0.7142857142857143,0.0,4011,-8115.0
186,0.047619047619047616,0.9047619047619048,0.047619047619047616,4027,-8725.0
187,0.09523809523809523,0.8571428571428571,0.047619047619047616,3434,-7862.0
188,0.19047619047619047,0.6190476190476191,0.19047619047619047,4191,-8403.0
189,0.0,0.6666666666666666,0.3333333333333333,3728,-8048.0
190,0.14285714285714285,0.7619047619047619,0.09523809523809523,3686,-7844.0
191,0.38095238095238093,0.5714285714285714,0.047619047619047616,3700,-7858.0
192,0.19047619047619047,0.5238095238095238,0.2857142857142857,4001,-8645.0
193,0.09523809523809523,0.9047619047619048,0.0,3772,-8092.0
194,0.23809523809523808,0.5714285714285714,0.19047619047619047,4046,-8312.0
195,0.19047619047619047,0.6666666666666666,0.14285714285714285,3786,-8376.0
196,0.14285714285714285,0.7142857142857143,0.14285714285714285,3465,-7947.0
197,0.047619047619047616,0.7142857142857143,0.23809523809523808,3585,-8229.0
198,0.09523809523809523,0.8095238095238095,0.09523809523809523,3734,-8000.0
199,0.14285714285714285,0.7142857142857143,0.14285714285714285,3649,-8293.0
200,0.09523809523809523,0.7619047619047619,0.14285714285714285,3544,-8566.0
201,0.23809523809523808,0.7619047619047619,0.0,3426,-7854.0
202,0.3333333333333333,0.5714285714285714,0.09523809523809523,3379,-8023.0
203,0.19047619047619047,0.6666666666666666,0.14285714285714285,3565,-8209.0
204,0.14285714285714285,0.6190476190476191,0.23809523809523808,4028,-8834.0
205,0.047619047619047616,0.6190476190476191,0.3333333333333333,3718,-8038.0
206,0.0,0.8095238095238095,0.19047619047619047,4107,-9021.0
207,0.14285714285714285,0.7142857142857143,0.14285714285714285,3767,-8357.0
208,0.19047619047619047,0.7142857142857143,0.09523809523809523,3889,-8047.0
209,0.047619047619047616,0.8571428571428571,0.09523809523809523,3946,-8428.0
210,0.19047619047619047,0.7619047619047619,0.047619047619047616,3350,-7994.0
211,0.19047619047619047,0.5714285714285714,0.23809523809523808,3807,-8181.0
212,0.23809523809523808,0.5238095238095238,0.23809523809523808,4495,-9247.0
213,0.23809523809523808,0.7142857142857143,0.047619047619047616,3551,-7871.0
214,0.14285714285714285,0.7619047619047619,0.09523809523809523,3412,-8110.0
215,0.14285714285714285,0.7619047619047619,0.09523809523809523,3466,-7948.0
216,0.09523809523809523,0.6666666666666666,0.23809523809523808,4254,-8844.0
217,0.2857142857142857,0.6190476190476191,0.09523809523809523,3551,-7763.0
218,0.2857142857142857,0.6190476190476191,0.09523809523809523,3807,-7911.0
219,0.19047619047619047,0.7142857142857143,0.09523809523809523,3719,-8039.0
220,0.23809523809523808,0.5714285714285714,0.19047619047619047,3672,-8208.0
221,0.19047619047619047,0.6666666666666666,0.14285714285714285,3457,-7777.0
222,0.3333333333333333,0.42857142857142855,0.23809523809523808,3674,-7832.0
223,0.19047619047619047,0.6666666666666666,0.14285714285714285,3515,-8105.0
224,0.19047619047619047,0.5238095238095238,0.2857142857142857,3534,-7854.0
225,0.19047619047619047,0.7619047619047619,0.047619047619047616,4167,-8271.0
226,0.19047619047619047,0.7142857142857143,0.09523809523809523,3723,-7827.0
227,0.23809523809523808,0.7619047619047619,0.0,3546,-7866.0
228,0.23809523809523808,0.5714285714285714,0.19047619047619047,3169,-8029.0
229,0.23809523809523808,0.6666666666666666,0.09523809523809523,3950,-8378.0
230,0.09523809523809523,0.7142857142857143,0.19047619047619047,3824,-8360.0
231,0.19047619047619047,0.7142857142857143,0.09523809523809523,3493,-8083.0
232,0.14285714285714285,0.6666666666666666,0.19047619047619047,4121,-8333.0
233,0.2857142857142857,0.5238095238095238,0.19047619047619047,4063,-8167.0
234,0.0,0.8095238095238095,0.19047619047619047,3979,-8353.0
235,0.14285714285714285,0.7619047619047619,0.09523809523809523,3076,-7558.0
236,0.23809523809523808,0.6190476190476191,0.14285714285714285,3704,-7754.0
237,0.0,0.9047619047619048,0.09523809523809523,3129,-8205.0
238,0.09523809523809523,0.8095238095238095,0.09523809523809523,3639,-7959.0
239,0.23809523809523808,0.6666666666666666,0.09523809523809523,3323,-7805.0
240,0.09523809523809523,0.6190476190476191,0.2857142857142857,4060,-8272.0
241,0.2857142857142857,0.6666666666666666,0.047619047619047616,3536,-7586.0
242,0.14285714285714285,0.7619047619047619,0.09523809523809523,3291,-7827.0
243,0.2857142857142857,0.38095238095238093,0.3333333333333333,3463,-7945.0
244,0.19047619047619047,0.6190476190476191,0.19047619047619047,3571,-8053.0
245,0.14285714285714285,0.8095238095238095,0.047619047619047616,3701,-7913.0
246,0.42857142857142855,0.47619047619047616,0.09523809523809523,3929,-8411.0
247,0.23809523809523808,0.38095238095238093,0.38095238095238093,3628,-7786.0
248,0.14285714285714285,0.6666666666666666,0.19047619047619047,4196,-8462.0
249,0.09523809523809523,0.7142857142857143,0.19047619047619047,3694,-8716.0
250,0.09523809523809523,0.7619047619047619,0.14285714285714285,3987,-8523.0
