Idx,ActionNr,Rescued
652,141490,652
653,141615,653
654,141903,654
655,141981,655
656,142266,656
657,142417,657
658,142655,658
659,143237,659
660,143425,660
661,143513,661
662,143827,662
663,144005,663
664,144212,664
665,144287,665
666,144447,666
667,144641,667
668,144887,668
669,145026,669
670,145093,670
671,145293,671
672,145485,672
673,145702,673
674,145893,674
675,146204,675
676,146246,676
677,146303,677
678,146346,678
679,146556,679
680,146986,680
681,147314,681
682,147654,682
683,147697,683
684,147887,684
685,147951,685
686,148124,686
687,148209,687
688,148300,688
689,148447,689
690,148679,690
691,149387,691
692,149466,692
693,149754,693
694,150269,694
695,150647,695
696,150822,696
697,150867,697
698,151042,698
699,151356,699
700,151436,700
701,151617,701
702,151676,702
703,151718,703
704,151791,704
705,151913,705
706,152792,706
707,153751,707
708,154014,708
709,154142,709
710,154191,710
711,154220,711
712,154296,712
713,154478,713
714,154742,714
715,154813,715
716,155229,716
717,155290,717
718,155840,718
719,155908,719
720,155972,720
721,156240,721
722,156588,722
723,156639,723
724,156727,724
725,156929,725
726,157023,726
727,157071,727
728,157231,728
729,157380,729
730,157551,730
731,157625,731
732,158326,732
733,158551,733
734,159086,734
735,159137,735
736,159191,736
737,159311,737
738,159574,738
739,159679,739
740,159824,740
741,160110,741
742,160600,742
743,160728,743
744,160882,744
745,161002,745
746,161129,746
747,161454,747
748,161530,748
749,161691,749
750,161918,750
751,162010,751
752,162542,752
753,162733,753
754,162908,754
755,162957,755
756,163421,756
757,163468,757
758,163843,758
759,163982,759
760,164177,760
761,164356,761
762,164513,762
763,164897,763
764,165050,764
765,165125,765
766,165253,766
767,165353,767
768,165965,768
769,166092,769
770,166684,770
771,166790,771
772,166993,772
773,167284,773
774,167349,774
775,167414,775
776,167627,776
777,167796,777
778,168135,778
779,168388,779
780,168488,780
781,168694,781
782,168777,782
783,168847,783
784,168932,784
785,169184,785
786,169462,786
787,169904,787
788,170039,788
789,170076,789
790,170217,790
791,170261,791
792,170358,792
793,170409,793
794,170654,794
795,171011,795
796,171220,796
797,171335,797
798,171564,798
799,171644,799
800,171687,800
801,171769,801
802,171848,802
803,172279,803
804,172323,804
805,172439,805
806,172507,806
807,172803,807
808,173004,808
809,173235,809
810,173560,810
811,173595,811
812,173686,812
813,173724,813
814,174096,814
815,174227,815
816,174280,816
817,174568,817
818,174620,818
819,174704,819
820,174827,820
821,174999,821
822,175176,822
823,175324,823
824,176050,824
825,176233,825
826,176336,826
827,176621,827
828,176875,828
829,176932,829
830,177073,830
831,177252,831
832,177366,832
833,177426,833
834,177552,834
835,177655,835
836,177690,836
837,177820,837
838,177970,838
839,178316,839
840,178582,840
841,178908,841
842,179079,842
843,179177,843
844,179233,844
845,179514,845
846,179647,846
847,180328,847
848,180384,848
849,180884,849
850,180964,850
851,181086,851
852,181156,852
853,181305,853
854,181354,854
855,181520,855
856,181988,856
857,182095,857
858,182210,858
859,182375,859
860,182409,860
861,182533,861
862,182668,862
863,182822,863
864,182981,864
865,183077,865
866,183122,866
867,183228,867
868,183446,868
869,183495,869
870,183552,870
871,183628,871
872,183707,872
873,183862,873
874,184015,874
875,184223,875
876,184428,876
877,184555,877
878,184683,878
879,184788,879
880,184857,880
881,185070,881
882,185363,882
883,185577,883
884,185649,884
885,186109,885
886,186392,886
887,186769,887
888,186822,888
889,186899,889
890,187043,890
891,187556,891
892,187738,892
893,187919,893
894,187984,894
895,188271,895
896,188639,896
897,188936,897
898,189166,898
899,189420,899
900,189662,900
901,189731,901
902,189978,902
903,190069,903
904,190228,904
905,190503,905
906,191272,906
907,191451,907
908,191669,908
909,191770,909
910,192071,910
911,192612,911
912,192708,912
913,192757,913
914,192868,914
915,193296,915
916,193613,916
917,194167,917
918,194546,918
919,194872,919
920,194933,920
921,195061,921
922,195253,922
923,195352,923
924,195850,924
925,196035,925
926,196216,926
927,196398,927
928,196488,928
929,196809,929
930,196923,930
931,197137,931
932,197208,932
933,197750,933
934,197947,934
935,197988,935
936,198099,936
937,198446,937
938,198769,938
939,198875,939
940,199432,940
941,199768,941
942,199841,942
943,199896,943
944,199941,944
945,200000,945
946,200119,946
947,200150,947
948,200614,948
949,200960,949
950,201093,950
951,202144,951
952,202436,952
953,202806,953
954,203029,954
955,203149,955
956,203451,956
957,204073,957
958,204261,958
959,204918,959
960,205118,960
961,205227,961
962,205376,962
963,205624,963
964,206162,964
965,206191,965
966,206228,966
967,206389,967
968,206475,968
969,206732,969
970,206839,970
971,207003,971
972,207092,972
973,207148,973
974,207214,974
975,207294,975
976,207811,976
977,207983,977
978,208535,978
979,209120,979
980,209279,980
981,209493,981
982,209554,982
983,209714,983
984,209802,984
985,209864,985
986,209957,986
987,210119,987
988,210380,988
989,210432,989
990,210663,990
991,211137,991
992,211162,992
993,211314,993
994,211463,994
995,211701,995
996,212119,996
997,212144,997
998,212454,998
999,212599,999
1000,212893,1000
1001,212989,1001
1002,213398,1002
1003,213450,1003
1004,213565,1004
1005,213991,1005
1006,214059,1006
1007,214087,1007
1008,214598,1008
1009,214654,1009
1010,214876,1010
1011,215016,1011
1012,215548,1012
1013,215896,1013
1014,215977,1014
1015,216093,1015
1016,216140,1016
1017,216299,1017
1018,216420,1018
1019,216680,1019
1020,216745,1020
1021,216919,1021
1022,217378,1022
1023,217470,1023
1024,217773,1024
1025,217912,1025
1026,217988,1026
1027,218041,1027
1028,218221,1028
1029,218876,1029
1030,218939,1030
1031,219017,1031
1032,219248,1032
1033,219636,1033
1034,219703,1034
1035,219811,1035
1036,219924,1036
1037,220294,1037
1038,220335,1038
1039,220595,1039
1040,220818,1040
1041,220884,1041
1042,220985,1042
1043,221190,1043
1044,221417,1044
1045,221600,1045
1046,221786,1046
1047,221864,1047
1048,221919,1048
1049,222236,1049
1050,222645,1050
1051,222710,1051
1052,222972,1052
1053,223081,1053
1054,223128,1054
1055,223452,1055
1056,223565,1056
1057,223848,1057
1058,224122,1058
1059,224169,1059
1060,224402,1060
1061,224481,1061
1062,224521,1062
1063,224591,1063
1064,224817,1064
1065,225078,1065
1066,225259,1066
1067,225466,1067
1068,225712,1068
1069,225757,1069
1070,226126,1070
1071,226181,1071
1072,226508,1072
1073,227053,1073
1074,227323,1074
1075,227391,1075
1076,227481,1076
1077,227654,1077
1078,227986,1078
1079,228282,1079
1080,228942,1080
1081,228984,1081
1082,229098,1082
1083,229346,1083
1084,229405,1084
1085,229879,1085
1086,229960,1086
1087,230043,1087
1088,230084,1088
1089,230549,1089
1090,231048,1090
1091,231408,1091
1092,231492,1092
1093,232599,1093
1094,232867,1094
1095,233011,1095
1096,233120,1096
1097,233248,1097
1098,233355,1098
1099,233890,1099
1100,234857,1100
1101,235118,1101
1102,235302,1102
1103,235682,1103
1104,235774,1104
1105,235915,1105
1106,236357,1106
1107,236566,1107
1108,236804,1108
1109,236867,1109
1110,236942,1110
1111,237012,1111
1112,237318,1112
1113,237476,1113
1114,237914,1114
1115,238142,1115
1116,238476,1116
1117,238848,1117
1118,238925,1118
1119,239126,1119
1120,239237,1120
1121,239409,1121
1122,239444,1122
1123,239537,1123
1124,239581,1124
1125,240099,1125
1126,240276,1126
1127,240335,1127
1128,240753,1128
1129,240814,1129
1130,241245,1130
1131,241705,1131
1132,241855,1132
1133,241929,1133
1134,242046,1134
1135,242386,1135
1136,242490,1136
1137,242552,1137
1138,242587,1138
1139,242648,1139
1140,242818,1140
1141,242993,1141
1142,243060,1142
1143,243324,1143
1144,243443,1144
1145,243498,1145
1146,243752,1146
1147,244055,1147
1148,244281,1148
1149,244394,1149
1150,244459,1150
1151,244944,1151
1152,244995,1152
1153,245159,1153
1154,245208,1154
1155,245283,1155
1156,245344,1156
1157,245429,1157
1158,245465,1158
1159,245622,1159
1160,245687,1160
1161,245993,1161
1162,246042,1162
1163,246122,1163
1164,246178,1164
1165,246288,1165
1166,246587,1166
1167,246836,1167
1168,246931,1168
1169,247331,1169
1170,247378,1170
1171,247458,1171
1172,247572,1172
1173,247644,1173
1174,247719,1174
1175,247769,1175
1176,247849,1176
1177,247969,1177
1178,248043,1178
1179,248461,1179
1180,248679,1180
1181,248977,1181
1182,249455,1182
1183,249523,1183
1184,249593,1184
1185,249643,1185
1186,250190,1186
1187,250264,1187
1188,250314,1188
1189,250575,1189
1190,250658,1190
1191,250713,1191
1192,250832,1192
1193,250981,1193
1194,251029,1194
1195,251108,1195
1196,251693,1196
1197,251771,1197
1198,251950,1198
1199,252154,1199
1200,252746,1200
1201,253267,1201
1202,253311,1202
1203,253498,1203
1204,253551,1204
1205,253622,1205
1206,253757,1206
1207,253879,1207
1208,253980,1208
1209,254283,1209
1210,254711,1210
1211,254844,1211
1212,254902,1212
1213,254986,1213
1214,255428,1214
1215,255614,1215
1216,255740,1216
1217,255883,1217
1218,256180,1218
1219,256608,1219
1220,257124,1220
1221,257214,1221
1222,257287,1222
1223,257351,1223
1224,257428,1224
1225,257816,1225
1226,258058,1226
1227,258344,1227
1228,258407,1228
1229,258451,1229
1230,258714,1230
1231,258812,1231
1232,258882,1232
1233,258905,1233
1234,259839,1234
1235,260420,1235
1236,260468,1236
1237,260754,1237
1238,260848,1238
1239,261007,1239
1240,261066,1240
1241,261149,1241
1242,261326,1242
1243,261392,1243
1244,261463,1244
1245,261734,1245
1246,261850,1246
1247,261889,1247
1248,261963,1248
1249,262193,1249
1250,262642,1250
1251,263083,1251
1252,263176,1252
1253,263244,1253
1254,263721,1254
1255,263888,1255
1256,264557,1256
1257,264735,1257
1258,264821,1258
1259,265050,1259
1260,265484,1260
1261,265659,1261
1262,266377,1262
1263,266462,1263
1264,266540,1264
1265,267050,1265
1266,267080,1266
1267,267148,1267
1268,267222,1268
1269,267265,1269
1270,268013,1270
1271,268156,1271
1272,268236,1272
1273,268393,1273
1274,268539,1274
1275,268799,1275
1276,268892,1276
1277,269114,1277
1278,269515,1278
1279,269589,1279
1280,269837,1280
1281,270238,1281
1282,270503,1282
1283,270739,1283
1284,270873,1284
1285,271171,1285
1286,271497,1286
1287,271577,1287
1288,272484,1288
1289,272629,1289
1290,272754,1290
1291,272849,1291
1292,273185,1292
1293,273277,1293
1294,273376,1294
1295,273436,1295
1296,273475,1296
1297,273837,1297
1298,274130,1298
1299,274567,1299
1300,274635,1300
1301,274948,1301
1302,275127,1302
1303,275220,1303
1304,275459,1304
1305,276610,1305
1306,276955,1306
1307,277073,1307
1308,277144,1308
1309,277300,1309
1310,277484,1310
1311,277554,1311
1312,277645,1312
1313,278022,1313
1314,278176,1314
1315,278498,1315
1316,279040,1316
1317,279117,1317
1318,279319,1318
1319,279490,1319
1320,279676,1320
1321,280263,1321
1322,280652,1322
1323,280705,1323
1324,280986,1324
1325,281089,1325
1326,281510,1326
1327,281894,1327
1328,281949,1328
1329,281984,1329
1330,282056,1330
1331,282433,1331
1332,282465,1332
1333,282694,1333
1334,282810,1334
1335,282882,1335
1336,283051,1336
1337,283626,1337
1338,283675,1338
1339,283917,1339
1340,284054,1340
1341,284214,1341
1342,284341,1342
1343,284651,1343
1344,284947,1344
1345,285126,1345
1346,285244,1346
1347,285323,1347
1348,285373,1348
1349,285537,1349
1350,285610,1350
1351,285659,1351
1352,285861,1352
1353,285907,1353
1354,285979,1354
1355,286280,1355
1356,286591,1356
1357,286665,1357
1358,286905,1358
1359,286999,1359
1360,287064,1360
1361,287201,1361
1362,287633,1362
1363,287782,1363
1364,287898,1364
1365,288233,1365
1366,288400,1366
1367,288483,1367
1368,288606,1368
1369,288663,1369
1370,288945,1370
1371,288974,1371
1372,289144,1372
1373,289264,1373
1374,289372,1374
1375,289424,1375
1376,289623,1376
1377,289763,1377
1378,290170,1378
1379,290350,1379
1380,290444,1380
1381,290495,1381
1382,291301,1382
1383,291466,1383
1384,291671,1384
1385,291855,1385
1386,292117,1386
1387,292577,1387
1388,292699,1388
1389,292894,1389
1390,292979,1390
1391,293258,1391
1392,293352,1392
1393,293438,1393
1394,293747,1394
1395,293846,1395
1396,294140,1396
1397,294222,1397
1398,294492,1398
1399,294690,1399
1400,294726,1400
1401,294987,1401
1402,295366,1402
1403,295428,1403
1404,295576,1404
1405,295866,1405
1406,295899,1406
1407,296125,1407
1408,296488,1408
1409,296539,1409
1410,296813,1410
1411,296901,1411
1412,297156,1412
1413,297255,1413
1414,297464,1414
1415,297510,1415
1416,297598,1416
1417,297825,1417
1418,297945,1418
1419,297998,1419
1420,298110,1420
1421,298244,1421
1422,298348,1422
1423,298913,1423
1424,299380,1424
1425,299693,1425
1426,299749,1426
1427,299838,1427
1428,299893,1428
1429,300092,1429
1430,300172,1430
1431,300319,1431
1432,300436,1432
1433,300558,1433
1434,300679,1434
1435,300740,1435
1436,301080,1436
1437,301238,1437
1438,301297,1438
1439,301355,1439
1440,301554,1440
1441,301624,1441
1442,302278,1442
1443,302803,1443
1444,302925,1444
1445,303121,1445
1446,303273,1446
1447,303595,1447
1448,303639,1448
1449,303695,1449
1450,304086,1450
1451,304299,1451
1452,304362,1452
1453,304509,1453
1454,304578,1454
1455,304808,1455
1456,304904,1456
1457,305079,1457
1458,305157,1458
1459,305565,1459
1460,305794,1460
1461,305839,1461
1462,305957,1462
1463,306055,1463
1464,306216,1464
1465,306573,1465
1466,306665,1466
1467,306789,1467
1468,306861,1468
1469,306928,1469
1470,307502,1470
1471,307554,1471
1472,307617,1472
1473,308100,1473
1474,308397,1474
1475,308464,1475
1476,308568,1476
1477,308720,1477
1478,309071,1478
1479,309174,1479
1480,309285,1480
1481,309482,1481
1482,309523,1482
1483,310234,1483
1484,310305,1484
1485,310373,1485
1486,310404,1486
1487,310575,1487
1488,310713,1488
1489,310787,1489
1490,311087,1490
1491,311138,1491
1492,311234,1492
1493,311378,1493
1494,311454,1494
1495,311528,1495
1496,311635,1496
1497,311697,1497
1498,312039,1498
1499,312739,1499
1500,312858,1500
1501,312969,1501
1502,313075,1502
1503,313393,1503
1504,313634,1504
1505,313704,1505
1506,314291,1506
1507,314362,1507
1508,314486,1508
1509,314611,1509
1510,314719,1510
1511,315231,1511
1512,315405,1512
1513,315904,1513
1514,316004,1514
1515,316494,1515
1516,317008,1516
1517,317167,1517
1518,317350,1518
1519,317419,1519
1520,317501,1520
1521,317582,1521
1522,317678,1522
1523,318611,1523
1524,318826,1524
1525,318946,1525
1526,319104,1526
1527,319190,1527
1528,319924,1528
1529,320114,1529
1530,320346,1530
1531,320390,1531
1532,320440,1532
1533,320952,1533
1534,321281,1534
1535,321370,1535
1536,322380,1536
1537,322463,1537
1538,322536,1538
1539,322647,1539
1540,322729,1540
1541,322915,1541
1542,323215,1542
1543,323977,1543
1544,324234,1544
1545,324386,1545
1546,324563,1546
1547,324668,1547
1548,324844,1548
1549,325318,1549
1550,325366,1550
1551,325413,1551
1552,325503,1552
1553,325705,1553
1554,325819,1554
1555,326313,1555
1556,326347,1556
1557,326563,1557
1558,326733,1558
1559,326918,1559
1560,326995,1560
1561,327181,1561
1562,327257,1562
1563,327469,1563
1564,328058,1564
1565,328312,1565
1566,328358,1566
1567,328504,1567
1568,328576,1568
1569,328662,1569
1570,328801,1570
1571,328873,1571
1572,328985,1572
1573,329322,1573
1574,329635,1574
1575,329798,1575
1576,329964,1576
1577,330387,1577
1578,330463,1578
1579,331333,1579
1580,331654,1580
1581,331806,1581
1582,332159,1582
1583,332732,1583
1584,332782,1584
1585,332955,1585
1586,333249,1586
1587,333301,1587
1588,333598,1588
1589,333696,1589
1590,333780,1590
1591,333825,1591
1592,333867,1592
1593,334373,1593
1594,334493,1594
1595,334593,1595
1596,334799,1596
1597,334983,1597
1598,335070,1598
1599,335147,1599
1600,335406,1600
1601,335477,1601
1602,335627,1602
1603,335841,1603
1604,336175,1604
1605,336275,1605
1606,336466,1606
1607,336642,1607
1608,337352,1608
1609,337426,1609
1610,337490,1610
1611,337555,1611
1612,337713,1612
1613,337778,1613
1614,338020,1614
1615,338486,1615
1616,338737,1616
1617,339162,1617
1618,339238,1618
1619,339779,1619
1620,339834,1620
1621,340092,1621
1622,340349,1622
1623,340505,1623
1624,340554,1624
1625,340655,1625
1626,341681,1626
1627,341779,1627
1628,341809,1628
1629,342052,1629
1630,342138,1630
1631,342288,1631
1632,342421,1632
1633,342552,1633
1634,342664,1634
1635,342854,1635
1636,343004,1636
1637,343153,1637
1638,343508,1638
1639,344241,1639
1640,344505,1640
1641,344693,1641
1642,345210,1642
1643,345265,1643
1644,345459,1644
1645,345611,1645
1646,345669,1646
1647,345841,1647
1648,345890,1648
1649,346002,1649
1650,346540,1650
1651,346693,1651
1652,347119,1652
1653,347239,1653
1654,347261,1654
1655,347458,1655
1656,347730,1656
1657,348186,1657
1658,348251,1658
1659,348330,1659
1660,348805,1660
1661,349336,1661
1662,349514,1662
1663,349581,1663
1664,349666,1664
1665,349701,1665
1666,349750,1666
1667,349819,1667
1668,350004,1668
1669,350086,1669
1670,350197,1670
1671,350261,1671
1672,350593,1672
1673,350714,1673
1674,350775,1674
1675,350858,1675
1676,351194,1676
1677,351687,1677
1678,351736,1678
1679,351951,1679
1680,352257,1680
1681,352336,1681
1682,352540,1682
1683,352914,1683
1684,353039,1684
1685,353262,1685
1686,353473,1686
1687,353726,1687
1688,353806,1688
1689,354036,1689
1690,354300,1690
1691,354403,1691
1692,354498,1692
1693,354684,1693
1694,355080,1694
1695,355559,1695
1696,355979,1696
1697,356148,1697
1698,356463,1698
1699,356801,1699
1700,356841,1700
1701,357032,1701
1702,357273,1702
1703,357356,1703
1704,357617,1704
1705,357672,1705
1706,357739,1706
1707,357790,1707
1708,358162,1708
1709,358204,1709
1710,358263,1710
1711,358429,1711
1712,358506,1712
1713,358864,1713
1714,358933,1714
1715,359008,1715
1716,359042,1716
1717,359070,1717
1718,359399,1718
1719,359485,1719
1720,359581,1720
1721,359738,1721
1722,359789,1722
1723,359883,1723
1724,360679,1724
1725,361148,1725
1726,361616,1726
1727,361840,1727
1728,361875,1728
1729,362045,1729
1730,362174,1730
1731,362317,1731
1732,362352,1732
1733,362675,1733
1734,362769,1734
1735,363309,1735
1736,363431,1736
1737,363841,1737
1738,364165,1738
1739,364700,1739
1740,365007,1740
1741,365180,1741
1742,365271,1742
1743,365999,1743
1744,366442,1744
1745,366497,1745
1746,366531,1746
1747,366607,1747
1748,366846,1748
1749,366866,1749
1750,366935,1750
1751,367097,1751
1752,367151,1752
1753,367487,1753
1754,367555,1754
1755,368075,1755
1756,368191,1756
1757,368501,1757
1758,368753,1758
1759,369151,1759
1760,369203,1760
1761,369258,1761
1762,369485,1762
1763,369596,1763
1764,370102,1764
1765,370284,1765
1766,370515,1766
1767,370609,1767
1768,370754,1768
1769,371091,1769
1770,371248,1770
1771,371323,1771
1772,371406,1772
1773,371575,1773
1774,371634,1774
