EpisodeNr,RescuedRatio,TornsRatio,BoredomRatio,TimeInActions,TotalReward
40,0.23809523809523808,0.6190476190476191,0.14285714285714285,3448,-7822.0
41,0.23809523809523808,0.6666666666666666,0.09523809523809523,3745,-8065.0
42,0.19047619047619047,0.6190476190476191,0.19047619047619047,3468,-8004.0
43,0.23809523809523808,0.6190476190476191,0.14285714285714285,3641,-8177.0
44,0.19047619047619047,0.7142857142857143,0.09523809523809523,3256,-8062.0
45,0.09523809523809523,0.8571428571428571,0.047619047619047616,3862,-8398.0
46,0.14285714285714285,0.6190476190476191,0.23809523809523808,4097,-8255.0
47,0.14285714285714285,0.8095238095238095,0.047619047619047616,3161,-7643.0
48,0.09523809523809523,0.8571428571428571,0.047619047619047616,3802,-8338.0
49,0.23809523809523808,0.6666666666666666,0.09523809523809523,3896,-8108.0
50,0.09523809523809523,0.7142857142857143,0.19047619047619047,3803,-8285.0
51,0.09523809523809523,0.8095238095238095,0.09523809523809523,3506,-8150.0
52,0.047619047619047616,0.7142857142857143,0.23809523809523808,3757,-8401.0
53,0.14285714285714285,0.6190476190476191,0.23809523809523808,4101,-8421.0
54,0.19047619047619047,0.7619047619047619,0.047619047619047616,3486,-7914.0
55,0.14285714285714285,0.6190476190476191,0.23809523809523808,3860,-8342.0
56,0.14285714285714285,0.8095238095238095,0.047619047619047616,3572,-8108.0
57,0.23809523809523808,0.7142857142857143,0.047619047619047616,3760,-8188.0
58,0.09523809523809523,0.8095238095238095,0.09523809523809523,3679,-8269.0
59,0.42857142857142855,0.5238095238095238,0.047619047619047616,3676,-7888.0
60,0.19047619047619047,0.7142857142857143,0.09523809523809523,3724,-8206.0
61,0.14285714285714285,0.6666666666666666,0.19047619047619047,3829,-8257.0
62,0.19047619047619047,0.5238095238095238,0.2857142857142857,3812,-7970.0
63,0.047619047619047616,0.7619047619047619,0.19047619047619047,3644,-8342.0
64,0.09523809523809523,0.8571428571428571,0.047619047619047616,3768,-8520.0
65,0.09523809523809523,0.7619047619047619,0.14285714285714285,3939,-8637.0
66,0.09523809523809523,0.8095238095238095,0.09523809523809523,3628,-8326.0
67,0.09523809523809523,0.7142857142857143,0.19047619047619047,3568,-7888.0
68,0.19047619047619047,0.6666666666666666,0.14285714285714285,3700,-8290.0
69,0.14285714285714285,0.6666666666666666,0.19047619047619047,3711,-8139.0
70,0.19047619047619047,0.6666666666666666,0.14285714285714285,3524,-8114.0
71,0.3333333333333333,0.5238095238095238,0.14285714285714285,4064,-7898.0
72,0.23809523809523808,0.7142857142857143,0.047619047619047616,3554,-7982.0
73,0.14285714285714285,0.6666666666666666,0.19047619047619047,3647,-8075.0
74,0.14285714285714285,0.8571428571428571,0.0,3026,-7616.0
75,0.0,0.8571428571428571,0.14285714285714285,3736,-8326.0
76,0.09523809523809523,0.7142857142857143,0.19047619047619047,3750,-8286.0
77,0.23809523809523808,0.7142857142857143,0.047619047619047616,3406,-7672.0
78,0.19047619047619047,0.6190476190476191,0.19047619047619047,3832,-7990.0
79,0.23809523809523808,0.6666666666666666,0.09523809523809523,3803,-8123.0
80,0.2857142857142857,0.6190476190476191,0.09523809523809523,4032,-7974.0
81,0.047619047619047616,0.9047619047619048,0.047619047619047616,3643,-8179.0
82,0.23809523809523808,0.5238095238095238,0.23809523809523808,3735,-8163.0
83,0.09523809523809523,0.6666666666666666,0.23809523809523808,4222,-8758.0
84,0.0,0.6666666666666666,0.3333333333333333,4049,-8747.0
85,0.19047619047619047,0.5714285714285714,0.23809523809523808,3690,-8280.0
86,0.047619047619047616,0.7619047619047619,0.19047619047619047,3541,-8077.0
87,0.2857142857142857,0.7142857142857143,0.0,3464,-7892.0
88,0.14285714285714285,0.6190476190476191,0.23809523809523808,4060,-8704.0
89,0.19047619047619047,0.7142857142857143,0.09523809523809523,3432,-7644.0
90,0.14285714285714285,0.6666666666666666,0.19047619047619047,3408,-7944.0
91,0.19047619047619047,0.7619047619047619,0.047619047619047616,3363,-7791.0
92,0.047619047619047616,0.8095238095238095,0.14285714285714285,3827,-8417.0
93,0.23809523809523808,0.6666666666666666,0.09523809523809523,3553,-8035.0
94,0.19047619047619047,0.6190476190476191,0.19047619047619047,4075,-8503.0
95,0.2857142857142857,0.6190476190476191,0.09523809523809523,4254,-8304.0
96,0.38095238095238093,0.5714285714285714,0.047619047619047616,3998,-7940.0
97,0.23809523809523808,0.5714285714285714,0.19047619047619047,3477,-8121.0
98,0.3333333333333333,0.6190476190476191,0.047619047619047616,3448,-7498.0
99,0.047619047619047616,0.6190476190476191,0.3333333333333333,4041,-8523.0
100,0.14285714285714285,0.6666666666666666,0.19047619047619047,3657,-8247.0
101,0.19047619047619047,0.6190476190476191,0.19047619047619047,3731,-8213.0
102,0.09523809523809523,0.7619047619047619,0.14285714285714285,3746,-8120.0
103,0.2857142857142857,0.5714285714285714,0.14285714285714285,3769,-7981.0
104,0.38095238095238093,0.5714285714285714,0.047619047619047616,3876,-8034.0
105,0.14285714285714285,0.8095238095238095,0.047619047619047616,3727,-8479.0
106,0.14285714285714285,0.7619047619047619,0.09523809523809523,3387,-7977.0
107,0.047619047619047616,0.8095238095238095,0.14285714285714285,3958,-8440.0
108,0.23809523809523808,0.5714285714285714,0.19047619047619047,3985,-8035.0
109,0.09523809523809523,0.7142857142857143,0.19047619047619047,3507,-8475.0
110,0.19047619047619047,0.7142857142857143,0.09523809523809523,3670,-8098.0
111,0.23809523809523808,0.6190476190476191,0.14285714285714285,3791,-7949.0
112,0.09523809523809523,0.7619047619047619,0.14285714285714285,3877,-8521.0
113,0.23809523809523808,0.7142857142857143,0.047619047619047616,3182,-7988.0
114,0.19047619047619047,0.7619047619047619,0.047619047619047616,3613,-8041.0
115,0.19047619047619047,0.5714285714285714,0.23809523809523808,3918,-8616.0
116,0.19047619047619047,0.7142857142857143,0.09523809523809523,3420,-7902.0
117,0.19047619047619047,0.6666666666666666,0.14285714285714285,3749,-8069.0
118,0.14285714285714285,0.7142857142857143,0.14285714285714285,3300,-7836.0
119,0.23809523809523808,0.6190476190476191,0.14285714285714285,4112,-8324.0
120,0.19047619047619047,0.6190476190476191,0.19047619047619047,3570,-7836.0
121,0.09523809523809523,0.7619047619047619,0.14285714285714285,3968,-8558.0
122,0.3333333333333333,0.6190476190476191,0.047619047619047616,3954,-8382.0
123,0.0,0.6666666666666666,0.3333333333333333,4041,-8631.0
124,0.14285714285714285,0.5714285714285714,0.2857142857142857,3712,-8410.0
125,0.19047619047619047,0.6666666666666666,0.14285714285714285,3679,-8269.0
126,0.047619047619047616,0.7142857142857143,0.23809523809523808,3342,-8310.0
127,0.14285714285714285,0.7619047619047619,0.09523809523809523,3553,-8089.0
128,0.3333333333333333,0.47619047619047616,0.19047619047619047,3881,-8201.0
129,0.23809523809523808,0.6666666666666666,0.09523809523809523,3877,-7819.0
130,0.2857142857142857,0.5238095238095238,0.19047619047619047,3752,-8126.0
131,0.23809523809523808,0.5714285714285714,0.19047619047619047,4010,-8222.0
132,0.14285714285714285,0.5238095238095238,0.3333333333333333,3874,-8410.0
133,0.14285714285714285,0.7142857142857143,0.14285714285714285,4301,-8675.0
134,0.19047619047619047,0.7142857142857143,0.09523809523809523,3430,-7966.0
135,0.19047619047619047,0.6666666666666666,0.14285714285714285,3744,-7956.0
136,0.14285714285714285,0.6190476190476191,0.23809523809523808,3995,-8423.0
137,0.23809523809523808,0.5238095238095238,0.23809523809523808,3962,-8444.0
138,0.14285714285714285,0.47619047619047616,0.38095238095238093,4093,-8359.0
139,0.09523809523809523,0.8571428571428571,0.047619047619047616,3810,-8292.0
140,0.2857142857142857,0.6190476190476191,0.09523809523809523,3950,-8108.0
141,0.19047619047619047,0.7142857142857143,0.09523809523809523,3572,-7838.0
142,0.09523809523809523,0.8095238095238095,0.09523809523809523,3274,-7810.0
143,0.19047619047619047,0.6666666666666666,0.14285714285714285,3963,-8445.0
144,0.19047619047619047,0.7619047619047619,0.047619047619047616,3527,-8009.0
145,0.14285714285714285,0.7142857142857143,0.14285714285714285,3647,-8183.0
146,0.09523809523809523,0.6666666666666666,0.23809523809523808,3679,-8539.0
147,0.14285714285714285,0.7619047619047619,0.09523809523809523,3828,-8418.0
148,0.19047619047619047,0.6666666666666666,0.14285714285714285,3937,-8365.0
149,0.19047619047619047,0.6190476190476191,0.19047619047619047,4064,-8492.0
150,0.09523809523809523,0.6666666666666666,0.23809523809523808,3607,-7981.0
151,0.09523809523809523,0.8095238095238095,0.09523809523809523,4171,-8653.0
152,0.23809523809523808,0.6190476190476191,0.14285714285714285,4055,-8267.0
153,0.14285714285714285,0.7142857142857143,0.14285714285714285,3681,-8217.0
154,0.09523809523809523,0.6666666666666666,0.23809523809523808,3868,-8242.0
155,0.19047619047619047,0.7142857142857143,0.09523809523809523,3393,-8091.0
156,0.19047619047619047,0.6666666666666666,0.14285714285714285,3682,-8056.0
157,0.09523809523809523,0.8571428571428571,0.047619047619047616,3509,-8207.0
158,0.09523809523809523,0.7142857142857143,0.19047619047619047,3775,-8311.0
159,0.42857142857142855,0.47619047619047616,0.09523809523809523,3858,-8016.0
160,0.14285714285714285,0.6190476190476191,0.23809523809523808,4228,-8494.0
161,0.19047619047619047,0.5238095238095238,0.2857142857142857,4419,-8631.0
162,0.09523809523809523,0.7619047619047619,0.14285714285714285,3930,-8304.0
163,0.3333333333333333,0.47619047619047616,0.19047619047619047,4018,-8176.0
164,0.09523809523809523,0.9047619047619048,0.0,3792,-7950.0
165,0.23809523809523808,0.5714285714285714,0.19047619047619047,3488,-7754.0
166,0.38095238095238093,0.47619047619047616,0.14285714285714285,3756,-7806.0
167,0.47619047619047616,0.42857142857142855,0.09523809523809523,4278,-8166.0
168,0.23809523809523808,0.5714285714285714,0.19047619047619047,3521,-7895.0
169,0.3333333333333333,0.5714285714285714,0.09523809523809523,3955,-8329.0
170,0.19047619047619047,0.5714285714285714,0.23809523809523808,4092,-8520.0
171,0.09523809523809523,0.8571428571428571,0.047619047619047616,3658,-8464.0
172,0.14285714285714285,0.5714285714285714,0.2857142857142857,3915,-8235.0
173,0.14285714285714285,0.6666666666666666,0.19047619047619047,4034,-8354.0
174,0.14285714285714285,0.6666666666666666,0.19047619047619047,3630,-8220.0
175,0.14285714285714285,0.6666666666666666,0.19047619047619047,3574,-8488.0
176,0.19047619047619047,0.47619047619047616,0.3333333333333333,4067,-8387.0
177,0.23809523809523808,0.7142857142857143,0.047619047619047616,3652,-7810.0
178,0.14285714285714285,0.7619047619047619,0.09523809523809523,3463,-7999.0
179,0.047619047619047616,0.7619047619047619,0.19047619047619047,3851,-8603.0
180,0.09523809523809523,0.9047619047619048,0.0,3315,-8013.0
181,0.09523809523809523,0.7142857142857143,0.19047619047619047,3479,-8231.0
182,0.2857142857142857,0.5714285714285714,0.14285714285714285,3992,-8420.0
183,0.09523809523809523,0.5238095238095238,0.38095238095238093,3668,-8636.0
184,0.23809523809523808,0.5714285714285714,0.19047619047619047,3827,-8309.0
185,0.23809523809523808,0.6190476190476191,0.14285714285714285,3832,-8098.0
186,0.09523809523809523,0.6666666666666666,0.23809523809523808,4051,-8695.0
187,0.09523809523809523,0.8571428571428571,0.047619047619047616,3176,-7820.0
188,0.047619047619047616,0.8095238095238095,0.14285714285714285,3800,-8336.0
189,0.19047619047619047,0.7142857142857143,0.09523809523809523,3932,-8576.0
190,0.2857142857142857,0.6666666666666666,0.047619047619047616,4195,-8353.0
191,0.14285714285714285,0.7142857142857143,0.14285714285714285,3975,-8511.0
192,0.14285714285714285,0.7619047619047619,0.09523809523809523,3534,-8232.0
193,0.2857142857142857,0.5238095238095238,0.19047619047619047,3697,-8287.0
194,0.047619047619047616,0.7142857142857143,0.23809523809523808,4057,-8485.0
195,0.19047619047619047,0.6666666666666666,0.14285714285714285,3784,-8320.0
196,0.19047619047619047,0.8095238095238095,0.0,3754,-8182.0
197,0.38095238095238093,0.5238095238095238,0.09523809523809523,3522,-7734.0
198,0.09523809523809523,0.8571428571428571,0.047619047619047616,3764,-8192.0
199,0.2857142857142857,0.5714285714285714,0.14285714285714285,3852,-8334.0
200,0.14285714285714285,0.6190476190476191,0.23809523809523808,4103,-8477.0
201,0.3333333333333333,0.5714285714285714,0.09523809523809523,3749,-8123.0
202,0.09523809523809523,0.47619047619047616,0.42857142857142855,3893,-8267.0
203,0.14285714285714285,0.7142857142857143,0.14285714285714285,3962,-8282.0
204,0.14285714285714285,0.6190476190476191,0.23809523809523808,3687,-7899.0
205,0.23809523809523808,0.5714285714285714,0.19047619047619047,3713,-8249.0
206,0.2857142857142857,0.6190476190476191,0.09523809523809523,3563,-8153.0
207,0.23809523809523808,0.7142857142857143,0.047619047619047616,3896,-8324.0
208,0.09523809523809523,0.8095238095238095,0.09523809523809523,3496,-8140.0
209,0.2857142857142857,0.47619047619047616,0.23809523809523808,4076,-8288.0
210,0.19047619047619047,0.6190476190476191,0.19047619047619047,4230,-8604.0
211,0.2857142857142857,0.6666666666666666,0.047619047619047616,3685,-7735.0
212,0.23809523809523808,0.5714285714285714,0.19047619047619047,3762,-8406.0
213,0.2857142857142857,0.6666666666666666,0.047619047619047616,3793,-8275.0
214,0.14285714285714285,0.8095238095238095,0.047619047619047616,3477,-8175.0
215,0.09523809523809523,0.8095238095238095,0.09523809523809523,3451,-7771.0
216,0.14285714285714285,0.6190476190476191,0.23809523809523808,3760,-8404.0
217,0.23809523809523808,0.6666666666666666,0.09523809523809523,4054,-8104.0
218,0.23809523809523808,0.7142857142857143,0.047619047619047616,3576,-8004.0
219,0.19047619047619047,0.6190476190476191,0.19047619047619047,3789,-8325.0
220,0.2857142857142857,0.6190476190476191,0.09523809523809523,3610,-8254.0
221,0.2857142857142857,0.5238095238095238,0.19047619047619047,4035,-8301.0
222,0.14285714285714285,0.8571428571428571,0.0,3812,-8024.0
223,0.14285714285714285,0.7619047619047619,0.09523809523809523,3814,-8296.0
224,0.047619047619047616,0.6666666666666666,0.2857142857142857,4018,-8716.0
225,0.23809523809523808,0.5238095238095238,0.23809523809523808,3855,-8283.0
226,0.38095238095238093,0.5238095238095238,0.09523809523809523,3868,-8026.0
227,0.23809523809523808,0.5714285714285714,0.19047619047619047,3806,-8180.0
228,0.09523809523809523,0.6190476190476191,0.2857142857142857,4015,-8821.0
229,0.23809523809523808,0.5714285714285714,0.19047619047619047,4015,-8497.0
230,0.19047619047619047,0.6666666666666666,0.14285714285714285,3616,-8206.0
231,0.09523809523809523,0.7619047619047619,0.14285714285714285,3505,-7879.0
232,0.047619047619047616,0.9047619047619048,0.047619047619047616,3456,-7992.0
233,0.14285714285714285,0.5714285714285714,0.2857142857142857,3750,-8286.0
234,0.19047619047619047,0.7619047619047619,0.047619047619047616,4019,-8015.0
235,0.38095238095238093,0.5714285714285714,0.047619047619047616,3797,-8117.0
236,0.19047619047619047,0.5238095238095238,0.2857142857142857,3775,-8527.0
237,0.19047619047619047,0.5714285714285714,0.23809523809523808,3929,-8303.0
238,0.09523809523809523,0.7619047619047619,0.14285714285714285,4199,-8681.0
239,0.19047619047619047,0.6666666666666666,0.14285714285714285,3731,-8213.0
240,0.14285714285714285,0.7142857142857143,0.14285714285714285,4044,-8418.0
241,0.2857142857142857,0.6666666666666666,0.047619047619047616,3716,-8144.0
242,0.19047619047619047,0.6666666666666666,0.14285714285714285,3759,-8133.0
243,0.14285714285714285,0.7619047619047619,0.09523809523809523,3770,-8198.0
244,0.14285714285714285,0.6666666666666666,0.19047619047619047,3836,-8318.0
245,0.19047619047619047,0.8095238095238095,0.0,3466,-8056.0
246,0.38095238095238093,0.5238095238095238,0.09523809523809523,3844,-7786.0
247,0.09523809523809523,0.6666666666666666,0.23809523809523808,3789,-8379.0
248,0.047619047619047616,0.8095238095238095,0.14285714285714285,3837,-8427.0
249,0.19047619047619047,0.6190476190476191,0.19047619047619047,3591,-7911.0
250,0.23809523809523808,0.6666666666666666,0.09523809523809523,3622,-7618.0
