Idx,ActionNr,Rescued
672,133608,672
673,133809,673
674,134486,674
675,134656,675
676,134689,676
677,135009,677
678,135126,678
679,135409,679
680,135460,680
681,135551,681
682,135938,682
683,136220,683
684,136508,684
685,137025,685
686,137427,686
687,137523,687
688,137730,688
689,138098,689
690,138183,690
691,138386,691
692,138476,692
693,138824,693
694,138974,694
695,139215,695
696,139642,696
697,139684,697
698,140128,698
699,140384,699
700,140656,700
701,140795,701
702,141049,702
703,141302,703
704,141545,704
705,142259,705
706,142603,706
707,142691,707
708,142744,708
709,142973,709
710,143054,710
711,143118,711
712,143618,712
713,143978,713
714,144063,714
715,144195,715
716,144380,716
717,144489,717
718,144568,718
719,144624,719
720,144914,720
721,145004,721
722,145150,722
723,145234,723
724,145303,724
725,145421,725
726,145613,726
727,145961,727
728,146285,728
729,146432,729
730,146725,730
731,147118,731
732,147402,732
733,147476,733
734,147664,734
735,147721,735
736,147833,736
737,148182,737
738,148450,738
739,148501,739
740,148556,740
741,148761,741
742,148833,742
743,148946,743
744,149305,744
745,149389,745
746,149456,746
747,149635,747
748,149962,748
749,150467,749
750,151333,750
751,151504,751
752,152172,752
753,152240,753
754,152392,754
755,152671,755
756,152899,756
757,153046,757
758,153130,758
759,153475,759
760,153658,760
761,153719,761
762,153885,762
763,154057,763
764,154592,764
765,155544,765
766,155626,766
767,155689,767
768,155870,768
769,156054,769
770,156130,770
771,156207,771
772,156362,772
773,156994,773
774,157056,774
775,157234,775
776,157312,776
777,157642,777
778,158442,778
779,158517,779
780,158581,780
781,158681,781
782,159143,782
783,159188,783
784,159460,784
785,159637,785
786,159795,786
787,159861,787
788,159912,788
789,160039,789
790,160171,790
791,160308,791
792,160413,792
793,160529,793
794,160590,794
795,160700,795
796,160737,796
797,161005,797
798,161177,798
799,161242,799
800,161396,800
801,161480,801
802,161757,802
803,162059,803
804,162105,804
805,162381,805
806,162696,806
807,162882,807
808,163853,808
809,164251,809
810,164321,810
811,164400,811
812,164464,812
813,164760,813
814,164789,814
815,164947,815
816,165019,816
817,165217,817
818,165571,818
819,165634,819
820,165952,820
821,166047,821
822,166477,822
823,166638,823
824,166782,824
825,166842,825
826,167072,826
827,167179,827
828,167334,828
829,167412,829
830,167566,830
831,167628,831
832,167949,832
833,168288,833
834,168344,834
835,168376,835
836,169132,836
837,169185,837
838,169314,838
839,169461,839
840,169740,840
841,169971,841
842,170193,842
843,170807,843
844,170891,844
845,171195,845
846,171276,846
847,171472,847
848,171639,848
849,171709,849
850,172030,850
851,172206,851
852,172268,852
853,172476,853
854,172805,854
855,172936,855
856,173111,856
857,173393,857
858,174051,858
859,174206,859
860,174334,860
861,174375,861
862,174717,862
863,174815,863
864,175167,864
865,175306,865
866,175351,866
867,175491,867
868,175560,868
869,175619,869
870,175719,870
871,175831,871
872,175936,872
873,176472,873
874,176526,874
875,176687,875
876,176746,876
877,176818,877
878,177996,878
879,178281,879
880,178492,880
881,178919,881
882,179000,882
883,179163,883
884,179707,884
885,179789,885
886,180045,886
887,180113,887
888,180323,888
889,180714,889
890,180840,890
891,181295,891
892,181599,892
893,181825,893
894,181888,894
895,181988,895
896,182043,896
897,182240,897
898,182313,898
899,182402,899
900,182463,900
901,182744,901
902,182844,902
903,183129,903
904,183390,904
905,183516,905
906,183836,906
907,184044,907
908,184502,908
909,184732,909
910,185162,910
911,185559,911
912,185607,912
913,185943,913
914,186047,914
915,186167,915
916,186462,916
917,186522,917
918,186590,918
919,187250,919
920,187393,920
921,187482,921
922,187568,922
923,187699,923
924,187985,924
925,188479,925
926,188540,926
927,188886,927
928,189120,928
929,189201,929
930,189417,930
931,189546,931
932,189902,932
933,190010,933
934,190070,934
935,190257,935
936,190321,936
937,190376,937
938,190437,938
939,190674,939
940,190741,940
941,191017,941
942,191148,942
943,191320,943
944,191577,944
945,191622,945
946,192031,946
947,192094,947
948,192160,948
949,192447,949
950,192555,950
951,192846,951
952,193415,952
953,193663,953
954,193727,954
955,193939,955
956,194076,956
957,194185,957
958,194371,958
959,194573,959
960,194690,960
961,194957,961
962,195321,962
963,195499,963
964,195858,964
965,195958,965
966,196492,966
967,196619,967
968,196687,968
969,197067,969
970,197264,970
971,197670,971
972,197741,972
973,197813,973
974,198252,974
975,198319,975
976,198443,976
977,198576,977
978,198683,978
979,198743,979
980,199314,980
981,199426,981
982,200158,982
983,200319,983
984,200633,984
985,201070,985
986,201286,986
987,201419,987
988,201520,988
989,201874,989
990,202044,990
991,202111,991
992,202503,992
993,202603,993
994,202759,994
995,203239,995
996,203361,996
997,203993,997
998,204070,998
999,204481,999
1000,205004,1000
1001,205877,1001
1002,206050,1002
1003,206120,1003
1004,206273,1004
1005,206413,1005
1006,206763,1006
1007,207040,1007
1008,207234,1008
1009,207651,1009
1010,207696,1010
1011,207799,1011
1012,208092,1012
1013,208125,1013
1014,208306,1014
1015,208494,1015
1016,208618,1016
1017,208746,1017
1018,208922,1018
1019,209129,1019
1020,209460,1020
1021,209605,1021
1022,209958,1022
1023,209996,1023
1024,210198,1024
1025,210426,1025
1026,210489,1026
1027,210586,1027
1028,210989,1028
1029,211342,1029
1030,211460,1030
1031,212050,1031
1032,212279,1032
1033,212331,1033
1034,212456,1034
1035,212587,1035
1036,212875,1036
1037,212946,1037
1038,212976,1038
1039,213288,1039
1040,213456,1040
1041,213540,1041
1042,213944,1042
1043,214092,1043
1044,214135,1044
1045,214616,1045
1046,214734,1046
1047,214797,1047
1048,214895,1048
1049,215253,1049
1050,215328,1050
1051,215811,1051
1052,216508,1052
1053,216645,1053
1054,216775,1054
1055,217062,1055
1056,217559,1056
1057,217860,1057
1058,218412,1058
1059,218465,1059
1060,218584,1060
1061,218943,1061
1062,218980,1062
1063,219036,1063
1064,219167,1064
1065,220200,1065
1066,220268,1066
1067,220613,1067
1068,220826,1068
1069,220880,1069
1070,221212,1070
1071,221547,1071
1072,221988,1072
1073,222058,1073
1074,222458,1074
1075,222636,1075
1076,222782,1076
1077,222938,1077
1078,223288,1078
1079,223696,1079
1080,224153,1080
1081,224260,1081
1082,224334,1082
1083,224487,1083
1084,224618,1084
1085,224687,1085
1086,224905,1086
1087,225041,1087
1088,225165,1088
1089,225283,1089
1090,225338,1090
1091,225512,1091
1092,225565,1092
1093,226304,1093
1094,226366,1094
1095,226678,1095
1096,226712,1096
1097,226808,1097
1098,226894,1098
1099,227077,1099
1100,227234,1100
1101,227685,1101
1102,227877,1102
1103,227923,1103
1104,228118,1104
1105,228186,1105
1106,228518,1106
1107,228874,1107
1108,228954,1108
1109,228981,1109
1110,229173,1110
1111,229451,1111
1112,229741,1112
1113,229821,1113
1114,230192,1114
1115,230539,1115
1116,230797,1116
1117,230933,1117
1118,231087,1118
1119,231208,1119
1120,231441,1120
1121,231506,1121
1122,231668,1122
1123,231729,1123
1124,231773,1124
1125,232143,1125
1126,232173,1126
1127,232351,1127
1128,232834,1128
1129,232902,1129
1130,233175,1130
1131,233403,1131
1132,233656,1132
1133,234175,1133
1134,234289,1134
1135,235280,1135
1136,235351,1136
1137,235947,1137
1138,236141,1138
1139,236361,1139
1140,236602,1140
1141,236706,1141
1142,236749,1142
1143,236875,1143
1144,237575,1144
1145,237649,1145
1146,237820,1146
1147,238293,1147
1148,238456,1148
1149,238525,1149
1150,238720,1150
1151,238830,1151
1152,238891,1152
1153,238940,1153
1154,239028,1154
1155,239604,1155
1156,239688,1156
1157,239763,1157
1158,240012,1158
1159,240330,1159
1160,240845,1160
1161,240931,1161
1162,241040,1162
1163,241175,1163
1164,241236,1164
1165,242030,1165
1166,242109,1166
1167,242195,1167
1168,242234,1168
1169,242408,1169
1170,242893,1170
1171,243192,1171
1172,243356,1172
1173,243394,1173
1174,243532,1174
1175,243577,1175
1176,243784,1176
1177,244015,1177
1178,244292,1178
1179,244355,1179
1180,244482,1180
1181,244563,1181
1182,244720,1182
1183,245093,1183
1184,245386,1184
1185,245581,1185
1186,246030,1186
1187,246098,1187
1188,246224,1188
1189,246363,1189
1190,246408,1190
1191,246471,1191
1192,246639,1192
1193,246942,1193
1194,246977,1194
1195,247038,1195
1196,247483,1196
1197,247535,1197
1198,247781,1198
1199,248158,1199
1200,248310,1200
1201,248701,1201
1202,248885,1202
1203,249031,1203
1204,249615,1204
1205,250335,1205
1206,250401,1206
1207,250717,1207
1208,250764,1208
1209,250875,1209
1210,251057,1210
1211,251195,1211
1212,251509,1212
1213,251575,1213
1214,251814,1214
1215,251882,1215
1216,252211,1216
1217,252245,1217
1218,252477,1218
1219,252588,1219
1220,252741,1220
1221,252979,1221
1222,253089,1222
1223,253353,1223
1224,253742,1224
1225,254004,1225
1226,254399,1226
1227,254588,1227
1228,254929,1228
1229,255125,1229
1230,255205,1230
1231,255953,1231
1232,255997,1232
1233,256079,1233
1234,256253,1234
1235,256473,1235
1236,256662,1236
1237,256751,1237
1238,256925,1238
1239,257197,1239
1240,257798,1240
1241,257968,1241
1242,258205,1242
1243,258499,1243
1244,258667,1244
1245,258718,1245
1246,258816,1246
1247,258864,1247
1248,259056,1248
1249,259168,1249
1250,259299,1250
1251,259430,1251
1252,259684,1252
1253,259756,1253
1254,260401,1254
1255,260808,1255
1256,260851,1256
1257,261115,1257
1258,261405,1258
1259,261479,1259
1260,261651,1260
1261,261886,1261
1262,262396,1262
1263,262642,1263
1264,262683,1264
1265,262912,1265
1266,263355,1266
1267,263405,1267
1268,263491,1268
1269,263691,1269
1270,263742,1270
1271,263883,1271
1272,264072,1272
1273,264247,1273
1274,264301,1274
1275,264369,1275
1276,264628,1276
1277,264689,1277
1278,264828,1278
1279,265064,1279
1280,265196,1280
1281,265521,1281
1282,265665,1282
1283,265726,1283
1284,265881,1284
1285,266082,1285
1286,266114,1286
1287,266164,1287
1288,266583,1288
1289,266766,1289
1290,266831,1290
1291,267336,1291
1292,267479,1292
1293,267562,1293
1294,267646,1294
1295,267985,1295
1296,268075,1296
1297,268293,1297
1298,268390,1298
1299,268789,1299
1300,268959,1300
1301,269017,1301
1302,269095,1302
1303,269273,1303
1304,269573,1304
1305,269995,1305
1306,270111,1306
1307,270385,1307
1308,270733,1308
1309,270809,1309
1310,271319,1310
1311,271571,1311
1312,271928,1312
1313,272004,1313
1314,272102,1314
1315,272372,1315
1316,272889,1316
1317,272917,1317
1318,273268,1318
1319,273305,1319
1320,273674,1320
1321,273734,1321
1322,273933,1322
1323,274497,1323
1324,274563,1324
1325,274603,1325
1326,274634,1326
1327,274795,1327
1328,274924,1328
1329,275156,1329
1330,275417,1330
1331,275485,1331
1332,275975,1332
1333,276166,1333
1334,276294,1334
1335,276410,1335
1336,276675,1336
1337,276782,1337
1338,276867,1338
1339,276937,1339
1340,277108,1340
1341,277257,1341
1342,277620,1342
1343,277678,1343
1344,277795,1344
1345,277888,1345
1346,277925,1346
1347,278604,1347
1348,278650,1348
1349,278971,1349
1350,279378,1350
1351,279442,1351
1352,279582,1352
1353,279689,1353
1354,279777,1354
1355,279878,1355
1356,279946,1356
1357,280009,1357
1358,280046,1358
1359,280410,1359
1360,280605,1360
1361,280974,1361
1362,281025,1362
1363,281166,1363
1364,281228,1364
1365,281389,1365
1366,281427,1366
1367,281604,1367
1368,281669,1368
1369,282201,1369
1370,282267,1370
1371,282719,1371
1372,282871,1372
1373,283041,1373
1374,283117,1374
1375,283662,1375
1376,283955,1376
1377,284054,1377
1378,284184,1378
1379,284255,1379
1380,284291,1380
1381,284437,1381
1382,284526,1382
1383,284686,1383
1384,284736,1384
1385,284884,1385
1386,285086,1386
1387,285400,1387
1388,285476,1388
1389,285636,1389
1390,285761,1390
1391,285825,1391
1392,286286,1392
1393,286494,1393
1394,286718,1394
1395,287173,1395
1396,287227,1396
1397,287555,1397
1398,287808,1398
1399,288354,1399
1400,289284,1400
1401,289331,1401
1402,289566,1402
1403,289637,1403
1404,289797,1404
1405,290038,1405
1406,290168,1406
1407,290369,1407
1408,290474,1408
1409,290735,1409
1410,290820,1410
1411,290894,1411
1412,290933,1412
1413,291035,1413
1414,291388,1414
1415,291546,1415
1416,292093,1416
1417,292173,1417
1418,292262,1418
1419,292681,1419
1420,293009,1420
1421,293090,1421
1422,293247,1422
1423,293646,1423
1424,293818,1424
1425,293913,1425
1426,293979,1426
1427,294131,1427
1428,294228,1428
1429,294298,1429
1430,294353,1430
1431,294649,1431
1432,295005,1432
1433,295280,1433
1434,295528,1434
1435,295614,1435
1436,295946,1436
1437,296394,1437
1438,296459,1438
1439,296842,1439
1440,296863,1440
1441,297444,1441
1442,297470,1442
1443,298364,1443
1444,298543,1444
1445,299107,1445
1446,299249,1446
1447,299428,1447
1448,299480,1448
1449,299836,1449
1450,300200,1450
1451,300266,1451
1452,300369,1452
1453,300656,1453
1454,300866,1454
1455,300913,1455
1456,300957,1456
1457,301104,1457
1458,301543,1458
1459,301859,1459
1460,301894,1460
1461,302141,1461
1462,302702,1462
1463,302882,1463
1464,302971,1464
1465,303042,1465
1466,303239,1466
1467,303350,1467
1468,303988,1468
1469,304080,1469
1470,304383,1470
1471,304498,1471
1472,304566,1472
1473,304825,1473
1474,304984,1474
1475,306107,1475
1476,306452,1476
1477,306670,1477
1478,306941,1478
1479,307133,1479
1480,307509,1480
1481,307600,1481
1482,307668,1482
1483,308158,1483
1484,308659,1484
1485,308739,1485
1486,308905,1486
1487,309081,1487
1488,309155,1488
1489,309456,1489
1490,309625,1490
1491,309736,1491
1492,309860,1492
1493,310637,1493
1494,311028,1494
1495,311129,1495
1496,311215,1496
1497,311296,1497
1498,311459,1498
1499,312067,1499
1500,312169,1500
1501,313047,1501
1502,313126,1502
1503,313318,1503
1504,313486,1504
1505,313680,1505
1506,313718,1506
1507,314075,1507
1508,314315,1508
1509,314388,1509
1510,314583,1510
1511,314676,1511
1512,314854,1512
1513,315075,1513
1514,315139,1514
1515,315219,1515
1516,315552,1516
1517,315589,1517
1518,315781,1518
1519,315958,1519
1520,316301,1520
1521,316416,1521
1522,316473,1522
1523,316781,1523
1524,316849,1524
1525,317172,1525
1526,317219,1526
1527,317621,1527
1528,317718,1528
1529,318147,1529
1530,318247,1530
1531,318442,1531
1532,318495,1532
1533,318550,1533
1534,318741,1534
1535,319156,1535
1536,319241,1536
1537,319366,1537
1538,319440,1538
1539,319843,1539
1540,320098,1540
1541,320430,1541
1542,320642,1542
1543,320720,1543
1544,320833,1544
1545,321039,1545
1546,321106,1546
1547,321582,1547
1548,321637,1548
1549,321994,1549
1550,322504,1550
1551,322560,1551
1552,322669,1552
1553,322905,1553
1554,322982,1554
1555,323175,1555
1556,323238,1556
1557,323702,1557
1558,323873,1558
1559,323928,1559
1560,324093,1560
1561,324468,1561
1562,324740,1562
1563,324808,1563
1564,324939,1564
1565,324975,1565
1566,325049,1566
1567,325207,1567
1568,325440,1568
1569,325617,1569
1570,325815,1570
1571,326070,1571
1572,326183,1572
1573,326334,1573
1574,326408,1574
1575,326525,1575
1576,326898,1576
1577,327063,1577
1578,327112,1578
1579,327161,1579
1580,327307,1580
1581,327351,1581
1582,327421,1582
1583,327573,1583
1584,327968,1584
1585,328097,1585
1586,328253,1586
1587,328413,1587
1588,329069,1588
1589,329151,1589
1590,329307,1590
1591,329423,1591
1592,329890,1592
1593,330330,1593
1594,330615,1594
1595,330683,1595
1596,330774,1596
1597,330992,1597
1598,331395,1598
1599,331447,1599
1600,331546,1600
1601,331817,1601
1602,331899,1602
1603,331962,1603
1604,332280,1604
1605,332498,1605
1606,332722,1606
1607,333157,1607
1608,333307,1608
1609,333355,1609
1610,333419,1610
1611,334019,1611
1612,334057,1612
1613,334143,1613
1614,334303,1614
1615,334472,1615
1616,334671,1616
1617,334749,1617
1618,334906,1618
1619,335176,1619
1620,335243,1620
1621,335355,1621
1622,335402,1622
1623,335637,1623
1624,335807,1624
1625,335971,1625
1626,336249,1626
1627,336336,1627
1628,336568,1628
1629,336875,1629
1630,337064,1630
1631,337834,1631
1632,338228,1632
1633,338320,1633
1634,338757,1634
1635,339498,1635
1636,339562,1636
1637,339824,1637
1638,339933,1638
1639,339970,1639
1640,340550,1640
1641,340704,1641
1642,340912,1642
1643,340996,1643
1644,341319,1644
1645,341385,1645
1646,341876,1646
1647,341952,1647
1648,342000,1648
1649,342087,1649
1650,342389,1650
1651,342803,1651
1652,342992,1652
1653,343072,1653
1654,343206,1654
1655,343353,1655
1656,343398,1656
1657,343439,1657
1658,344083,1658
1659,344140,1659
1660,344410,1660
1661,344518,1661
1662,344952,1662
1663,345041,1663
1664,345671,1664
1665,345815,1665
1666,346281,1666
1667,346419,1667
1668,346498,1668
1669,346642,1669
1670,346905,1670
1671,347245,1671
1672,347489,1672
1673,347622,1673
1674,347923,1674
1675,348245,1675
1676,348351,1676
1677,348494,1677
1678,348653,1678
1679,348706,1679
1680,348788,1680
1681,348845,1681
1682,349313,1682
1683,349347,1683
1684,349413,1684
1685,349522,1685
1686,349811,1686
1687,350009,1687
1688,350165,1688
1689,350290,1689
1690,350440,1690
1691,350555,1691
1692,350739,1692
1693,350975,1693
1694,351277,1694
1695,351573,1695
1696,352243,1696
1697,352545,1697
1698,353869,1698
1699,353947,1699
1700,354107,1700
1701,354176,1701
1702,354419,1702
1703,354605,1703
1704,354967,1704
1705,355043,1705
1706,355192,1706
1707,355246,1707
1708,355380,1708
1709,355769,1709
1710,355951,1710
1711,356281,1711
1712,356968,1712
1713,357243,1713
1714,357341,1714
1715,357708,1715
1716,357833,1716
1717,357901,1717
1718,358383,1718
1719,358807,1719
1720,358964,1720
1721,359031,1721
1722,359095,1722
1723,359307,1723
1724,359346,1724
1725,359401,1725
1726,359636,1726
1727,359689,1727
1728,359908,1728
1729,360154,1729
1730,360257,1730
1731,360997,1731
1732,361127,1732
1733,361379,1733
1734,361434,1734
1735,361471,1735
1736,361994,1736
1737,362069,1737
1738,362168,1738
1739,362519,1739
1740,362672,1740
1741,362823,1741
1742,362947,1742
1743,363212,1743
1744,363373,1744
1745,363803,1745
1746,363861,1746
1747,364041,1747
1748,364323,1748
1749,364544,1749
1750,364711,1750
1751,364929,1751
1752,365520,1752
1753,365570,1753
1754,365880,1754
1755,365952,1755
1756,366244,1756
1757,366331,1757
1758,366453,1758
1759,366553,1759
1760,366628,1760
1761,366714,1761
1762,366760,1762
1763,367310,1763
1764,367417,1764
1765,367740,1765
1766,367997,1766
1767,368184,1767
1768,368328,1768
1769,368452,1769
1770,368527,1770
1771,368681,1771
1772,369264,1772
1773,369654,1773
1774,369839,1774
