EpisodeNr,RescuedRatio,TornsRatio,BoredomRatio,TimeInActions,TotalReward
29,0.23809523809523808,0.6666666666666666,0.09523809523809523,3568,-7726.0
30,0.23809523809523808,0.7142857142857143,0.047619047619047616,3210,-7314.0
31,0.047619047619047616,0.6190476190476191,0.3333333333333333,3803,-8609.0
32,0.14285714285714285,0.7142857142857143,0.14285714285714285,3577,-8275.0
33,0.23809523809523808,0.7142857142857143,0.047619047619047616,3535,-7963.0
34,0.09523809523809523,0.8095238095238095,0.09523809523809523,3472,-7792.0
35,0.2857142857142857,0.6190476190476191,0.09523809523809523,3693,-8013.0
36,0.2857142857142857,0.6666666666666666,0.047619047619047616,4092,-8250.0
37,0.047619047619047616,0.7142857142857143,0.23809523809523808,4536,-9126.0
38,0.14285714285714285,0.7142857142857143,0.14285714285714285,3874,-8464.0
39,0.19047619047619047,0.7619047619047619,0.047619047619047616,3664,-8146.0
40,0.2857142857142857,0.6666666666666666,0.047619047619047616,3634,-7684.0
41,0.19047619047619047,0.6190476190476191,0.19047619047619047,4508,-8612.0
42,0.19047619047619047,0.6666666666666666,0.14285714285714285,4091,-8681.0
43,0.047619047619047616,0.8571428571428571,0.09523809523809523,3411,-8217.0
44,0.09523809523809523,0.8571428571428571,0.047619047619047616,3602,-8408.0
45,0.047619047619047616,0.8571428571428571,0.09523809523809523,3490,-8242.0
46,0.14285714285714285,0.7619047619047619,0.09523809523809523,3567,-7995.0
47,0.14285714285714285,0.7619047619047619,0.09523809523809523,3748,-8122.0
48,0.09523809523809523,0.8095238095238095,0.09523809523809523,3787,-8107.0
49,0.23809523809523808,0.6666666666666666,0.09523809523809523,3939,-8097.0
50,0.047619047619047616,0.5238095238095238,0.42857142857142855,4004,-8486.0
51,0.14285714285714285,0.7142857142857143,0.14285714285714285,3291,-7881.0
52,0.19047619047619047,0.7142857142857143,0.09523809523809523,3506,-7772.0
53,0.09523809523809523,0.8571428571428571,0.047619047619047616,4013,-8063.0
54,0.2857142857142857,0.5714285714285714,0.14285714285714285,4308,-8466.0
55,0.23809523809523808,0.6666666666666666,0.09523809523809523,3636,-8064.0
56,0.19047619047619047,0.7142857142857143,0.09523809523809523,3707,-8081.0
57,0.19047619047619047,0.6666666666666666,0.14285714285714285,3719,-8201.0
58,0.23809523809523808,0.7142857142857143,0.047619047619047616,3534,-8178.0
59,0.19047619047619047,0.6666666666666666,0.14285714285714285,3882,-8202.0
60,0.047619047619047616,0.8095238095238095,0.14285714285714285,3731,-8213.0
61,0.14285714285714285,0.6190476190476191,0.23809523809523808,4050,-8586.0
62,0.19047619047619047,0.6666666666666666,0.14285714285714285,3451,-7933.0
63,0.047619047619047616,0.7619047619047619,0.19047619047619047,3711,-8031.0
64,0.23809523809523808,0.7142857142857143,0.047619047619047616,3552,-8196.0
65,0.38095238095238093,0.42857142857142855,0.19047619047619047,4197,-8409.0
66,0.19047619047619047,0.5714285714285714,0.23809523809523808,3399,-8151.0
67,0.09523809523809523,0.7619047619047619,0.14285714285714285,3767,-8519.0
68,0.19047619047619047,0.7142857142857143,0.09523809523809523,3820,-8086.0
69,0.14285714285714285,0.7619047619047619,0.09523809523809523,3545,-8081.0
70,0.2857142857142857,0.7142857142857143,0.0,3824,-8090.0
71,0.09523809523809523,0.5714285714285714,0.3333333333333333,4000,-8158.0
72,0.19047619047619047,0.6666666666666666,0.14285714285714285,3838,-7726.0
73,0.23809523809523808,0.5714285714285714,0.19047619047619047,3801,-8067.0
74,0.14285714285714285,0.5714285714285714,0.2857142857142857,4215,-8643.0
75,0.23809523809523808,0.6190476190476191,0.14285714285714285,4065,-8061.0
76,0.14285714285714285,0.8095238095238095,0.047619047619047616,3442,-8194.0
77,0.047619047619047616,0.9047619047619048,0.047619047619047616,3549,-8247.0
78,0.23809523809523808,0.6666666666666666,0.09523809523809523,3441,-8139.0
79,0.19047619047619047,0.6666666666666666,0.14285714285714285,3885,-7773.0
80,0.2857142857142857,0.5238095238095238,0.19047619047619047,3476,-8066.0
81,0.047619047619047616,0.7142857142857143,0.23809523809523808,3967,-8773.0
82,0.3333333333333333,0.5714285714285714,0.09523809523809523,3312,-7524.0
83,0.047619047619047616,0.8095238095238095,0.14285714285714285,4084,-8728.0
84,0.047619047619047616,0.6190476190476191,0.3333333333333333,3814,-8512.0
85,0.047619047619047616,0.6190476190476191,0.3333333333333333,3753,-8559.0
86,0.19047619047619047,0.6190476190476191,0.19047619047619047,3724,-8206.0
87,0.19047619047619047,0.6666666666666666,0.14285714285714285,3540,-8184.0
88,0.14285714285714285,0.6190476190476191,0.23809523809523808,4374,-8694.0
89,0.19047619047619047,0.7142857142857143,0.09523809523809523,3953,-8489.0
90,0.23809523809523808,0.6666666666666666,0.09523809523809523,3995,-8423.0
91,0.23809523809523808,0.6190476190476191,0.14285714285714285,3735,-8163.0
92,0.23809523809523808,0.6190476190476191,0.14285714285714285,3878,-8036.0
93,0.09523809523809523,0.7142857142857143,0.19047619047619047,3622,-7996.0
94,0.2857142857142857,0.6190476190476191,0.09523809523809523,3718,-7552.0
95,0.2857142857142857,0.47619047619047616,0.23809523809523808,3895,-8431.0
96,0.19047619047619047,0.7142857142857143,0.09523809523809523,3220,-7756.0
97,0.23809523809523808,0.7619047619047619,0.0,3671,-8099.0
98,0.19047619047619047,0.6666666666666666,0.14285714285714285,3680,-8324.0
99,0.23809523809523808,0.5714285714285714,0.19047619047619047,3788,-8000.0
100,0.19047619047619047,0.6190476190476191,0.19047619047619047,3454,-7990.0
101,0.14285714285714285,0.7619047619047619,0.09523809523809523,3613,-8419.0
102,0.047619047619047616,0.8571428571428571,0.09523809523809523,3237,-8097.0
103,0.14285714285714285,0.7142857142857143,0.14285714285714285,3671,-8099.0
104,0.19047619047619047,0.6666666666666666,0.14285714285714285,3552,-8196.0
105,0.19047619047619047,0.8095238095238095,0.0,3630,-7842.0
106,0.09523809523809523,0.7142857142857143,0.19047619047619047,3918,-8184.0
107,0.14285714285714285,0.7142857142857143,0.14285714285714285,3715,-8251.0
108,0.42857142857142855,0.5238095238095238,0.047619047619047616,4050,-7614.0
109,0.09523809523809523,0.7619047619047619,0.14285714285714285,3994,-8746.0
110,0.19047619047619047,0.7619047619047619,0.047619047619047616,3389,-7925.0
111,0.2857142857142857,0.5714285714285714,0.14285714285714285,4023,-8397.0
112,0.19047619047619047,0.7142857142857143,0.09523809523809523,3780,-8046.0
113,0.19047619047619047,0.5238095238095238,0.2857142857142857,4055,-8483.0
114,0.09523809523809523,0.8095238095238095,0.09523809523809523,3315,-8067.0
115,0.047619047619047616,0.6666666666666666,0.2857142857142857,3963,-8283.0
116,0.23809523809523808,0.7142857142857143,0.047619047619047616,3710,-8030.0
117,0.23809523809523808,0.5714285714285714,0.19047619047619047,3971,-8291.0
118,0.047619047619047616,0.6666666666666666,0.2857142857142857,4051,-8533.0
119,0.2857142857142857,0.5714285714285714,0.14285714285714285,3948,-8484.0
120,0.23809523809523808,0.7142857142857143,0.047619047619047616,3658,-8302.0
121,0.14285714285714285,0.6190476190476191,0.23809523809523808,3874,-8302.0
122,0.09523809523809523,0.7619047619047619,0.14285714285714285,3838,-8536.0
123,0.14285714285714285,0.6190476190476191,0.23809523809523808,3575,-8111.0
124,0.047619047619047616,0.7142857142857143,0.23809523809523808,4102,-8314.0
125,0.19047619047619047,0.7619047619047619,0.047619047619047616,3604,-8248.0
126,0.047619047619047616,0.7142857142857143,0.23809523809523808,3919,-8455.0
127,0.09523809523809523,0.7619047619047619,0.14285714285714285,3697,-8071.0
128,0.047619047619047616,0.6190476190476191,0.3333333333333333,3755,-8237.0
129,0.14285714285714285,0.6666666666666666,0.19047619047619047,3654,-8082.0
130,0.19047619047619047,0.6666666666666666,0.14285714285714285,3650,-8186.0
131,0.14285714285714285,0.8571428571428571,0.0,3406,-8104.0
132,0.09523809523809523,0.6190476190476191,0.2857142857142857,3876,-8628.0
133,0.09523809523809523,0.7142857142857143,0.19047619047619047,3900,-8274.0
134,0.19047619047619047,0.7619047619047619,0.047619047619047616,3680,-8486.0
135,0.23809523809523808,0.7142857142857143,0.047619047619047616,3616,-7882.0
136,0.2857142857142857,0.6190476190476191,0.09523809523809523,3585,-7851.0
137,0.19047619047619047,0.5714285714285714,0.23809523809523808,3884,-8150.0
138,0.09523809523809523,0.7142857142857143,0.19047619047619047,3962,-8444.0
139,0.2857142857142857,0.7142857142857143,0.0,3484,-7912.0
140,0.047619047619047616,0.8095238095238095,0.14285714285714285,3491,-8567.0
141,0.23809523809523808,0.5714285714285714,0.19047619047619047,3460,-8104.0
142,0.2857142857142857,0.5238095238095238,0.19047619047619047,3713,-8249.0
143,0.09523809523809523,0.6666666666666666,0.23809523809523808,3576,-8004.0
144,0.14285714285714285,0.6666666666666666,0.19047619047619047,3787,-8053.0
145,0.19047619047619047,0.5238095238095238,0.2857142857142857,3949,-8485.0
146,0.19047619047619047,0.7142857142857143,0.09523809523809523,3379,-7915.0
147,0.23809523809523808,0.6190476190476191,0.14285714285714285,4053,-8319.0
148,0.09523809523809523,0.7142857142857143,0.19047619047619047,3982,-8410.0
149,0.23809523809523808,0.5238095238095238,0.23809523809523808,3943,-8479.0
150,0.23809523809523808,0.6190476190476191,0.14285714285714285,3824,-8090.0
151,0.09523809523809523,0.6666666666666666,0.23809523809523808,3403,-7993.0
152,0.09523809523809523,0.5238095238095238,0.38095238095238093,3881,-8309.0
153,0.09523809523809523,0.7142857142857143,0.19047619047619047,3680,-8054.0
154,0.23809523809523808,0.7142857142857143,0.047619047619047616,4040,-8036.0
155,0.19047619047619047,0.6666666666666666,0.14285714285714285,3779,-8045.0
156,0.09523809523809523,0.7142857142857143,0.19047619047619047,3929,-8465.0
157,0.38095238095238093,0.47619047619047616,0.14285714285714285,4079,-8345.0
158,0.19047619047619047,0.6190476190476191,0.19047619047619047,3736,-8164.0
159,0.2857142857142857,0.6190476190476191,0.09523809523809523,3753,-7749.0
160,0.23809523809523808,0.7142857142857143,0.047619047619047616,3614,-7664.0
161,0.14285714285714285,0.6666666666666666,0.19047619047619047,3568,-8158.0
162,0.047619047619047616,0.8571428571428571,0.09523809523809523,3368,-8174.0
163,0.047619047619047616,0.7619047619047619,0.19047619047619047,3964,-8338.0
164,0.047619047619047616,0.6666666666666666,0.2857142857142857,3804,-8556.0
165,0.09523809523809523,0.7142857142857143,0.19047619047619047,3701,-8183.0
166,0.23809523809523808,0.5714285714285714,0.19047619047619047,4229,-8333.0
167,0.09523809523809523,0.8095238095238095,0.09523809523809523,3253,-8059.0
168,0.23809523809523808,0.7142857142857143,0.047619047619047616,3794,-8006.0
169,0.19047619047619047,0.6190476190476191,0.19047619047619047,3882,-8148.0
170,0.14285714285714285,0.7142857142857143,0.14285714285714285,3908,-8660.0
171,0.09523809523809523,0.7619047619047619,0.14285714285714285,3478,-7960.0
172,0.047619047619047616,0.8095238095238095,0.14285714285714285,3818,-8354.0
173,0.3333333333333333,0.6190476190476191,0.047619047619047616,3378,-7698.0
174,0.09523809523809523,0.7142857142857143,0.19047619047619047,3890,-8372.0
175,0.2857142857142857,0.6190476190476191,0.09523809523809523,3919,-8185.0
176,0.19047619047619047,0.6190476190476191,0.19047619047619047,3974,-8240.0
177,0.047619047619047616,0.7142857142857143,0.23809523809523808,3605,-8411.0
178,0.14285714285714285,0.7142857142857143,0.14285714285714285,3680,-8324.0
179,0.23809523809523808,0.6190476190476191,0.14285714285714285,3837,-8265.0
180,0.19047619047619047,0.7619047619047619,0.047619047619047616,3555,-8253.0
181,0.38095238095238093,0.5238095238095238,0.09523809523809523,3777,-8205.0
182,0.14285714285714285,0.7142857142857143,0.14285714285714285,4005,-8487.0
183,0.0,0.7619047619047619,0.23809523809523808,3636,-8064.0
184,0.2857142857142857,0.6190476190476191,0.09523809523809523,3674,-8318.0
185,0.23809523809523808,0.6190476190476191,0.14285714285714285,3440,-7652.0
186,0.09523809523809523,0.8095238095238095,0.09523809523809523,3446,-7712.0
187,0.23809523809523808,0.6666666666666666,0.09523809523809523,3702,-8346.0
188,0.14285714285714285,0.6666666666666666,0.19047619047619047,3729,-8589.0
189,0.19047619047619047,0.7142857142857143,0.09523809523809523,3525,-8277.0
190,0.09523809523809523,0.6666666666666666,0.23809523809523808,3804,-8448.0
191,0.047619047619047616,0.8095238095238095,0.14285714285714285,3757,-8293.0
192,0.14285714285714285,0.7619047619047619,0.09523809523809523,3675,-8319.0
193,0.09523809523809523,0.7619047619047619,0.14285714285714285,3581,-7793.0
194,0.047619047619047616,0.8095238095238095,0.14285714285714285,3228,-7926.0
195,0.14285714285714285,0.7142857142857143,0.14285714285714285,3797,-8225.0
196,0.14285714285714285,0.6190476190476191,0.23809523809523808,3568,-8158.0
197,0.047619047619047616,0.7142857142857143,0.23809523809523808,3631,-8167.0
198,0.23809523809523808,0.6666666666666666,0.09523809523809523,3455,-7775.0
199,0.23809523809523808,0.6190476190476191,0.14285714285714285,3559,-8311.0
200,0.23809523809523808,0.6666666666666666,0.09523809523809523,3373,-7585.0
201,0.09523809523809523,0.5714285714285714,0.3333333333333333,3986,-8738.0
202,0.14285714285714285,0.7142857142857143,0.14285714285714285,3533,-8015.0
203,0.09523809523809523,0.7142857142857143,0.19047619047619047,3789,-8541.0
204,0.2857142857142857,0.6666666666666666,0.047619047619047616,3507,-8043.0
205,0.19047619047619047,0.5714285714285714,0.23809523809523808,3769,-8197.0
206,0.09523809523809523,0.7142857142857143,0.19047619047619047,3446,-7928.0
207,0.19047619047619047,0.7142857142857143,0.09523809523809523,3577,-8383.0
208,0.23809523809523808,0.7142857142857143,0.047619047619047616,3665,-7553.0
209,0.19047619047619047,0.6666666666666666,0.14285714285714285,3833,-8261.0
210,0.09523809523809523,0.6190476190476191,0.2857142857142857,3749,-8285.0
211,0.3333333333333333,0.5238095238095238,0.14285714285714285,4115,-8381.0
212,0.19047619047619047,0.7619047619047619,0.047619047619047616,3316,-7798.0
213,0.0,0.7619047619047619,0.23809523809523808,3807,-8721.0
214,0.09523809523809523,0.8571428571428571,0.047619047619047616,3387,-8031.0
215,0.19047619047619047,0.7619047619047619,0.047619047619047616,4068,-8442.0
216,0.19047619047619047,0.6190476190476191,0.19047619047619047,3393,-7929.0
217,0.19047619047619047,0.6190476190476191,0.19047619047619047,4177,-8065.0
218,0.19047619047619047,0.7142857142857143,0.09523809523809523,3693,-8337.0
219,0.19047619047619047,0.7142857142857143,0.09523809523809523,3361,-8167.0
220,0.23809523809523808,0.47619047619047616,0.2857142857142857,3996,-8424.0
221,0.2857142857142857,0.5714285714285714,0.14285714285714285,4022,-8072.0
222,0.047619047619047616,0.8571428571428571,0.09523809523809523,3260,-7904.0
223,0.19047619047619047,0.7142857142857143,0.09523809523809523,3187,-7507.0
224,0.09523809523809523,0.7142857142857143,0.19047619047619047,3817,-8299.0
225,0.3333333333333333,0.47619047619047616,0.19047619047619047,3813,-8025.0
226,0.19047619047619047,0.7619047619047619,0.047619047619047616,3727,-8317.0
227,0.19047619047619047,0.8095238095238095,0.0,3383,-7595.0
228,0.14285714285714285,0.6190476190476191,0.23809523809523808,3441,-8031.0
229,0.14285714285714285,0.6190476190476191,0.23809523809523808,3776,-8420.0
230,0.047619047619047616,0.8571428571428571,0.09523809523809523,3800,-8444.0
231,0.19047619047619047,0.5714285714285714,0.23809523809523808,4329,-8703.0
232,0.23809523809523808,0.5714285714285714,0.19047619047619047,3601,-8245.0
233,0.09523809523809523,0.6666666666666666,0.23809523809523808,3755,-8615.0
234,0.0,0.8571428571428571,0.14285714285714285,3597,-8133.0
235,0.047619047619047616,0.8095238095238095,0.14285714285714285,3658,-8410.0
236,0.09523809523809523,0.7142857142857143,0.19047619047619047,3664,-8146.0
237,0.047619047619047616,0.6666666666666666,0.2857142857142857,3685,-8167.0
238,0.19047619047619047,0.6666666666666666,0.14285714285714285,3478,-8176.0
239,0.23809523809523808,0.6190476190476191,0.14285714285714285,4256,-8468.0
240,0.2857142857142857,0.42857142857142855,0.2857142857142857,3938,-8420.0
241,0.23809523809523808,0.7142857142857143,0.047619047619047616,3942,-8100.0
242,0.047619047619047616,0.8571428571428571,0.09523809523809523,3290,-8096.0
243,0.09523809523809523,0.6666666666666666,0.23809523809523808,3682,-8488.0
244,0.23809523809523808,0.5714285714285714,0.19047619047619047,4078,-8290.0
245,0.42857142857142855,0.5238095238095238,0.047619047619047616,3816,-7704.0
246,0.14285714285714285,0.6666666666666666,0.19047619047619047,3817,-8245.0
247,0.14285714285714285,0.7142857142857143,0.14285714285714285,3727,-7777.0
248,0.14285714285714285,0.7142857142857143,0.14285714285714285,3512,-8048.0
249,0.14285714285714285,0.7142857142857143,0.14285714285714285,3707,-8189.0
250,0.09523809523809523,0.6666666666666666,0.23809523809523808,3925,-8623.0
