Idx,ActionNr,Rescued
127,299133.0000,1427.0000
128,301488.0000,1438.1000
129,303844.0000,1449.4000
130,306199.0000,1461.0000
131,308554.0000,1473.3000
132,310910.0000,1484.5000
133,313265.0000,1495.9000
134,315621.0000,1507.4000
135,317976.0000,1518.7000
136,320331.0000,1528.4000
137,322687.0000,1540.4000
138,325042.0000,1550.4000
139,327397.0000,1561.7000
140,329753.0000,1572.4000
141,332108.0000,1582.3000
142,334464.0000,1593.5000
143,336819.0000,1604.9000
144,339174.0000,1615.3000
145,341530.0000,1626.5000
146,343885.0000,1638.2000
147,346240.0000,1647.3000
148,348596.0000,1659.4000
149,350951.0000,1671.7000
150,353307.0000,1682.3000
151,355662.0000,1692.8000
152,358017.0000,1703.5000
153,360373.0000,1715.7000
154,362728.0000,1728.4000
155,365084.0000,1738.8000
156,367439.0000,1749.6000
157,369794.0000,1761.1000
158,372150.0000,1772.6000
159,374505.0000,1785.1000
160,376860.0000,1796.6000
161,379216.0000,1807.1000
162,381571.0000,1819.7000
163,383927.0000,1830.9000
164,386282.0000,1842.3000
165,388637.0000,1854.4000
166,390993.0000,1865.8000
167,393348.0000,1878.1000
168,395703.0000,1889.0000
169,398059.0000,1900.4000
170,400414.0000,1910.9000
171,402770.0000,1921.8000
172,405125.0000,1934.6000
173,407480.0000,1945.6000
174,409836.0000,1956.8000
175,412191.0000,1969.2000
176,414546.0000,1980.0000
177,416902.0000,1990.6000
178,419257.0000,2001.5000
179,421613.0000,2012.7000
180,423968.0000,2023.4000
181,426323.0000,2034.7000
182,428679.0000,2046.9000
183,431034.0000,2057.7000
184,433389.0000,2069.6000
185,435745.0000,2080.7000
186,438100.0000,2091.5000
187,440456.0000,2104.3000
188,442811.0000,2117.2000
189,445166.0000,2127.4000
190,447522.0000,2137.5000
191,449877.0000,2147.5000
192,452232.0000,2158.4000
193,454588.0000,2168.6000
194,456943.0000,2179.4000
195,459299.0000,2189.0000
196,461654.0000,2200.0000
197,464009.0000,2210.6000
198,466365.0000,2219.6000
199,468720.0000,2230.7000
200,471076.0000,2242.5000
201,473431.0000,2253.2000
202,475786.0000,2265.6000
203,478142.0000,2276.3000
204,480497.0000,2286.3000
205,482852.0000,2297.6000
206,485208.0000,2308.8000
207,487563.0000,2319.0000
208,489919.0000,2329.0000
209,492274.0000,2340.7000
210,494629.0000,2351.9000
211,496985.0000,2363.3000
212,499340.0000,2373.8000
213,501695.0000,2383.2000
214,504051.0000,2394.5000
215,506406.0000,2405.0000
216,508762.0000,2416.7000
217,511117.0000,2428.7000
218,513472.0000,2440.8000
219,515828.0000,2451.6000
220,518183.0000,2462.5000
221,520538.0000,2475.6000
222,522894.0000,2485.4000
223,525249.0000,2497.2000
224,527605.0000,2507.6000
225,529960.0000,2517.2000
226,532315.0000,2528.3000
227,534671.0000,2539.2000
228,537026.0000,2550.9000
229,539381.0000,2560.2000
230,541737.0000,2571.4000
231,544092.0000,2582.6000
232,546448.0000,2593.3000
233,548803.0000,2605.4000
234,551158.0000,2616.6000
235,553514.0000,2627.7000
236,555869.0000,2638.9000
237,558224.0000,2648.8000
238,560580.0000,2659.0000
239,562935.0000,2670.5000
240,565291.0000,2683.1000
241,567646.0000,2692.8000
242,570001.0000,2703.6000
243,572357.0000,2714.3000
244,574712.0000,2726.5000
245,577067.0000,2738.4000
246,579423.0000,2750.3000
247,581778.0000,2762.5000
248,584134.0000,2772.2000
249,586489.0000,2782.1000
250,588844.0000,2794.4000
251,591200.0000,2806.2000
252,593555.0000,2818.7000
253,595911.0000,2829.7000
254,598266.0000,2839.8000
255,600621.0000,2850.9000
256,602977.0000,2861.6000
257,605332.0000,2872.9000
258,607687.0000,2884.3000
259,610043.0000,2895.8000
260,612398.0000,2908.3000
261,614754.0000,2920.7000
262,617109.0000,2931.3000
263,619464.0000,2942.3000
264,621820.0000,2953.4000
265,624175.0000,2964.8000
266,626530.0000,2977.7000
267,628886.0000,2988.5000
268,631241.0000,3001.0000
269,633597.0000,3011.9000
270,635952.0000,3021.8000
271,638307.0000,3031.3000
272,640663.0000,3043.7000
273,643018.0000,3052.7000
274,645373.0000,3063.3000
275,647729.0000,3074.6000
276,650084.0000,3085.7000
277,652440.0000,3095.9000
278,654795.0000,3106.0000
279,657150.0000,3118.9000
280,659506.0000,3128.9000
281,661861.0000,3140.2000
282,664216.0000,3150.1000
283,666572.0000,3161.5000
284,668927.0000,3171.6000
285,671283.0000,3183.1000
286,673638.0000,3193.4000
287,675993.0000,3202.0000
288,678349.0000,3212.9000
289,680704.0000,3224.7000
290,683059.0000,3236.0000
291,685415.0000,3247.7000
292,687770.0000,3259.1000
293,690126.0000,3270.4000
294,692481.0000,3282.3000
295,694836.0000,3293.2000
296,697192.0000,3303.3000
297,699547.0000,3314.9000
298,701902.0000,3325.6000
299,704258.0000,3336.7000
300,706613.0000,3347.8000
301,708969.0000,3359.0000
302,711324.0000,3369.8000
303,713679.0000,3380.5000
304,716035.0000,3392.5000
305,718390.0000,3403.5000
306,720746.0000,3414.8000
307,723101.0000,3426.2000
308,725456.0000,3437.5000
309,727812.0000,3448.5000
310,730167.0000,3459.1000
311,732522.0000,3470.3000
312,734878.0000,3481.5000
313,737233.0000,3493.6000
314,739589.0000,3504.1000
315,741944.0000,3513.0000
316,744299.0000,3523.9000
317,746655.0000,3535.9000
318,749010.0000,3547.0000
319,751365.0000,3557.5000
320,753721.0000,3568.2000
321,756076.0000,3578.8000
322,758432.0000,3589.7000
323,760787.0000,3600.0000
324,763142.0000,3612.0000
325,765498.0000,3620.5000
326,767853.0000,3632.5000
327,770208.0000,3642.6000
328,772564.0000,3655.2000
329,774919.0000,3667.3000
330,777275.0000,3679.5000
331,779630.0000,3690.4000
332,781985.0000,3703.2000
333,784341.0000,3712.6000
334,786696.0000,3722.1000
335,789051.0000,3733.7000
336,791407.0000,3745.7000
337,793762.0000,3754.8000
338,796118.0000,3763.7000
339,798473.0000,3774.9000
340,800828.0000,3786.6000
341,803184.0000,3796.1000
342,805539.0000,3808.6000
343,807894.0000,3819.0000
344,810250.0000,3831.8000
345,812605.0000,3844.1000
346,814961.0000,3855.7000
347,817316.0000,3867.0000
348,819671.0000,3879.7000
349,822027.0000,3889.9000
350,824382.0000,3901.7000
351,826738.0000,3912.6000
352,829093.0000,3924.7000
353,831448.0000,3935.6000
354,833804.0000,3947.9000
355,836159.0000,3959.5000
356,838514.0000,3971.4000
357,840870.0000,3983.2000
358,843225.0000,3994.1000
359,845581.0000,4003.3000
360,847936.0000,4013.6000
361,850291.0000,4026.0000
362,852647.0000,4036.9000
363,855002.0000,4047.8000
364,857357.0000,4058.4000
365,859713.0000,4069.4000
366,862068.0000,4079.6000
367,864424.0000,4091.0000
368,866779.0000,4102.8000
369,869134.0000,4112.9000
370,871490.0000,4124.8000
371,873845.0000,4136.9000
372,876200.0000,4148.3000
373,878556.0000,4159.6000
374,880911.0000,4168.8000
375,883267.0000,4180.5000
376,885622.0000,4190.3000
377,887977.0000,4202.2000
378,890333.0000,4213.0000
379,892688.0000,4224.0000
380,895043.0000,4236.6000
381,897399.0000,4248.5000
382,899754.0000,4261.0000
383,902110.0000,4271.4000
384,904465.0000,4282.7000
385,906820.0000,4294.2000
386,909176.0000,4305.7000
387,911531.0000,4317.2000
388,913886.0000,4330.5000
389,916242.0000,4342.9000
390,918597.0000,4354.7000
391,920953.0000,4365.7000
392,923308.0000,4377.0000
393,925663.0000,4388.0000
394,928019.0000,4398.4000
395,930374.0000,4409.4000
396,932729.0000,4418.7000
397,935085.0000,4427.2000
398,937440.0000,4431.3000
399,939796.0000,4433.4000
400,942151.0000,4434.5000
