Idx,ActionNr,Rescued
153,33067,153
154,33119,154
155,33408,155
156,33676,156
157,33750,157
158,34022,158
159,34061,159
160,34663,160
161,35080,161
162,35159,162
163,35247,163
164,35389,164
165,36088,165
166,36198,166
167,36529,167
168,36997,168
169,37150,169
170,37414,170
171,37533,171
172,37661,172
173,37780,173
174,37831,174
175,38862,175
176,39019,176
177,39614,177
178,40180,178
179,40278,179
180,40699,180
181,40852,181
182,40948,182
183,41059,183
184,41172,184
185,41605,185
186,41958,186
187,42062,187
188,42122,188
189,42178,189
190,42318,190
191,42444,191
192,42643,192
193,42698,193
194,42782,194
195,42816,195
196,43265,196
197,43363,197
198,43424,198
199,43477,199
200,43573,200
201,43807,201
202,44085,202
203,44144,203
204,44331,204
205,44413,205
206,44629,206
207,44735,207
208,44923,208
209,45066,209
210,45130,210
211,45194,211
212,45274,212
213,45619,213
214,45758,214
215,45862,215
216,46088,216
217,46397,217
218,46600,218
219,47036,219
220,47089,220
221,47142,221
222,47647,222
223,48142,223
224,48574,224
225,49320,225
226,49624,226
227,50241,227
228,50431,228
229,50475,229
230,50694,230
231,50737,231
232,50806,232
233,51209,233
234,51340,234
235,51803,235
236,51865,236
237,51997,237
238,53033,238
239,53156,239
240,53390,240
241,53963,241
242,54036,242
243,54259,243
244,54595,244
245,54858,245
246,55180,246
247,55536,247
248,55879,248
249,56145,249
250,56367,250
251,56427,251
252,56650,252
253,56794,253
254,56909,254
255,56978,255
256,57128,256
257,57329,257
258,57453,258
259,57544,259
260,57824,260
261,58181,261
262,58550,262
263,58790,263
264,58997,264
265,59101,265
266,59140,266
267,59224,267
268,59294,268
269,60049,269
270,60683,270
271,61017,271
272,61120,272
273,61265,273
274,61551,274
275,62615,275
276,63034,276
277,63116,277
278,63173,278
279,63297,279
280,63367,280
281,63498,281
282,63640,282
283,64362,283
284,64615,284
285,65105,285
286,65181,286
287,65564,287
288,65803,288
289,65983,289
290,66062,290
291,66127,291
292,66250,292
293,66642,293
294,66685,294
295,66979,295
296,67152,296
297,67490,297
298,67545,298
299,67802,299
300,68418,300
301,68539,301
302,68584,302
303,68736,303
304,69116,304
305,69232,305
306,69455,306
307,69498,307
308,69749,308
309,69909,309
310,70319,310
311,70532,311
312,70885,312
313,71242,313
314,71402,314
315,72013,315
316,72589,316
317,73013,317
318,73093,318
319,73142,319
320,73304,320
321,73379,321
322,73701,322
323,73912,323
324,74010,324
325,74107,325
326,74315,326
327,74483,327
328,75084,328
329,75662,329
330,75854,330
331,76132,331
332,76172,332
333,76645,333
334,76862,334
335,77143,335
336,77402,336
337,77773,337
338,78084,338
339,78120,339
340,78283,340
341,78779,341
342,79094,342
343,79167,343
344,79213,344
345,79262,345
346,79523,346
347,80055,347
348,80298,348
349,80360,349
350,80404,350
351,80514,351
352,80799,352
353,81231,353
354,81913,354
355,82191,355
356,82396,356
357,82702,357
358,82853,358
359,82925,359
360,83125,360
361,83243,361
362,83319,362
363,83564,363
364,83683,364
365,83921,365
366,84042,366
367,84298,367
368,84698,368
369,84840,369
370,85462,370
371,85525,371
372,85875,372
373,86747,373
374,87268,374
375,87346,375
376,87451,376
377,87918,377
378,88091,378
379,88632,379
380,88700,380
381,88885,381
382,89108,382
383,89717,383
384,89969,384
385,90255,385
386,90612,386
387,90969,387
388,91036,388
389,91197,389
390,91268,390
391,91564,391
392,91630,392
393,92414,393
394,92532,394
395,92577,395
396,92648,396
397,92729,397
398,92790,398
399,92955,399
