EpisodeNr,RescuedRatio,TornsRatio,BoredomRatio,TimeInActions,TotalReward
215,0.09523809523809523,0.8095238095238095,0.09523809523809523,3328,-7810.0
216,0.047619047619047616,0.6666666666666666,0.2857142857142857,3715,-8143.0
217,0.19047619047619047,0.6666666666666666,0.14285714285714285,3961,-8281.0
218,0.09523809523809523,0.7619047619047619,0.14285714285714285,3134,-7778.0
219,0.23809523809523808,0.6190476190476191,0.14285714285714285,3624,-7998.0
220,0.2857142857142857,0.5714285714285714,0.14285714285714285,4073,-8339.0
221,0.14285714285714285,0.7619047619047619,0.09523809523809523,3329,-7595.0
222,0.09523809523809523,0.7619047619047619,0.14285714285714285,3710,-8516.0
223,0.14285714285714285,0.6666666666666666,0.19047619047619047,3665,-8093.0
224,0.2857142857142857,0.6190476190476191,0.09523809523809523,3878,-8198.0
225,0.14285714285714285,0.7142857142857143,0.14285714285714285,3738,-8274.0
226,0.047619047619047616,0.8095238095238095,0.14285714285714285,3997,-8803.0
227,0.14285714285714285,0.7619047619047619,0.09523809523809523,3614,-8150.0
228,0.19047619047619047,0.6190476190476191,0.19047619047619047,4030,-8188.0
229,0.14285714285714285,0.7619047619047619,0.09523809523809523,3765,-8247.0
230,0.3333333333333333,0.47619047619047616,0.19047619047619047,3587,-7961.0
231,0.047619047619047616,0.9047619047619048,0.047619047619047616,3627,-8433.0
232,0.14285714285714285,0.8095238095238095,0.047619047619047616,3697,-8125.0
233,0.09523809523809523,0.8095238095238095,0.09523809523809523,3700,-8074.0
234,0.09523809523809523,0.6190476190476191,0.2857142857142857,3680,-8054.0
235,0.23809523809523808,0.7619047619047619,0.0,3529,-8011.0
236,0.19047619047619047,0.6666666666666666,0.14285714285714285,3673,-8263.0
237,0.23809523809523808,0.6666666666666666,0.09523809523809523,3900,-8112.0
238,0.23809523809523808,0.7142857142857143,0.047619047619047616,3687,-8223.0
239,0.19047619047619047,0.6190476190476191,0.19047619047619047,4310,-8954.0
240,0.38095238095238093,0.5714285714285714,0.047619047619047616,4010,-8060.0
241,0.19047619047619047,0.8095238095238095,0.0,3595,-7915.0
242,0.19047619047619047,0.6666666666666666,0.14285714285714285,4119,-8439.0
243,0.19047619047619047,0.6666666666666666,0.14285714285714285,3896,-8216.0
244,0.09523809523809523,0.8095238095238095,0.09523809523809523,4045,-8743.0
245,0.23809523809523808,0.6190476190476191,0.14285714285714285,3846,-8058.0
246,0.09523809523809523,0.7619047619047619,0.14285714285714285,3553,-8359.0
247,0.19047619047619047,0.6666666666666666,0.14285714285714285,3961,-8605.0
248,0.047619047619047616,0.7619047619047619,0.19047619047619047,3758,-8402.0
249,0.3333333333333333,0.6666666666666666,0.0,3514,-7564.0
250,0.19047619047619047,0.8095238095238095,0.0,3226,-7600.0
