Idx,ActionNr,Rescued
222,0.0000,19.2000
223,0.0000,20.0340
224,0.0000,20.3431
225,0.0000,20.5611
226,0.0000,20.6449
227,0.0000,18.8828
228,0.0000,17.8855
229,0.0000,17.7020
230,0.0000,19.5561
231,0.0000,19.7494
232,0.0000,19.8396
233,0.0000,21.6850
234,0.0000,21.5694
235,0.0000,21.4944
236,0.0000,21.7552
237,0.0000,22.1260
238,0.0000,20.6301
239,0.0000,19.7750
240,0.0000,19.0497
241,0.0000,18.6107
242,0.0000,17.5283
243,0.0000,16.7991
244,0.0000,16.4514
245,0.0000,15.6282
246,0.0000,14.7448
247,0.0000,14.8408
248,0.0000,15.0453
249,0.0000,15.2869
250,0.0000,15.5769
251,0.0000,16.3021
252,0.0000,15.2319
253,0.0000,13.9861
254,0.0000,12.4483
255,0.0000,12.5813
256,0.0000,13.0092
257,0.0000,13.1031
258,0.0000,15.1199
259,0.0000,15.5100
260,0.0000,15.5888
261,0.0000,18.3415
262,0.0000,18.6067
263,0.0000,19.2148
264,0.0000,19.8303
265,0.0000,21.4560
266,0.0000,22.1948
267,0.0000,23.4361
268,0.0000,25.2389
269,0.0000,24.6270
270,0.0000,24.6284
271,0.0000,23.2252
272,0.0000,22.9915
273,0.0000,22.1226
274,0.0000,23.8078
275,0.0000,23.1309
276,0.0000,23.7868
277,0.0000,23.0237
278,0.0000,23.1560
279,0.0000,22.7044
280,0.0000,24.3206
281,0.0000,25.7713
282,0.0000,25.8358
283,0.0000,25.7924
284,0.0000,24.6949
285,0.0000,24.2010
286,0.0000,24.8765
287,0.0000,24.3434
288,0.0000,23.1450
289,0.0000,23.8372
290,0.0000,23.8286
291,0.0000,23.0740
292,0.0000,23.8095
293,0.0000,24.4262
294,0.0000,23.2725
295,0.0000,21.9262
296,0.0000,20.7752
297,0.0000,22.0565
298,0.0000,22.2675
299,0.0000,21.7304
300,0.0000,24.1031
301,0.0000,23.2680
302,0.0000,24.3343
303,0.0000,25.3387
304,0.0000,26.8002
305,0.0000,27.8971
306,0.0000,25.8023
307,0.0000,25.2658
308,0.0000,26.6543
309,0.0000,24.2043
310,0.0000,24.7081
311,0.0000,24.0585
312,0.0000,23.1138
313,0.0000,23.0009
314,0.0000,21.2859
315,0.0000,22.3562
316,0.0000,22.6691
317,0.0000,20.9115
318,0.0000,21.3588
319,0.0000,22.5311
320,0.0000,22.7148
321,0.0000,24.4164
322,0.0000,24.6903
323,0.0000,23.8244
324,0.0000,24.1164
325,0.0000,26.1429
326,0.0000,25.9894
327,0.0000,27.0118
328,0.0000,27.8919
329,0.0000,28.0893
330,0.0000,27.9544
331,0.0000,28.0221
332,0.0000,27.8883
333,0.0000,29.2137
334,0.0000,30.0714
335,0.0000,29.9134
336,0.0000,30.4961
337,0.0000,32.6582
338,0.0000,33.0819
339,0.0000,32.5498
340,0.0000,32.2806
341,0.0000,31.7158
342,0.0000,32.0568
343,0.0000,32.0375
344,0.0000,30.4723
345,0.0000,31.1109
346,0.0000,30.0268
347,0.0000,31.4134
348,0.0000,30.7898
349,0.0000,30.5465
350,0.0000,31.1835
351,0.0000,29.4354
352,0.0000,28.2207
353,0.0000,27.9578
354,0.0000,28.3635
355,0.0000,28.6016
356,0.0000,28.1787
357,0.0000,28.1133
358,0.0000,30.0481
359,0.0000,30.0801
360,0.0000,29.4014
361,0.0000,30.4697
362,0.0000,32.0576
363,0.0000,31.8741
364,0.0000,33.5446
365,0.0000,33.5327
366,0.0000,33.6725
367,0.0000,34.7505
368,0.0000,35.1078
369,0.0000,36.4731
370,0.0000,36.5344
371,0.0000,38.0722
372,0.0000,37.8022
373,0.0000,37.0195
374,0.0000,37.9152
375,0.0000,37.9875
376,0.0000,38.7171
377,0.0000,39.2703
378,0.0000,38.0789
379,0.0000,38.6885
380,0.0000,40.0080
381,0.0000,38.4298
382,0.0000,37.6829
383,0.0000,38.0084
384,0.0000,40.5784
385,0.0000,42.1801
386,0.0000,41.5429
387,0.0000,41.8038
388,0.0000,42.7112
389,0.0000,42.8216
390,0.0000,44.0705
391,0.0000,42.4666
392,0.0000,41.9118
393,0.0000,41.8067
394,0.0000,42.3774
395,0.0000,43.3410
396,0.0000,43.7265
397,0.0000,47.0612
398,0.0000,50.3767
399,0.0000,53.7944
400,0.0000,56.4203
