EpisodeNr,RescuedRatio,TornsRatio,BoredomRatio,TimeInActions,TotalReward
113,0.16666666666666666,0.6666666666666666,0.16666666666666666,42,-303.0
114,0.5,0.3333333333333333,0.16666666666666666,65,-268.0
115,0.3333333333333333,0.6666666666666666,0.0,54,-286.0
116,0.0,1.0,0.0,43,-333.0
117,0.16666666666666666,0.6666666666666666,0.16666666666666666,48,-309.0
118,0.0,0.8333333333333334,0.16666666666666666,56,-346.0
119,0.16666666666666666,0.6666666666666666,0.16666666666666666,73,-334.0
120,0.3333333333333333,0.6666666666666666,0.0,57,-289.0
121,0.16666666666666666,0.8333333333333334,0.0,40,-301.0
122,0.0,1.0,0.0,34,-295.0
123,0.0,1.0,0.0,28,-318.0
124,0.0,0.8333333333333334,0.16666666666666666,58,-348.0
125,0.0,1.0,0.0,38,-328.0
126,0.0,0.8333333333333334,0.16666666666666666,42,-332.0
127,0.0,1.0,0.0,46,-278.0
128,0.16666666666666666,0.8333333333333334,0.0,37,-298.0
129,0.16666666666666666,0.8333333333333334,0.0,44,-276.0
130,0.0,1.0,0.0,38,-328.0
131,0.0,0.8333333333333334,0.16666666666666666,69,-272.0
132,0.0,1.0,0.0,35,-296.0
133,0.16666666666666666,0.8333333333333334,0.0,54,-286.0
134,0.16666666666666666,0.8333333333333334,0.0,52,-313.0
135,0.0,1.0,0.0,34,-324.0
136,0.16666666666666666,0.8333333333333334,0.0,45,-277.0
137,0.3333333333333333,0.5,0.16666666666666666,69,-301.0
138,0.0,0.8333333333333334,0.16666666666666666,51,-341.0
139,0.16666666666666666,0.8333333333333334,0.0,40,-301.0
140,0.16666666666666666,0.8333333333333334,0.0,32,-293.0
141,0.0,1.0,0.0,33,-323.0
142,0.0,0.8333333333333334,0.16666666666666666,57,-289.0
143,0.0,1.0,0.0,34,-295.0
144,0.3333333333333333,0.5,0.16666666666666666,75,-307.0
145,0.0,0.8333333333333334,0.16666666666666666,53,-285.0
146,0.16666666666666666,0.6666666666666666,0.16666666666666666,81,-342.0
147,0.0,1.0,0.0,33,-294.0
148,0.3333333333333333,0.5,0.16666666666666666,55,-287.0
149,0.3333333333333333,0.5,0.16666666666666666,60,-292.0
150,0.0,1.0,0.0,33,-323.0
151,0.0,0.8333333333333334,0.16666666666666666,63,-324.0
152,0.16666666666666666,0.6666666666666666,0.16666666666666666,54,-315.0
153,0.16666666666666666,0.8333333333333334,0.0,57,-318.0
154,0.0,1.0,0.0,34,-295.0
155,0.3333333333333333,0.6666666666666666,0.0,49,-252.0
156,0.0,0.8333333333333334,0.16666666666666666,48,-338.0
157,0.16666666666666666,0.8333333333333334,0.0,42,-274.0
158,0.3333333333333333,0.6666666666666666,0.0,72,-304.0
159,0.3333333333333333,0.5,0.16666666666666666,69,-301.0
160,0.0,1.0,0.0,35,-325.0
161,0.0,1.0,0.0,36,-326.0
162,0.5,0.3333333333333333,0.16666666666666666,80,-283.0
163,0.16666666666666666,0.6666666666666666,0.16666666666666666,48,-309.0
164,0.0,0.8333333333333334,0.16666666666666666,54,-344.0
165,0.16666666666666666,0.8333333333333334,0.0,46,-278.0
166,0.16666666666666666,0.8333333333333334,0.0,55,-287.0
167,0.16666666666666666,0.8333333333333334,0.0,46,-278.0
168,0.0,0.8333333333333334,0.16666666666666666,41,-331.0
169,0.16666666666666666,0.8333333333333334,0.0,57,-289.0
170,0.3333333333333333,0.6666666666666666,0.0,61,-293.0
171,0.0,0.8333333333333334,0.16666666666666666,59,-320.0
172,0.16666666666666666,0.8333333333333334,0.0,39,-300.0
173,0.0,1.0,0.0,33,-294.0
174,0.0,1.0,0.0,33,-323.0
175,0.3333333333333333,0.5,0.16666666666666666,76,-279.0
176,0.0,1.0,0.0,44,-276.0
177,0.16666666666666666,0.8333333333333334,0.0,46,-278.0
178,0.16666666666666666,0.8333333333333334,0.0,31,-292.0
179,0.16666666666666666,0.8333333333333334,0.0,39,-300.0
180,0.0,0.8333333333333334,0.16666666666666666,47,-337.0
181,0.16666666666666666,0.8333333333333334,0.0,45,-277.0
182,0.5,0.5,0.0,49,-252.0
183,0.16666666666666666,0.5,0.3333333333333333,63,-324.0
184,0.0,1.0,0.0,43,-333.0
185,0.16666666666666666,0.8333333333333334,0.0,37,-298.0
186,0.0,1.0,0.0,32,-322.0
187,0.16666666666666666,0.8333333333333334,0.0,42,-303.0
188,0.0,0.8333333333333334,0.16666666666666666,51,-341.0
189,0.16666666666666666,0.8333333333333334,0.0,51,-312.0
190,0.0,1.0,0.0,45,-306.0
191,0.5,0.5,0.0,48,-251.0
192,0.3333333333333333,0.5,0.16666666666666666,58,-290.0
193,0.3333333333333333,0.6666666666666666,0.0,69,-272.0
194,0.0,0.8333333333333334,0.16666666666666666,46,-336.0
195,0.0,0.8333333333333334,0.16666666666666666,42,-332.0
196,0.0,1.0,0.0,31,-321.0
197,0.0,0.8333333333333334,0.16666666666666666,57,-318.0
198,0.16666666666666666,0.8333333333333334,0.0,39,-300.0
199,0.0,1.0,0.0,42,-332.0
200,0.0,0.8333333333333334,0.16666666666666666,46,-336.0
201,0.0,0.8333333333333334,0.16666666666666666,62,-323.0
202,0.16666666666666666,0.8333333333333334,0.0,65,-326.0
203,0.5,0.5,0.0,48,-251.0
204,0.0,0.6666666666666666,0.3333333333333333,59,-320.0
205,0.3333333333333333,0.6666666666666666,0.0,55,-258.0
206,0.16666666666666666,0.8333333333333334,0.0,44,-305.0
207,0.16666666666666666,0.8333333333333334,0.0,37,-298.0
208,0.16666666666666666,0.6666666666666666,0.16666666666666666,49,-310.0
209,0.0,1.0,0.0,34,-295.0
210,0.0,0.8333333333333334,0.16666666666666666,49,-310.0
211,0.0,1.0,0.0,31,-321.0
212,0.0,1.0,0.0,28,-318.0
213,0.0,0.8333333333333334,0.16666666666666666,43,-333.0
214,0.16666666666666666,0.6666666666666666,0.16666666666666666,54,-315.0
215,0.0,0.8333333333333334,0.16666666666666666,47,-308.0
216,0.16666666666666666,0.5,0.3333333333333333,60,-321.0
217,0.0,0.8333333333333334,0.16666666666666666,60,-350.0
218,0.0,0.8333333333333334,0.16666666666666666,63,-266.0
219,0.16666666666666666,0.8333333333333334,0.0,44,-305.0
220,0.16666666666666666,0.6666666666666666,0.16666666666666666,62,-265.0
221,0.16666666666666666,0.6666666666666666,0.16666666666666666,68,-300.0
222,0.16666666666666666,0.8333333333333334,0.0,37,-298.0
223,0.0,1.0,0.0,42,-303.0
224,0.16666666666666666,0.6666666666666666,0.16666666666666666,51,-312.0
225,0.0,0.6666666666666666,0.3333333333333333,77,-367.0
226,0.16666666666666666,0.8333333333333334,0.0,45,-306.0
227,0.0,1.0,0.0,44,-305.0
228,0.16666666666666666,0.6666666666666666,0.16666666666666666,72,-333.0
229,0.0,1.0,0.0,39,-300.0
230,0.3333333333333333,0.5,0.16666666666666666,64,-296.0
231,0.16666666666666666,0.6666666666666666,0.16666666666666666,49,-310.0
232,0.0,0.8333333333333334,0.16666666666666666,53,-314.0
233,0.16666666666666666,0.6666666666666666,0.16666666666666666,61,-293.0
234,0.0,1.0,0.0,36,-297.0
235,0.3333333333333333,0.5,0.16666666666666666,51,-283.0
236,0.0,1.0,0.0,48,-338.0
237,0.0,1.0,0.0,30,-320.0
238,0.16666666666666666,0.8333333333333334,0.0,38,-299.0
239,0.3333333333333333,0.3333333333333333,0.3333333333333333,70,-302.0
240,0.0,1.0,0.0,26,-316.0
241,0.0,0.8333333333333334,0.16666666666666666,55,-345.0
242,0.0,1.0,0.0,52,-313.0
243,0.0,1.0,0.0,43,-304.0
244,0.16666666666666666,0.8333333333333334,0.0,36,-297.0
245,0.16666666666666666,0.8333333333333334,0.0,45,-306.0
246,0.0,0.8333333333333334,0.16666666666666666,43,-333.0
247,0.0,0.8333333333333334,0.16666666666666666,53,-343.0
248,0.16666666666666666,0.3333333333333333,0.5,81,-342.0
249,0.3333333333333333,0.6666666666666666,0.0,47,-250.0
250,0.16666666666666666,0.5,0.3333333333333333,73,-305.0
251,0.0,0.8333333333333334,0.16666666666666666,54,-286.0
252,0.16666666666666666,0.6666666666666666,0.16666666666666666,51,-312.0
253,0.16666666666666666,0.6666666666666666,0.16666666666666666,56,-317.0
254,0.0,0.6666666666666666,0.3333333333333333,70,-302.0
255,0.16666666666666666,0.8333333333333334,0.0,43,-304.0
256,0.16666666666666666,0.6666666666666666,0.16666666666666666,64,-296.0
257,0.0,1.0,0.0,34,-324.0
258,0.0,1.0,0.0,55,-345.0
259,0.0,1.0,0.0,29,-319.0
260,0.3333333333333333,0.6666666666666666,0.0,44,-276.0
261,0.0,1.0,0.0,29,-319.0
262,0.0,0.8333333333333334,0.16666666666666666,52,-342.0
263,0.16666666666666666,0.6666666666666666,0.16666666666666666,66,-327.0
264,0.16666666666666666,0.6666666666666666,0.16666666666666666,69,-272.0
265,0.0,0.8333333333333334,0.16666666666666666,65,-326.0
266,0.0,1.0,0.0,36,-326.0
267,0.0,1.0,0.0,33,-323.0
268,0.16666666666666666,0.6666666666666666,0.16666666666666666,58,-319.0
269,0.3333333333333333,0.5,0.16666666666666666,74,-277.0
270,0.16666666666666666,0.8333333333333334,0.0,54,-286.0
271,0.16666666666666666,0.6666666666666666,0.16666666666666666,57,-318.0
272,0.16666666666666666,0.6666666666666666,0.16666666666666666,49,-310.0
273,0.16666666666666666,0.8333333333333334,0.0,48,-280.0
274,0.0,0.8333333333333334,0.16666666666666666,52,-313.0
275,0.0,1.0,0.0,30,-320.0
276,0.3333333333333333,0.6666666666666666,0.0,50,-253.0
277,0.16666666666666666,0.8333333333333334,0.0,49,-252.0
278,0.0,1.0,0.0,33,-323.0
279,0.0,1.0,0.0,34,-324.0
280,0.0,1.0,0.0,42,-332.0
281,0.16666666666666666,0.8333333333333334,0.0,34,-295.0
282,0.16666666666666666,0.6666666666666666,0.16666666666666666,49,-310.0
283,0.16666666666666666,0.3333333333333333,0.5,84,-316.0
284,0.5,0.5,0.0,50,-253.0
285,0.3333333333333333,0.6666666666666666,0.0,38,-270.0
286,0.16666666666666666,0.8333333333333334,0.0,42,-303.0
287,0.16666666666666666,0.6666666666666666,0.16666666666666666,71,-303.0
288,0.16666666666666666,0.8333333333333334,0.0,32,-293.0
289,0.16666666666666666,0.6666666666666666,0.16666666666666666,48,-309.0
290,0.0,0.8333333333333334,0.16666666666666666,43,-333.0
291,0.0,0.8333333333333334,0.16666666666666666,58,-348.0
292,0.3333333333333333,0.6666666666666666,0.0,46,-278.0
293,0.0,0.6666666666666666,0.3333333333333333,65,-355.0
294,0.0,1.0,0.0,27,-317.0
295,0.3333333333333333,0.6666666666666666,0.0,51,-283.0
296,0.0,1.0,0.0,30,-320.0
297,0.0,0.8333333333333334,0.16666666666666666,43,-333.0
298,0.0,1.0,0.0,30,-320.0
299,0.0,1.0,0.0,37,-298.0
300,0.0,0.8333333333333334,0.16666666666666666,50,-340.0
301,0.16666666666666666,0.6666666666666666,0.16666666666666666,46,-307.0
302,0.16666666666666666,0.5,0.3333333333333333,66,-298.0
303,0.16666666666666666,0.8333333333333334,0.0,52,-284.0
304,0.16666666666666666,0.8333333333333334,0.0,33,-294.0
305,0.16666666666666666,0.6666666666666666,0.16666666666666666,65,-297.0
306,0.0,1.0,0.0,33,-323.0
307,0.0,1.0,0.0,29,-319.0
308,0.16666666666666666,0.5,0.3333333333333333,59,-320.0
309,0.3333333333333333,0.6666666666666666,0.0,47,-279.0
310,0.16666666666666666,0.8333333333333334,0.0,48,-309.0
311,0.0,1.0,0.0,31,-321.0
312,0.5,0.16666666666666666,0.3333333333333333,81,-284.0
313,0.16666666666666666,0.6666666666666666,0.16666666666666666,49,-310.0
314,0.3333333333333333,0.5,0.16666666666666666,63,-295.0
315,0.0,0.8333333333333334,0.16666666666666666,39,-329.0
316,0.6666666666666666,0.16666666666666666,0.16666666666666666,88,-262.0
317,0.16666666666666666,0.8333333333333334,0.0,46,-249.0
318,0.0,1.0,0.0,40,-301.0
319,0.0,1.0,0.0,34,-324.0
320,0.16666666666666666,0.6666666666666666,0.16666666666666666,49,-310.0
321,0.16666666666666666,0.8333333333333334,0.0,50,-253.0
322,0.16666666666666666,0.8333333333333334,0.0,50,-311.0
323,0.0,1.0,0.0,34,-324.0
324,0.0,0.8333333333333334,0.16666666666666666,44,-334.0
325,0.0,0.8333333333333334,0.16666666666666666,45,-335.0
326,0.16666666666666666,0.8333333333333334,0.0,50,-311.0
327,0.16666666666666666,0.6666666666666666,0.16666666666666666,48,-280.0
328,0.0,1.0,0.0,37,-327.0
329,0.0,0.8333333333333334,0.16666666666666666,40,-330.0
330,0.0,1.0,0.0,41,-302.0
331,0.5,0.3333333333333333,0.16666666666666666,82,-256.0
332,0.0,0.8333333333333334,0.16666666666666666,55,-316.0
333,0.16666666666666666,0.8333333333333334,0.0,41,-302.0
334,0.0,1.0,0.0,33,-294.0
335,0.0,0.8333333333333334,0.16666666666666666,57,-318.0
336,0.16666666666666666,0.6666666666666666,0.16666666666666666,72,-304.0
337,0.16666666666666666,0.8333333333333334,0.0,43,-304.0
338,0.0,1.0,0.0,44,-334.0
339,0.0,0.6666666666666666,0.3333333333333333,66,-327.0
340,0.16666666666666666,0.8333333333333334,0.0,40,-301.0
341,0.0,1.0,0.0,32,-293.0
342,0.16666666666666666,0.6666666666666666,0.16666666666666666,81,-284.0
343,0.3333333333333333,0.3333333333333333,0.3333333333333333,74,-306.0
344,0.0,1.0,0.0,35,-325.0
345,0.0,0.6666666666666666,0.3333333333333333,52,-342.0
346,0.0,1.0,0.0,30,-320.0
347,0.0,0.8333333333333334,0.16666666666666666,55,-316.0
348,0.16666666666666666,0.6666666666666666,0.16666666666666666,50,-311.0
349,0.16666666666666666,0.8333333333333334,0.0,43,-304.0
350,0.3333333333333333,0.5,0.16666666666666666,70,-273.0
351,0.0,1.0,0.0,39,-329.0
352,0.3333333333333333,0.6666666666666666,0.0,48,-280.0
353,0.0,1.0,0.0,28,-318.0
354,0.0,1.0,0.0,53,-314.0
355,0.16666666666666666,0.8333333333333334,0.0,40,-301.0
356,0.3333333333333333,0.6666666666666666,0.0,48,-280.0
357,0.16666666666666666,0.8333333333333334,0.0,63,-266.0
358,0.16666666666666666,0.5,0.3333333333333333,65,-326.0
359,0.16666666666666666,0.6666666666666666,0.16666666666666666,52,-313.0
360,0.0,0.8333333333333334,0.16666666666666666,43,-333.0
361,0.16666666666666666,0.6666666666666666,0.16666666666666666,48,-309.0
362,0.0,0.8333333333333334,0.16666666666666666,72,-304.0
363,0.0,1.0,0.0,43,-275.0
364,0.0,0.8333333333333334,0.16666666666666666,44,-334.0
365,0.0,0.8333333333333334,0.16666666666666666,45,-335.0
366,0.3333333333333333,0.6666666666666666,0.0,62,-294.0
367,0.16666666666666666,0.6666666666666666,0.16666666666666666,69,-272.0
368,0.0,0.8333333333333334,0.16666666666666666,54,-344.0
369,0.0,0.8333333333333334,0.16666666666666666,46,-307.0
370,0.3333333333333333,0.6666666666666666,0.0,43,-275.0
371,0.0,0.8333333333333334,0.16666666666666666,42,-332.0
372,0.0,0.8333333333333334,0.16666666666666666,43,-304.0
373,0.0,1.0,0.0,56,-346.0
374,0.16666666666666666,0.8333333333333334,0.0,42,-303.0
375,0.0,0.8333333333333334,0.16666666666666666,53,-343.0
376,0.0,1.0,0.0,34,-324.0
377,0.0,1.0,0.0,44,-334.0
378,0.16666666666666666,0.6666666666666666,0.16666666666666666,59,-320.0
379,0.3333333333333333,0.6666666666666666,0.0,70,-273.0
380,0.0,1.0,0.0,31,-321.0
381,0.3333333333333333,0.6666666666666666,0.0,50,-282.0
382,0.16666666666666666,0.8333333333333334,0.0,62,-294.0
383,0.0,0.6666666666666666,0.3333333333333333,54,-344.0
384,0.3333333333333333,0.5,0.16666666666666666,68,-271.0
385,0.3333333333333333,0.6666666666666666,0.0,85,-259.0
386,0.3333333333333333,0.6666666666666666,0.0,42,-274.0
387,0.16666666666666666,0.6666666666666666,0.16666666666666666,48,-309.0
388,0.0,1.0,0.0,55,-258.0
389,0.3333333333333333,0.6666666666666666,0.0,56,-288.0
390,0.0,1.0,0.0,33,-323.0
391,0.0,1.0,0.0,39,-300.0
392,0.16666666666666666,0.8333333333333334,0.0,36,-297.0
393,0.16666666666666666,0.8333333333333334,0.0,43,-304.0
394,0.0,0.8333333333333334,0.16666666666666666,38,-328.0
395,0.0,0.8333333333333334,0.16666666666666666,60,-292.0
396,0.3333333333333333,0.6666666666666666,0.0,65,-268.0
397,0.0,1.0,0.0,39,-300.0
398,0.16666666666666666,0.8333333333333334,0.0,51,-312.0
399,0.0,1.0,0.0,39,-300.0
400,0.16666666666666666,0.8333333333333334,0.0,36,-297.0
401,0.16666666666666666,0.8333333333333334,0.0,42,-274.0
402,0.0,1.0,0.0,60,-321.0
403,0.0,0.8333333333333334,0.16666666666666666,67,-328.0
404,0.3333333333333333,0.5,0.16666666666666666,60,-292.0
405,0.3333333333333333,0.5,0.16666666666666666,59,-291.0
406,0.0,0.8333333333333334,0.16666666666666666,50,-311.0
407,0.3333333333333333,0.5,0.16666666666666666,51,-283.0
408,0.0,1.0,0.0,42,-303.0
409,0.3333333333333333,0.6666666666666666,0.0,44,-247.0
410,0.3333333333333333,0.6666666666666666,0.0,43,-275.0
411,0.0,1.0,0.0,51,-312.0
412,0.0,1.0,0.0,33,-294.0
413,0.16666666666666666,0.6666666666666666,0.16666666666666666,63,-324.0
414,0.0,0.8333333333333334,0.16666666666666666,39,-329.0
415,0.16666666666666666,0.8333333333333334,0.0,38,-299.0
416,0.0,1.0,0.0,38,-328.0
417,0.16666666666666666,0.6666666666666666,0.16666666666666666,54,-315.0
418,0.16666666666666666,0.8333333333333334,0.0,43,-304.0
419,0.16666666666666666,0.8333333333333334,0.0,42,-303.0
420,0.3333333333333333,0.5,0.16666666666666666,57,-289.0
421,0.0,1.0,0.0,39,-300.0
422,0.16666666666666666,0.6666666666666666,0.16666666666666666,60,-292.0
423,0.0,1.0,0.0,38,-299.0
424,0.16666666666666666,0.8333333333333334,0.0,49,-281.0
425,0.0,1.0,0.0,30,-320.0
426,0.0,1.0,0.0,50,-311.0
427,0.16666666666666666,0.8333333333333334,0.0,65,-326.0
428,0.16666666666666666,0.8333333333333334,0.0,49,-252.0
429,0.16666666666666666,0.6666666666666666,0.16666666666666666,58,-261.0
430,0.3333333333333333,0.6666666666666666,0.0,55,-258.0
431,0.0,1.0,0.0,32,-322.0
432,0.16666666666666666,0.8333333333333334,0.0,58,-319.0
433,0.16666666666666666,0.6666666666666666,0.16666666666666666,78,-310.0
434,0.16666666666666666,0.8333333333333334,0.0,38,-299.0
435,0.16666666666666666,0.8333333333333334,0.0,44,-276.0
436,0.16666666666666666,0.8333333333333334,0.0,40,-301.0
437,0.0,0.6666666666666666,0.3333333333333333,66,-356.0
438,0.0,1.0,0.0,34,-295.0
439,0.3333333333333333,0.6666666666666666,0.0,50,-282.0
440,0.0,1.0,0.0,33,-323.0
441,0.16666666666666666,0.6666666666666666,0.16666666666666666,59,-320.0
442,0.0,1.0,0.0,41,-302.0
443,0.16666666666666666,0.8333333333333334,0.0,37,-298.0
444,0.0,1.0,0.0,40,-301.0
445,0.0,1.0,0.0,30,-320.0
446,0.0,0.8333333333333334,0.16666666666666666,50,-311.0
447,0.3333333333333333,0.6666666666666666,0.0,50,-282.0
448,0.16666666666666666,0.6666666666666666,0.16666666666666666,47,-308.0
449,0.0,1.0,0.0,39,-300.0
450,0.0,0.8333333333333334,0.16666666666666666,61,-293.0
451,0.0,1.0,0.0,39,-329.0
452,0.16666666666666666,0.8333333333333334,0.0,49,-281.0
453,0.16666666666666666,0.6666666666666666,0.16666666666666666,51,-312.0
454,0.0,0.8333333333333334,0.16666666666666666,50,-311.0
455,0.0,0.8333333333333334,0.16666666666666666,43,-333.0
456,0.16666666666666666,0.8333333333333334,0.0,73,-276.0
457,0.16666666666666666,0.8333333333333334,0.0,39,-300.0
458,0.16666666666666666,0.5,0.3333333333333333,92,-324.0
459,0.0,0.8333333333333334,0.16666666666666666,60,-292.0
460,0.16666666666666666,0.8333333333333334,0.0,40,-272.0
461,0.0,1.0,0.0,43,-304.0
462,0.16666666666666666,0.8333333333333334,0.0,62,-294.0
463,0.0,1.0,0.0,31,-321.0
464,0.0,1.0,0.0,37,-298.0
465,0.16666666666666666,0.5,0.3333333333333333,78,-339.0
466,0.16666666666666666,0.8333333333333334,0.0,40,-301.0
467,0.16666666666666666,0.8333333333333334,0.0,39,-300.0
468,0.16666666666666666,0.8333333333333334,0.0,62,-294.0
469,0.16666666666666666,0.8333333333333334,0.0,59,-291.0
470,0.16666666666666666,0.6666666666666666,0.16666666666666666,71,-332.0
471,0.0,1.0,0.0,29,-319.0
472,0.16666666666666666,0.6666666666666666,0.16666666666666666,58,-290.0
473,0.16666666666666666,0.8333333333333334,0.0,31,-292.0
474,0.16666666666666666,0.8333333333333334,0.0,55,-316.0
475,0.0,0.8333333333333334,0.16666666666666666,41,-331.0
476,0.0,1.0,0.0,37,-327.0
477,0.16666666666666666,0.8333333333333334,0.0,39,-300.0
478,0.3333333333333333,0.6666666666666666,0.0,54,-286.0
479,0.0,1.0,0.0,33,-323.0
480,0.0,1.0,0.0,48,-309.0
481,0.16666666666666666,0.8333333333333334,0.0,43,-304.0
482,0.0,0.8333333333333334,0.16666666666666666,47,-337.0
483,0.0,1.0,0.0,35,-325.0
484,0.3333333333333333,0.5,0.16666666666666666,73,-276.0
485,0.0,1.0,0.0,34,-295.0
