Idx,ActionNr,Rescued
368,77189,368
369,77764,369
370,77919,370
371,78361,371
372,78422,372
373,78446,373
374,78573,374
375,78694,375
376,78822,376
377,78904,377
378,79173,378
379,79459,379
380,79681,380
381,79722,381
382,79952,382
383,80247,383
384,80423,384
385,80503,385
386,80925,386
387,81045,387
388,81104,388
389,81229,389
390,81813,390
391,81990,391
392,82082,392
393,82121,393
394,82170,394
395,82237,395
396,83028,396
397,83406,397
398,83445,398
399,83620,399
400,83659,400
401,83746,401
402,83868,402
403,84142,403
404,84206,404
405,84389,405
406,84651,406
407,84916,407
408,85604,408
409,85636,409
410,85697,410
411,85780,411
412,86212,412
413,86294,413
414,86331,414
415,86487,415
416,86574,416
417,86673,417
418,87200,418
419,87348,419
420,87529,420
421,87569,421
422,87726,422
423,87864,423
424,88298,424
425,88824,425
426,88900,426
427,89327,427
428,89370,428
429,89616,429
430,89676,430
431,90151,431
432,90389,432
433,90469,433
434,90775,434
435,90889,435
436,91391,436
437,91601,437
438,91713,438
439,91876,439
440,92108,440
441,92284,441
442,92408,442
443,92463,443
444,92606,444
445,92683,445
446,92757,446
447,92795,447
448,92941,448
449,93150,449
450,93210,450
451,93385,451
452,93671,452
453,93980,453
454,94120,454
455,94333,455
456,94609,456
457,94769,457
458,94903,458
459,95094,459
460,95526,460
461,95720,461
462,95775,462
463,95835,463
464,96031,464
465,96335,465
466,96422,466
467,96769,467
468,97606,468
469,97910,469
470,97984,470
471,98277,471
472,98781,472
473,99141,473
474,99211,474
475,99275,475
476,99346,476
477,99623,477
478,99851,478
479,100243,479
480,100290,480
481,100524,481
482,100617,482
483,100679,483
484,102053,484
485,102149,485
486,102325,486
487,102754,487
488,102883,488
489,103519,489
490,103760,490
491,103936,491
492,104204,492
493,104240,493
494,104300,494
495,104386,495
496,104940,496
497,105024,497
498,105109,498
499,105163,499
500,105631,500
501,106026,501
502,106109,502
503,106172,503
504,106212,504
505,106271,505
506,106415,506
507,106545,507
508,107185,508
509,107385,509
510,107526,510
511,107590,511
512,107646,512
513,107688,513
514,107999,514
515,108617,515
516,108673,516
517,108710,517
518,108800,518
519,109088,519
520,109593,520
521,109876,521
522,110127,522
523,110179,523
524,110362,524
525,110439,525
526,110837,526
527,111288,527
528,111496,528
529,112281,529
530,112333,530
531,112430,531
532,112558,532
533,112622,533
534,112775,534
535,113191,535
536,113478,536
537,113504,537
538,113565,538
539,113739,539
540,113803,540
541,113845,541
542,113962,542
543,114208,543
544,114343,544
545,114671,545
546,114734,546
547,114762,547
548,114813,548
549,115167,549
550,115448,550
551,115725,551
552,115789,552
553,116180,553
554,116234,554
555,116386,555
556,116495,556
557,116919,557
558,116947,558
559,117200,559
560,117484,560
561,117999,561
562,118227,562
563,118719,563
564,119100,564
565,119237,565
566,119746,566
567,119938,567
568,120166,568
569,120321,569
570,120721,570
571,120786,571
572,120925,572
573,121012,573
574,121080,574
575,121687,575
576,121762,576
577,122028,577
578,122107,578
579,122377,579
580,122479,580
581,122522,581
582,122565,582
583,122631,583
584,122895,584
585,123139,585
586,123371,586
587,123538,587
588,123638,588
589,123824,589
590,123861,590
591,123927,591
592,123984,592
593,124216,593
594,124808,594
595,124870,595
596,124935,596
597,125104,597
598,125237,598
599,125365,599
600,125525,600
601,125605,601
602,125668,602
603,125794,603
604,125893,604
605,126514,605
606,127043,606
607,127247,607
608,127725,608
609,127940,609
610,128121,610
611,128222,611
612,128415,612
613,128558,613
614,128797,614
615,129063,615
616,129289,616
617,129436,617
618,129555,618
619,129882,619
620,130209,620
621,130284,621
622,130558,622
623,131278,623
624,131509,624
625,131949,625
626,132444,626
627,132696,627
628,133222,628
629,133463,629
630,133543,630
631,133769,631
632,133883,632
633,134301,633
634,134375,634
635,135075,635
636,135395,636
637,135469,637
638,135796,638
639,135859,639
640,136364,640
641,136620,641
642,136772,642
643,137347,643
644,137913,644
645,138067,645
646,138142,646
647,138513,647
648,138574,648
649,138825,649
650,139090,650
651,139248,651
652,139649,652
653,139690,653
654,140047,654
655,140221,655
656,140296,656
657,140563,657
658,140754,658
659,141045,659
660,141531,660
661,141641,661
662,141793,662
663,141899,663
664,142155,664
665,142284,665
666,142829,666
667,142888,667
668,143033,668
669,143236,669
670,143397,670
671,143523,671
672,143699,672
673,143832,673
674,144109,674
675,144218,675
676,144342,676
677,144952,677
678,146010,678
679,146475,679
680,146713,680
681,146884,681
682,147789,682
683,147894,683
684,147962,684
685,148166,685
686,148475,686
687,148512,687
688,148601,688
689,148696,689
690,149250,690
691,149363,691
692,149814,692
693,149974,693
694,150104,694
695,150187,695
696,150237,696
697,150405,697
698,150681,698
699,151232,699
700,151301,700
701,151331,701
702,151434,702
703,151598,703
704,152222,704
705,152556,705
706,152656,706
707,152733,707
708,152863,708
709,152929,709
710,153286,710
711,153887,711
712,153966,712
713,154019,713
714,154096,714
715,154476,715
716,154537,716
717,155199,717
718,155475,718
719,155524,719
720,155899,720
721,156099,721
722,156411,722
723,156453,723
724,156860,724
725,157290,725
726,157444,726
727,157510,727
728,157662,728
729,157702,729
730,157809,730
731,157990,731
732,158358,732
733,158416,733
734,158706,734
735,158815,735
736,159107,736
737,159655,737
738,159785,738
739,159836,739
740,159891,740
741,159993,741
742,160192,742
743,160668,743
744,160767,744
745,160816,745
746,160918,746
747,161141,747
748,161463,748
749,161706,749
750,161934,750
751,162012,751
752,162051,752
753,162270,753
754,162500,754
755,162568,755
756,162676,756
757,162724,757
758,163089,758
759,163702,759
760,163749,760
761,163827,761
762,163892,762
763,163978,763
764,164069,764
765,164389,765
766,164629,766
767,164687,767
768,164922,768
769,165038,769
770,165293,770
771,165966,771
772,166173,772
773,166219,773
774,166955,774
775,167180,775
776,167438,776
777,167676,777
778,167807,778
779,167882,779
780,168039,780
781,168072,781
782,168181,782
783,168811,783
784,169151,784
785,169343,785
786,169408,786
787,169461,787
788,169580,788
789,170084,789
790,170112,790
791,170304,791
792,170605,792
793,170787,793
794,170846,794
795,171006,795
796,171311,796
797,171389,797
798,171603,798
799,171659,799
800,171743,800
801,171936,801
802,172228,802
803,172307,803
804,172869,804
805,172905,805
806,173159,806
807,173496,807
808,174131,808
809,174173,809
810,174211,810
811,174652,811
812,174682,812
813,174741,813
814,174987,814
815,175126,815
816,175317,816
817,175566,817
818,175935,818
819,175981,819
820,176036,820
821,176999,821
822,177221,822
823,177516,823
824,178352,824
825,178432,825
826,178580,826
827,178647,827
828,178884,828
829,178949,829
830,179045,830
831,179116,831
832,179281,832
833,180062,833
834,180124,834
835,180340,835
836,180573,836
837,180733,837
838,180778,838
839,181041,839
840,181139,840
841,181167,841
842,181573,842
843,182066,843
844,182259,844
845,182462,845
846,182553,846
847,182592,847
848,182750,848
849,182864,849
850,183172,850
851,183426,851
852,183991,852
853,184164,853
854,184368,854
855,184477,855
856,184572,856
857,184654,857
858,184737,858
859,184914,859
860,184963,860
861,185015,861
862,185078,862
863,185122,863
864,185833,864
865,186038,865
866,186298,866
867,186829,867
868,187371,868
869,187497,869
870,187610,870
871,187656,871
872,187705,872
873,187783,873
874,188008,874
875,188260,875
876,188385,876
877,188669,877
878,188785,878
879,188902,879
880,188954,880
881,189171,881
882,189232,882
883,189329,883
884,189422,884
885,189780,885
886,190219,886
887,190594,887
888,190724,888
889,190850,889
890,191021,890
891,191059,891
892,191140,892
893,191583,893
894,191663,894
895,191905,895
896,192496,896
897,192690,897
898,192850,898
899,193053,899
900,193114,900
901,193142,901
902,193212,902
903,193568,903
904,193633,904
905,194209,905
906,194334,906
907,194499,907
908,194575,908
909,194615,909
910,194746,910
911,194794,911
912,194898,912
913,194961,913
914,195131,914
915,195222,915
916,195420,916
917,195498,917
918,195571,918
919,195663,919
920,195721,920
921,195967,921
922,196213,922
923,196316,923
924,196721,924
925,196849,925
926,196961,926
927,197124,927
928,197595,928
929,197656,929
930,197964,930
931,198495,931
932,198558,932
933,198673,933
934,198757,934
935,199043,935
936,199340,936
937,199732,937
938,199788,938
939,200092,939
940,200189,940
941,200236,941
942,200516,942
943,200914,943
944,200999,944
945,201307,945
946,201764,946
947,201821,947
948,202021,948
949,202142,949
950,202312,950
951,202478,951
952,202528,952
953,202571,953
954,202844,954
955,203256,955
956,203300,956
957,203379,957
958,203740,958
959,203811,959
960,203988,960
961,204241,961
962,204487,962
963,204586,963
964,204801,964
965,204911,965
966,205186,966
967,205315,967
968,205360,968
969,205511,969
970,205587,970
971,205651,971
972,206011,972
973,206251,973
974,206307,974
975,206640,975
976,206708,976
977,207004,977
978,207101,978
979,207325,979
980,207404,980
981,207437,981
982,207492,982
983,207875,983
984,207981,984
985,208095,985
986,208165,986
987,208388,987
988,208463,988
989,208512,989
990,208816,990
991,208945,991
992,209153,992
993,209422,993
994,209695,994
995,210073,995
996,210495,996
997,210586,997
998,210666,998
999,211145,999
1000,211531,1000
1001,211618,1001
1002,211859,1002
1003,211928,1003
1004,212069,1004
1005,212128,1005
1006,212215,1006
1007,212292,1007
1008,212437,1008
1009,212678,1009
1010,212750,1010
1011,212893,1011
1012,213023,1012
1013,213140,1013
1014,213337,1014
1015,213818,1015
1016,213953,1016
1017,214009,1017
1018,214145,1018
1019,214352,1019
1020,214613,1020
1021,214785,1021
1022,215107,1022
1023,215418,1023
1024,215480,1024
1025,215783,1025
1026,215894,1026
1027,215956,1027
1028,216411,1028
1029,216478,1029
1030,216570,1030
1031,216973,1031
1032,217124,1032
1033,217170,1033
1034,217235,1034
1035,217278,1035
1036,217338,1036
1037,217742,1037
1038,217815,1038
1039,218384,1039
1040,218572,1040
1041,218741,1041
1042,218813,1042
1043,218903,1043
1044,219227,1044
1045,219278,1045
1046,219477,1046
1047,219949,1047
1048,220215,1048
1049,220267,1049
1050,220322,1050
1051,220383,1051
1052,220463,1052
1053,220617,1053
1054,221006,1054
1055,221400,1055
1056,222015,1056
1057,222077,1057
1058,222348,1058
1059,222495,1059
1060,222680,1060
1061,222902,1061
1062,223177,1062
1063,223275,1063
1064,223322,1064
1065,223524,1065
1066,223567,1066
1067,223721,1067
1068,223891,1068
1069,223947,1069
1070,224032,1070
1071,224077,1071
1072,224268,1072
1073,224307,1073
1074,224608,1074
1075,224695,1075
1076,225017,1076
1077,225304,1077
1078,225354,1078
1079,225495,1079
1080,225636,1080
1081,225836,1081
1082,226219,1082
1083,226292,1083
1084,226387,1084
1085,226449,1085
1086,226542,1086
1087,226623,1087
1088,226694,1088
1089,227031,1089
1090,227286,1090
1091,227659,1091
1092,227973,1092
1093,228043,1093
1094,228399,1094
1095,229516,1095
1096,229584,1096
1097,229748,1097
1098,229898,1098
1099,230123,1099
1100,230477,1100
1101,230526,1101
1102,230740,1102
1103,230805,1103
1104,231223,1104
1105,231725,1105
1106,231905,1106
1107,232345,1107
1108,232401,1108
1109,232564,1109
1110,232780,1110
1111,233214,1111
1112,233330,1112
1113,233447,1113
1114,233517,1114
1115,233573,1115
1116,233642,1116
1117,233996,1117
1118,234073,1118
1119,234163,1119
1120,234243,1120
1121,234290,1121
1122,234417,1122
1123,234478,1123
1124,234691,1124
1125,234739,1125
1126,234878,1126
1127,235018,1127
1128,235169,1128
1129,235276,1129
1130,235335,1130
1131,235535,1131
1132,235788,1132
1133,235944,1133
1134,236055,1134
1135,236602,1135
1136,236668,1136
1137,236753,1137
1138,237042,1138
1139,237137,1139
1140,237276,1140
1141,237643,1141
1142,237815,1142
1143,237925,1143
1144,237958,1144
1145,239199,1145
1146,239497,1146
1147,239631,1147
1148,239730,1148
1149,239760,1149
1150,240141,1150
1151,240536,1151
1152,240766,1152
1153,240887,1153
1154,241589,1154
1155,241794,1155
1156,241948,1156
1157,242050,1157
1158,242150,1158
1159,242343,1159
1160,243006,1160
1161,243143,1161
1162,243204,1162
1163,243282,1163
1164,243390,1164
1165,243427,1165
1166,243883,1166
1167,244203,1167
1168,244366,1168
1169,244441,1169
1170,244472,1170
1171,244741,1171
1172,244968,1172
1173,245479,1173
1174,245583,1174
1175,245650,1175
1176,245724,1176
1177,246306,1177
1178,246362,1178
1179,246428,1179
1180,246491,1180
1181,246803,1181
1182,246875,1182
1183,246921,1183
1184,246982,1184
1185,247373,1185
1186,247692,1186
1187,247769,1187
1188,248036,1188
1189,248182,1189
1190,248262,1190
1191,248331,1191
1192,248392,1192
1193,248725,1193
1194,248772,1194
1195,249047,1195
1196,249399,1196
1197,249714,1197
1198,250014,1198
1199,250311,1199
1200,250669,1200
1201,250737,1201
1202,250954,1202
1203,251109,1203
1204,251712,1204
1205,251828,1205
1206,252010,1206
1207,252064,1207
1208,252163,1208
1209,252404,1209
1210,252497,1210
1211,252598,1211
1212,252752,1212
1213,252860,1213
1214,252936,1214
1215,253128,1215
1216,253299,1216
1217,253603,1217
1218,253774,1218
1219,254133,1219
1220,254517,1220
1221,254892,1221
1222,255020,1222
1223,255461,1223
1224,255507,1224
1225,255610,1225
1226,255869,1226
1227,256016,1227
1228,256686,1228
1229,256796,1229
1230,257251,1230
1231,257750,1231
1232,257865,1232
1233,258029,1233
1234,258080,1234
1235,258160,1235
1236,258235,1236
1237,258484,1237
1238,258574,1238
1239,258743,1239
1240,258799,1240
1241,259164,1241
1242,259280,1242
1243,259336,1243
1244,259387,1244
1245,259492,1245
1246,260181,1246
1247,260233,1247
1248,260374,1248
1249,260543,1249
1250,260665,1250
1251,260766,1251
1252,260877,1252
1253,261468,1253
1254,261598,1254
1255,261636,1255
1256,261716,1256
1257,261813,1257
1258,262040,1258
1259,262369,1259
1260,262442,1260
1261,262660,1261
1262,262731,1262
1263,262905,1263
1264,262962,1264
1265,263268,1265
1266,263356,1266
1267,263424,1267
1268,263785,1268
1269,263920,1269
1270,264140,1270
1271,264211,1271
1272,264410,1272
1273,264693,1273
1274,264827,1274
1275,265223,1275
1276,265289,1276
1277,265378,1277
1278,265512,1278
1279,265769,1279
1280,266110,1280
1281,266393,1281
1282,266494,1282
1283,266573,1283
1284,266610,1284
1285,267020,1285
1286,267414,1286
1287,267640,1287
1288,267783,1288
1289,267940,1289
1290,268368,1290
1291,268465,1291
1292,268549,1292
1293,268581,1293
1294,268647,1294
1295,269151,1295
1296,269241,1296
1297,269466,1297
1298,269588,1298
1299,269761,1299
1300,269848,1300
1301,270198,1301
1302,270244,1302
1303,270315,1303
1304,270366,1304
1305,270598,1305
1306,270698,1306
1307,271026,1307
1308,271174,1308
1309,271611,1309
1310,271887,1310
1311,272130,1311
1312,272230,1312
1313,272635,1313
1314,273113,1314
1315,273200,1315
1316,273267,1316
1317,273423,1317
1318,274344,1318
1319,274468,1319
1320,274574,1320
1321,274650,1321
1322,274700,1322
1323,275005,1323
1324,275062,1324
1325,275204,1325
1326,275235,1326
1327,275340,1327
1328,275667,1328
1329,275702,1329
1330,275755,1330
1331,275833,1331
1332,275933,1332
1333,276136,1333
1334,276284,1334
1335,276462,1335
1336,276894,1336
1337,277026,1337
1338,277071,1338
1339,277186,1339
1340,277227,1340
1341,277269,1341
1342,277437,1342
1343,277548,1343
1344,277708,1344
1345,277762,1345
1346,278122,1346
1347,278242,1347
1348,278357,1348
1349,278399,1349
1350,278794,1350
1351,279511,1351
1352,279591,1352
1353,279650,1353
1354,280254,1354
1355,280489,1355
1356,280687,1356
1357,280762,1357
1358,281116,1358
1359,281195,1359
1360,281693,1360
1361,281797,1361
1362,281884,1362
1363,283081,1363
1364,283178,1364
1365,283225,1365
1366,283274,1366
1367,283560,1367
1368,283628,1368
1369,284285,1369
1370,284325,1370
1371,284394,1371
1372,284769,1372
1373,284959,1373
1374,285049,1374
1375,285104,1375
1376,285385,1376
1377,285424,1377
1378,285561,1378
1379,285792,1379
1380,286078,1380
1381,286371,1381
1382,286636,1382
1383,286682,1383
1384,286959,1384
1385,287119,1385
1386,287432,1386
1387,287507,1387
1388,287630,1388
1389,288081,1389
1390,288377,1390
1391,288435,1391
1392,288557,1392
1393,288843,1393
1394,289127,1394
1395,289247,1395
1396,289436,1396
1397,289683,1397
1398,289746,1398
1399,289933,1399
1400,289999,1400
1401,290073,1401
1402,290362,1402
1403,290564,1403
1404,290629,1404
1405,290677,1405
1406,291065,1406
1407,291139,1407
1408,291174,1408
1409,291256,1409
1410,291431,1410
1411,291510,1411
1412,291559,1412
1413,291635,1413
1414,291954,1414
1415,292201,1415
1416,292356,1416
1417,292812,1417
1418,293027,1418
1419,293192,1419
1420,293212,1420
1421,293976,1421
1422,294067,1422
1423,294283,1423
1424,294350,1424
1425,294541,1425
1426,294625,1426
1427,294722,1427
1428,294874,1428
1429,295091,1429
1430,295181,1430
1431,295285,1431
1432,295528,1432
1433,295590,1433
1434,295753,1434
1435,296129,1435
1436,296163,1436
1437,296344,1437
1438,296412,1438
1439,296775,1439
1440,297019,1440
1441,297098,1441
1442,297158,1442
1443,297260,1443
1444,297662,1444
1445,298084,1445
1446,298117,1446
1447,298578,1447
1448,299010,1448
1449,299386,1449
1450,299518,1450
1451,299593,1451
1452,299970,1452
1453,300446,1453
1454,301347,1454
1455,301389,1455
1456,301450,1456
1457,301509,1457
1458,301648,1458
1459,301745,1459
1460,301925,1460
1461,302111,1461
1462,302226,1462
1463,302371,1463
1464,302823,1464
1465,302903,1465
1466,303054,1466
1467,303106,1467
1468,303280,1468
1469,303359,1469
1470,304531,1470
1471,304633,1471
1472,304689,1472
1473,304750,1473
1474,304898,1474
1475,304939,1475
1476,305034,1476
1477,305366,1477
1478,305853,1478
1479,305927,1479
1480,306063,1480
1481,306094,1481
1482,306340,1482
1483,306377,1483
1484,306551,1484
1485,306897,1485
1486,307075,1486
1487,307301,1487
1488,307361,1488
1489,307571,1489
1490,307670,1490
1491,307974,1491
1492,308068,1492
1493,308140,1493
1494,308292,1494
1495,308550,1495
1496,308993,1496
1497,309309,1497
1498,309469,1498
1499,309572,1499
1500,309717,1500
1501,309794,1501
1502,310464,1502
1503,310689,1503
1504,310786,1504
1505,311389,1505
1506,311449,1506
1507,311597,1507
1508,311650,1508
1509,311769,1509
1510,311970,1510
1511,312008,1511
1512,312330,1512
1513,312375,1513
1514,312774,1514
1515,312886,1515
1516,313336,1516
1517,313632,1517
1518,313873,1518
1519,313945,1519
1520,314280,1520
1521,314407,1521
1522,314601,1522
1523,314867,1523
1524,314953,1524
1525,314989,1525
1526,315033,1526
1527,315326,1527
1528,315748,1528
1529,315848,1529
1530,315910,1530
1531,315949,1531
1532,316004,1532
1533,316077,1533
1534,316123,1534
1535,316238,1535
1536,316295,1536
1537,316338,1537
1538,316403,1538
1539,316564,1539
1540,316952,1540
1541,317084,1541
1542,317923,1542
1543,318143,1543
1544,318262,1544
1545,318674,1545
1546,318747,1546
1547,319067,1547
1548,319283,1548
1549,319926,1549
1550,319957,1550
1551,320070,1551
1552,320139,1552
1553,320178,1553
1554,320303,1554
1555,320340,1555
1556,320437,1556
1557,320594,1557
1558,320737,1558
1559,320785,1559
1560,320899,1560
1561,321582,1561
1562,321633,1562
1563,321684,1563
1564,321751,1564
1565,321879,1565
1566,322245,1566
1567,322436,1567
1568,322778,1568
1569,322841,1569
1570,323053,1570
1571,323273,1571
1572,323347,1572
1573,323587,1573
1574,323664,1574
1575,324014,1575
1576,324058,1576
1577,324119,1577
1578,325735,1578
1579,326263,1579
1580,326657,1580
1581,327183,1581
1582,327574,1582
1583,327645,1583
1584,327707,1584
1585,327759,1585
1586,327839,1586
1587,327905,1587
1588,327972,1588
1589,328377,1589
1590,328464,1590
1591,328719,1591
1592,328831,1592
1593,329224,1593
1594,329498,1594
1595,329929,1595
1596,330102,1596
1597,330177,1597
1598,330237,1598
1599,330597,1599
1600,330887,1600
1601,331824,1601
1602,332283,1602
1603,332481,1603
1604,332634,1604
1605,332912,1605
1606,333071,1606
1607,333142,1607
1608,333474,1608
1609,333537,1609
1610,333605,1610
1611,333677,1611
1612,333726,1612
1613,334152,1613
1614,334190,1614
1615,334506,1615
1616,334654,1616
1617,334699,1617
1618,334911,1618
1619,335025,1619
1620,335052,1620
1621,335511,1621
1622,335670,1622
1623,335746,1623
1624,336045,1624
1625,336233,1625
1626,336409,1626
1627,336458,1627
1628,336601,1628
1629,337029,1629
1630,337205,1630
1631,337649,1631
1632,337779,1632
1633,337825,1633
1634,337902,1634
1635,338049,1635
1636,338153,1636
1637,338243,1637
1638,338930,1638
1639,339045,1639
1640,339223,1640
1641,339861,1641
1642,339974,1642
1643,340006,1643
1644,340208,1644
1645,340273,1645
1646,340459,1646
1647,340923,1647
1648,341277,1648
1649,341455,1649
1650,341742,1650
1651,341890,1651
1652,341934,1652
1653,342137,1653
1654,342529,1654
1655,342906,1655
1656,343372,1656
1657,343497,1657
1658,344149,1658
1659,344561,1659
1660,344696,1660
1661,344751,1661
1662,344964,1662
1663,345639,1663
1664,345886,1664
1665,345954,1665
1666,346301,1666
1667,346443,1667
1668,346762,1668
1669,346809,1669
1670,346885,1670
1671,347054,1671
1672,347627,1672
1673,348090,1673
1674,348148,1674
1675,348239,1675
1676,348436,1676
1677,348895,1677
1678,348962,1678
1679,348991,1679
1680,349044,1680
1681,349092,1681
1682,349329,1682
1683,349428,1683
1684,349510,1684
1685,349617,1685
1686,350110,1686
1687,350531,1687
1688,350724,1688
1689,350871,1689
1690,351019,1690
1691,351067,1691
1692,351472,1692
1693,351676,1693
1694,351774,1694
1695,351988,1695
1696,352046,1696
1697,352227,1697
1698,352410,1698
1699,353133,1699
1700,353685,1700
1701,353979,1701
1702,354015,1702
1703,354952,1703
1704,355044,1704
1705,355177,1705
1706,355231,1706
1707,355388,1707
1708,355652,1708
1709,356357,1709
1710,356461,1710
1711,356607,1711
1712,356787,1712
1713,357087,1713
1714,357138,1714
1715,357278,1715
1716,357566,1716
1717,357984,1717
1718,358465,1718
1719,358772,1719
1720,358943,1720
1721,359133,1721
1722,359405,1722
1723,359435,1723
1724,359618,1724
1725,359928,1725
1726,360125,1726
1727,360353,1727
1728,360428,1728
1729,360790,1729
1730,361005,1730
1731,361148,1731
1732,361607,1732
1733,361867,1733
1734,361924,1734
1735,362034,1735
1736,362478,1736
1737,362737,1737
1738,362911,1738
1739,363000,1739
1740,363200,1740
1741,363253,1741
1742,363291,1742
1743,363555,1743
1744,363625,1744
1745,364190,1745
1746,364602,1746
1747,364856,1747
1748,365309,1748
1749,365738,1749
1750,366022,1750
1751,366103,1751
1752,366198,1752
1753,366910,1753
1754,367080,1754
1755,367630,1755
1756,367688,1756
1757,367738,1757
1758,367817,1758
1759,368021,1759
1760,368092,1760
1761,368235,1761
1762,368307,1762
1763,368726,1763
1764,368768,1764
1765,368903,1765
1766,369110,1766
1767,369546,1767
1768,369614,1768
1769,369790,1769
1770,369903,1770
1771,370298,1771
1772,370439,1772
1773,370534,1773
1774,370836,1774
