Idx,ActionNr,Rescued
188,35727,188
189,36040,189
190,36165,190
191,36252,191
192,36313,192
193,36380,193
194,36426,194
195,36459,195
196,36593,196
197,36784,197
198,36959,198
199,37014,199
200,37105,200
201,37265,201
202,37379,202
203,37611,203
204,37998,204
205,38068,205
206,38183,206
207,38236,207
208,38282,208
209,38360,209
210,38699,210
211,38835,211
212,38889,212
213,38968,213
214,39051,214
215,39123,215
216,39240,216
217,39341,217
218,39418,218
219,39604,219
220,39739,220
221,40122,221
222,40783,222
223,41354,223
224,41666,224
225,42491,225
226,43034,226
227,43164,227
228,43223,228
229,43290,229
230,43468,230
231,43737,231
232,44044,232
233,44165,233
234,44410,234
235,44547,235
236,44617,236
237,44697,237
238,44977,238
239,45123,239
240,45265,240
241,45445,241
242,45524,242
243,45631,243
244,45917,244
245,46127,245
246,46174,246
247,46372,247
248,46625,248
249,46987,249
250,47039,250
251,47086,251
252,47179,252
253,47240,253
254,47369,254
255,47586,255
256,47638,256
257,47842,257
258,48235,258
259,48722,259
260,48794,260
261,48927,261
262,48977,262
263,49111,263
264,49150,264
265,49428,265
266,49612,266
267,49924,267
268,50745,268
269,51204,269
270,51289,270
271,51678,271
272,51937,272
273,52831,273
274,53808,274
275,54360,275
276,54554,276
277,54691,277
278,54779,278
279,54876,279
280,55047,280
281,55093,281
282,55226,282
283,55265,283
284,55604,284
285,55871,285
286,55930,286
287,55990,287
288,56208,288
289,56951,289
290,57233,290
291,57297,291
292,57422,292
293,57581,293
294,57747,294
295,58074,295
296,58201,296
297,58353,297
298,58404,298
299,58616,299
300,58899,300
301,59204,301
302,59663,302
303,60018,303
304,60210,304
305,60524,305
306,60726,306
307,60792,307
308,60946,308
309,61104,309
310,61157,310
311,61364,311
312,61455,312
313,61533,313
314,61843,314
315,62004,315
316,62439,316
317,62639,317
318,63029,318
319,63407,319
320,63501,320
321,63737,321
322,64011,322
323,64324,323
324,64548,324
325,64697,325
326,64903,326
327,64968,327
328,65090,328
329,65603,329
330,65657,330
331,66168,331
332,66248,332
333,66322,333
334,66769,334
335,66864,335
336,66996,336
337,67165,337
338,67417,338
339,67771,339
340,67811,340
341,67871,341
342,68621,342
343,68866,343
344,69008,344
345,69223,345
346,69463,346
347,69569,347
348,70223,348
349,70273,349
350,70342,350
351,70394,351
352,70802,352
353,70935,353
354,71035,354
355,71111,355
356,71176,356
357,71268,357
358,71331,358
359,71387,359
360,71463,360
361,71866,361
362,72392,362
363,72464,363
364,72576,364
365,72758,365
366,73114,366
367,73215,367
368,73280,368
369,73512,369
370,73546,370
371,74287,371
372,74355,372
373,75075,373
374,75321,374
375,75388,375
376,75795,376
377,75970,377
378,76208,378
379,76243,379
380,76427,380
381,76965,381
382,77123,382
383,77268,383
384,77315,384
385,77906,385
386,77969,386
387,78310,387
388,78428,388
389,78628,389
390,78899,390
391,78980,391
392,79176,392
393,79864,393
394,79904,394
395,80113,395
396,80719,396
397,80905,397
398,81118,398
399,81202,399
400,81430,400
401,81493,401
402,81555,402
403,82162,403
404,82334,404
405,82419,405
406,82472,406
407,82940,407
408,83015,408
409,83510,409
410,83680,410
411,83818,411
412,83995,412
413,84073,413
414,84230,414
415,84667,415
416,84890,416
417,85050,417
418,85116,418
419,85237,419
420,85696,420
421,86054,421
422,86159,422
423,86384,423
424,86496,424
425,86650,425
426,86682,426
427,86781,427
428,86832,428
429,86892,429
430,87028,430
431,87953,431
432,88030,432
433,88224,433
434,88795,434
435,88933,435
436,89041,436
437,89139,437
438,89288,438
439,89625,439
440,90176,440
441,90271,441
442,90634,442
443,90714,443
444,90794,444
445,90890,445
446,91282,446
447,91381,447
448,91734,448
449,91897,449
450,92177,450
451,92314,451
452,92767,452
453,93501,453
454,93702,454
455,93731,455
456,93798,456
457,93927,457
458,94003,458
459,94057,459
