Idx,ActionNr,Rescued
211,45910,211
212,45950,212
213,46066,213
214,46154,214
215,46209,215
216,46349,216
217,46597,217
218,46687,218
219,46729,219
220,46778,220
221,46858,221
222,46931,222
223,47435,223
224,48169,224
225,48443,225
226,48555,226
227,48623,227
228,48838,228
229,48913,229
230,49155,230
231,49512,231
232,49618,232
233,49913,233
234,50193,234
235,50316,235
236,50374,236
237,50426,237
238,50644,238
239,50931,239
240,51347,240
241,51503,241
242,51687,242
243,52125,243
244,52302,244
245,52447,245
246,52686,246
247,52758,247
248,52976,248
249,53197,249
250,53249,250
251,53362,251
252,53574,252
253,53876,253
254,54134,254
255,54206,255
256,54488,256
257,54555,257
258,54769,258
259,54841,259
260,55246,260
261,55579,261
262,55864,262
263,55931,263
264,56475,264
265,56612,265
266,56811,266
267,56933,267
268,57034,268
269,57100,269
270,57710,270
271,57888,271
272,58027,272
273,58243,273
274,58413,274
275,58882,275
276,59011,276
277,59085,277
278,59202,278
279,59271,279
280,59419,280
281,59492,281
282,59697,282
283,59853,283
284,60191,284
285,60349,285
286,60414,286
287,60478,287
288,61120,288
289,61495,289
290,61562,290
291,61723,291
292,61765,292
293,62274,293
294,62474,294
295,62603,295
296,62781,296
297,62898,297
298,63227,298
299,63482,299
300,63542,300
301,63668,301
302,64248,302
303,64536,303
304,64635,304
305,64670,305
306,64839,306
307,64858,307
308,65139,308
309,65526,309
310,65944,310
311,66066,311
312,66185,312
313,66323,313
314,66401,314
315,66660,315
316,66772,316
317,66857,317
318,66928,318
319,67100,319
320,67352,320
321,67668,321
322,67861,322
323,67932,323
324,68023,324
325,68193,325
326,68349,326
327,68622,327
328,68659,328
329,68784,329
330,68848,330
331,69106,331
332,69219,332
333,69468,333
334,69539,334
335,70243,335
336,70420,336
337,70645,337
338,71136,338
339,71560,339
340,72006,340
341,72163,341
342,72571,342
343,72752,343
344,73041,344
345,73258,345
346,73387,346
347,73790,347
348,73849,348
349,74186,349
350,74632,350
351,74840,351
352,75167,352
353,75397,353
354,75661,354
355,76066,355
356,76405,356
357,76461,357
358,76521,358
359,76636,359
360,77020,360
361,77383,361
362,77535,362
363,77776,363
364,78039,364
365,78169,365
366,78481,366
367,78676,367
368,78839,368
369,78900,369
370,79188,370
371,79255,371
372,79733,372
373,79804,373
374,80105,374
375,80437,375
376,80529,376
377,80619,377
378,80735,378
379,80772,379
380,81583,380
381,81758,381
382,82334,382
383,82477,383
384,82872,384
385,83353,385
386,83520,386
387,84122,387
388,84514,388
389,84623,389
390,84738,390
391,84860,391
392,84949,392
393,85742,393
394,85817,394
395,85890,395
396,86106,396
397,86845,397
398,87098,398
399,87410,399
400,87507,400
401,87620,401
402,88308,402
403,88891,403
404,89507,404
405,89865,405
406,90157,406
407,90511,407
408,90578,408
409,90756,409
410,90824,410
411,90875,411
412,90951,412
413,91088,413
414,91131,414
415,91191,415
416,91355,416
417,91723,417
418,92003,418
419,92054,419
420,92300,420
421,92378,421
422,92579,422
423,92866,423
424,92908,424
425,93599,425
426,93792,426
