EpisodeNr,RescuedRatio,TornsRatio,BoredomRatio,TimeInActions,TotalReward
81,0.19047619047619047,0.7142857142857143,0.09523809523809523,3743,-8063.0
82,0.23809523809523808,0.6666666666666666,0.09523809523809523,3684,-7842.0
83,0.23809523809523808,0.6666666666666666,0.09523809523809523,3421,-7849.0
84,0.14285714285714285,0.7619047619047619,0.09523809523809523,3657,-8031.0
85,0.3333333333333333,0.42857142857142855,0.23809523809523808,3627,-8163.0
86,0.09523809523809523,0.7142857142857143,0.19047619047619047,3969,-8667.0
87,0.23809523809523808,0.6666666666666666,0.09523809523809523,3616,-8098.0
88,0.23809523809523808,0.6190476190476191,0.14285714285714285,3819,-8085.0
89,0.23809523809523808,0.6190476190476191,0.14285714285714285,3979,-8623.0
90,0.09523809523809523,0.6190476190476191,0.2857142857142857,3843,-8163.0
91,0.19047619047619047,0.7142857142857143,0.09523809523809523,3602,-8030.0
92,0.047619047619047616,0.8095238095238095,0.14285714285714285,3693,-8337.0
93,0.19047619047619047,0.7142857142857143,0.09523809523809523,3943,-8263.0
94,0.14285714285714285,0.6666666666666666,0.19047619047619047,3798,-8118.0
95,0.09523809523809523,0.7142857142857143,0.19047619047619047,3459,-7995.0
96,0.23809523809523808,0.6666666666666666,0.09523809523809523,3693,-7905.0
97,0.09523809523809523,0.7619047619047619,0.14285714285714285,3911,-8393.0
98,0.3333333333333333,0.6190476190476191,0.047619047619047616,3778,-8314.0
99,0.23809523809523808,0.6190476190476191,0.14285714285714285,3746,-8174.0
100,0.19047619047619047,0.6666666666666666,0.14285714285714285,3350,-7562.0
101,0.0,0.8095238095238095,0.19047619047619047,4110,-8808.0
102,0.047619047619047616,0.7619047619047619,0.19047619047619047,4104,-8586.0
103,0.09523809523809523,0.8571428571428571,0.047619047619047616,3052,-7750.0
104,0.09523809523809523,0.8095238095238095,0.09523809523809523,3738,-8004.0
105,0.3333333333333333,0.42857142857142855,0.23809523809523808,4150,-8416.0
106,0.09523809523809523,0.7619047619047619,0.14285714285714285,3519,-8109.0
107,0.38095238095238093,0.42857142857142855,0.19047619047619047,3885,-7935.0
108,0.23809523809523808,0.6190476190476191,0.14285714285714285,3931,-8251.0
109,0.19047619047619047,0.7142857142857143,0.09523809523809523,3562,-8044.0
110,0.2857142857142857,0.5238095238095238,0.19047619047619047,4105,-8749.0
111,0.14285714285714285,0.8571428571428571,0.0,3379,-7969.0
112,0.09523809523809523,0.7142857142857143,0.19047619047619047,3588,-8448.0
113,0.14285714285714285,0.7619047619047619,0.09523809523809523,3700,-7966.0
114,0.3333333333333333,0.6666666666666666,0.0,3827,-7715.0
115,0.14285714285714285,0.7619047619047619,0.09523809523809523,3827,-8201.0
116,0.14285714285714285,0.6666666666666666,0.19047619047619047,4024,-8506.0
117,0.09523809523809523,0.7619047619047619,0.14285714285714285,3806,-8396.0
118,0.38095238095238093,0.47619047619047616,0.14285714285714285,4068,-7956.0
119,0.2857142857142857,0.5714285714285714,0.14285714285714285,4022,-8450.0
120,0.19047619047619047,0.7142857142857143,0.09523809523809523,3808,-8182.0
121,0.09523809523809523,0.7142857142857143,0.19047619047619047,3728,-8372.0
122,0.19047619047619047,0.7619047619047619,0.047619047619047616,3595,-7807.0
123,0.23809523809523808,0.5714285714285714,0.19047619047619047,3681,-8379.0
124,0.14285714285714285,0.7142857142857143,0.14285714285714285,3747,-8067.0
125,0.19047619047619047,0.6666666666666666,0.14285714285714285,3922,-8458.0
126,0.19047619047619047,0.6190476190476191,0.19047619047619047,4244,-8348.0
127,0.09523809523809523,0.6190476190476191,0.2857142857142857,4104,-8262.0
128,0.19047619047619047,0.5714285714285714,0.23809523809523808,3893,-8429.0
129,0.19047619047619047,0.7142857142857143,0.09523809523809523,3488,-8132.0
130,0.14285714285714285,0.7619047619047619,0.09523809523809523,3805,-8449.0
131,0.19047619047619047,0.7619047619047619,0.047619047619047616,3743,-8279.0
132,0.23809523809523808,0.6190476190476191,0.14285714285714285,3710,-8084.0
133,0.09523809523809523,0.8095238095238095,0.09523809523809523,3838,-8158.0
134,0.09523809523809523,0.8095238095238095,0.09523809523809523,3727,-8209.0
135,0.2857142857142857,0.47619047619047616,0.23809523809523808,4130,-8666.0
136,0.09523809523809523,0.8571428571428571,0.047619047619047616,3423,-7635.0
137,0.3333333333333333,0.47619047619047616,0.19047619047619047,3998,-8102.0
138,0.23809523809523808,0.6666666666666666,0.09523809523809523,3522,-8220.0
139,0.09523809523809523,0.8095238095238095,0.09523809523809523,3611,-8147.0
140,0.38095238095238093,0.5238095238095238,0.09523809523809523,4016,-8174.0
141,0.047619047619047616,0.8571428571428571,0.09523809523809523,3698,-8558.0
142,0.23809523809523808,0.5714285714285714,0.19047619047619047,3941,-8369.0
143,0.09523809523809523,0.7619047619047619,0.14285714285714285,3500,-8198.0
144,0.2857142857142857,0.6190476190476191,0.09523809523809523,3307,-7897.0
145,0.3333333333333333,0.6190476190476191,0.047619047619047616,3843,-8325.0
146,0.23809523809523808,0.5714285714285714,0.19047619047619047,3684,-7950.0
147,0.19047619047619047,0.6190476190476191,0.19047619047619047,3909,-8499.0
148,0.2857142857142857,0.6666666666666666,0.047619047619047616,3465,-8055.0
149,0.19047619047619047,0.7142857142857143,0.09523809523809523,3807,-8451.0
150,0.3333333333333333,0.5714285714285714,0.09523809523809523,3839,-8321.0
151,0.14285714285714285,0.7142857142857143,0.14285714285714285,3656,-8246.0
152,0.3333333333333333,0.5714285714285714,0.09523809523809523,3538,-7912.0
153,0.23809523809523808,0.6666666666666666,0.09523809523809523,4069,-8281.0
154,0.19047619047619047,0.6190476190476191,0.19047619047619047,3436,-7810.0
155,0.047619047619047616,0.7142857142857143,0.23809523809523808,3693,-8499.0
156,0.09523809523809523,0.7142857142857143,0.19047619047619047,3648,-8454.0
157,0.19047619047619047,0.7142857142857143,0.09523809523809523,3920,-8240.0
158,0.19047619047619047,0.7142857142857143,0.09523809523809523,3849,-8655.0
159,0.047619047619047616,0.7142857142857143,0.23809523809523808,3916,-8398.0
160,0.23809523809523808,0.6666666666666666,0.09523809523809523,3556,-7984.0
161,0.14285714285714285,0.7619047619047619,0.09523809523809523,3295,-7885.0
162,0.09523809523809523,0.5238095238095238,0.38095238095238093,4013,-8333.0
163,0.47619047619047616,0.47619047619047616,0.047619047619047616,3501,-7335.0
164,0.38095238095238093,0.38095238095238093,0.23809523809523808,4084,-8026.0
165,0.047619047619047616,0.8571428571428571,0.09523809523809523,3612,-8310.0
166,0.14285714285714285,0.7619047619047619,0.09523809523809523,3838,-8482.0
167,0.14285714285714285,0.8095238095238095,0.047619047619047616,3387,-8031.0
168,0.19047619047619047,0.7142857142857143,0.09523809523809523,3501,-7659.0
169,0.19047619047619047,0.7142857142857143,0.09523809523809523,3685,-7735.0
170,0.09523809523809523,0.7619047619047619,0.14285714285714285,3236,-7934.0
171,0.23809523809523808,0.6190476190476191,0.14285714285714285,3581,-8387.0
172,0.14285714285714285,0.6190476190476191,0.23809523809523808,3987,-8469.0
173,0.19047619047619047,0.7142857142857143,0.09523809523809523,3576,-8058.0
174,0.19047619047619047,0.7142857142857143,0.09523809523809523,3694,-8068.0
175,0.09523809523809523,0.8095238095238095,0.09523809523809523,4144,-8194.0
176,0.14285714285714285,0.7142857142857143,0.14285714285714285,4264,-8746.0
177,0.23809523809523808,0.6190476190476191,0.14285714285714285,3891,-7887.0
178,0.19047619047619047,0.7619047619047619,0.047619047619047616,3694,-8122.0
179,0.14285714285714285,0.6190476190476191,0.23809523809523808,3375,-8181.0
180,0.09523809523809523,0.7619047619047619,0.14285714285714285,3485,-7967.0
181,0.3333333333333333,0.5238095238095238,0.14285714285714285,4107,-8481.0
182,0.09523809523809523,0.8095238095238095,0.09523809523809523,3795,-8115.0
183,0.14285714285714285,0.6190476190476191,0.23809523809523808,3897,-8001.0
184,0.19047619047619047,0.5714285714285714,0.23809523809523808,3522,-7896.0
185,0.047619047619047616,0.7619047619047619,0.19047619047619047,4075,-8557.0
186,0.23809523809523808,0.6666666666666666,0.09523809523809523,3823,-8251.0
187,0.14285714285714285,0.7619047619047619,0.09523809523809523,3616,-8314.0
188,0.09523809523809523,0.8095238095238095,0.09523809523809523,3565,-8101.0
189,0.09523809523809523,0.7142857142857143,0.19047619047619047,3824,-8576.0
190,0.14285714285714285,0.6666666666666666,0.19047619047619047,3669,-8097.0
191,0.42857142857142855,0.47619047619047616,0.09523809523809523,3960,-7794.0
192,0.09523809523809523,0.7142857142857143,0.19047619047619047,3570,-7998.0
193,0.14285714285714285,0.6190476190476191,0.23809523809523808,3778,-8314.0
194,0.14285714285714285,0.7142857142857143,0.14285714285714285,3951,-8001.0
195,0.0,0.7142857142857143,0.2857142857142857,4060,-8380.0
196,0.23809523809523808,0.7142857142857143,0.047619047619047616,3651,-8079.0
197,0.14285714285714285,0.6666666666666666,0.19047619047619047,3775,-8473.0
198,0.14285714285714285,0.6190476190476191,0.23809523809523808,3343,-7933.0
199,0.19047619047619047,0.8095238095238095,0.0,3390,-7548.0
200,0.09523809523809523,0.8571428571428571,0.047619047619047616,3674,-8318.0
201,0.23809523809523808,0.6190476190476191,0.14285714285714285,3562,-8260.0
202,0.19047619047619047,0.6190476190476191,0.19047619047619047,3817,-8191.0
203,0.09523809523809523,0.7142857142857143,0.19047619047619047,3587,-8339.0
204,0.0,0.8571428571428571,0.14285714285714285,3464,-8000.0
205,0.23809523809523808,0.7142857142857143,0.047619047619047616,3852,-8172.0
206,0.38095238095238093,0.5238095238095238,0.09523809523809523,4147,-8359.0
207,0.23809523809523808,0.7142857142857143,0.047619047619047616,3815,-8081.0
208,0.09523809523809523,0.8095238095238095,0.09523809523809523,3092,-7412.0
209,0.14285714285714285,0.6190476190476191,0.23809523809523808,3613,-8257.0
210,0.23809523809523808,0.7619047619047619,0.0,3842,-8162.0
211,0.14285714285714285,0.5238095238095238,0.3333333333333333,4168,-8704.0
212,0.14285714285714285,0.8571428571428571,0.0,3409,-7945.0
213,0.09523809523809523,0.7142857142857143,0.19047619047619047,3656,-8408.0
214,0.23809523809523808,0.6666666666666666,0.09523809523809523,4235,-8231.0
215,0.14285714285714285,0.7142857142857143,0.14285714285714285,3903,-8385.0
216,0.19047619047619047,0.6190476190476191,0.19047619047619047,3452,-8150.0
217,0.14285714285714285,0.7142857142857143,0.14285714285714285,3661,-8089.0
218,0.14285714285714285,0.8095238095238095,0.047619047619047616,3184,-7936.0
219,0.19047619047619047,0.6666666666666666,0.14285714285714285,4101,-8529.0
220,0.14285714285714285,0.7142857142857143,0.14285714285714285,3606,-8304.0
221,0.0,0.8571428571428571,0.14285714285714285,3273,-8025.0
222,0.14285714285714285,0.6666666666666666,0.19047619047619047,3732,-8106.0
223,0.2857142857142857,0.6190476190476191,0.09523809523809523,3879,-8361.0
224,0.19047619047619047,0.6666666666666666,0.14285714285714285,3364,-8008.0
225,0.19047619047619047,0.6666666666666666,0.14285714285714285,4147,-8521.0
226,0.19047619047619047,0.7142857142857143,0.09523809523809523,3606,-7818.0
227,0.09523809523809523,0.5238095238095238,0.38095238095238093,4383,-8757.0
228,0.2857142857142857,0.7142857142857143,0.0,3893,-8213.0
229,0.14285714285714285,0.7142857142857143,0.14285714285714285,4112,-8540.0
230,0.14285714285714285,0.7619047619047619,0.09523809523809523,3800,-8444.0
231,0.3333333333333333,0.5714285714285714,0.09523809523809523,3702,-8184.0
232,0.09523809523809523,0.8571428571428571,0.047619047619047616,3897,-8055.0
233,0.23809523809523808,0.5714285714285714,0.19047619047619047,3683,-8219.0
234,0.23809523809523808,0.7142857142857143,0.047619047619047616,3419,-7685.0
235,0.19047619047619047,0.6190476190476191,0.19047619047619047,3842,-8324.0
236,0.23809523809523808,0.5238095238095238,0.23809523809523808,3617,-8045.0
237,0.19047619047619047,0.5714285714285714,0.23809523809523808,3658,-8194.0
238,0.19047619047619047,0.7142857142857143,0.09523809523809523,3834,-8532.0
239,0.3333333333333333,0.6190476190476191,0.047619047619047616,3596,-7538.0
240,0.19047619047619047,0.7142857142857143,0.09523809523809523,3543,-8295.0
241,0.23809523809523808,0.6666666666666666,0.09523809523809523,3755,-8345.0
242,0.14285714285714285,0.6666666666666666,0.19047619047619047,3716,-8252.0
243,0.2857142857142857,0.5714285714285714,0.14285714285714285,3812,-7862.0
244,0.19047619047619047,0.6666666666666666,0.14285714285714285,3798,-8442.0
245,0.19047619047619047,0.6190476190476191,0.19047619047619047,3754,-8182.0
246,0.19047619047619047,0.6666666666666666,0.14285714285714285,3697,-8017.0
247,0.14285714285714285,0.5714285714285714,0.2857142857142857,3992,-8582.0
248,0.2857142857142857,0.6190476190476191,0.09523809523809523,3965,-8015.0
249,0.19047619047619047,0.6666666666666666,0.14285714285714285,3572,-7892.0
250,0.14285714285714285,0.7142857142857143,0.14285714285714285,3236,-7880.0
