Idx,ActionNr,Rescued
173,35910,173
174,36047,174
175,36527,175
176,36603,176
177,36648,177
178,36802,178
179,37251,179
180,37470,180
181,37747,181
182,37997,182
183,38140,183
184,38307,184
185,38380,185
186,38513,186
187,39000,187
188,39165,188
189,39260,189
190,39417,190
191,39498,191
192,39561,192
193,39853,193
194,39942,194
195,40093,195
196,40172,196
197,40238,197
198,40279,198
199,40842,199
200,40987,200
201,41378,201
202,41734,202
203,41883,203
204,41943,204
205,42144,205
206,42212,206
207,42320,207
208,42374,208
209,42686,209
210,42961,210
211,43010,211
212,43159,212
213,43208,213
214,43315,214
215,43450,215
216,43624,216
217,43687,217
218,43818,218
219,43913,219
220,43972,220
221,44022,221
222,44654,222
223,44710,223
224,44898,224
225,45005,225
226,45056,226
227,45124,227
228,45575,228
229,45600,229
230,45964,230
231,46286,231
232,46602,232
233,46910,233
234,47138,234
235,47202,235
236,47250,236
237,47425,237
238,47475,238
239,47626,239
240,47697,240
241,47995,241
242,48050,242
243,48121,243
244,48270,244
245,48791,245
246,48940,246
247,49023,247
248,49193,248
249,49431,249
250,49815,250
251,49846,251
252,50019,252
253,50347,253
254,50406,254
255,50548,255
256,50795,256
257,51367,257
258,51466,258
259,51542,259
260,51706,260
261,51848,261
262,52045,262
263,52135,263
264,52215,264
265,52337,265
266,52428,266
267,52568,267
268,53108,268
269,53284,269
270,53341,270
271,53581,271
272,53747,272
273,53924,273
274,54492,274
275,54908,275
276,55214,276
277,55569,277
278,55730,278
279,56027,279
280,56569,280
281,56610,281
282,56647,282
283,57283,283
284,57337,284
285,57677,285
286,57916,286
287,58077,287
288,58283,288
289,58379,289
290,58518,290
291,58552,291
292,58607,292
293,58693,293
294,58826,294
295,59021,295
296,59116,296
297,59331,297
298,59482,298
299,60089,299
300,60224,300
301,60282,301
302,60367,302
303,60442,303
304,60711,304
305,61067,305
306,61235,306
307,61374,307
308,61459,308
309,61672,309
310,61949,310
311,62278,311
312,63022,312
313,63097,313
314,63276,314
315,63471,315
316,63560,316
317,63620,317
318,64032,318
319,64074,319
320,64367,320
321,64433,321
322,64813,322
323,65037,323
324,65330,324
325,65403,325
326,65536,326
327,65869,327
328,65988,328
329,66154,329
330,66280,330
331,66408,331
332,66797,332
333,66868,333
334,67056,334
335,67205,335
336,67473,336
337,67609,337
338,67650,338
339,67708,339
340,67797,340
341,68321,341
342,68656,342
343,68967,343
344,69183,344
345,69451,345
346,69810,346
347,69869,347
348,69919,348
349,70035,349
350,70104,350
351,70311,351
352,70398,352
353,70448,353
354,70598,354
355,70867,355
356,70938,356
357,71090,357
358,71517,358
359,71572,359
360,71630,360
361,71756,361
362,71859,362
363,71982,363
364,72132,364
365,72443,365
366,72513,366
367,72690,367
368,72848,368
369,72919,369
370,73413,370
371,73577,371
372,73775,372
373,73840,373
374,74046,374
375,74107,375
376,74338,376
377,74402,377
378,74483,378
379,74597,379
380,75011,380
381,75087,381
382,75598,382
383,75690,383
384,76283,384
385,76471,385
386,76614,386
387,76948,387
388,77018,388
389,77432,389
390,77894,390
391,78143,391
392,78210,392
393,78515,393
394,78583,394
395,78677,395
396,78848,396
397,78870,397
398,79039,398
399,79191,399
400,79406,400
401,79447,401
402,79515,402
403,79571,403
404,79659,404
405,79838,405
406,79980,406
407,80069,407
408,80139,408
409,80264,409
410,80298,410
411,80480,411
412,80524,412
413,80571,413
414,81015,414
415,81055,415
416,81579,416
417,82106,417
418,82330,418
419,82500,419
420,82921,420
421,83157,421
422,83252,422
423,83635,423
424,83937,424
425,84189,425
426,84257,426
427,84548,427
428,84649,428
429,84706,429
430,84818,430
431,84903,431
432,85160,432
433,85606,433
434,85960,434
435,86062,435
436,86175,436
437,86493,437
438,86847,438
439,87033,439
440,87470,440
441,87671,441
442,87728,442
443,88292,443
444,88383,444
445,88678,445
446,88744,446
447,88868,447
448,88927,448
449,88985,449
450,89338,450
451,89437,451
452,89474,452
453,89545,453
454,89732,454
455,89895,455
456,90149,456
457,90327,457
458,90558,458
459,90603,459
460,90655,460
461,90894,461
462,91032,462
463,91094,463
464,91399,464
465,91664,465
466,92100,466
467,92284,467
468,92416,468
469,92664,469
470,92921,470
471,93130,471
472,93591,472
473,93854,473
