EpisodeNr,RescuedRatio,TornsRatio,BoredomRatio,TimeInActions,TotalReward
56,0.14285714285714285,0.6666666666666666,0.19047619047619047,3983,-8087.0
57,0.23809523809523808,0.6666666666666666,0.09523809523809523,3898,-8164.0
58,0.2857142857142857,0.6666666666666666,0.047619047619047616,4153,-8311.0
59,0.23809523809523808,0.47619047619047616,0.2857142857142857,3785,-8213.0
60,0.19047619047619047,0.6666666666666666,0.14285714285714285,4090,-8248.0
61,0.0,0.7142857142857143,0.2857142857142857,4036,-8518.0
62,0.14285714285714285,0.7619047619047619,0.09523809523809523,3707,-8243.0
63,0.19047619047619047,0.6666666666666666,0.14285714285714285,3648,-7644.0
64,0.14285714285714285,0.6666666666666666,0.19047619047619047,4310,-8792.0
65,0.23809523809523808,0.6190476190476191,0.14285714285714285,3824,-8252.0
66,0.14285714285714285,0.7142857142857143,0.14285714285714285,4469,-8573.0
67,0.2857142857142857,0.6666666666666666,0.047619047619047616,3638,-8012.0
68,0.047619047619047616,0.7619047619047619,0.19047619047619047,3763,-8407.0
69,0.14285714285714285,0.7619047619047619,0.09523809523809523,3706,-8026.0
70,0.19047619047619047,0.6666666666666666,0.14285714285714285,3886,-8044.0
71,0.23809523809523808,0.6666666666666666,0.09523809523809523,4258,-8524.0
72,0.09523809523809523,0.7619047619047619,0.14285714285714285,3517,-7945.0
73,0.19047619047619047,0.7619047619047619,0.047619047619047616,3527,-8009.0
74,0.047619047619047616,0.8095238095238095,0.14285714285714285,3616,-7774.0
75,0.09523809523809523,0.6190476190476191,0.2857142857142857,3969,-8613.0
76,0.14285714285714285,0.6666666666666666,0.19047619047619047,3726,-8100.0
77,0.19047619047619047,0.7619047619047619,0.047619047619047616,3613,-7987.0
78,0.09523809523809523,0.8095238095238095,0.09523809523809523,3618,-7938.0
79,0.23809523809523808,0.6666666666666666,0.09523809523809523,3663,-7875.0
80,0.0,0.8571428571428571,0.14285714285714285,3371,-8285.0
81,0.3333333333333333,0.5714285714285714,0.09523809523809523,4142,-8300.0
82,0.19047619047619047,0.6190476190476191,0.19047619047619047,3518,-7892.0
83,0.19047619047619047,0.6190476190476191,0.19047619047619047,3798,-8226.0
84,0.5238095238095238,0.42857142857142855,0.047619047619047616,4048,-8044.0
85,0.09523809523809523,0.7619047619047619,0.14285714285714285,3315,-8121.0
86,0.19047619047619047,0.7142857142857143,0.09523809523809523,3728,-7832.0
87,0.09523809523809523,0.6666666666666666,0.23809523809523808,3715,-8737.0
88,0.09523809523809523,0.7142857142857143,0.19047619047619047,3494,-7868.0
89,0.23809523809523808,0.6666666666666666,0.09523809523809523,3772,-8254.0
90,0.09523809523809523,0.7619047619047619,0.14285714285714285,4137,-8457.0
91,0.09523809523809523,0.8095238095238095,0.09523809523809523,3829,-8311.0
92,0.19047619047619047,0.6666666666666666,0.14285714285714285,3778,-8476.0
93,0.09523809523809523,0.7619047619047619,0.14285714285714285,3842,-8216.0
94,0.047619047619047616,0.8571428571428571,0.09523809523809523,3501,-8145.0
95,0.19047619047619047,0.5714285714285714,0.23809523809523808,3860,-8396.0
96,0.14285714285714285,0.7619047619047619,0.09523809523809523,3825,-8415.0
97,0.09523809523809523,0.7142857142857143,0.19047619047619047,3334,-7924.0
98,0.23809523809523808,0.7142857142857143,0.047619047619047616,3679,-8215.0
99,0.23809523809523808,0.6666666666666666,0.09523809523809523,3602,-7976.0
100,0.2857142857142857,0.6190476190476191,0.09523809523809523,3843,-8055.0
101,0.19047619047619047,0.7142857142857143,0.09523809523809523,3751,-8233.0
102,0.23809523809523808,0.47619047619047616,0.2857142857142857,4211,-8477.0
103,0.19047619047619047,0.7142857142857143,0.09523809523809523,4046,-8582.0
104,0.42857142857142855,0.38095238095238093,0.19047619047619047,4088,-8084.0
105,0.09523809523809523,0.7619047619047619,0.14285714285714285,3592,-8344.0
106,0.09523809523809523,0.6190476190476191,0.2857142857142857,3523,-8491.0
107,0.2857142857142857,0.5714285714285714,0.14285714285714285,3875,-8465.0
108,0.3333333333333333,0.47619047619047616,0.19047619047619047,3922,-8026.0
109,0.14285714285714285,0.7619047619047619,0.09523809523809523,3780,-8100.0
110,0.14285714285714285,0.7142857142857143,0.14285714285714285,3824,-8198.0
111,0.14285714285714285,0.7142857142857143,0.14285714285714285,3710,-8192.0
112,0.09523809523809523,0.6190476190476191,0.2857142857142857,4048,-8530.0
113,0.047619047619047616,0.8095238095238095,0.14285714285714285,3977,-8189.0
114,0.14285714285714285,0.8095238095238095,0.047619047619047616,3536,-7802.0
115,0.23809523809523808,0.7619047619047619,0.0,3922,-8242.0
116,0.23809523809523808,0.7142857142857143,0.047619047619047616,3877,-8197.0
117,0.19047619047619047,0.7142857142857143,0.09523809523809523,3535,-7909.0
118,0.19047619047619047,0.6190476190476191,0.19047619047619047,3782,-8210.0
119,0.047619047619047616,0.9523809523809523,0.0,3327,-7917.0
120,0.14285714285714285,0.6190476190476191,0.23809523809523808,3659,-8357.0
121,0.19047619047619047,0.8095238095238095,0.0,3583,-8173.0
122,0.14285714285714285,0.6190476190476191,0.23809523809523808,3925,-8569.0
123,0.09523809523809523,0.7619047619047619,0.14285714285714285,3704,-8456.0
124,0.09523809523809523,0.8571428571428571,0.047619047619047616,3213,-8181.0
125,0.23809523809523808,0.7619047619047619,0.0,3455,-7991.0
126,0.23809523809523808,0.7142857142857143,0.047619047619047616,3533,-8015.0
127,0.23809523809523808,0.7142857142857143,0.047619047619047616,3537,-7803.0
128,0.047619047619047616,0.8095238095238095,0.14285714285714285,3450,-8256.0
129,0.23809523809523808,0.6666666666666666,0.09523809523809523,3621,-7833.0
130,0.19047619047619047,0.6666666666666666,0.14285714285714285,3624,-8052.0
131,0.047619047619047616,0.7619047619047619,0.19047619047619047,3829,-8419.0
132,0.19047619047619047,0.5714285714285714,0.23809523809523808,3519,-8109.0
133,0.09523809523809523,0.7142857142857143,0.19047619047619047,4215,-8805.0
134,0.14285714285714285,0.6666666666666666,0.19047619047619047,4046,-8312.0
135,0.2857142857142857,0.6190476190476191,0.09523809523809523,3938,-8258.0
136,0.23809523809523808,0.6666666666666666,0.09523809523809523,3207,-7743.0
137,0.19047619047619047,0.5238095238095238,0.2857142857142857,3889,-8209.0
138,0.2857142857142857,0.6190476190476191,0.09523809523809523,4170,-8760.0
139,0.047619047619047616,0.7142857142857143,0.23809523809523808,3523,-8005.0
140,0.14285714285714285,0.5714285714285714,0.2857142857142857,4235,-8447.0
141,0.14285714285714285,0.6190476190476191,0.23809523809523808,3943,-8209.0
142,0.23809523809523808,0.6666666666666666,0.09523809523809523,3659,-8087.0
143,0.14285714285714285,0.7142857142857143,0.14285714285714285,3800,-8066.0
144,0.14285714285714285,0.5238095238095238,0.3333333333333333,4326,-8754.0
145,0.19047619047619047,0.7142857142857143,0.09523809523809523,3403,-7723.0
146,0.38095238095238093,0.47619047619047616,0.14285714285714285,3663,-8361.0
147,0.19047619047619047,0.6666666666666666,0.14285714285714285,4147,-8305.0
148,0.14285714285714285,0.7142857142857143,0.14285714285714285,3923,-8297.0
149,0.19047619047619047,0.7619047619047619,0.047619047619047616,3358,-8056.0
150,0.09523809523809523,0.9047619047619048,0.0,3470,-7952.0
151,0.19047619047619047,0.5238095238095238,0.2857142857142857,3997,-8479.0
152,0.14285714285714285,0.6190476190476191,0.23809523809523808,3531,-8067.0
153,0.2857142857142857,0.6190476190476191,0.09523809523809523,3659,-7925.0
154,0.2857142857142857,0.47619047619047616,0.23809523809523808,3821,-7979.0
155,0.19047619047619047,0.7142857142857143,0.09523809523809523,4184,-7964.0
156,0.09523809523809523,0.9047619047619048,0.0,3348,-7938.0
157,0.14285714285714285,0.7619047619047619,0.09523809523809523,3855,-8445.0
158,0.047619047619047616,0.7619047619047619,0.19047619047619047,3589,-8341.0
159,0.14285714285714285,0.7619047619047619,0.09523809523809523,3179,-7931.0
160,0.09523809523809523,0.7142857142857143,0.19047619047619047,3629,-8219.0
161,0.19047619047619047,0.5714285714285714,0.23809523809523808,4110,-8592.0
162,0.19047619047619047,0.5714285714285714,0.23809523809523808,4027,-8455.0
163,0.14285714285714285,0.6666666666666666,0.19047619047619047,3911,-8285.0
164,0.19047619047619047,0.5714285714285714,0.23809523809523808,3877,-8575.0
165,0.19047619047619047,0.6666666666666666,0.14285714285714285,3841,-7999.0
166,0.2857142857142857,0.6190476190476191,0.09523809523809523,3584,-8012.0
167,0.14285714285714285,0.5714285714285714,0.2857142857142857,3895,-8215.0
168,0.09523809523809523,0.6190476190476191,0.2857142857142857,3880,-8686.0
169,0.09523809523809523,0.7619047619047619,0.14285714285714285,3210,-7692.0
170,0.19047619047619047,0.6666666666666666,0.14285714285714285,3820,-7978.0
171,0.23809523809523808,0.6666666666666666,0.09523809523809523,3736,-7840.0
172,0.23809523809523808,0.6666666666666666,0.09523809523809523,3220,-7756.0
173,0.19047619047619047,0.7619047619047619,0.047619047619047616,3641,-7907.0
174,0.19047619047619047,0.6190476190476191,0.19047619047619047,3562,-8098.0
175,0.19047619047619047,0.7142857142857143,0.09523809523809523,3916,-8452.0
176,0.09523809523809523,0.8095238095238095,0.09523809523809523,3902,-8276.0
177,0.14285714285714285,0.7142857142857143,0.14285714285714285,3460,-8158.0
178,0.3333333333333333,0.47619047619047616,0.19047619047619047,3612,-8148.0
179,0.09523809523809523,0.8095238095238095,0.09523809523809523,3558,-7932.0
180,0.047619047619047616,0.7619047619047619,0.19047619047619047,3989,-8525.0
181,0.14285714285714285,0.8571428571428571,0.0,3155,-7691.0
182,0.23809523809523808,0.5238095238095238,0.23809523809523808,3748,-8176.0
183,0.14285714285714285,0.6666666666666666,0.19047619047619047,3770,-8198.0
184,0.19047619047619047,0.6190476190476191,0.19047619047619047,3917,-8183.0
185,0.14285714285714285,0.7619047619047619,0.09523809523809523,3666,-8094.0
186,0.047619047619047616,0.9047619047619048,0.047619047619047616,3297,-8211.0
187,0.23809523809523808,0.7619047619047619,0.0,3619,-7723.0
188,0.19047619047619047,0.6190476190476191,0.19047619047619047,3514,-8050.0
189,0.14285714285714285,0.7142857142857143,0.14285714285714285,3781,-7615.0
190,0.19047619047619047,0.7619047619047619,0.047619047619047616,3500,-7928.0
191,0.2857142857142857,0.7142857142857143,0.0,3317,-7421.0
192,0.23809523809523808,0.5238095238095238,0.23809523809523808,3774,-8310.0
193,0.14285714285714285,0.7142857142857143,0.14285714285714285,3651,-8241.0
194,0.047619047619047616,0.8095238095238095,0.14285714285714285,3701,-8183.0
195,0.09523809523809523,0.7619047619047619,0.14285714285714285,3030,-8052.0
196,0.3333333333333333,0.5238095238095238,0.14285714285714285,3760,-8134.0
197,0.14285714285714285,0.6190476190476191,0.23809523809523808,3574,-8164.0
198,0.14285714285714285,0.7142857142857143,0.14285714285714285,4007,-8327.0
199,0.0,0.9047619047619048,0.09523809523809523,4057,-8647.0
200,0.19047619047619047,0.7142857142857143,0.09523809523809523,3746,-8012.0
201,0.09523809523809523,0.8095238095238095,0.09523809523809523,4194,-8622.0
202,0.19047619047619047,0.47619047619047616,0.3333333333333333,3454,-8098.0
203,0.14285714285714285,0.8095238095238095,0.047619047619047616,3423,-8229.0
204,0.47619047619047616,0.5238095238095238,0.0,3497,-7763.0
205,0.14285714285714285,0.5238095238095238,0.3333333333333333,3983,-8681.0
206,0.23809523809523808,0.6190476190476191,0.14285714285714285,4031,-8567.0
207,0.14285714285714285,0.8095238095238095,0.047619047619047616,3563,-7991.0
208,0.09523809523809523,0.8095238095238095,0.09523809523809523,4068,-8604.0
209,0.19047619047619047,0.6666666666666666,0.14285714285714285,3589,-8071.0
210,0.09523809523809523,0.8095238095238095,0.09523809523809523,3953,-8327.0
211,0.3333333333333333,0.6190476190476191,0.047619047619047616,3607,-8089.0
212,0.09523809523809523,0.6666666666666666,0.23809523809523808,3863,-8561.0
213,0.09523809523809523,0.7142857142857143,0.19047619047619047,3706,-8782.0
214,0.19047619047619047,0.6666666666666666,0.14285714285714285,4242,-8292.0
215,0.14285714285714285,0.8095238095238095,0.047619047619047616,3670,-8044.0
216,0.23809523809523808,0.7142857142857143,0.047619047619047616,3774,-8202.0
217,0.09523809523809523,0.6666666666666666,0.23809523809523808,4033,-8353.0
218,0.19047619047619047,0.5238095238095238,0.2857142857142857,4058,-8216.0
219,0.14285714285714285,0.7142857142857143,0.14285714285714285,3609,-8145.0
220,0.047619047619047616,0.8571428571428571,0.09523809523809523,3548,-8084.0
221,0.14285714285714285,0.6190476190476191,0.23809523809523808,4088,-8354.0
222,0.0,0.8095238095238095,0.19047619047619047,3323,-8021.0
223,0.23809523809523808,0.6666666666666666,0.09523809523809523,3530,-7580.0
224,0.19047619047619047,0.7619047619047619,0.047619047619047616,3203,-7577.0
225,0.047619047619047616,0.7619047619047619,0.19047619047619047,3693,-8067.0
226,0.19047619047619047,0.6190476190476191,0.19047619047619047,3618,-8262.0
227,0.09523809523809523,0.8095238095238095,0.09523809523809523,3835,-8263.0
228,0.2857142857142857,0.6666666666666666,0.047619047619047616,3801,-8013.0
229,0.23809523809523808,0.7142857142857143,0.047619047619047616,3757,-8131.0
230,0.09523809523809523,0.8571428571428571,0.047619047619047616,3783,-8427.0
231,0.14285714285714285,0.7142857142857143,0.14285714285714285,3922,-8566.0
232,0.14285714285714285,0.7142857142857143,0.14285714285714285,3321,-8073.0
233,0.19047619047619047,0.6666666666666666,0.14285714285714285,4030,-8188.0
234,0.14285714285714285,0.7142857142857143,0.14285714285714285,3716,-8360.0
235,0.19047619047619047,0.8095238095238095,0.0,3502,-7930.0
236,0.23809523809523808,0.6666666666666666,0.09523809523809523,3825,-8145.0
237,0.047619047619047616,0.7142857142857143,0.23809523809523808,3593,-8345.0
238,0.14285714285714285,0.8095238095238095,0.047619047619047616,3655,-8137.0
239,0.14285714285714285,0.7619047619047619,0.09523809523809523,3595,-8077.0
240,0.23809523809523808,0.5714285714285714,0.19047619047619047,4000,-8482.0
241,0.047619047619047616,0.8571428571428571,0.09523809523809523,3656,-8192.0
242,0.0,0.9523809523809523,0.047619047619047616,3346,-8152.0
243,0.19047619047619047,0.6190476190476191,0.19047619047619047,4106,-8696.0
244,0.09523809523809523,0.8571428571428571,0.047619047619047616,3422,-7796.0
245,0.2857142857142857,0.6190476190476191,0.09523809523809523,3333,-7761.0
246,0.23809523809523808,0.7142857142857143,0.047619047619047616,3372,-7800.0
247,0.23809523809523808,0.6190476190476191,0.14285714285714285,3420,-7956.0
248,0.19047619047619047,0.6666666666666666,0.14285714285714285,3482,-7856.0
249,0.19047619047619047,0.6190476190476191,0.19047619047619047,3684,-8112.0
250,0.09523809523809523,0.6666666666666666,0.23809523809523808,4007,-8327.0
