EpisodeNr,RescuedRatio,TornsRatio,BoredomRatio,TimeInActions,TotalReward
67,0.047619047619047616,0.7619047619047619,0.19047619047619047,3635,-8387.0
68,0.23809523809523808,0.7142857142857143,0.047619047619047616,3902,-8222.0
69,0.14285714285714285,0.7142857142857143,0.14285714285714285,3605,-8249.0
70,0.23809523809523808,0.6190476190476191,0.14285714285714285,3766,-8194.0
71,0.2857142857142857,0.5238095238095238,0.19047619047619047,3854,-7850.0
72,0.14285714285714285,0.6666666666666666,0.19047619047619047,3398,-7934.0
73,0.09523809523809523,0.6666666666666666,0.23809523809523808,3863,-8345.0
74,0.14285714285714285,0.7142857142857143,0.14285714285714285,3940,-8476.0
75,0.09523809523809523,0.8571428571428571,0.047619047619047616,3686,-8114.0
76,0.2857142857142857,0.47619047619047616,0.23809523809523808,3947,-8699.0
77,0.19047619047619047,0.5714285714285714,0.23809523809523808,4325,-8537.0
78,0.2857142857142857,0.5238095238095238,0.19047619047619047,3951,-8217.0
79,0.19047619047619047,0.7619047619047619,0.047619047619047616,3489,-8079.0
80,0.19047619047619047,0.7142857142857143,0.09523809523809523,3490,-7972.0
81,0.23809523809523808,0.6190476190476191,0.14285714285714285,3580,-8170.0
82,0.38095238095238093,0.47619047619047616,0.14285714285714285,3787,-7729.0
83,0.09523809523809523,0.7619047619047619,0.14285714285714285,3532,-8122.0
84,0.047619047619047616,0.8095238095238095,0.14285714285714285,3787,-8431.0
85,0.19047619047619047,0.7142857142857143,0.09523809523809523,3681,-8379.0
86,0.23809523809523808,0.6666666666666666,0.09523809523809523,3624,-7728.0
87,0.14285714285714285,0.7142857142857143,0.14285714285714285,3865,-8131.0
88,0.14285714285714285,0.7142857142857143,0.14285714285714285,3848,-8006.0
89,0.2857142857142857,0.6666666666666666,0.047619047619047616,3516,-7998.0
90,0.2857142857142857,0.5714285714285714,0.14285714285714285,3855,-8067.0
91,0.23809523809523808,0.6666666666666666,0.09523809523809523,3664,-8038.0
92,0.047619047619047616,0.6666666666666666,0.2857142857142857,3594,-7968.0
93,0.3333333333333333,0.5714285714285714,0.09523809523809523,4135,-8617.0
94,0.09523809523809523,0.7142857142857143,0.19047619047619047,4007,-8597.0
95,0.2857142857142857,0.5714285714285714,0.14285714285714285,3923,-8243.0
96,0.23809523809523808,0.7142857142857143,0.047619047619047616,3534,-7962.0
97,0.09523809523809523,0.7619047619047619,0.14285714285714285,3590,-7910.0
98,0.23809523809523808,0.6190476190476191,0.14285714285714285,4002,-8052.0
99,0.19047619047619047,0.6190476190476191,0.19047619047619047,3723,-7989.0
100,0.09523809523809523,0.6666666666666666,0.23809523809523808,3756,-8238.0
101,0.14285714285714285,0.6666666666666666,0.19047619047619047,3495,-8301.0
102,0.23809523809523808,0.6190476190476191,0.14285714285714285,4101,-8529.0
103,0.23809523809523808,0.6666666666666666,0.09523809523809523,3641,-8015.0
104,0.19047619047619047,0.7619047619047619,0.047619047619047616,3170,-7976.0
105,0.09523809523809523,0.6190476190476191,0.2857142857142857,3593,-8129.0
106,0.19047619047619047,0.5714285714285714,0.23809523809523808,3939,-8259.0
107,0.14285714285714285,0.6190476190476191,0.23809523809523808,3950,-8378.0
108,0.14285714285714285,0.6666666666666666,0.19047619047619047,3499,-7765.0
109,0.2857142857142857,0.6666666666666666,0.047619047619047616,3774,-8256.0
110,0.14285714285714285,0.8095238095238095,0.047619047619047616,3658,-7870.0
111,0.14285714285714285,0.6190476190476191,0.23809523809523808,3886,-8422.0
112,0.047619047619047616,0.7619047619047619,0.19047619047619047,3569,-8105.0
113,0.14285714285714285,0.8095238095238095,0.047619047619047616,3609,-8199.0
114,0.14285714285714285,0.5714285714285714,0.2857142857142857,3866,-8456.0
115,0.23809523809523808,0.47619047619047616,0.2857142857142857,3629,-8111.0
116,0.14285714285714285,0.7142857142857143,0.14285714285714285,4087,-8785.0
117,0.3333333333333333,0.5714285714285714,0.09523809523809523,3678,-7836.0
118,0.23809523809523808,0.7142857142857143,0.047619047619047616,3511,-7831.0
119,0.14285714285714285,0.6190476190476191,0.23809523809523808,3609,-8145.0
120,0.2857142857142857,0.6190476190476191,0.09523809523809523,4231,-8281.0
121,0.23809523809523808,0.6190476190476191,0.14285714285714285,3581,-8117.0
122,0.09523809523809523,0.7142857142857143,0.19047619047619047,3781,-8209.0
123,0.19047619047619047,0.6190476190476191,0.19047619047619047,3643,-8233.0
124,0.19047619047619047,0.7619047619047619,0.047619047619047616,3299,-7727.0
125,0.19047619047619047,0.7142857142857143,0.09523809523809523,3645,-7749.0
126,0.14285714285714285,0.7619047619047619,0.09523809523809523,3451,-7987.0
127,0.19047619047619047,0.5714285714285714,0.23809523809523808,3974,-8402.0
128,0.14285714285714285,0.7142857142857143,0.14285714285714285,3950,-8810.0
129,0.23809523809523808,0.6190476190476191,0.14285714285714285,3905,-8225.0
130,0.09523809523809523,0.7619047619047619,0.14285714285714285,4029,-8457.0
131,0.0,0.7619047619047619,0.23809523809523808,3770,-8360.0
132,0.14285714285714285,0.7142857142857143,0.14285714285714285,3623,-8051.0
133,0.19047619047619047,0.6190476190476191,0.19047619047619047,3825,-8307.0
134,0.14285714285714285,0.7142857142857143,0.14285714285714285,4205,-8579.0
135,0.14285714285714285,0.7619047619047619,0.09523809523809523,3629,-8165.0
136,0.14285714285714285,0.7142857142857143,0.14285714285714285,4002,-8268.0
137,0.19047619047619047,0.6190476190476191,0.19047619047619047,3821,-8411.0
138,0.23809523809523808,0.6666666666666666,0.09523809523809523,3492,-7650.0
139,0.19047619047619047,0.5238095238095238,0.2857142857142857,3746,-8120.0
140,0.23809523809523808,0.5714285714285714,0.19047619047619047,3563,-7991.0
141,0.19047619047619047,0.5238095238095238,0.2857142857142857,4323,-8913.0
142,0.14285714285714285,0.7619047619047619,0.09523809523809523,4117,-8599.0
143,0.19047619047619047,0.7142857142857143,0.09523809523809523,3580,-7900.0
144,0.09523809523809523,0.9047619047619048,0.0,3744,-8280.0
145,0.0,0.8571428571428571,0.14285714285714285,3519,-8163.0
146,0.09523809523809523,0.8571428571428571,0.047619047619047616,3807,-8181.0
147,0.14285714285714285,0.7619047619047619,0.09523809523809523,3899,-8327.0
148,0.047619047619047616,0.8095238095238095,0.14285714285714285,3842,-8540.0
149,0.14285714285714285,0.6190476190476191,0.23809523809523808,3557,-8363.0
150,0.23809523809523808,0.7619047619047619,0.0,3388,-7978.0
151,0.09523809523809523,0.6666666666666666,0.23809523809523808,3669,-7881.0
152,0.2857142857142857,0.6190476190476191,0.09523809523809523,3502,-7822.0
153,0.14285714285714285,0.6666666666666666,0.19047619047619047,3783,-8481.0
154,0.14285714285714285,0.5714285714285714,0.2857142857142857,4308,-8574.0
155,0.23809523809523808,0.5714285714285714,0.19047619047619047,3551,-7925.0
156,0.0,0.8095238095238095,0.19047619047619047,3402,-8370.0
157,0.23809523809523808,0.6666666666666666,0.09523809523809523,3516,-8052.0
158,0.19047619047619047,0.5238095238095238,0.2857142857142857,4048,-8152.0
159,0.14285714285714285,0.8095238095238095,0.047619047619047616,3845,-8165.0
160,0.19047619047619047,0.7142857142857143,0.09523809523809523,4051,-8479.0
161,0.14285714285714285,0.8571428571428571,0.0,3514,-7942.0
162,0.14285714285714285,0.8095238095238095,0.047619047619047616,3455,-7883.0
163,0.19047619047619047,0.6190476190476191,0.19047619047619047,3412,-7948.0
164,0.19047619047619047,0.6666666666666666,0.14285714285714285,3477,-8121.0
165,0.14285714285714285,0.7619047619047619,0.09523809523809523,3485,-8237.0
166,0.23809523809523808,0.6666666666666666,0.09523809523809523,3875,-8249.0
167,0.047619047619047616,0.8095238095238095,0.14285714285714285,3713,-8303.0
168,0.14285714285714285,0.5238095238095238,0.3333333333333333,3998,-8534.0
169,0.2857142857142857,0.6190476190476191,0.09523809523809523,3916,-8182.0
170,0.14285714285714285,0.7619047619047619,0.09523809523809523,3848,-8438.0
171,0.2857142857142857,0.5238095238095238,0.19047619047619047,3760,-8026.0
172,0.23809523809523808,0.7619047619047619,0.0,3926,-8462.0
173,0.047619047619047616,0.6190476190476191,0.3333333333333333,3545,-8405.0
174,0.19047619047619047,0.7142857142857143,0.09523809523809523,3592,-8398.0
175,0.047619047619047616,0.8095238095238095,0.14285714285714285,3567,-8157.0
176,0.14285714285714285,0.6666666666666666,0.19047619047619047,3450,-8148.0
177,0.23809523809523808,0.6666666666666666,0.09523809523809523,3504,-8256.0
178,0.14285714285714285,0.7142857142857143,0.14285714285714285,3185,-7883.0
179,0.14285714285714285,0.7619047619047619,0.09523809523809523,3875,-8141.0
180,0.14285714285714285,0.7619047619047619,0.09523809523809523,3625,-8215.0
181,0.19047619047619047,0.7619047619047619,0.047619047619047616,3300,-7620.0
182,0.09523809523809523,0.8095238095238095,0.09523809523809523,3521,-8273.0
183,0.19047619047619047,0.8095238095238095,0.0,3454,-8044.0
184,0.19047619047619047,0.8095238095238095,0.0,3481,-7639.0
185,0.19047619047619047,0.5714285714285714,0.23809523809523808,3824,-8360.0
186,0.23809523809523808,0.6190476190476191,0.14285714285714285,3484,-7966.0
187,0.38095238095238093,0.5238095238095238,0.09523809523809523,3681,-8055.0
188,0.23809523809523808,0.6190476190476191,0.14285714285714285,3988,-8686.0
189,0.14285714285714285,0.6666666666666666,0.19047619047619047,3583,-8173.0
190,0.19047619047619047,0.6190476190476191,0.19047619047619047,3628,-8110.0
191,0.23809523809523808,0.5238095238095238,0.23809523809523808,3956,-8168.0
192,0.19047619047619047,0.6666666666666666,0.14285714285714285,3547,-8245.0
193,0.19047619047619047,0.7619047619047619,0.047619047619047616,3145,-7573.0
194,0.2857142857142857,0.7142857142857143,0.0,3857,-8177.0
195,0.42857142857142855,0.5238095238095238,0.047619047619047616,3714,-8250.0
196,0.3333333333333333,0.47619047619047616,0.19047619047619047,3616,-7720.0
197,0.38095238095238093,0.47619047619047616,0.14285714285714285,3878,-7874.0
198,0.23809523809523808,0.6666666666666666,0.09523809523809523,3632,-8006.0
199,0.2857142857142857,0.5238095238095238,0.19047619047619047,4169,-8327.0
200,0.09523809523809523,0.8095238095238095,0.09523809523809523,3867,-8187.0
201,0.19047619047619047,0.6666666666666666,0.14285714285714285,3612,-7986.0
202,0.09523809523809523,0.6666666666666666,0.23809523809523808,3871,-8245.0
203,0.14285714285714285,0.7619047619047619,0.09523809523809523,3532,-8068.0
204,0.047619047619047616,0.6666666666666666,0.2857142857142857,3633,-8277.0
205,0.14285714285714285,0.6666666666666666,0.19047619047619047,3570,-7782.0
206,0.23809523809523808,0.6666666666666666,0.09523809523809523,3557,-8147.0
207,0.14285714285714285,0.7142857142857143,0.14285714285714285,3831,-8367.0
208,0.14285714285714285,0.7142857142857143,0.14285714285714285,3561,-7989.0
209,0.2857142857142857,0.42857142857142855,0.2857142857142857,3961,-8119.0
210,0.19047619047619047,0.5238095238095238,0.2857142857142857,3866,-8402.0
211,0.09523809523809523,0.7619047619047619,0.14285714285714285,3799,-8605.0
212,0.14285714285714285,0.7142857142857143,0.14285714285714285,3895,-8269.0
213,0.19047619047619047,0.7619047619047619,0.047619047619047616,3392,-7928.0
214,0.09523809523809523,0.6666666666666666,0.23809523809523808,4236,-8502.0
215,0.14285714285714285,0.6666666666666666,0.19047619047619047,3747,-8229.0
216,0.09523809523809523,0.7619047619047619,0.14285714285714285,3961,-8659.0
217,0.14285714285714285,0.5714285714285714,0.2857142857142857,4143,-8679.0
218,0.09523809523809523,0.8571428571428571,0.047619047619047616,3208,-7744.0
219,0.23809523809523808,0.6666666666666666,0.09523809523809523,3529,-7741.0
220,0.047619047619047616,0.7619047619047619,0.19047619047619047,3716,-8090.0
221,0.09523809523809523,0.8571428571428571,0.047619047619047616,3810,-8670.0
222,0.14285714285714285,0.7142857142857143,0.14285714285714285,3673,-7669.0
223,0.14285714285714285,0.7142857142857143,0.14285714285714285,3644,-8180.0
224,0.19047619047619047,0.7619047619047619,0.047619047619047616,3474,-8010.0
225,0.047619047619047616,0.9047619047619048,0.047619047619047616,3438,-7488.0
226,0.19047619047619047,0.7619047619047619,0.047619047619047616,3407,-7889.0
227,0.19047619047619047,0.6666666666666666,0.14285714285714285,3877,-8629.0
228,0.2857142857142857,0.5714285714285714,0.14285714285714285,3651,-7755.0
229,0.09523809523809523,0.7619047619047619,0.14285714285714285,3878,-8630.0
230,0.42857142857142855,0.38095238095238093,0.19047619047619047,4249,-8407.0
231,0.2857142857142857,0.5238095238095238,0.19047619047619047,4028,-8510.0
232,0.19047619047619047,0.7619047619047619,0.047619047619047616,3826,-8092.0
233,0.23809523809523808,0.6666666666666666,0.09523809523809523,4196,-8192.0
234,0.23809523809523808,0.6190476190476191,0.14285714285714285,3886,-8044.0
235,0.14285714285714285,0.7619047619047619,0.09523809523809523,3780,-8154.0
236,0.14285714285714285,0.6190476190476191,0.23809523809523808,3971,-8669.0
237,0.047619047619047616,0.7142857142857143,0.23809523809523808,3669,-8367.0
238,0.3333333333333333,0.6666666666666666,0.0,3265,-7693.0
239,0.19047619047619047,0.8095238095238095,0.0,3418,-8062.0
240,0.23809523809523808,0.6190476190476191,0.14285714285714285,3613,-7933.0
241,0.19047619047619047,0.6666666666666666,0.14285714285714285,3653,-7757.0
242,0.14285714285714285,0.6666666666666666,0.19047619047619047,3523,-8221.0
243,0.14285714285714285,0.7142857142857143,0.14285714285714285,4099,-8689.0
244,0.047619047619047616,0.8571428571428571,0.09523809523809523,3669,-8367.0
245,0.3333333333333333,0.5714285714285714,0.09523809523809523,3880,-7768.0
246,0.14285714285714285,0.7142857142857143,0.14285714285714285,4013,-8333.0
247,0.2857142857142857,0.6666666666666666,0.047619047619047616,3940,-8098.0
248,0.14285714285714285,0.6190476190476191,0.23809523809523808,4180,-8662.0
249,0.19047619047619047,0.7619047619047619,0.047619047619047616,3587,-8069.0
250,0.14285714285714285,0.7142857142857143,0.14285714285714285,3908,-8444.0
