Idx,ActionNr,Rescued
182,35246,182
183,35394,183
184,35627,184
185,35679,185
186,35775,186
187,35815,187
188,35904,188
189,36195,189
190,36478,190
191,36608,191
192,37035,192
193,37087,193
194,37789,194
195,37862,195
196,38026,196
197,38195,197
198,38249,198
199,38389,199
200,38713,200
201,39026,201
202,39100,202
203,39232,203
204,39364,204
205,39558,205
206,39828,206
207,40291,207
208,40518,208
209,41404,209
210,41475,210
211,41707,211
212,41750,212
213,42290,213
214,42664,214
215,43208,215
216,43320,216
217,43610,217
218,43747,218
219,44892,219
220,44948,220
221,45164,221
222,45260,222
223,45290,223
224,45347,224
225,45398,225
226,45805,226
227,45862,227
228,46425,228
229,46471,229
230,46627,230
231,46827,231
232,47197,232
233,47274,233
234,47320,234
235,47395,235
236,47453,236
237,47781,237
238,48103,238
239,48166,239
240,48223,240
241,48310,241
242,48843,242
243,49167,243
244,49449,244
245,49554,245
246,49708,246
247,49824,247
248,49880,248
249,49925,249
250,50066,250
251,50466,251
252,50872,252
253,51167,253
254,51221,254
255,51296,255
256,51905,256
257,52421,257
258,52653,258
259,52788,259
260,52894,260
261,53220,261
262,53469,262
263,53724,263
264,53924,264
265,54263,265
266,54895,266
267,54996,267
268,55071,268
269,55120,269
270,55283,270
271,55453,271
272,55648,272
273,55880,273
274,56242,274
275,56826,275
276,56880,276
277,56943,277
278,57006,278
279,57163,279
280,57359,280
281,57392,281
282,57495,282
283,57667,283
284,57761,284
285,57836,285
286,58641,286
287,58766,287
288,58832,288
289,59141,289
290,59236,290
291,59457,291
292,59784,292
293,60040,293
294,60135,294
295,60234,295
296,60287,296
297,60428,297
298,60817,298
299,60872,299
300,60960,300
301,61010,301
302,61129,302
303,61505,303
304,62162,304
305,62412,305
306,62606,306
307,62736,307
308,63022,308
309,63277,309
310,63673,310
311,63818,311
312,63873,312
313,63919,313
314,63979,314
315,64265,315
316,64325,316
317,64359,317
318,64538,318
319,64598,319
320,64697,320
321,64839,321
322,64895,322
323,65383,323
324,65447,324
325,65884,325
326,65927,326
327,66139,327
328,66311,328
329,66416,329
330,66989,330
331,67138,331
332,67209,332
333,67368,333
334,67595,334
335,67651,335
336,67758,336
337,68304,337
338,68569,338
339,68771,339
340,69210,340
341,69557,341
342,69973,342
343,70048,343
344,70221,344
345,70548,345
346,70791,346
347,70906,347
348,71356,348
349,71407,349
350,71533,350
351,72003,351
352,72116,352
353,72649,353
354,72901,354
355,73660,355
356,73796,356
357,73847,357
358,74388,358
359,74639,359
360,75042,360
361,75069,361
362,75208,362
363,75261,363
364,75332,364
365,75624,365
366,76005,366
367,76295,367
368,76457,368
369,76629,369
370,76764,370
371,77123,371
372,77191,372
373,77270,373
374,77661,374
375,77843,375
376,77906,376
377,78087,377
378,78176,378
379,78264,379
380,78490,380
381,78596,381
382,78709,382
383,78752,383
384,78814,384
385,79039,385
386,79193,386
387,79327,387
388,79480,388
389,79530,389
390,79728,390
391,79806,391
392,79884,392
393,80262,393
394,80789,394
395,80825,395
396,80972,396
397,81207,397
398,81520,398
399,81768,399
400,81825,400
401,82147,401
402,82347,402
403,82585,403
404,82742,404
405,82986,405
406,83030,406
407,83167,407
408,83373,408
409,83542,409
410,83611,410
411,83771,411
412,83851,412
413,84012,413
414,84154,414
415,84236,415
416,84421,416
417,84511,417
418,84585,418
419,84765,419
420,85314,420
421,85378,421
422,85519,422
423,85898,423
424,86172,424
425,86630,425
426,86845,426
427,86872,427
428,87115,428
429,87204,429
430,87354,430
431,87632,431
432,87816,432
433,88486,433
434,88573,434
435,88631,435
436,88800,436
437,88851,437
438,89114,438
439,89471,439
440,89516,440
441,89590,441
442,89799,442
443,89876,443
444,90101,444
445,90183,445
446,90300,446
447,90395,447
448,90424,448
449,90470,449
450,90534,450
451,90556,451
452,90794,452
453,91151,453
454,91337,454
455,91887,455
456,92063,456
457,92160,457
458,92247,458
459,92545,459
460,92593,460
461,92665,461
462,93262,462
463,93482,463
464,93635,464
465,93904,465
466,94011,466
467,94179,467
468,94493,468
469,94971,469
470,95053,470
471,95097,471
472,95146,472
473,95250,473
474,95493,474
475,95714,475
476,95872,476
477,96204,477
478,96585,478
479,96821,479
480,96850,480
481,97031,481
482,97117,482
483,97291,483
484,97380,484
485,97558,485
486,98172,486
487,98272,487
488,98769,488
489,99546,489
490,100001,490
491,100146,491
492,100448,492
493,100553,493
494,101082,494
495,101279,495
496,101410,496
497,101751,497
498,101959,498
499,102201,499
500,102260,500
501,102484,501
502,102618,502
503,102672,503
504,102768,504
505,102927,505
506,103050,506
507,103286,507
508,103523,508
509,103562,509
510,103664,510
511,103841,511
512,103943,512
513,104051,513
514,104110,514
515,104398,515
516,104892,516
517,105037,517
518,105231,518
519,105627,519
520,105718,520
521,106002,521
522,106243,522
523,106459,523
524,106515,524
525,106597,525
526,106746,526
527,106903,527
528,107097,528
529,107454,529
530,107797,530
531,107874,531
532,108047,532
533,108135,533
534,108334,534
535,108424,535
536,108692,536
537,109231,537
538,109650,538
539,110405,539
540,110618,540
541,110737,541
542,110868,542
543,111002,543
544,111392,544
545,111605,545
546,111782,546
547,111865,547
548,111925,548
549,111976,549
550,112046,550
551,112313,551
552,112550,552
553,112712,553
554,112779,554
555,113115,555
556,113185,556
557,113246,557
558,113416,558
559,113665,559
560,113728,560
561,113965,561
562,114257,562
563,114496,563
564,114581,564
565,114859,565
566,115061,566
567,115305,567
568,115382,568
569,115461,569
570,115502,570
571,115673,571
572,115733,572
573,115884,573
574,116013,574
575,116148,575
576,116560,576
577,116652,577
578,116835,578
579,116978,579
580,117182,580
581,117265,581
582,117492,582
583,117838,583
584,117931,584
585,118618,585
586,118813,586
587,119375,587
588,119591,588
589,119761,589
590,119882,590
591,120085,591
592,120156,592
593,120301,593
594,120356,594
595,120719,595
596,120776,596
597,120884,597
598,120996,598
599,121066,599
600,121285,600
601,121370,601
602,122015,602
603,122145,603
604,122219,604
605,122416,605
606,122440,606
607,122495,607
608,122615,608
609,122762,609
610,122880,610
611,123694,611
612,123815,612
613,123888,613
614,123954,614
615,124062,615
616,124190,616
617,124396,617
618,124703,618
619,124902,619
620,125059,620
621,125121,621
622,125220,622
623,126203,623
624,127172,624
625,127475,625
626,127541,626
627,127627,627
628,127698,628
629,127752,629
630,127971,630
631,128305,631
632,128415,632
633,128580,633
634,128777,634
635,128836,635
636,128962,636
637,129079,637
638,129890,638
639,129998,639
640,130284,640
641,130637,641
642,130941,642
643,131874,643
644,132054,644
645,132132,645
646,132208,646
647,132282,647
648,132339,648
649,132416,649
650,132464,650
651,132512,651
652,132759,652
653,132864,653
654,132926,654
655,133029,655
656,133084,656
657,133329,657
658,133876,658
659,134027,659
660,134315,660
661,134631,661
662,134776,662
663,134961,663
664,135181,664
665,135359,665
666,135462,666
667,135710,667
668,136000,668
669,136148,669
670,136221,670
671,136528,671
672,136602,672
673,136711,673
674,136856,674
675,137023,675
676,137355,676
677,137504,677
678,137536,678
679,137832,679
680,138209,680
681,138503,681
682,138602,682
683,139064,683
684,139247,684
685,139443,685
686,139667,686
687,139742,687
688,139879,688
689,140194,689
690,140274,690
691,141453,691
692,141833,692
693,142226,693
694,142295,694
695,142525,695
696,142585,696
697,142655,697
698,142837,698
699,143169,699
700,143523,700
701,144276,701
702,144390,702
703,144423,703
704,144497,704
705,144604,705
706,144665,706
707,144755,707
708,144989,708
709,145090,709
710,145133,710
711,145415,711
712,145659,712
713,145709,713
714,146594,714
715,146664,715
716,146768,716
717,146834,717
718,146895,718
719,147053,719
720,147205,720
721,147370,721
722,147670,722
723,147711,723
724,148146,724
725,148180,725
726,148323,726
727,148385,727
728,148479,728
729,148566,729
730,148767,730
731,149040,731
732,149101,732
733,149131,733
734,150086,734
735,150138,735
736,150197,736
737,150405,737
738,150600,738
739,150731,739
740,150973,740
741,151412,741
742,151500,742
743,151714,743
744,151874,744
745,151923,745
746,152069,746
747,152128,747
748,152190,748
749,152264,749
750,152643,750
751,153455,751
752,153685,752
753,153949,753
754,154132,754
755,154411,755
756,154745,756
757,154926,757
758,155110,758
759,155164,759
760,155345,760
761,155586,761
762,156054,762
763,156179,763
764,156673,764
765,156786,765
766,157104,766
767,157157,767
768,157306,768
769,157442,769
770,157521,770
771,157903,771
772,158132,772
773,158531,773
774,159003,774
775,159109,775
776,159624,776
777,160005,777
778,160532,778
779,160624,779
780,160693,780
781,160853,781
782,161092,782
783,161470,783
784,161547,784
785,161660,785
786,162330,786
787,162950,787
788,163194,788
789,163359,789
790,163719,790
791,163885,791
792,163952,792
793,164008,793
794,164072,794
795,164113,795
796,164326,796
797,164844,797
798,164964,798
799,165134,799
800,165217,800
801,165281,801
802,165336,802
803,165415,803
804,165508,804
805,165573,805
806,165768,806
807,165875,807
808,166262,808
809,166455,809
810,166490,810
811,166698,811
812,167415,812
813,167552,813
814,167587,814
815,167672,815
816,167804,816
817,167873,817
818,168215,818
819,168531,819
820,168821,820
821,169209,821
822,169292,822
823,169387,823
824,169515,824
825,169590,825
826,169669,826
827,169762,827
828,169846,828
829,169908,829
830,170218,830
831,170670,831
832,170923,832
833,171365,833
834,171421,834
835,171604,835
836,171788,836
837,172080,837
838,172470,838
839,172644,839
840,172837,840
841,172878,841
842,173096,842
843,173399,843
844,173611,844
845,173984,845
846,174139,846
847,174409,847
848,175152,848
849,175258,849
850,175337,850
851,175393,851
852,175473,852
853,175754,853
854,176352,854
855,176471,855
856,176652,856
857,176865,857
858,176970,858
859,177143,859
860,177251,860
861,177558,861
862,177604,862
863,177728,863
864,177784,864
865,177914,865
866,177959,866
867,178022,867
868,178374,868
869,178455,869
870,178581,870
871,179095,871
872,179213,872
873,179430,873
874,179586,874
875,179801,875
876,179909,876
877,180063,877
878,180095,878
879,180348,879
880,180418,880
881,180661,881
882,181083,882
883,181201,883
884,181954,884
885,182168,885
886,182261,886
887,182317,887
888,182505,888
889,182586,889
890,182844,890
891,183038,891
892,183430,892
893,183719,893
894,183892,894
895,183973,895
896,184024,896
897,184396,897
898,184735,898
899,185013,899
900,185092,900
901,185205,901
902,185573,902
903,185953,903
904,186247,904
905,186587,905
906,186905,906
907,187379,907
908,187546,908
909,187698,909
910,187802,910
911,187874,911
912,187955,912
913,188171,913
914,188303,914
915,188341,915
916,188508,916
917,188814,917
918,188839,918
919,189006,919
920,190581,920
921,190986,921
922,191262,922
923,191591,923
924,191657,924
925,191858,925
926,191919,926
927,191988,927
928,192021,928
929,192170,929
930,192450,930
931,192506,931
932,192570,932
933,192671,933
934,192705,934
935,192889,935
936,193403,936
937,194030,937
938,194131,938
939,194542,939
940,195014,940
941,195110,941
942,195144,942
943,195430,943
944,195889,944
945,196283,945
946,196348,946
947,196541,947
948,196656,948
949,196980,949
950,197090,950
951,197235,951
952,197300,952
953,197332,953
954,197480,954
955,197932,955
956,198042,956
957,198271,957
958,198360,958
959,198635,959
960,198785,960
961,199257,961
962,199380,962
963,199554,963
964,199692,964
965,199987,965
966,200059,966
967,200352,967
968,200686,968
969,200822,969
970,200871,970
971,201269,971
972,201457,972
973,201750,973
974,201866,974
975,202201,975
976,202775,976
977,203189,977
978,203499,978
979,203693,979
980,203718,980
981,203754,981
982,203792,982
983,204048,983
984,204185,984
985,204285,985
986,204367,986
987,204720,987
988,204793,988
989,205374,989
990,205436,990
991,205710,991
992,206437,992
993,206554,993
994,206901,994
995,206941,995
996,207013,996
997,207189,997
998,207518,998
999,207945,999
1000,208121,1000
1001,208279,1001
1002,208376,1002
1003,208482,1003
1004,208687,1004
1005,209057,1005
1006,209198,1006
1007,209382,1007
1008,209448,1008
1009,209600,1009
1010,209831,1010
1011,209968,1011
1012,210083,1012
1013,210270,1013
1014,210452,1014
1015,210749,1015
1016,211357,1016
1017,211872,1017
1018,211950,1018
1019,212049,1019
1020,212109,1020
1021,212268,1021
1022,212328,1022
1023,213142,1023
1024,213269,1024
1025,213595,1025
1026,213801,1026
1027,214350,1027
1028,214779,1028
1029,214823,1029
1030,215152,1030
1031,215207,1031
1032,215403,1032
1033,215518,1033
1034,215787,1034
1035,215852,1035
1036,215893,1036
1037,216244,1037
1038,216359,1038
1039,216415,1039
1040,216536,1040
1041,216653,1041
1042,216720,1042
1043,216789,1043
1044,216888,1044
1045,216946,1045
1046,217047,1046
1047,217562,1047
1048,217648,1048
1049,217767,1049
1050,217847,1050
1051,218162,1051
1052,218210,1052
1053,218633,1053
1054,218856,1054
1055,219056,1055
1056,219294,1056
1057,219501,1057
1058,219627,1058
1059,219852,1059
1060,220267,1060
1061,220391,1061
1062,220629,1062
1063,220771,1063
1064,221023,1064
1065,221167,1065
1066,221213,1066
1067,221685,1067
1068,222133,1068
1069,222212,1069
1070,222299,1070
1071,222425,1071
1072,222536,1072
1073,222804,1073
1074,222991,1074
1075,223216,1075
1076,223320,1076
1077,223373,1077
1078,223615,1078
1079,224062,1079
1080,224185,1080
1081,224367,1081
1082,224649,1082
1083,224738,1083
1084,224804,1084
1085,224837,1085
1086,224896,1086
1087,225044,1087
1088,225104,1088
1089,225298,1089
1090,225371,1090
1091,225588,1091
1092,226103,1092
1093,226223,1093
1094,226504,1094
1095,226717,1095
1096,226867,1096
1097,226923,1097
1098,227112,1098
1099,227167,1099
1100,227445,1100
1101,227509,1101
1102,227548,1102
1103,228103,1103
1104,228172,1104
1105,228488,1105
1106,228826,1106
1107,228988,1107
1108,229058,1108
1109,229528,1109
1110,229703,1110
1111,230396,1111
1112,230504,1112
1113,230729,1113
1114,230773,1114
1115,231065,1115
1116,231304,1116
1117,231918,1117
1118,232391,1118
1119,232511,1119
1120,232676,1120
1121,232902,1121
1122,233080,1122
1123,233266,1123
1124,233653,1124
1125,233758,1125
1126,234368,1126
1127,234436,1127
1128,235278,1128
1129,235488,1129
1130,235864,1130
1131,235936,1131
1132,236544,1132
1133,237186,1133
1134,237327,1134
1135,237451,1135
1136,237500,1136
1137,237703,1137
1138,237832,1138
1139,238106,1139
1140,238658,1140
1141,239296,1141
1142,239401,1142
1143,239897,1143
1144,240609,1144
1145,240759,1145
1146,241029,1146
1147,241201,1147
1148,241369,1148
1149,241506,1149
1150,241874,1150
1151,242119,1151
1152,242190,1152
1153,242286,1153
1154,242949,1154
1155,243324,1155
1156,243523,1156
1157,243572,1157
1158,243671,1158
1159,243995,1159
1160,244239,1160
1161,244361,1161
1162,244496,1162
1163,244634,1163
1164,244773,1164
1165,244943,1165
1166,245142,1166
1167,245302,1167
1168,245445,1168
1169,245570,1169
1170,245631,1170
1171,245772,1171
1172,246067,1172
1173,246144,1173
1174,246729,1174
1175,246959,1175
1176,247641,1176
1177,247959,1177
1178,248056,1178
1179,248341,1179
1180,248465,1180
1181,248649,1181
1182,248973,1182
1183,249027,1183
1184,249078,1184
1185,249529,1185
1186,249847,1186
1187,249985,1187
1188,250212,1188
1189,250390,1189
1190,250659,1190
1191,250731,1191
1192,250927,1192
1193,251104,1193
1194,251180,1194
1195,251215,1195
1196,251507,1196
1197,251559,1197
1198,251748,1198
1199,251799,1199
1200,251846,1200
1201,251914,1201
1202,252110,1202
1203,252199,1203
1204,252253,1204
1205,252647,1205
1206,253725,1206
1207,253773,1207
1208,253929,1208
1209,254479,1209
1210,254564,1210
1211,255106,1211
1212,255368,1212
1213,255617,1213
1214,256048,1214
1215,256155,1215
1216,256338,1216
1217,256433,1217
1218,256883,1218
1219,257025,1219
1220,257398,1220
1221,257599,1221
1222,257701,1222
1223,257894,1223
1224,258094,1224
1225,258182,1225
1226,258354,1226
1227,258506,1227
1228,258563,1228
1229,258611,1229
1230,258784,1230
1231,258823,1231
1232,258970,1232
1233,259107,1233
1234,259220,1234
1235,259507,1235
1236,259606,1236
1237,259686,1237
1238,259847,1238
1239,259906,1239
1240,260187,1240
1241,260321,1241
1242,260572,1242
1243,260845,1243
1244,260998,1244
1245,261080,1245
1246,261155,1246
1247,261230,1247
1248,261298,1248
1249,261630,1249
1250,261705,1250
1251,261785,1251
1252,261836,1252
1253,262105,1253
1254,262319,1254
1255,262448,1255
1256,262594,1256
1257,262748,1257
1258,263054,1258
1259,263504,1259
1260,263572,1260
1261,263904,1261
1262,264145,1262
1263,264375,1263
1264,264451,1264
1265,264616,1265
1266,264751,1266
1267,265080,1267
1268,265273,1268
1269,265347,1269
1270,265470,1270
1271,265685,1271
1272,265881,1272
1273,265960,1273
1274,266091,1274
1275,266432,1275
1276,266512,1276
1277,266683,1277
1278,266770,1278
1279,266829,1279
1280,266866,1280
1281,267190,1281
1282,267685,1282
1283,267749,1283
1284,267979,1284
1285,268368,1285
1286,268737,1286
1287,268847,1287
1288,268983,1288
1289,269200,1289
1290,269316,1290
1291,269371,1291
1292,269490,1292
1293,270194,1293
1294,270309,1294
1295,270672,1295
1296,270953,1296
1297,271081,1297
1298,271268,1298
1299,271337,1299
1300,271681,1300
1301,271917,1301
1302,271987,1302
1303,272027,1303
1304,272388,1304
1305,272505,1305
1306,272596,1306
1307,272742,1307
1308,272905,1308
1309,273615,1309
1310,273695,1310
1311,273872,1311
1312,273932,1312
1313,274198,1313
1314,274466,1314
1315,274644,1315
1316,274704,1316
1317,275091,1317
1318,275171,1318
1319,276180,1319
1320,276476,1320
1321,276586,1321
1322,276639,1322
1323,276992,1323
1324,277074,1324
1325,277367,1325
1326,277618,1326
1327,277810,1327
1328,277906,1328
1329,277970,1329
1330,278131,1330
1331,278453,1331
1332,278518,1332
1333,278984,1333
1334,279671,1334
1335,279912,1335
1336,280144,1336
1337,280191,1337
1338,280444,1338
1339,280758,1339
1340,280884,1340
1341,281206,1341
1342,281382,1342
1343,281459,1343
1344,281536,1344
1345,281616,1345
1346,281773,1346
1347,281824,1347
1348,281891,1348
1349,281979,1349
1350,282241,1350
1351,282503,1351
1352,282659,1352
1353,282787,1353
1354,282976,1354
1355,283049,1355
1356,283382,1356
1357,283461,1357
1358,283540,1358
1359,283592,1359
1360,283883,1360
1361,283965,1361
1362,284374,1362
1363,284451,1363
1364,284599,1364
1365,284677,1365
1366,284760,1366
1367,284805,1367
1368,284880,1368
1369,284951,1369
1370,285329,1370
1371,285747,1371
1372,285792,1372
1373,285871,1373
1374,286081,1374
1375,286439,1375
1376,286575,1376
1377,286852,1377
1378,286909,1378
1379,286961,1379
1380,287180,1380
1381,287281,1381
1382,287324,1382
1383,287854,1383
1384,288000,1384
1385,288315,1385
1386,288705,1386
1387,288908,1387
1388,289130,1388
1389,289235,1389
1390,289314,1390
1391,289385,1391
1392,289519,1392
1393,289584,1393
1394,290026,1394
1395,290310,1395
1396,290423,1396
1397,290567,1397
1398,290712,1398
1399,290886,1399
1400,290949,1400
1401,291081,1401
1402,291153,1402
1403,291498,1403
1404,291645,1404
1405,291691,1405
1406,292245,1406
1407,292356,1407
1408,292408,1408
1409,292560,1409
1410,292714,1410
1411,292742,1411
1412,292786,1412
1413,292856,1413
1414,293237,1414
1415,293356,1415
1416,293518,1416
1417,293556,1417
1418,293677,1418
1419,293970,1419
1420,294150,1420
1421,294216,1421
1422,294288,1422
1423,294324,1423
1424,294392,1424
1425,294744,1425
1426,295018,1426
1427,295211,1427
1428,295392,1428
1429,295442,1429
1430,295767,1430
1431,295996,1431
1432,296225,1432
1433,296363,1433
1434,296440,1434
1435,296550,1435
1436,296863,1436
1437,297399,1437
1438,297447,1438
1439,297638,1439
1440,297708,1440
1441,298149,1441
1442,298463,1442
1443,298638,1443
1444,298800,1444
1445,298859,1445
1446,298945,1446
1447,299394,1447
1448,299471,1448
1449,300120,1449
1450,300142,1450
1451,300258,1451
1452,300862,1452
1453,300996,1453
1454,301070,1454
1455,301384,1455
1456,301581,1456
1457,301695,1457
1458,301783,1458
1459,301987,1459
1460,302211,1460
1461,302265,1461
1462,302905,1462
1463,303052,1463
1464,303194,1464
1465,303561,1465
1466,303654,1466
1467,303888,1467
1468,303947,1468
1469,304006,1469
1470,304392,1470
1471,304878,1471
1472,305113,1472
1473,305273,1473
1474,305763,1474
1475,306344,1475
1476,306904,1476
1477,307067,1477
1478,307259,1478
1479,307362,1479
1480,308147,1480
1481,308237,1481
1482,308716,1482
1483,308860,1483
1484,308939,1484
1485,309025,1485
1486,309112,1486
1487,309221,1487
1488,309310,1488
1489,310999,1489
1490,311092,1490
1491,311288,1491
1492,311665,1492
1493,311813,1493
1494,312041,1494
1495,312198,1495
1496,312481,1496
1497,312537,1497
1498,313006,1498
1499,313122,1499
1500,313194,1500
1501,313417,1501
1502,313581,1502
1503,313980,1503
1504,314262,1504
1505,314353,1505
1506,314390,1506
1507,314467,1507
1508,314714,1508
1509,315196,1509
1510,315262,1510
1511,315444,1511
1512,315602,1512
1513,315747,1513
1514,315958,1514
1515,316051,1515
1516,316263,1516
1517,316748,1517
1518,316838,1518
1519,317485,1519
1520,317800,1520
1521,318189,1521
1522,318263,1522
1523,318336,1523
1524,318801,1524
1525,319175,1525
1526,319309,1526
1527,319417,1527
1528,319475,1528
1529,319579,1529
1530,319686,1530
1531,320263,1531
1532,320510,1532
1533,320598,1533
1534,320704,1534
1535,320974,1535
1536,321023,1536
1537,321088,1537
1538,321159,1538
1539,321271,1539
1540,321360,1540
1541,321560,1541
1542,321678,1542
1543,321763,1543
1544,322679,1544
1545,323169,1545
1546,323315,1546
1547,323392,1547
1548,324134,1548
1549,324520,1549
1550,324760,1550
1551,325148,1551
1552,325233,1552
1553,325322,1553
1554,325411,1554
1555,325605,1555
1556,325734,1556
1557,326131,1557
1558,326226,1558
1559,326335,1559
1560,326615,1560
1561,326823,1561
1562,326973,1562
1563,327064,1563
1564,327125,1564
1565,327248,1565
1566,327331,1566
1567,327478,1567
1568,327674,1568
1569,327862,1569
1570,328161,1570
1571,328250,1571
1572,328326,1572
1573,328405,1573
1574,328647,1574
1575,328743,1575
1576,329024,1576
1577,329889,1577
1578,330100,1578
1579,330354,1579
1580,330409,1580
1581,330521,1581
1582,330880,1582
1583,330912,1583
1584,330943,1584
1585,331058,1585
1586,331134,1586
1587,331746,1587
1588,331823,1588
1589,331896,1589
1590,332063,1590
1591,332314,1591
1592,332385,1592
1593,332716,1593
1594,332779,1594
1595,332839,1595
1596,333416,1596
1597,333538,1597
1598,333777,1598
1599,333862,1599
1600,333914,1600
1601,334061,1601
1602,334485,1602
1603,334542,1603
1604,334617,1604
1605,334748,1605
1606,334823,1606
1607,335264,1607
1608,335471,1608
1609,335522,1609
1610,335566,1610
1611,335893,1611
1612,336058,1612
1613,336855,1613
1614,337035,1614
1615,337070,1615
1616,337222,1616
1617,337335,1617
1618,337462,1618
1619,337695,1619
1620,338432,1620
1621,338460,1621
1622,338844,1622
1623,339369,1623
1624,339493,1624
1625,339518,1625
1626,339585,1626
1627,339695,1627
1628,340438,1628
1629,340478,1629
1630,340671,1630
1631,340772,1631
1632,340867,1632
1633,341411,1633
1634,341614,1634
1635,342243,1635
1636,342289,1636
1637,342408,1637
1638,342532,1638
1639,342731,1639
1640,342806,1640
1641,342949,1641
1642,343230,1642
1643,343502,1643
1644,343974,1644
1645,344059,1645
1646,344103,1646
1647,344374,1647
1648,344511,1648
1649,344593,1649
1650,344956,1650
1651,345003,1651
1652,345545,1652
1653,345916,1653
1654,345962,1654
1655,346042,1655
1656,346640,1656
1657,346806,1657
1658,346882,1658
1659,346962,1659
1660,347271,1660
1661,347324,1661
1662,347439,1662
1663,347543,1663
1664,347801,1664
1665,347879,1665
1666,347964,1666
1667,348247,1667
1668,348495,1668
1669,348632,1669
1670,348757,1670
1671,349034,1671
1672,349247,1672
1673,349666,1673
1674,349842,1674
1675,349970,1675
1676,350049,1676
1677,350231,1677
1678,350320,1678
1679,350606,1679
1680,350804,1680
1681,350957,1681
1682,351017,1682
1683,351182,1683
1684,351252,1684
1685,351417,1685
1686,351596,1686
1687,351715,1687
1688,351756,1688
1689,351781,1689
1690,351956,1690
1691,352278,1691
1692,352522,1692
1693,352622,1693
1694,352710,1694
1695,352774,1695
1696,352830,1696
1697,353028,1697
1698,353074,1698
1699,353304,1699
1700,353556,1700
1701,353689,1701
1702,354264,1702
1703,354410,1703
1704,354499,1704
1705,354546,1705
1706,354709,1706
1707,354904,1707
1708,354980,1708
1709,355058,1709
1710,355244,1710
1711,355342,1711
1712,355579,1712
1713,355806,1713
1714,355887,1714
1715,355946,1715
1716,356305,1716
1717,356618,1717
1718,357124,1718
1719,357800,1719
1720,357844,1720
1721,357912,1721
1722,358051,1722
1723,358218,1723
1724,358612,1724
1725,358988,1725
1726,359096,1726
1727,359246,1727
1728,359329,1728
1729,359596,1729
1730,359821,1730
1731,359913,1731
1732,359995,1732
1733,360079,1733
1734,360101,1734
1735,360320,1735
1736,360499,1736
1737,360571,1737
1738,360700,1738
1739,360755,1739
1740,360946,1740
1741,361231,1741
1742,361290,1742
1743,361352,1743
1744,361398,1744
1745,361470,1745
1746,361556,1746
1747,361647,1747
1748,361827,1748
1749,362030,1749
1750,362170,1750
1751,362290,1751
1752,362573,1752
1753,362610,1753
1754,362687,1754
1755,363001,1755
1756,363508,1756
1757,363739,1757
1758,363888,1758
1759,363948,1759
1760,364088,1760
1761,364172,1761
1762,364251,1762
1763,364340,1763
1764,364618,1764
1765,365513,1765
1766,366442,1766
1767,366525,1767
1768,366717,1768
1769,367048,1769
1770,367102,1770
1771,367160,1771
1772,367235,1772
1773,367410,1773
1774,367956,1774
