Idx,ActionNr,Rescued
804,164225,804
805,164285,805
806,164318,806
807,164905,807
808,165413,808
809,165465,809
810,166025,810
811,166101,811
812,166350,812
813,166572,813
814,166691,814
815,166743,815
816,166832,816
817,166937,817
818,167672,818
819,167914,819
820,168021,820
821,168151,821
822,168306,822
823,168466,823
824,168542,824
825,168757,825
826,169021,826
827,169100,827
828,169324,828
829,169658,829
830,169970,830
831,170342,831
832,170492,832
833,170537,833
834,170618,834
835,171029,835
836,171108,836
837,171150,837
838,171361,838
839,171420,839
840,171629,840
841,171832,841
842,172215,842
843,172384,843
844,172459,844
845,172661,845
846,172786,846
847,172932,847
848,173008,848
849,174243,849
850,174476,850
851,174625,851
852,174704,852
853,174777,853
854,174951,854
855,175386,855
856,175424,856
857,175743,857
858,176229,858
859,176438,859
860,176986,860
861,177259,861
862,177325,862
863,177383,863
864,177440,864
865,177686,865
866,177810,866
867,177855,867
868,178352,868
869,178575,869
870,178684,870
871,179525,871
872,179662,872
873,179739,873
874,180005,874
875,180382,875
876,180541,876
877,180986,877
878,181065,878
879,181483,879
880,181511,880
881,181911,881
882,182170,882
883,182556,883
884,182717,884
885,182790,885
886,183176,886
887,183240,887
888,183467,888
889,183528,889
890,183781,890
891,183851,891
892,183934,892
893,184132,893
894,184276,894
895,184605,895
896,184936,896
897,185227,897
898,185316,898
899,185675,899
900,185967,900
901,186057,901
902,186368,902
903,186420,903
904,186527,904
905,186688,905
906,186747,906
907,187482,907
908,187648,908
909,187864,909
910,187934,910
911,188103,911
912,188212,912
913,188583,913
914,188683,914
915,188777,915
916,189260,916
917,189439,917
918,189583,918
919,189708,919
920,189809,920
921,189867,921
922,189948,922
923,190413,923
924,190810,924
925,191144,925
926,191638,926
927,191769,927
928,192033,928
929,192079,929
930,192160,930
931,192221,931
932,192461,932
933,192611,933
934,192744,934
935,192795,935
936,192878,936
937,193015,937
938,193128,938
939,193266,939
940,193542,940
941,193583,941
942,193750,942
943,194095,943
944,194609,944
945,194786,945
946,194891,946
947,195115,947
948,195156,948
949,195299,949
950,195748,950
951,195966,951
952,196736,952
953,197031,953
954,197181,954
955,197242,955
956,197316,956
957,197760,957
958,197814,958
959,197891,959
960,198115,960
961,198226,961
962,198364,962
963,198465,963
964,198520,964
965,198597,965
966,198672,966
967,198770,967
968,198882,968
969,198951,969
970,199255,970
971,199681,971
972,199733,972
973,199934,973
974,200425,974
975,200739,975
976,200847,976
977,200903,977
978,201039,978
979,201203,979
980,201373,980
981,201436,981
982,201882,982
983,202422,983
984,202734,984
985,202783,985
986,203310,986
987,203538,987
988,204104,988
989,204178,989
990,204454,990
991,204800,991
992,205078,992
993,205125,993
994,205509,994
995,205754,995
996,205851,996
997,206192,997
998,206461,998
999,206637,999
1000,207093,1000
1001,207280,1001
1002,207405,1002
1003,207663,1003
1004,207899,1004
1005,208043,1005
1006,208220,1006
1007,208263,1007
1008,208517,1008
1009,208613,1009
1010,208756,1010
1011,208863,1011
1012,208948,1012
1013,209325,1013
1014,209746,1014
1015,210290,1015
1016,210436,1016
1017,210571,1017
1018,210673,1018
1019,210728,1019
1020,210974,1020
1021,211159,1021
1022,211199,1022
1023,211345,1023
1024,211449,1024
1025,211498,1025
1026,211864,1026
1027,211925,1027
1028,212012,1028
1029,212122,1029
1030,212564,1030
1031,212776,1031
1032,212830,1032
1033,213007,1033
1034,213356,1034
1035,213400,1035
1036,213504,1036
1037,213871,1037
1038,213922,1038
1039,214344,1039
1040,214681,1040
1041,215609,1041
1042,215710,1042
1043,216131,1043
1044,216243,1044
1045,216834,1045
1046,216999,1046
1047,217044,1047
1048,217149,1048
1049,217497,1049
1050,217571,1050
1051,218309,1051
1052,218364,1052
1053,218440,1053
1054,218819,1054
1055,219020,1055
1056,219154,1056
1057,219221,1057
1058,219318,1058
1059,219445,1059
1060,219499,1060
1061,219566,1061
1062,219590,1062
1063,220006,1063
1064,220161,1064
1065,220689,1065
1066,221049,1066
1067,221181,1067
1068,221235,1068
1069,221384,1069
1070,221547,1070
1071,221909,1071
1072,222315,1072
1073,222496,1073
1074,222677,1074
1075,222740,1075
1076,222960,1076
1077,223482,1077
1078,223653,1078
1079,223750,1079
1080,223974,1080
1081,224184,1081
1082,224239,1082
1083,224317,1083
1084,224444,1084
1085,224492,1085
1086,224702,1086
1087,224769,1087
1088,224913,1088
1089,225032,1089
1090,225117,1090
1091,225230,1091
1092,225633,1092
1093,225675,1093
1094,225789,1094
1095,225838,1095
1096,226177,1096
1097,226341,1097
1098,226634,1098
1099,226842,1099
1100,227035,1100
1101,227448,1101
1102,227526,1102
1103,227783,1103
1104,227910,1104
1105,227971,1105
1106,228310,1106
1107,228370,1107
1108,228525,1108
1109,228566,1109
1110,228776,1110
1111,229608,1111
1112,229725,1112
1113,229787,1113
1114,230440,1114
1115,230506,1115
1116,230868,1116
1117,231144,1117
1118,231461,1118
1119,231539,1119
1120,231589,1120
1121,232087,1121
1122,232319,1122
1123,232447,1123
1124,232522,1124
1125,232577,1125
1126,232760,1126
1127,232908,1127
1128,233115,1128
1129,233370,1129
1130,233758,1130
1131,234002,1131
1132,234223,1132
1133,234935,1133
1134,235440,1134
1135,235602,1135
1136,236026,1136
1137,236090,1137
1138,236242,1138
1139,236406,1139
1140,236719,1140
1141,236950,1141
1142,237116,1142
1143,237232,1143
1144,237899,1144
1145,237938,1145
1146,238003,1146
1147,238216,1147
1148,238311,1148
1149,238566,1149
1150,238836,1150
1151,239071,1151
1152,239107,1152
1153,239198,1153
1154,239307,1154
1155,239371,1155
1156,239429,1156
1157,239590,1157
1158,239672,1158
1159,239711,1159
1160,240260,1160
1161,240374,1161
1162,241148,1162
1163,241308,1163
1164,241437,1164
1165,241689,1165
1166,241896,1166
1167,241959,1167
1168,242121,1168
1169,242493,1169
1170,242821,1170
1171,242937,1171
1172,243072,1172
1173,243100,1173
1174,243132,1174
1175,243387,1175
1176,243468,1176
1177,243744,1177
1178,244029,1178
1179,244078,1179
1180,244244,1180
1181,244306,1181
1182,244537,1182
1183,244913,1183
1184,245044,1184
1185,245235,1185
1186,245414,1186
1187,246045,1187
1188,246088,1188
1189,246157,1189
1190,246211,1190
1191,246252,1191
1192,246704,1192
1193,246828,1193
1194,246872,1194
1195,246950,1195
1196,247113,1196
1197,247148,1197
1198,247414,1198
1199,247470,1199
1200,247686,1200
1201,247834,1201
1202,248470,1202
1203,248732,1203
1204,249044,1204
1205,249196,1205
1206,249674,1206
1207,250145,1207
1208,250512,1208
1209,250776,1209
1210,250823,1210
1211,251148,1211
1212,251222,1212
1213,251430,1213
1214,251564,1214
1215,251665,1215
1216,251866,1216
1217,251919,1217
1218,252638,1218
1219,252703,1219
1220,252779,1220
1221,252854,1221
1222,252929,1222
1223,253093,1223
1224,253571,1224
1225,253592,1225
1226,253670,1226
1227,253757,1227
1228,253848,1228
1229,254054,1229
1230,254166,1230
1231,254619,1231
1232,255122,1232
1233,255154,1233
1234,255216,1234
1235,255294,1235
1236,255343,1236
1237,255521,1237
1238,256171,1238
1239,256247,1239
1240,256269,1240
1241,256364,1241
1242,256614,1242
1243,256817,1243
1244,257037,1244
1245,257403,1245
1246,257467,1246
1247,257859,1247
1248,257925,1248
1249,258140,1249
1250,258358,1250
1251,259010,1251
1252,259110,1252
1253,259349,1253
1254,259438,1254
1255,259850,1255
1256,260197,1256
1257,260446,1257
1258,260522,1258
1259,260852,1259
1260,261100,1260
1261,261286,1261
1262,261655,1262
1263,261754,1263
1264,261880,1264
1265,262130,1265
1266,262580,1266
1267,262658,1267
1268,262735,1268
1269,262841,1269
1270,262994,1270
1271,263029,1271
1272,263226,1272
1273,263754,1273
1274,264018,1274
1275,264367,1275
1276,264452,1276
1277,264619,1277
1278,264718,1278
1279,264815,1279
1280,264956,1280
1281,265181,1281
1282,265530,1282
1283,266085,1283
1284,266254,1284
1285,267002,1285
1286,267121,1286
1287,267439,1287
1288,267603,1288
1289,267776,1289
1290,267952,1290
1291,268171,1291
1292,268582,1292
1293,268874,1293
1294,269025,1294
1295,269084,1295
1296,269234,1296
1297,269709,1297
1298,269760,1298
1299,269940,1299
1300,269997,1300
1301,270057,1301
1302,270235,1302
1303,271219,1303
1304,271878,1304
1305,272037,1305
1306,272162,1306
1307,272332,1307
1308,272508,1308
1309,272567,1309
1310,272858,1310
1311,272938,1311
1312,273434,1312
1313,273509,1313
1314,273567,1314
1315,273636,1315
1316,274176,1316
1317,274319,1317
1318,274462,1318
1319,274615,1319
1320,275368,1320
1321,275746,1321
1322,275796,1322
1323,276406,1323
1324,276441,1324
1325,276595,1325
1326,276836,1326
1327,277209,1327
1328,277418,1328
1329,277474,1329
1330,277540,1330
1331,277958,1331
1332,278115,1332
1333,278195,1333
1334,278441,1334
1335,278536,1335
1336,278626,1336
1337,279046,1337
1338,279216,1338
1339,280149,1339
1340,280340,1340
1341,280422,1341
1342,280486,1342
1343,280531,1343
1344,280611,1344
1345,280966,1345
1346,281074,1346
1347,281123,1347
1348,281226,1348
1349,281419,1349
1350,281530,1350
1351,282074,1351
1352,282126,1352
1353,282186,1353
1354,282362,1354
1355,282690,1355
1356,282903,1356
1357,282984,1357
1358,283191,1358
1359,283452,1359
1360,283888,1360
1361,284086,1361
1362,284129,1362
1363,284292,1363
1364,284613,1364
1365,284642,1365
1366,284699,1366
1367,284995,1367
1368,285035,1368
1369,285121,1369
1370,285365,1370
1371,285724,1371
1372,286018,1372
1373,286159,1373
1374,286276,1374
1375,286642,1375
1376,287065,1376
1377,287224,1377
1378,287524,1378
1379,287620,1379
1380,287705,1380
1381,287867,1381
1382,287910,1382
1383,288058,1383
1384,288190,1384
1385,288249,1385
1386,288372,1386
1387,288506,1387
1388,288532,1388
1389,288813,1389
1390,288897,1390
1391,288955,1391
1392,289391,1392
1393,289663,1393
1394,290246,1394
1395,290736,1395
1396,290896,1396
1397,290968,1397
1398,291044,1398
1399,291136,1399
1400,291212,1400
1401,291331,1401
1402,291480,1402
1403,291537,1403
1404,291649,1404
1405,291840,1405
1406,292015,1406
1407,292554,1407
1408,292625,1408
1409,292728,1409
1410,292868,1410
1411,293322,1411
1412,294126,1412
1413,294315,1413
1414,294399,1414
1415,294493,1415
1416,294767,1416
1417,294854,1417
1418,295205,1418
1419,295505,1419
1420,295569,1420
1421,295719,1421
1422,295775,1422
1423,295844,1423
1424,295915,1424
1425,296238,1425
1426,296544,1426
1427,296620,1427
1428,296729,1428
1429,296770,1429
1430,296827,1430
1431,296889,1431
1432,297674,1432
1433,297818,1433
1434,298021,1434
1435,298221,1435
1436,298370,1436
1437,298483,1437
1438,298766,1438
1439,298856,1439
1440,299057,1440
1441,299198,1441
1442,299515,1442
1443,299575,1443
1444,299719,1444
1445,299876,1445
1446,299974,1446
1447,300237,1447
1448,300344,1448
1449,300377,1449
1450,300611,1450
1451,301289,1451
1452,301349,1452
1453,301855,1453
1454,301908,1454
1455,302054,1455
1456,302153,1456
1457,302210,1457
1458,302771,1458
1459,302856,1459
1460,302992,1460
1461,303078,1461
1462,303368,1462
1463,303397,1463
1464,303537,1464
1465,303635,1465
1466,303710,1466
1467,303795,1467
1468,304284,1468
1469,304322,1469
1470,304567,1470
1471,304785,1471
1472,304836,1472
1473,304954,1473
1474,305030,1474
1475,305063,1475
1476,305133,1476
1477,305236,1477
1478,305300,1478
1479,305427,1479
1480,305749,1480
1481,305866,1481
1482,306014,1482
1483,306100,1483
1484,306451,1484
1485,306587,1485
1486,306967,1486
1487,307162,1487
1488,307383,1488
1489,307453,1489
1490,307583,1490
1491,307871,1491
1492,307925,1492
1493,308059,1493
1494,308174,1494
1495,308222,1495
1496,308337,1496
1497,308480,1497
1498,308607,1498
1499,308687,1499
1500,308992,1500
1501,309104,1501
1502,309279,1502
1503,309537,1503
1504,309569,1504
1505,309642,1505
1506,310060,1506
1507,310159,1507
1508,310238,1508
1509,310489,1509
1510,310610,1510
1511,310928,1511
1512,311183,1512
1513,311287,1513
1514,311370,1514
1515,311441,1515
1516,311513,1516
1517,311581,1517
1518,311612,1518
1519,311660,1519
1520,311928,1520
1521,312134,1521
1522,312241,1522
1523,312315,1523
1524,312372,1524
1525,312587,1525
1526,312894,1526
1527,312984,1527
1528,313074,1528
1529,313105,1529
1530,313195,1530
1531,313260,1531
1532,313483,1532
1533,313719,1533
1534,313809,1534
1535,313931,1535
1536,314739,1536
1537,314970,1537
1538,315399,1538
1539,315471,1539
1540,315574,1540
1541,315616,1541
1542,315711,1542
1543,316150,1543
1544,316259,1544
1545,316310,1545
1546,316518,1546
1547,316622,1547
1548,316671,1548
1549,317103,1549
1550,317259,1550
1551,317446,1551
1552,317520,1552
1553,317598,1553
1554,317676,1554
1555,317832,1555
1556,317878,1556
1557,317915,1557
1558,317978,1558
1559,318168,1559
1560,318223,1560
1561,318445,1561
1562,318693,1562
1563,319292,1563
1564,319534,1564
1565,319621,1565
1566,319674,1566
1567,320132,1567
1568,320417,1568
1569,320584,1569
1570,320647,1570
1571,320678,1571
1572,321037,1572
1573,321146,1573
1574,321193,1574
1575,321443,1575
1576,321514,1576
1577,321584,1577
1578,321863,1578
1579,321930,1579
1580,321999,1580
1581,322273,1581
1582,322379,1582
1583,322652,1583
1584,322730,1584
1585,322826,1585
1586,322904,1586
1587,322983,1587
1588,323361,1588
1589,323677,1589
1590,323750,1590
1591,323799,1591
1592,324241,1592
1593,324403,1593
1594,324899,1594
1595,324988,1595
1596,325041,1596
1597,325893,1597
1598,325996,1598
1599,326051,1599
1600,326105,1600
1601,326805,1601
1602,327119,1602
1603,327197,1603
1604,327277,1604
1605,327425,1605
1606,327917,1606
1607,327992,1607
1608,328150,1608
1609,328215,1609
1610,328359,1610
1611,328626,1611
1612,328678,1612
1613,328726,1613
1614,328997,1614
1615,329269,1615
1616,329819,1616
1617,330096,1617
1618,330211,1618
1619,330281,1619
1620,330415,1620
1621,330707,1621
1622,330791,1622
1623,331105,1623
1624,331505,1624
1625,331913,1625
1626,332043,1626
1627,332199,1627
1628,332540,1628
1629,332633,1629
1630,332731,1630
1631,332819,1631
1632,332889,1632
1633,333072,1633
1634,333135,1634
1635,333346,1635
1636,333579,1636
1637,333657,1637
1638,333933,1638
1639,334103,1639
1640,334319,1640
1641,334832,1641
1642,334882,1642
1643,334924,1643
1644,335019,1644
1645,335539,1645
1646,335870,1646
1647,335914,1647
1648,336018,1648
1649,336059,1649
1650,336165,1650
1651,336284,1651
1652,336438,1652
1653,336687,1653
1654,336843,1654
1655,336891,1655
1656,337002,1656
1657,337055,1657
1658,338163,1658
1659,338224,1659
1660,338450,1660
1661,338572,1661
1662,339405,1662
1663,339581,1663
1664,339751,1664
1665,339844,1665
1666,340051,1666
1667,340178,1667
1668,340316,1668
1669,340706,1669
1670,340810,1670
1671,340875,1671
1672,341240,1672
1673,341540,1673
1674,341800,1674
1675,342100,1675
1676,342259,1676
1677,342364,1677
1678,342487,1678
1679,342751,1679
1680,342854,1680
1681,343343,1681
1682,343435,1682
1683,343641,1683
1684,343740,1684
1685,344004,1685
1686,344078,1686
1687,344125,1687
1688,344231,1688
1689,344294,1689
1690,344828,1690
1691,345188,1691
1692,345605,1692
1693,345708,1693
1694,346027,1694
1695,346069,1695
1696,346351,1696
1697,346409,1697
1698,346691,1698
1699,346741,1699
1700,346950,1700
1701,347439,1701
1702,347500,1702
1703,347656,1703
1704,347746,1704
1705,347822,1705
1706,348048,1706
1707,348355,1707
1708,348572,1708
1709,349138,1709
1710,349192,1710
1711,349241,1711
1712,349304,1712
1713,349376,1713
1714,349655,1714
1715,349744,1715
1716,350152,1716
1717,350394,1717
1718,350601,1718
1719,350941,1719
1720,351284,1720
1721,351797,1721
1722,352701,1722
1723,353144,1723
1724,353529,1724
1725,353564,1725
1726,353617,1726
1727,353903,1727
1728,354077,1728
1729,354132,1729
1730,354195,1730
1731,354426,1731
1732,354501,1732
1733,354730,1733
1734,354895,1734
1735,354957,1735
1736,355176,1736
1737,355281,1737
1738,355428,1738
1739,355686,1739
1740,356074,1740
1741,356269,1741
1742,356677,1742
1743,357039,1743
1744,357111,1744
1745,357280,1745
1746,357404,1746
1747,357775,1747
1748,358035,1748
1749,358133,1749
1750,358180,1750
1751,358487,1751
1752,358550,1752
1753,358941,1753
1754,359287,1754
1755,359352,1755
1756,359512,1756
1757,359989,1757
1758,360263,1758
1759,360407,1759
1760,360455,1760
1761,360753,1761
1762,361127,1762
1763,361642,1763
1764,361750,1764
1765,361796,1765
1766,361872,1766
1767,362521,1767
1768,362592,1768
1769,362636,1769
1770,362733,1770
1771,363088,1771
1772,363401,1772
1773,363990,1773
1774,364040,1774
