Idx,ActionNr,Rescued
300,65470,300
301,66008,301
302,66110,302
303,66208,303
304,66422,304
305,66656,305
306,66686,306
307,66765,307
308,66851,308
309,66976,309
310,67359,310
311,67456,311
312,67534,312
313,67959,313
314,68005,314
315,68080,315
316,68340,316
317,68815,317
318,68991,318
319,69398,319
320,69550,320
321,69950,321
322,70006,322
323,70146,323
324,70306,324
325,70690,325
326,71131,326
327,71298,327
328,71346,328
329,71442,329
330,71509,330
331,71872,331
332,72228,332
333,72509,333
334,72841,334
335,73019,335
336,73346,336
337,73500,337
338,73650,338
339,74127,339
340,74588,340
341,74638,341
342,74685,342
343,74810,343
344,74904,344
345,75541,345
346,75607,346
347,75679,347
348,76003,348
349,76259,349
350,76600,350
351,76943,351
352,77488,352
353,77561,353
354,78341,354
355,78410,355
356,78770,356
357,78820,357
358,79233,358
359,79628,359
360,79721,360
361,79784,361
362,79855,362
363,79905,363
364,80134,364
365,80410,365
366,80518,366
367,80761,367
368,80792,368
369,80915,369
370,80985,370
371,81033,371
372,81656,372
373,81867,373
374,82992,374
375,83193,375
376,83314,376
377,83468,377
378,83624,378
379,83740,379
380,83787,380
381,83845,381
382,83987,382
383,84078,383
384,84158,384
385,84457,385
386,84739,386
387,85162,387
388,85267,388
389,85340,389
390,85384,390
391,85619,391
392,85925,392
393,86288,393
394,86746,394
395,86807,395
396,87239,396
397,88045,397
398,88241,398
399,88314,399
400,88483,400
401,88689,401
402,88766,402
403,89019,403
404,89190,404
405,89425,405
406,89542,406
407,89600,407
408,90071,408
409,90789,409
410,90895,410
411,91070,411
412,91439,412
413,91616,413
414,91671,414
415,91782,415
416,91836,416
417,91948,417
418,92221,418
419,92406,419
420,92566,420
421,92704,421
422,92734,422
423,93064,423
424,93234,424
425,93313,425
426,93713,426
427,93912,427
