Idx,ActionNr,Rescued
158,33843,158
159,34138,159
160,34451,160
161,34741,161
162,34798,162
163,35044,163
164,35327,164
165,35391,165
166,35765,166
167,35819,167
168,35852,168
169,35936,169
170,36062,170
171,36210,171
172,36268,172
173,36412,173
174,36525,174
175,36717,175
176,36889,176
177,36926,177
178,37003,178
179,37289,179
180,37356,180
181,37419,181
182,37575,182
183,37804,183
184,37883,184
185,37961,185
186,38620,186
187,39021,187
188,39270,188
189,39779,189
190,40393,190
191,40470,191
192,40611,192
193,40680,193
194,40755,194
195,40808,195
196,40853,196
197,41248,197
198,41591,198
199,41776,199
200,41910,200
201,42194,201
202,42273,202
203,42320,203
204,42550,204
205,42735,205
206,42792,206
207,42839,207
208,43314,208
209,44167,209
210,44370,210
211,44638,211
212,44848,212
213,44978,213
214,45079,214
215,45127,215
216,45157,216
217,45336,217
218,45475,218
219,47099,219
220,47178,220
221,47511,221
222,47698,222
223,47903,223
224,48045,224
225,48166,225
226,48241,226
227,48522,227
228,48656,228
229,48791,229
230,48837,230
231,48872,231
232,49195,232
233,49253,233
234,49358,234
235,49487,235
236,49673,236
237,49756,237
238,50231,238
239,50313,239
240,50608,240
241,50751,241
242,50910,242
243,51097,243
244,51173,244
245,51276,245
246,51428,246
247,51603,247
248,51855,248
249,51990,249
250,52083,250
251,52124,251
252,52530,252
253,52593,253
254,52965,254
255,53052,255
256,53389,256
257,53626,257
258,53733,258
259,53775,259
260,54105,260
261,54730,261
262,54829,262
263,55019,263
264,55842,264
265,55943,265
266,56487,266
267,56580,267
268,56772,268
269,56870,269
270,57212,270
271,57852,271
272,58808,272
273,58842,273
274,59003,274
275,59093,275
276,59188,276
277,59305,277
278,59543,278
279,59794,279
280,59961,280
281,60088,281
282,60246,282
283,60464,283
284,60659,284
285,60911,285
286,61278,286
287,61592,287
288,62167,288
289,62312,289
290,62340,290
291,62641,291
292,62743,292
293,62944,293
294,63093,294
295,63151,295
296,63495,296
297,64034,297
298,64187,298
299,64265,299
300,64329,300
301,64388,301
302,64490,302
303,64571,303
304,64781,304
305,64857,305
306,65064,306
307,65141,307
308,65356,308
309,65649,309
310,65848,310
311,66113,311
312,67156,312
313,67395,313
314,67471,314
315,68343,315
316,68753,316
317,68814,317
318,68913,318
319,68955,319
320,69212,320
321,69515,321
322,69841,322
323,69964,323
324,70374,324
325,70675,325
326,71052,326
327,71312,327
328,71359,328
329,71814,329
330,72055,330
331,72231,331
332,72340,332
333,72634,333
334,73392,334
335,73798,335
336,73864,336
337,73914,337
338,74035,338
339,74171,339
340,74217,340
341,74752,341
342,74909,342
343,74993,343
344,75284,344
345,75968,345
346,76062,346
347,76103,347
348,76199,348
349,76255,349
350,76442,350
351,76872,351
352,77116,352
353,77443,353
354,77477,354
355,77587,355
356,77628,356
357,77860,357
358,78018,358
359,78251,359
360,78352,360
361,78565,361
362,78629,362
363,78690,363
364,78746,364
365,79496,365
366,80070,366
367,80292,367
368,80767,368
369,80842,369
370,81529,370
371,81629,371
372,81667,372
373,82001,373
374,82268,374
375,82436,375
376,82488,376
377,82942,377
378,82976,378
379,83122,379
380,83294,380
381,83794,381
382,83900,382
383,84233,383
384,84638,384
385,84799,385
386,84921,386
387,85628,387
388,85814,388
389,85887,389
390,86116,390
391,86162,391
392,86322,392
393,86657,393
394,86719,394
395,87101,395
396,87322,396
397,87470,397
398,87705,398
399,87829,399
400,87879,400
401,87919,401
402,88082,402
403,88286,403
404,88398,404
405,88490,405
406,88790,406
407,89000,407
408,89075,408
409,89539,409
410,89631,410
411,89783,411
412,89829,412
413,90035,413
414,90101,414
415,90847,415
416,90923,416
417,91125,417
418,91214,418
419,91321,419
420,91617,420
421,91665,421
422,91794,422
423,91875,423
424,91993,424
425,92300,425
