EpisodeNr,RescuedRatio,TornsRatio,BoredomRatio,TimeInActions,TotalReward
84,0.19047619047619047,0.7142857142857143,0.09523809523809523,3811,-8293.0
85,0.14285714285714285,0.8095238095238095,0.047619047619047616,4049,-8477.0
86,0.14285714285714285,0.7619047619047619,0.09523809523809523,3430,-8182.0
87,0.14285714285714285,0.7142857142857143,0.14285714285714285,3528,-8172.0
88,0.23809523809523808,0.6666666666666666,0.09523809523809523,3269,-7697.0
89,0.14285714285714285,0.6190476190476191,0.23809523809523808,3508,-8260.0
90,0.14285714285714285,0.7619047619047619,0.09523809523809523,3605,-8195.0
91,0.2857142857142857,0.5714285714285714,0.14285714285714285,3957,-8223.0
92,0.14285714285714285,0.8095238095238095,0.047619047619047616,3728,-8048.0
93,0.09523809523809523,0.7619047619047619,0.14285714285714285,3375,-7803.0
94,0.2857142857142857,0.5238095238095238,0.19047619047619047,3759,-8295.0
95,0.2857142857142857,0.5238095238095238,0.19047619047619047,3912,-8178.0
96,0.38095238095238093,0.5238095238095238,0.09523809523809523,3795,-7953.0
97,0.19047619047619047,0.5238095238095238,0.2857142857142857,3906,-7956.0
98,0.09523809523809523,0.7619047619047619,0.14285714285714285,3972,-8562.0
99,0.2857142857142857,0.5714285714285714,0.14285714285714285,3765,-7815.0
100,0.2857142857142857,0.7142857142857143,0.0,3308,-7412.0
101,0.19047619047619047,0.7619047619047619,0.047619047619047616,3604,-7816.0
102,0.047619047619047616,0.7142857142857143,0.23809523809523808,3525,-8007.0
103,0.19047619047619047,0.5714285714285714,0.23809523809523808,3353,-7997.0
104,0.19047619047619047,0.6666666666666666,0.14285714285714285,4010,-8222.0
105,0.14285714285714285,0.6190476190476191,0.23809523809523808,4174,-8440.0
106,0.3333333333333333,0.5238095238095238,0.14285714285714285,3360,-8004.0
107,0.14285714285714285,0.8095238095238095,0.047619047619047616,3797,-8225.0
108,0.14285714285714285,0.6666666666666666,0.19047619047619047,3823,-8413.0
109,0.2857142857142857,0.6190476190476191,0.09523809523809523,3778,-7936.0
110,0.09523809523809523,0.6666666666666666,0.23809523809523808,3785,-8105.0
111,0.09523809523809523,0.7619047619047619,0.14285714285714285,3633,-8169.0
112,0.09523809523809523,0.8095238095238095,0.09523809523809523,3617,-8153.0
113,0.19047619047619047,0.6190476190476191,0.19047619047619047,3849,-8493.0
114,0.2857142857142857,0.5714285714285714,0.14285714285714285,3691,-8173.0
115,0.23809523809523808,0.5714285714285714,0.19047619047619047,3965,-8393.0
116,0.14285714285714285,0.6666666666666666,0.19047619047619047,3680,-8054.0
117,0.09523809523809523,0.7142857142857143,0.19047619047619047,3974,-8456.0
118,0.14285714285714285,0.6666666666666666,0.19047619047619047,3405,-7995.0
119,0.047619047619047616,0.7142857142857143,0.23809523809523808,3598,-8026.0
120,0.19047619047619047,0.6666666666666666,0.14285714285714285,3869,-8189.0
121,0.19047619047619047,0.8095238095238095,0.0,3854,-8498.0
122,0.3333333333333333,0.5238095238095238,0.14285714285714285,3946,-8320.0
123,0.14285714285714285,0.7619047619047619,0.09523809523809523,3198,-8004.0
124,0.23809523809523808,0.6666666666666666,0.09523809523809523,3389,-7925.0
125,0.19047619047619047,0.5238095238095238,0.2857142857142857,3781,-8263.0
126,0.2857142857142857,0.5238095238095238,0.19047619047619047,3537,-8127.0
127,0.3333333333333333,0.5714285714285714,0.09523809523809523,4005,-8163.0
128,0.09523809523809523,0.6190476190476191,0.2857142857142857,3280,-8140.0
129,0.14285714285714285,0.8095238095238095,0.047619047619047616,3545,-7973.0
130,0.09523809523809523,0.8095238095238095,0.09523809523809523,3851,-8225.0
131,0.14285714285714285,0.7619047619047619,0.09523809523809523,3705,-8349.0
132,0.23809523809523808,0.5714285714285714,0.19047619047619047,4149,-8307.0
133,0.09523809523809523,0.6190476190476191,0.2857142857142857,3989,-8255.0
134,0.09523809523809523,0.7619047619047619,0.14285714285714285,3772,-8308.0
135,0.19047619047619047,0.6190476190476191,0.19047619047619047,4061,-8489.0
136,0.2857142857142857,0.47619047619047616,0.23809523809523808,3843,-8325.0
137,0.2857142857142857,0.7142857142857143,0.0,3261,-7797.0
138,0.14285714285714285,0.8095238095238095,0.047619047619047616,3560,-7610.0
139,0.14285714285714285,0.7619047619047619,0.09523809523809523,3825,-8199.0
140,0.09523809523809523,0.8571428571428571,0.047619047619047616,3078,-7776.0
141,0.09523809523809523,0.7619047619047619,0.14285714285714285,3434,-7916.0
142,0.23809523809523808,0.6190476190476191,0.14285714285714285,4024,-8668.0
143,0.19047619047619047,0.6666666666666666,0.14285714285714285,3711,-8247.0
144,0.14285714285714285,0.6666666666666666,0.19047619047619047,3883,-8203.0
145,0.09523809523809523,0.7142857142857143,0.19047619047619047,4075,-8827.0
146,0.2857142857142857,0.6190476190476191,0.09523809523809523,3687,-8331.0
147,0.23809523809523808,0.5238095238095238,0.23809523809523808,3765,-8355.0
148,0.14285714285714285,0.6190476190476191,0.23809523809523808,3948,-8268.0
149,0.09523809523809523,0.8571428571428571,0.047619047619047616,3711,-8085.0
150,0.19047619047619047,0.6666666666666666,0.14285714285714285,3352,-7726.0
151,0.23809523809523808,0.6190476190476191,0.14285714285714285,3918,-8130.0
152,0.23809523809523808,0.6190476190476191,0.14285714285714285,4138,-8458.0
153,0.14285714285714285,0.7619047619047619,0.09523809523809523,3569,-7835.0
154,0.23809523809523808,0.6190476190476191,0.14285714285714285,3699,-8127.0
155,0.19047619047619047,0.6190476190476191,0.19047619047619047,4105,-8371.0
156,0.23809523809523808,0.6190476190476191,0.14285714285714285,4194,-8514.0
157,0.14285714285714285,0.8571428571428571,0.0,3512,-7994.0
158,0.3333333333333333,0.6190476190476191,0.047619047619047616,3829,-7987.0
159,0.14285714285714285,0.6666666666666666,0.19047619047619047,3897,-7947.0
160,0.23809523809523808,0.6190476190476191,0.14285714285714285,3741,-8061.0
161,0.19047619047619047,0.7142857142857143,0.09523809523809523,3778,-8152.0
162,0.23809523809523808,0.6666666666666666,0.09523809523809523,3522,-7626.0
163,0.23809523809523808,0.6666666666666666,0.09523809523809523,3108,-7698.0
164,0.23809523809523808,0.7142857142857143,0.047619047619047616,3726,-8100.0
165,0.23809523809523808,0.6190476190476191,0.14285714285714285,3780,-7884.0
166,0.047619047619047616,0.7142857142857143,0.23809523809523808,3796,-8332.0
167,0.19047619047619047,0.6190476190476191,0.19047619047619047,3662,-8144.0
168,0.19047619047619047,0.5714285714285714,0.23809523809523808,3827,-8147.0
169,0.19047619047619047,0.7619047619047619,0.047619047619047616,3753,-8397.0
170,0.19047619047619047,0.5238095238095238,0.2857142857142857,3605,-8195.0
171,0.2857142857142857,0.6190476190476191,0.09523809523809523,3672,-8262.0
172,0.14285714285714285,0.7142857142857143,0.14285714285714285,3446,-7874.0
173,0.19047619047619047,0.6666666666666666,0.14285714285714285,4103,-8423.0
174,0.19047619047619047,0.6190476190476191,0.19047619047619047,3538,-8074.0
175,0.2857142857142857,0.5238095238095238,0.19047619047619047,4022,-8558.0
176,0.19047619047619047,0.7142857142857143,0.09523809523809523,3627,-7947.0
177,0.09523809523809523,0.8095238095238095,0.09523809523809523,3706,-8026.0
178,0.3333333333333333,0.6190476190476191,0.047619047619047616,3436,-7864.0
179,0.09523809523809523,0.8095238095238095,0.09523809523809523,3412,-8218.0
180,0.23809523809523808,0.42857142857142855,0.3333333333333333,3874,-8302.0
181,0.19047619047619047,0.6666666666666666,0.14285714285714285,3866,-8510.0
182,0.09523809523809523,0.8571428571428571,0.047619047619047616,3541,-8131.0
183,0.047619047619047616,0.8571428571428571,0.09523809523809523,4058,-8216.0
184,0.3333333333333333,0.5238095238095238,0.14285714285714285,3830,-8042.0
185,0.19047619047619047,0.6666666666666666,0.14285714285714285,4106,-8534.0
186,0.09523809523809523,0.8095238095238095,0.09523809523809523,3411,-7839.0
187,0.23809523809523808,0.7142857142857143,0.047619047619047616,3775,-8149.0
188,0.09523809523809523,0.6666666666666666,0.23809523809523808,4035,-8463.0
189,0.14285714285714285,0.8571428571428571,0.0,3224,-7814.0
190,0.2857142857142857,0.47619047619047616,0.23809523809523808,3700,-8182.0
191,0.14285714285714285,0.5714285714285714,0.2857142857142857,4055,-8753.0
192,0.19047619047619047,0.6666666666666666,0.14285714285714285,3737,-8327.0
193,0.23809523809523808,0.5238095238095238,0.23809523809523808,3740,-7898.0
194,0.09523809523809523,0.5714285714285714,0.3333333333333333,4041,-8307.0
195,0.14285714285714285,0.6190476190476191,0.23809523809523808,3637,-8173.0
196,0.14285714285714285,0.8571428571428571,0.0,3970,-8236.0
197,0.09523809523809523,0.8095238095238095,0.09523809523809523,3799,-8443.0
198,0.19047619047619047,0.5714285714285714,0.23809523809523808,3362,-7844.0
199,0.14285714285714285,0.5238095238095238,0.3333333333333333,3701,-8129.0
200,0.2857142857142857,0.6190476190476191,0.09523809523809523,3538,-7858.0
201,0.09523809523809523,0.8571428571428571,0.047619047619047616,3562,-8314.0
202,0.14285714285714285,0.6190476190476191,0.23809523809523808,3762,-8568.0
203,0.047619047619047616,0.7142857142857143,0.23809523809523808,3972,-8454.0
204,0.14285714285714285,0.6190476190476191,0.23809523809523808,3684,-8382.0
205,0.19047619047619047,0.7619047619047619,0.047619047619047616,3765,-8463.0
206,0.09523809523809523,0.8571428571428571,0.047619047619047616,3586,-8176.0
207,0.19047619047619047,0.6190476190476191,0.19047619047619047,4236,-8448.0
208,0.23809523809523808,0.7142857142857143,0.047619047619047616,3380,-7538.0
209,0.19047619047619047,0.6666666666666666,0.14285714285714285,3651,-8025.0
210,0.09523809523809523,0.8095238095238095,0.09523809523809523,3320,-7856.0
211,0.09523809523809523,0.7619047619047619,0.14285714285714285,3614,-8312.0
212,0.14285714285714285,0.7142857142857143,0.14285714285714285,3965,-8339.0
213,0.14285714285714285,0.7619047619047619,0.09523809523809523,3531,-8229.0
214,0.23809523809523808,0.5238095238095238,0.23809523809523808,3765,-8193.0
215,0.09523809523809523,0.7142857142857143,0.19047619047619047,3826,-8362.0
216,0.09523809523809523,0.7619047619047619,0.14285714285714285,3820,-8140.0
217,0.14285714285714285,0.6666666666666666,0.19047619047619047,3888,-8370.0
218,0.38095238095238093,0.5714285714285714,0.047619047619047616,3343,-7555.0
219,0.19047619047619047,0.5238095238095238,0.2857142857142857,3844,-8272.0
220,0.23809523809523808,0.6190476190476191,0.14285714285714285,3746,-7634.0
221,0.23809523809523808,0.6666666666666666,0.09523809523809523,3648,-8184.0
222,0.09523809523809523,0.8095238095238095,0.09523809523809523,3640,-8176.0
223,0.19047619047619047,0.6190476190476191,0.19047619047619047,3686,-8222.0
224,0.23809523809523808,0.7142857142857143,0.047619047619047616,3518,-8378.0
225,0.09523809523809523,0.6666666666666666,0.23809523809523808,4025,-8453.0
226,0.09523809523809523,0.6666666666666666,0.23809523809523808,3866,-8618.0
227,0.19047619047619047,0.6666666666666666,0.14285714285714285,3664,-8578.0
228,0.09523809523809523,0.8095238095238095,0.09523809523809523,3518,-8108.0
229,0.2857142857142857,0.5714285714285714,0.14285714285714285,4207,-8095.0
230,0.2857142857142857,0.6190476190476191,0.09523809523809523,4076,-8288.0
231,0.23809523809523808,0.5714285714285714,0.19047619047619047,4007,-8327.0
232,0.14285714285714285,0.7619047619047619,0.09523809523809523,3535,-8233.0
233,0.047619047619047616,0.8571428571428571,0.09523809523809523,3505,-8365.0
234,0.2857142857142857,0.6190476190476191,0.09523809523809523,4004,-8270.0
235,0.19047619047619047,0.5714285714285714,0.23809523809523808,3479,-8123.0
236,0.2857142857142857,0.5714285714285714,0.14285714285714285,3847,-8275.0
237,0.14285714285714285,0.6666666666666666,0.19047619047619047,3860,-8612.0
238,0.23809523809523808,0.7142857142857143,0.047619047619047616,3912,-7854.0
239,0.23809523809523808,0.7142857142857143,0.047619047619047616,3768,-8358.0
240,0.14285714285714285,0.6666666666666666,0.19047619047619047,3411,-7731.0
241,0.23809523809523808,0.7142857142857143,0.047619047619047616,3643,-8017.0
242,0.23809523809523808,0.6190476190476191,0.14285714285714285,3991,-8419.0
243,0.19047619047619047,0.6666666666666666,0.14285714285714285,3480,-8178.0
244,0.3333333333333333,0.6190476190476191,0.047619047619047616,3499,-7603.0
245,0.09523809523809523,0.7619047619047619,0.14285714285714285,3985,-8683.0
246,0.14285714285714285,0.6190476190476191,0.23809523809523808,3881,-8363.0
247,0.09523809523809523,0.8571428571428571,0.047619047619047616,3559,-7717.0
248,0.19047619047619047,0.6190476190476191,0.19047619047619047,4232,-8498.0
249,0.09523809523809523,0.6190476190476191,0.2857142857142857,3544,-8188.0
250,0.14285714285714285,0.6666666666666666,0.19047619047619047,4282,-8764.0
