Idx,ActionNr,Rescued
354,76592,354
355,76670,355
356,76764,356
357,77156,357
358,77460,358
359,77871,359
360,78352,360
361,78531,361
362,78584,362
363,78771,363
364,79080,364
365,79190,365
366,79270,366
367,79853,367
368,80019,368
369,80059,369
370,80124,370
371,80230,371
372,80296,372
373,80450,373
374,81048,374
375,81226,375
376,81511,376
377,81595,377
378,81673,378
379,81795,379
380,82366,380
381,82573,381
382,82931,382
383,83331,383
384,83432,384
385,83481,385
386,84309,386
387,84485,387
388,84601,388
389,85060,389
390,85391,390
391,85634,391
392,85827,392
393,85996,393
394,86156,394
395,86327,395
396,86405,396
397,86796,397
398,87061,398
399,87116,399
400,87463,400
401,87565,401
402,87610,402
403,88087,403
404,88238,404
405,88524,405
406,88598,406
407,88750,407
408,88798,408
409,88903,409
410,89217,410
411,89312,411
412,89990,412
413,90170,413
414,90411,414
415,90469,415
416,90677,416
417,91938,417
418,92260,418
419,92577,419
420,92853,420
421,93217,421
422,93291,422
