Idx,ActionNr,Rescued
429,85855,429
430,86011,430
431,86056,431
432,86495,432
433,86923,433
434,87316,434
435,87418,435
436,87929,436
437,87981,437
438,88124,438
439,88344,439
440,88452,440
441,88661,441
442,89004,442
443,89080,443
444,89624,444
445,89670,445
446,89802,446
447,89849,447
448,90086,448
449,90342,449
450,90491,450
451,90711,451
452,90924,452
453,90986,453
454,91056,454
455,91178,455
456,91335,456
457,91489,457
458,91774,458
459,91860,459
460,91940,460
461,91997,461
462,92821,462
463,92982,463
464,93086,464
465,93472,465
466,93717,466
467,93908,467
468,94061,468
469,94261,469
470,94329,470
471,94424,471
472,94728,472
473,94868,473
474,94973,474
475,95269,475
476,95342,476
477,95705,477
478,95771,478
479,96024,479
480,96623,480
481,96732,481
482,97063,482
483,97162,483
484,97406,484
485,97457,485
486,97495,486
487,97623,487
488,97909,488
489,98120,489
490,98281,490
491,98955,491
492,99113,492
493,99361,493
494,99419,494
495,99855,495
496,99894,496
497,100662,497
498,100729,498
499,101088,499
500,101327,500
501,101569,501
502,101984,502
503,102107,503
504,102399,504
505,102549,505
506,102632,506
507,102992,507
508,103113,508
509,103193,509
510,103260,510
511,103444,511
512,103625,512
513,103935,513
514,104021,514
515,104385,515
516,104489,516
517,104593,517
518,104670,518
519,104835,519
520,104863,520
521,105109,521
522,105503,522
523,105554,523
524,105771,524
525,106277,525
526,106660,526
527,106796,527
528,107110,528
529,107232,529
530,107520,530
531,107588,531
532,107656,532
533,107838,533
534,107886,534
535,108042,535
536,108368,536
537,108437,537
538,108860,538
539,109080,539
540,109234,540
541,109507,541
542,109617,542
543,110307,543
544,110386,544
545,110738,545
546,110858,546
547,110983,547
548,111049,548
549,111466,549
550,111949,550
551,112048,551
552,112085,552
553,112176,553
554,112255,554
555,112955,555
556,113163,556
557,113196,557
558,113384,558
559,113570,559
560,113654,560
561,113765,561
562,114414,562
563,114589,563
564,114757,564
565,115217,565
566,115526,566
567,115686,567
568,115744,568
569,115891,569
570,115974,570
571,116134,571
572,116205,572
573,116322,573
574,116596,574
575,116742,575
576,117361,576
577,117563,577
578,118309,578
579,118492,579
580,118537,580
581,118601,581
582,119016,582
583,119339,583
584,119461,584
585,119642,585
586,120050,586
587,120100,587
588,120283,588
589,120455,589
590,120576,590
591,120928,591
592,121325,592
593,121382,593
594,121565,594
595,121754,595
596,122003,596
597,122207,597
598,122243,598
599,123186,599
600,123713,600
601,123814,601
602,123975,602
603,124508,603
604,124731,604
605,124927,605
606,125040,606
607,125284,607
608,125385,608
609,125612,609
610,125780,610
611,126213,611
612,126404,612
613,126476,613
614,126647,614
615,126872,615
616,126898,616
617,127115,617
618,127234,618
619,127306,619
620,127408,620
621,127688,621
622,127891,622
623,128004,623
624,128069,624
625,128684,625
626,128739,626
627,128808,627
628,128878,628
629,128989,629
630,129298,630
631,129701,631
632,129791,632
633,130012,633
634,130105,634
635,130181,635
636,130348,636
637,130453,637
638,130717,638
639,130804,639
640,130923,640
641,130996,641
642,131228,642
643,131355,643
644,131453,644
645,131509,645
646,131646,646
647,131716,647
648,132009,648
649,132445,649
650,132817,650
651,132989,651
652,133239,652
653,133312,653
654,133677,654
655,133790,655
656,133845,656
657,133904,657
658,133982,658
659,134053,659
660,134093,660
661,134241,661
662,134429,662
663,134520,663
664,134625,664
665,134859,665
666,134984,666
667,135417,667
668,135867,668
669,136020,669
670,136360,670
671,136476,671
672,137207,672
673,137359,673
674,137735,674
675,138356,675
676,138420,676
677,138648,677
678,138813,678
679,139263,679
680,139519,680
681,139724,681
682,139774,682
683,139863,683
684,139938,684
685,140060,685
686,140229,686
687,140292,687
688,140521,688
689,140599,689
690,140841,690
691,141255,691
692,141678,692
693,141885,693
694,141972,694
695,142037,695
696,142269,696
697,142496,697
698,142600,698
699,142721,699
700,143051,700
701,143535,701
702,143728,702
703,144056,703
704,144167,704
705,144474,705
706,144738,706
707,144992,707
708,145132,708
709,145259,709
710,146376,710
711,146423,711
712,146524,712
713,146822,713
714,147205,714
715,147386,715
716,147604,716
717,147720,717
718,148026,718
719,148169,719
720,148289,720
721,148799,721
722,149027,722
723,149169,723
724,149235,724
725,149565,725
726,149757,726
727,149901,727
728,149982,728
729,150223,729
730,150389,730
731,150542,731
732,150786,732
733,150939,733
734,151163,734
735,151257,735
736,151610,736
737,152287,737
738,152661,738
739,152849,739
740,153061,740
741,153190,741
742,153394,742
743,153494,743
744,153622,744
745,153710,745
746,153770,746
747,154152,747
748,154267,748
749,154323,749
750,154664,750
751,154942,751
752,154999,752
753,155486,753
754,155821,754
755,156156,755
756,156317,756
757,156680,757
758,156981,758
759,157423,759
760,158261,760
761,158704,761
762,158967,762
763,159084,763
764,159397,764
765,159511,765
766,159658,766
767,160283,767
768,160345,768
769,160467,769
770,161131,770
771,161711,771
772,161868,772
773,161931,773
774,161983,774
775,162107,775
776,162677,776
777,162886,777
778,163419,778
779,163704,779
780,163770,780
781,164179,781
782,164667,782
783,164889,783
784,164939,784
785,165158,785
786,165292,786
787,165723,787
788,165798,788
789,165998,789
790,166077,790
791,166353,791
792,166905,792
793,166968,793
794,167424,794
795,167542,795
796,167592,796
797,167658,797
798,167957,798
799,168070,799
800,168389,800
801,168457,801
802,168939,802
803,169000,803
804,169239,804
805,169768,805
806,170512,806
807,171544,807
808,171692,808
809,171845,809
810,171939,810
811,172626,811
812,172756,812
813,172959,813
814,173021,814
815,173089,815
816,173162,816
817,173258,817
818,173879,818
819,174343,819
820,174403,820
821,174535,821
822,174883,822
823,175356,823
824,175583,824
825,175755,825
826,176193,826
827,176494,827
828,176577,828
829,176695,829
830,176809,830
831,177082,831
832,177400,832
833,177545,833
834,177803,834
835,178053,835
836,178099,836
837,178191,837
838,178330,838
839,178407,839
840,178999,840
841,179067,841
842,179210,842
843,179334,843
844,179827,844
845,180305,845
846,180365,846
847,180542,847
848,180862,848
849,181352,849
850,181440,850
851,181564,851
852,181638,852
853,181695,853
854,181763,854
855,181881,855
856,181962,856
857,182045,857
858,182306,858
859,182793,859
860,182984,860
861,183266,861
862,183475,862
863,183525,863
864,183602,864
865,183664,865
866,183856,866
867,183925,867
868,184087,868
869,184462,869
870,184708,870
871,184799,871
872,184962,872
873,185013,873
874,185682,874
875,185867,875
876,185940,876
877,186914,877
878,186964,878
879,187061,879
880,187128,880
881,187311,881
882,187386,882
883,187531,883
884,187685,884
885,187840,885
886,187897,886
887,188062,887
888,188130,888
889,188250,889
890,188561,890
891,188636,891
892,189138,892
893,189278,893
894,189340,894
895,189428,895
896,189490,896
897,189823,897
898,190174,898
899,190311,899
900,190355,900
901,190426,901
902,190579,902
903,190925,903
904,191270,904
905,191373,905
906,191415,906
907,191556,907
908,191639,908
909,191770,909
910,191947,910
911,191989,911
912,192051,912
913,192275,913
914,192368,914
915,192453,915
916,192591,916
917,192777,917
918,193020,918
919,193361,919
920,193592,920
921,193953,921
922,194108,922
923,194632,923
924,194828,924
925,195107,925
926,195413,926
927,195600,927
928,195660,928
929,195726,929
930,195813,930
931,196273,931
932,196943,932
933,196979,933
934,197122,934
935,197327,935
936,197606,936
937,197910,937
938,198019,938
939,198397,939
940,198536,940
941,198604,941
942,198816,942
943,199276,943
944,199328,944
945,199536,945
946,199585,946
947,199634,947
948,199762,948
949,199933,949
950,200029,950
951,200119,951
952,200305,952
953,200455,953
954,200518,954
955,200614,955
956,200829,956
957,201137,957
958,201775,958
959,201997,959
960,202088,960
961,202462,961
962,202825,962
963,203293,963
964,203455,964
965,203868,965
966,204194,966
967,204841,967
968,204903,968
969,204995,969
970,205630,970
971,205810,971
972,206341,972
973,206425,973
974,206533,974
975,206747,975
976,207026,976
977,207687,977
978,207923,978
979,208119,979
980,208318,980
981,208416,981
982,208800,982
983,208921,983
984,209015,984
985,209116,985
986,209160,986
987,209224,987
988,209514,988
989,209621,989
990,209796,990
991,209848,991
992,210142,992
993,210199,993
994,210611,994
995,210861,995
996,211383,996
997,211715,997
998,211980,998
999,212061,999
1000,212114,1000
1001,212382,1001
1002,212493,1002
1003,212973,1003
1004,213100,1004
1005,213549,1005
1006,213687,1006
1007,213744,1007
1008,214025,1008
1009,214756,1009
1010,214912,1010
1011,215017,1011
1012,215273,1012
1013,215386,1013
1014,216531,1014
1015,217083,1015
1016,217309,1016
1017,217488,1017
1018,218220,1018
1019,218268,1019
1020,218482,1020
1021,218822,1021
1022,219063,1022
1023,219240,1023
1024,219305,1024
1025,219407,1025
1026,219544,1026
1027,219655,1027
1028,219756,1028
1029,219977,1029
1030,220290,1030
1031,220442,1031
1032,220882,1032
1033,221178,1033
1034,221742,1034
1035,222120,1035
1036,222303,1036
1037,222484,1037
1038,222785,1038
1039,222839,1039
1040,222892,1040
1041,223435,1041
1042,224035,1042
1043,224368,1043
1044,224406,1044
1045,224651,1045
1046,224879,1046
1047,224963,1047
1048,225135,1048
1049,225205,1049
1050,225410,1050
1051,225504,1051
1052,225564,1052
1053,226041,1053
1054,226135,1054
1055,226330,1055
1056,226531,1056
1057,226578,1057
1058,226874,1058
1059,227542,1059
1060,227740,1060
1061,227960,1061
1062,228651,1062
1063,228730,1063
1064,228764,1064
1065,229082,1065
1066,229330,1066
1067,229517,1067
1068,229592,1068
1069,229771,1069
1070,230163,1070
1071,230210,1071
1072,230350,1072
1073,230569,1073
1074,230921,1074
1075,231117,1075
1076,231938,1076
1077,232069,1077
1078,232173,1078
1079,232327,1079
1080,232509,1080
1081,232579,1081
1082,232833,1082
1083,232906,1083
1084,232983,1084
1085,233243,1085
1086,233317,1086
1087,233435,1087
1088,233633,1088
1089,234029,1089
1090,234338,1090
1091,234396,1091
1092,234609,1092
1093,234964,1093
1094,235538,1094
1095,235689,1095
1096,236040,1096
1097,236087,1097
1098,236396,1098
1099,236472,1099
1100,236641,1100
1101,237117,1101
1102,237184,1102
1103,237494,1103
1104,237679,1104
1105,237966,1105
1106,238043,1106
1107,238449,1107
1108,238473,1108
1109,238518,1109
1110,238945,1110
1111,238994,1111
1112,239139,1112
1113,239345,1113
1114,239716,1114
1115,240113,1115
1116,240178,1116
1117,240264,1117
1118,240836,1118
1119,241109,1119
1120,241143,1120
1121,241654,1121
1122,241693,1122
1123,241796,1123
1124,241904,1124
1125,242181,1125
1126,242348,1126
1127,242647,1127
1128,242752,1128
1129,242834,1129
1130,243021,1130
1131,243182,1131
1132,243411,1132
1133,243468,1133
1134,243555,1134
1135,243824,1135
1136,243916,1136
1137,243965,1137
1138,244086,1138
1139,244460,1139
1140,244809,1140
1141,244861,1141
1142,245311,1142
1143,245683,1143
1144,245736,1144
1145,245999,1145
1146,246068,1146
1147,246219,1147
1148,246425,1148
1149,247147,1149
1150,247307,1150
1151,247467,1151
1152,247571,1152
1153,247733,1153
1154,247874,1154
1155,247953,1155
1156,248109,1156
1157,248500,1157
1158,248673,1158
1159,248817,1159
1160,248862,1160
1161,248968,1161
1162,249187,1162
1163,249246,1163
1164,249507,1164
1165,249822,1165
1166,249963,1166
1167,250609,1167
1168,250756,1168
1169,250913,1169
1170,251201,1170
1171,251471,1171
1172,251605,1172
1173,251854,1173
1174,252405,1174
1175,252465,1175
1176,252791,1176
1177,252908,1177
1178,252994,1178
1179,253041,1179
1180,253101,1180
1181,253371,1181
1182,253450,1182
1183,253499,1183
1184,253741,1184
1185,253835,1185
1186,254074,1186
1187,254134,1187
1188,254408,1188
1189,254448,1189
1190,254501,1190
1191,254611,1191
1192,254910,1192
1193,255134,1193
1194,255203,1194
1195,255773,1195
1196,256128,1196
1197,256180,1197
1198,256436,1198
1199,256568,1199
1200,256866,1200
1201,257061,1201
1202,257116,1202
1203,257189,1203
1204,257300,1204
1205,257463,1205
1206,257637,1206
1207,257701,1207
1208,258685,1208
1209,258800,1209
1210,258824,1210
1211,258882,1211
1212,258932,1212
1213,259360,1213
1214,259532,1214
1215,259590,1215
1216,259654,1216
1217,259713,1217
1218,260024,1218
1219,260116,1219
1220,260372,1220
1221,260536,1221
1222,260599,1222
1223,260722,1223
1224,260758,1224
1225,260909,1225
1226,260983,1226
1227,261128,1227
1228,261220,1228
1229,261386,1229
1230,261491,1230
1231,261617,1231
1232,262385,1232
1233,262536,1233
1234,262927,1234
1235,262986,1235
1236,263060,1236
1237,263147,1237
1238,263271,1238
1239,263445,1239
1240,263509,1240
1241,263597,1241
1242,263629,1242
1243,263869,1243
1244,264548,1244
1245,265090,1245
1246,265140,1246
1247,265207,1247
1248,265541,1248
1249,265615,1249
1250,266122,1250
1251,266502,1251
1252,266577,1252
1253,266851,1253
1254,267124,1254
1255,267651,1255
1256,268079,1256
1257,268457,1257
1258,268541,1258
1259,268643,1259
1260,269224,1260
1261,269273,1261
1262,269343,1262
1263,269488,1263
1264,269588,1264
1265,269812,1265
1266,269856,1266
1267,269936,1267
1268,269990,1268
1269,270225,1269
1270,270553,1270
1271,270627,1271
1272,270880,1272
1273,271095,1273
1274,271203,1274
1275,271569,1275
1276,271959,1276
1277,272149,1277
1278,272287,1278
1279,272514,1279
1280,272758,1280
1281,273241,1281
1282,273639,1282
1283,273734,1283
1284,274091,1284
1285,274235,1285
1286,274302,1286
1287,275005,1287
1288,275046,1288
1289,275196,1289
1290,275392,1290
1291,276119,1291
1292,276176,1292
1293,276380,1293
1294,276517,1294
1295,277105,1295
1296,277178,1296
1297,277395,1297
1298,277671,1298
1299,278153,1299
1300,278247,1300
1301,278423,1301
1302,278527,1302
1303,278613,1303
1304,278670,1304
1305,278719,1305
1306,279249,1306
1307,279477,1307
1308,279582,1308
1309,279656,1309
1310,279999,1310
1311,280173,1311
1312,280255,1312
1313,280946,1313
1314,281012,1314
1315,281060,1315
1316,281286,1316
1317,281361,1317
1318,281562,1318
1319,281862,1319
1320,281946,1320
1321,282292,1321
1322,282387,1322
1323,282495,1323
1324,283406,1324
1325,283773,1325
1326,284337,1326
1327,284412,1327
1328,284647,1328
1329,284799,1329
1330,284906,1330
1331,285725,1331
1332,285781,1332
1333,285827,1333
1334,286310,1334
1335,286341,1335
1336,286463,1336
1337,286878,1337
1338,286929,1338
1339,287100,1339
1340,287353,1340
1341,287610,1341
1342,287737,1342
1343,288327,1343
1344,288619,1344
1345,288844,1345
1346,289101,1346
1347,289223,1347
1348,289299,1348
1349,289414,1349
1350,289494,1350
1351,290105,1351
1352,290613,1352
1353,291155,1353
1354,291356,1354
1355,291574,1355
1356,291714,1356
1357,291757,1357
1358,291833,1358
1359,292002,1359
1360,292166,1360
1361,292428,1361
1362,292655,1362
1363,292768,1363
1364,292809,1364
1365,293565,1365
1366,293613,1366
1367,293935,1367
1368,294826,1368
1369,295201,1369
1370,295276,1370
1371,295383,1371
1372,295686,1372
1373,296073,1373
1374,296558,1374
1375,296630,1375
1376,296709,1376
1377,297044,1377
1378,297098,1378
1379,297213,1379
1380,297325,1380
1381,297747,1381
1382,297859,1382
1383,298157,1383
1384,299380,1384
1385,299484,1385
1386,299692,1386
1387,299875,1387
1388,300077,1388
1389,300153,1389
1390,300343,1390
1391,300920,1391
1392,301062,1392
1393,301303,1393
1394,301389,1394
1395,301490,1395
1396,302028,1396
1397,302301,1397
1398,302526,1398
1399,302787,1399
1400,302898,1400
1401,303109,1401
1402,303340,1402
1403,303664,1403
1404,303742,1404
1405,303891,1405
1406,304032,1406
1407,304110,1407
1408,304141,1408
1409,304205,1409
1410,304331,1410
1411,304622,1411
1412,304769,1412
1413,305240,1413
1414,305996,1414
1415,306151,1415
1416,306314,1416
1417,306610,1417
1418,306935,1418
1419,307105,1419
1420,307149,1420
1421,307207,1421
1422,307406,1422
1423,307612,1423
1424,307846,1424
1425,308085,1425
1426,308255,1426
1427,308542,1427
1428,309015,1428
1429,309048,1429
1430,309222,1430
1431,309372,1431
1432,309595,1432
1433,309707,1433
1434,309827,1434
1435,309885,1435
1436,310080,1436
1437,310162,1437
1438,310374,1438
1439,310589,1439
1440,310669,1440
1441,310748,1441
1442,310878,1442
1443,311087,1443
1444,311264,1444
1445,311641,1445
1446,311847,1446
1447,312220,1447
1448,312890,1448
1449,313100,1449
1450,313288,1450
1451,313504,1451
1452,313773,1452
1453,313937,1453
1454,314099,1454
1455,314775,1455
1456,314838,1456
1457,314903,1457
1458,315011,1458
1459,315154,1459
1460,315246,1460
1461,315400,1461
1462,315457,1462
1463,315818,1463
1464,316146,1464
1465,316328,1465
1466,316530,1466
1467,316738,1467
1468,316821,1468
1469,317264,1469
1470,317320,1470
1471,317456,1471
1472,317626,1472
1473,317703,1473
1474,317793,1474
1475,317948,1475
1476,318057,1476
1477,318918,1477
1478,318956,1478
1479,319258,1479
1480,319288,1480
1481,319650,1481
1482,320168,1482
1483,320351,1483
1484,320583,1484
1485,320628,1485
1486,320681,1486
1487,321058,1487
1488,321717,1488
1489,322015,1489
1490,322411,1490
1491,322830,1491
1492,322933,1492
1493,323023,1493
1494,323431,1494
1495,323844,1495
1496,324037,1496
1497,324086,1497
1498,324375,1498
1499,324608,1499
1500,324757,1500
1501,325089,1501
1502,325433,1502
1503,325579,1503
1504,325898,1504
1505,326040,1505
1506,326233,1506
1507,326472,1507
1508,326949,1508
1509,327020,1509
1510,327133,1510
1511,327472,1511
1512,327774,1512
1513,328102,1513
1514,328173,1514
1515,328459,1515
1516,328573,1516
1517,328654,1517
1518,329049,1518
1519,329195,1519
1520,329337,1520
1521,329487,1521
1522,329574,1522
1523,329711,1523
1524,329777,1524
1525,329911,1525
1526,330233,1526
1527,330406,1527
1528,330668,1528
1529,331138,1529
1530,331256,1530
1531,331467,1531
1532,331701,1532
1533,331865,1533
1534,332077,1534
1535,332917,1535
1536,333080,1536
1537,333500,1537
1538,333774,1538
1539,334046,1539
1540,334301,1540
1541,334574,1541
1542,334692,1542
1543,334859,1543
1544,335035,1544
1545,335276,1545
1546,336312,1546
1547,336349,1547
1548,336438,1548
1549,336524,1549
1550,336724,1550
1551,337053,1551
1552,337127,1552
1553,337486,1553
1554,337968,1554
1555,338178,1555
1556,338264,1556
1557,338453,1557
1558,338576,1558
1559,338744,1559
1560,338944,1560
1561,339115,1561
1562,339381,1562
1563,339459,1563
1564,339672,1564
1565,339801,1565
1566,339881,1566
1567,340044,1567
1568,340339,1568
1569,340462,1569
1570,340628,1570
1571,340888,1571
1572,340963,1572
1573,341084,1573
1574,341265,1574
1575,341399,1575
1576,341463,1576
1577,341582,1577
1578,341772,1578
1579,342012,1579
1580,342086,1580
1581,342376,1581
1582,342467,1582
1583,342539,1583
1584,342612,1584
1585,342791,1585
1586,342841,1586
1587,343482,1587
1588,343560,1588
1589,343852,1589
1590,344003,1590
1591,344326,1591
1592,344565,1592
1593,344879,1593
1594,344982,1594
1595,345101,1595
1596,345130,1596
1597,345458,1597
1598,345625,1598
1599,345695,1599
1600,345921,1600
1601,345960,1601
1602,346227,1602
1603,346532,1603
1604,346784,1604
1605,346838,1605
1606,347059,1606
1607,347143,1607
1608,347485,1608
1609,347545,1609
1610,347677,1610
1611,347979,1611
1612,348473,1612
1613,348852,1613
1614,349368,1614
1615,349622,1615
1616,349836,1616
1617,349908,1617
1618,350407,1618
1619,350509,1619
1620,350602,1620
1621,350841,1621
1622,351291,1622
1623,351347,1623
1624,351452,1624
1625,351791,1625
1626,351895,1626
1627,351975,1627
1628,352221,1628
1629,352382,1629
1630,352498,1630
1631,352649,1631
1632,352707,1632
1633,353164,1633
1634,353233,1634
1635,353450,1635
1636,353515,1636
1637,353666,1637
1638,353743,1638
1639,354497,1639
1640,354708,1640
1641,354741,1641
1642,354830,1642
1643,355069,1643
1644,355109,1644
1645,355599,1645
1646,355679,1646
1647,355754,1647
1648,355887,1648
1649,356019,1649
1650,356258,1650
1651,356552,1651
1652,356612,1652
1653,356835,1653
1654,356907,1654
1655,356996,1655
1656,357049,1656
1657,357125,1657
1658,357346,1658
1659,357500,1659
1660,357617,1660
1661,357861,1661
1662,357983,1662
1663,358215,1663
1664,358975,1664
1665,359288,1665
1666,359344,1666
1667,359439,1667
1668,359466,1668
1669,359570,1669
1670,359647,1670
1671,359733,1671
1672,359799,1672
1673,359979,1673
1674,360131,1674
1675,360166,1675
1676,360233,1676
1677,360328,1677
1678,360534,1678
1679,360578,1679
1680,360934,1680
1681,361282,1681
1682,361321,1682
1683,361385,1683
1684,361546,1684
1685,361695,1685
1686,361830,1686
1687,361922,1687
1688,362056,1688
1689,362149,1689
1690,362273,1690
1691,362431,1691
1692,362505,1692
1693,362995,1693
1694,363060,1694
1695,363123,1695
1696,363446,1696
1697,363882,1697
1698,364023,1698
1699,364120,1699
1700,364182,1700
1701,364832,1701
1702,364898,1702
1703,365027,1703
1704,365297,1704
1705,365761,1705
1706,365810,1706
1707,366007,1707
1708,366702,1708
1709,366767,1709
1710,367254,1710
1711,367465,1711
1712,367691,1712
1713,367797,1713
1714,368112,1714
1715,368154,1715
1716,368211,1716
1717,368835,1717
1718,368971,1718
1719,369064,1719
1720,369114,1720
1721,369169,1721
1722,369249,1722
1723,369373,1723
1724,369568,1724
1725,369682,1725
1726,369842,1726
1727,370031,1727
1728,370085,1728
1729,370146,1729
1730,370369,1730
1731,370640,1731
1732,370813,1732
1733,370957,1733
1734,371112,1734
1735,371332,1735
1736,371376,1736
1737,371419,1737
1738,371638,1738
1739,371704,1739
1740,371844,1740
1741,372144,1741
1742,372240,1742
1743,372392,1743
1744,372483,1744
1745,372567,1745
1746,372850,1746
1747,372939,1747
1748,373070,1748
1749,373150,1749
1750,373219,1750
1751,373294,1751
1752,373379,1752
1753,373629,1753
1754,373810,1754
1755,374193,1755
1756,374300,1756
1757,374387,1757
1758,374480,1758
1759,374583,1759
1760,374633,1760
1761,374883,1761
1762,375185,1762
1763,375270,1763
1764,375350,1764
1765,375499,1765
1766,375735,1766
1767,375768,1767
1768,376019,1768
1769,376340,1769
1770,376708,1770
1771,376866,1771
1772,377076,1772
1773,377150,1773
1774,377329,1774
