Idx,ActionNr,Rescued
842,175408,842
843,175470,843
844,175715,844
845,175752,845
846,175977,846
847,176055,847
848,176219,848
849,176275,849
850,177008,850
851,177100,851
852,177251,852
853,177658,853
854,177785,854
855,177857,855
856,177978,856
857,178188,857
858,178299,858
859,178425,859
860,178475,860
861,178898,861
862,178994,862
863,179105,863
864,179218,864
865,179448,865
866,179877,866
867,179929,867
868,180146,868
869,180267,869
870,180335,870
871,180439,871
872,180483,872
873,180729,873
874,180975,874
875,181394,875
876,181509,876
877,181628,877
878,181684,878
879,181741,879
880,181836,880
881,182168,881
882,183073,882
883,183268,883
884,183381,884
885,183541,885
886,183716,886
887,183907,887
888,184157,888
889,184374,889
890,184434,890
891,184770,891
892,184808,892
893,185098,893
894,185292,894
895,185633,895
896,185892,896
897,185971,897
898,186192,898
899,186411,899
900,186458,900
901,186674,901
902,186767,902
903,186831,903
904,186987,904
905,187203,905
906,187346,906
907,187872,907
908,188075,908
909,188532,909
910,188598,910
911,188686,911
912,188762,912
913,188950,913
914,189194,914
915,189275,915
916,189340,916
917,189665,917
918,190208,918
919,190306,919
920,190450,920
921,190750,921
922,190935,922
923,191282,923
924,191345,924
925,191765,925
926,191836,926
927,191912,927
928,192575,928
929,193222,929
930,193295,930
931,193759,931
932,193867,932
933,194233,933
934,194276,934
935,194476,935
936,194510,936
937,195047,937
938,195623,938
939,195824,939
940,196202,940
941,196660,941
942,196721,942
943,196906,943
944,197292,944
945,197409,945
946,197642,946
947,197836,947
948,197893,948
949,198397,949
950,198466,950
951,198843,951
952,198999,952
953,199144,953
954,199179,954
955,199330,955
956,199388,956
957,199460,957
958,199826,958
959,199977,959
960,200043,960
961,200146,961
962,200526,962
963,200748,963
964,200847,964
965,201099,965
966,201488,966
967,201770,967
968,201858,968
969,201937,969
970,202007,970
971,202609,971
972,203025,972
973,203093,973
974,203343,974
975,203448,975
976,203497,976
977,203568,977
978,203659,978
979,203886,979
980,203964,980
981,204171,981
982,204763,982
983,204899,983
984,205265,984
985,205390,985
986,205512,986
987,205575,987
988,205798,988
989,206103,989
990,206383,990
991,206581,991
992,206750,992
993,206830,993
994,206987,994
995,207153,995
996,207404,996
997,207451,997
998,207588,998
999,207858,999
1000,207983,1000
1001,208163,1001
1002,208564,1002
1003,208849,1003
1004,208891,1004
1005,208963,1005
1006,209021,1006
1007,209349,1007
1008,209389,1008
1009,209899,1009
1010,210209,1010
1011,210272,1011
1012,210420,1012
1013,210654,1013
1014,210797,1014
1015,210977,1015
1016,211145,1016
1017,211504,1017
1018,211755,1018
1019,212519,1019
1020,212563,1020
1021,212699,1021
1022,212850,1022
1023,212912,1023
1024,213387,1024
1025,213678,1025
1026,214409,1026
1027,214488,1027
1028,214543,1028
1029,215135,1029
1030,215357,1030
1031,215667,1031
1032,215880,1032
1033,216365,1033
1034,216810,1034
1035,216921,1035
1036,217016,1036
1037,217169,1037
1038,217313,1038
1039,217409,1039
1040,217873,1040
1041,218282,1041
1042,218400,1042
1043,218580,1043
1044,219172,1044
1045,219239,1045
1046,219474,1046
1047,219538,1047
1048,219810,1048
1049,220233,1049
1050,220378,1050
1051,220457,1051
1052,220587,1052
1053,221024,1053
1054,221318,1054
1055,221499,1055
1056,221545,1056
1057,221624,1057
1058,222005,1058
1059,222154,1059
1060,222451,1060
1061,222522,1061
1062,222870,1062
1063,222952,1063
1064,223214,1064
1065,223245,1065
1066,223426,1066
1067,223846,1067
1068,224142,1068
1069,224329,1069
1070,224529,1070
1071,224697,1071
1072,224805,1072
1073,224930,1073
1074,225251,1074
1075,225960,1075
1076,226113,1076
1077,226148,1077
1078,226274,1078
1079,226341,1079
1080,226455,1080
1081,227006,1081
1082,227224,1082
1083,227316,1083
1084,227470,1084
1085,227918,1085
1086,228116,1086
1087,228354,1087
1088,228427,1088
1089,228898,1089
1090,228940,1090
1091,229057,1091
1092,229201,1092
1093,229418,1093
1094,229797,1094
1095,229972,1095
1096,230559,1096
1097,231305,1097
1098,231408,1098
1099,231485,1099
1100,231529,1100
1101,231702,1101
1102,231769,1102
1103,231910,1103
1104,231975,1104
1105,232350,1105
1106,232394,1106
1107,232416,1107
1108,232591,1108
1109,232749,1109
1110,232800,1110
1111,232989,1111
1112,233069,1112
1113,233126,1113
1114,233205,1114
1115,233350,1115
1116,233421,1116
1117,233565,1117
1118,234013,1118
1119,234195,1119
1120,234223,1120
1121,234401,1121
1122,234742,1122
1123,234792,1123
1124,234980,1124
1125,235112,1125
1126,235195,1126
1127,235269,1127
1128,235335,1128
1129,235398,1129
1130,235593,1130
1131,236044,1131
1132,236607,1132
1133,236978,1133
1134,237129,1134
1135,237172,1135
1136,237544,1136
1137,237963,1137
1138,238023,1138
1139,238318,1139
1140,238367,1140
1141,238675,1141
1142,238744,1142
1143,238825,1143
1144,239586,1144
1145,239730,1145
1146,239785,1146
1147,240225,1147
1148,241084,1148
1149,241122,1149
1150,241305,1150
1151,241474,1151
1152,241535,1152
1153,241765,1153
1154,242009,1154
1155,242134,1155
1156,242423,1156
1157,242571,1157
1158,242757,1158
1159,242813,1159
1160,242935,1160
1161,243019,1161
1162,243097,1162
1163,243284,1163
1164,243364,1164
1165,243765,1165
1166,244221,1166
1167,244285,1167
1168,244340,1168
1169,244461,1169
1170,244542,1170
1171,244807,1171
1172,244966,1172
1173,245142,1173
1174,245335,1174
1175,245542,1175
1176,245909,1176
1177,246041,1177
1178,246225,1178
1179,246383,1179
1180,246566,1180
1181,246673,1181
1182,246836,1182
1183,247516,1183
1184,247808,1184
1185,248181,1185
1186,248400,1186
1187,248684,1187
1188,249179,1188
1189,249246,1189
1190,249303,1190
1191,249757,1191
1192,250395,1192
1193,250504,1193
1194,250602,1194
1195,251116,1195
1196,251480,1196
1197,251783,1197
1198,251824,1198
1199,252400,1199
1200,252503,1200
1201,252743,1201
1202,252808,1202
1203,252960,1203
1204,253019,1204
1205,253268,1205
1206,253397,1206
1207,253699,1207
1208,253761,1208
1209,253842,1209
1210,254180,1210
1211,254583,1211
1212,254682,1212
1213,254931,1213
1214,254997,1214
1215,255189,1215
1216,255571,1216
1217,255768,1217
1218,255935,1218
1219,256001,1219
1220,256230,1220
1221,256486,1221
1222,257163,1222
1223,257217,1223
1224,257343,1224
1225,257549,1225
1226,258055,1226
1227,258483,1227
1228,258766,1228
1229,258895,1229
1230,259505,1230
1231,259704,1231
1232,260161,1232
1233,260225,1233
1234,260334,1234
1235,260399,1235
1236,260660,1236
1237,260759,1237
1238,261120,1238
1239,261157,1239
1240,261224,1240
1241,261434,1241
1242,261509,1242
1243,261978,1243
1244,262323,1244
1245,262441,1245
1246,262543,1246
1247,262661,1247
1248,262693,1248
1249,262763,1249
1250,262955,1250
1251,263107,1251
1252,263582,1252
1253,263633,1253
1254,263695,1254
1255,263855,1255
1256,264020,1256
1257,264098,1257
1258,264304,1258
1259,264343,1259
1260,264413,1260
1261,264504,1261
1262,264726,1262
1263,264988,1263
1264,265101,1264
1265,265172,1265
1266,265374,1266
1267,265463,1267
1268,265670,1268
1269,265731,1269
1270,265892,1270
1271,265941,1271
1272,266127,1272
1273,266178,1273
1274,266745,1274
1275,266826,1275
1276,266879,1276
1277,267333,1277
1278,267528,1278
1279,268073,1279
1280,268188,1280
1281,268294,1281
1282,268460,1282
1283,268513,1283
1284,268568,1284
1285,268631,1285
1286,268991,1286
1287,269532,1287
1288,269627,1288
1289,269783,1289
1290,270171,1290
1291,270259,1291
1292,270315,1292
1293,270383,1293
1294,270807,1294
1295,270973,1295
1296,271292,1296
1297,271352,1297
1298,271392,1298
1299,271447,1299
1300,271489,1300
1301,271641,1301
1302,272209,1302
1303,272403,1303
1304,272816,1304
1305,273439,1305
1306,273713,1306
1307,273854,1307
1308,274304,1308
1309,274459,1309
1310,275172,1310
1311,275265,1311
1312,275626,1312
1313,275678,1313
1314,275837,1314
1315,276036,1315
1316,276293,1316
1317,276606,1317
1318,276735,1318
1319,276894,1319
1320,277340,1320
1321,277452,1321
1322,277535,1322
1323,277882,1323
1324,278148,1324
1325,278332,1325
1326,278384,1326
1327,278938,1327
1328,279012,1328
1329,279125,1329
1330,279167,1330
1331,279482,1331
1332,279890,1332
1333,279960,1333
1334,280060,1334
1335,280143,1335
1336,280357,1336
1337,280517,1337
1338,280753,1338
1339,280845,1339
1340,281257,1340
1341,282024,1341
1342,282177,1342
1343,282519,1343
1344,282693,1344
1345,283217,1345
1346,283733,1346
1347,284455,1347
1348,284590,1348
1349,284759,1349
1350,284792,1350
1351,284910,1351
1352,285014,1352
1353,285410,1353
1354,285595,1354
1355,285754,1355
1356,285812,1356
1357,286342,1357
1358,286596,1358
1359,286637,1359
1360,286730,1360
1361,287232,1361
1362,287300,1362
1363,287367,1363
1364,287489,1364
1365,287562,1365
1366,288055,1366
1367,288332,1367
1368,288417,1368
1369,288510,1369
1370,288684,1370
1371,288767,1371
1372,289042,1372
1373,289599,1373
1374,289674,1374
1375,289743,1375
1376,290119,1376
1377,290159,1377
1378,290504,1378
1379,290555,1379
1380,290737,1380
1381,290808,1381
1382,291017,1382
1383,291156,1383
1384,291866,1384
1385,291910,1385
1386,291986,1386
1387,292108,1387
1388,292195,1388
1389,292542,1389
1390,292907,1390
1391,293123,1391
1392,293239,1392
1393,293288,1393
1394,293342,1394
1395,293391,1395
1396,293948,1396
1397,294124,1397
1398,294303,1398
1399,294931,1399
1400,295049,1400
1401,295350,1401
1402,295540,1402
1403,295598,1403
1404,295944,1404
1405,296135,1405
1406,296222,1406
1407,296625,1407
1408,296863,1408
1409,296968,1409
1410,297020,1410
1411,297177,1411
1412,297888,1412
1413,297993,1413
1414,298111,1414
1415,298198,1415
1416,298435,1416
1417,298548,1417
1418,298783,1418
1419,298920,1419
1420,299003,1420
1421,299268,1421
1422,299515,1422
1423,299587,1423
1424,299827,1424
1425,299876,1425
1426,300076,1426
1427,300400,1427
1428,301042,1428
1429,301225,1429
1430,301537,1430
1431,301713,1431
1432,302119,1432
1433,302209,1433
1434,302711,1434
1435,302887,1435
1436,303031,1436
1437,303275,1437
1438,303472,1438
1439,303533,1439
1440,303592,1440
1441,303732,1441
1442,303889,1442
1443,304309,1443
1444,304361,1444
1445,304399,1445
1446,304463,1446
1447,305135,1447
1448,305265,1448
1449,305311,1449
1450,305385,1450
1451,305573,1451
1452,305641,1452
1453,305883,1453
1454,306205,1454
1455,306264,1455
1456,306358,1456
1457,306443,1457
1458,306478,1458
1459,306691,1459
1460,306781,1460
1461,306964,1461
1462,307119,1462
1463,307193,1463
1464,307257,1464
1465,307325,1465
1466,307632,1466
1467,307743,1467
1468,307885,1468
1469,307936,1469
1470,308520,1470
1471,309003,1471
1472,309072,1472
1473,309105,1473
1474,309538,1474
1475,309603,1475
1476,309681,1476
1477,309710,1477
1478,309984,1478
1479,310215,1479
1480,310515,1480
1481,310796,1481
1482,310925,1482
1483,311054,1483
1484,311263,1484
1485,311882,1485
1486,312033,1486
1487,312140,1487
1488,312210,1488
1489,312660,1489
1490,312826,1490
1491,313018,1491
1492,313355,1492
1493,313492,1493
1494,313607,1494
1495,313744,1495
1496,314013,1496
1497,314230,1497
1498,315057,1498
1499,315776,1499
1500,315919,1500
1501,316085,1501
1502,316282,1502
1503,316559,1503
1504,316986,1504
1505,317046,1505
1506,317243,1506
1507,317825,1507
1508,318280,1508
1509,318356,1509
1510,318491,1510
1511,318687,1511
1512,319051,1512
1513,319106,1513
1514,319427,1514
1515,319559,1515
1516,319687,1516
1517,319794,1517
1518,320084,1518
1519,320295,1519
1520,320379,1520
1521,320466,1521
1522,320582,1522
1523,320742,1523
1524,320882,1524
1525,320929,1525
1526,320965,1526
1527,321028,1527
1528,321474,1528
1529,321563,1529
1530,321685,1530
1531,322108,1531
1532,322174,1532
1533,322292,1533
1534,322440,1534
1535,322595,1535
1536,322887,1536
1537,322961,1537
1538,323026,1538
1539,323114,1539
1540,323260,1540
1541,323473,1541
1542,323551,1542
1543,323674,1543
1544,323770,1544
1545,323827,1545
1546,323904,1546
1547,323973,1547
1548,324048,1548
1549,324144,1549
1550,325198,1550
1551,325311,1551
1552,325365,1552
1553,325433,1553
1554,325749,1554
1555,325927,1555
1556,326357,1556
1557,326607,1557
1558,327100,1558
1559,327159,1559
1560,327202,1560
1561,327379,1561
1562,327677,1562
1563,327747,1563
1564,328216,1564
1565,328345,1565
1566,328500,1566
1567,328618,1567
1568,328675,1568
1569,328829,1569
1570,328865,1570
1571,328976,1571
1572,329039,1572
1573,329211,1573
1574,329380,1574
1575,329444,1575
1576,329553,1576
1577,329918,1577
1578,330073,1578
1579,330221,1579
1580,330333,1580
1581,330540,1581
1582,330812,1582
1583,331639,1583
1584,331766,1584
1585,332022,1585
1586,332525,1586
1587,332596,1587
1588,332732,1588
1589,332890,1589
1590,333097,1590
1591,333220,1591
1592,333421,1592
1593,333484,1593
1594,333532,1594
1595,333583,1595
1596,333824,1596
1597,334081,1597
1598,334235,1598
1599,334631,1599
1600,334731,1600
1601,334762,1601
1602,334835,1602
1603,335279,1603
1604,335319,1604
1605,335714,1605
1606,335767,1606
1607,335813,1607
1608,335934,1608
1609,336190,1609
1610,336309,1610
1611,336598,1611
1612,336827,1612
1613,337009,1613
1614,337075,1614
1615,337125,1615
1616,337476,1616
1617,337580,1617
1618,337656,1618
1619,337844,1619
1620,337929,1620
1621,337968,1621
1622,338342,1622
1623,339145,1623
1624,339197,1624
1625,339252,1625
1626,339305,1626
1627,339448,1627
1628,339555,1628
1629,340162,1629
1630,340241,1630
1631,340368,1631
1632,340524,1632
1633,340700,1633
1634,340991,1634
1635,341139,1635
1636,341237,1636
1637,341307,1637
1638,341382,1638
1639,341528,1639
1640,341680,1640
1641,341783,1641
1642,342228,1642
1643,342483,1643
1644,342554,1644
1645,342777,1645
1646,342924,1646
1647,342969,1647
1648,343263,1648
1649,343315,1649
1650,343384,1650
1651,343449,1651
1652,343644,1652
1653,343833,1653
1654,343939,1654
1655,344000,1655
1656,344676,1656
1657,345171,1657
1658,346004,1658
1659,346205,1659
1660,346372,1660
1661,346748,1661
1662,346977,1662
1663,347247,1663
1664,347728,1664
1665,347802,1665
1666,348172,1666
1667,348372,1667
1668,348459,1668
1669,348573,1669
1670,348738,1670
1671,348877,1671
1672,348936,1672
1673,349072,1673
1674,349375,1674
1675,349511,1675
1676,349682,1676
1677,349892,1677
1678,350392,1678
1679,350745,1679
1680,350893,1680
1681,351019,1681
1682,351286,1682
1683,351609,1683
1684,351915,1684
1685,351986,1685
1686,352151,1686
1687,352234,1687
1688,352524,1688
1689,353320,1689
1690,353919,1690
1691,353995,1691
1692,354238,1692
1693,354376,1693
1694,354680,1694
1695,354907,1695
1696,354968,1696
1697,355084,1697
1698,355488,1698
1699,355539,1699
1700,355703,1700
1701,355772,1701
1702,355892,1702
1703,356402,1703
1704,356551,1704
1705,356622,1705
1706,356793,1706
1707,356862,1707
1708,357002,1708
1709,357416,1709
1710,357472,1710
1711,357606,1711
1712,357687,1712
1713,357887,1713
1714,358054,1714
1715,358326,1715
1716,358437,1716
1717,358852,1717
1718,359117,1718
1719,359566,1719
1720,359701,1720
1721,359806,1721
1722,359984,1722
1723,360088,1723
1724,360235,1724
1725,360328,1725
1726,360524,1726
1727,360622,1727
1728,360741,1728
1729,360980,1729
1730,361294,1730
1731,361469,1731
1732,361541,1732
1733,361822,1733
1734,361927,1734
1735,362007,1735
1736,362151,1736
1737,362263,1737
1738,362389,1738
1739,363083,1739
1740,363216,1740
1741,363278,1741
1742,363337,1742
1743,363410,1743
1744,363491,1744
1745,363597,1745
1746,364016,1746
1747,364319,1747
1748,364539,1748
1749,364613,1749
1750,364684,1750
1751,364762,1751
1752,365054,1752
1753,365167,1753
1754,365428,1754
1755,365512,1755
1756,365558,1756
1757,365927,1757
1758,366316,1758
1759,366393,1759
1760,366536,1760
1761,366608,1761
1762,366666,1762
1763,366728,1763
1764,366857,1764
1765,366937,1765
1766,367136,1766
1767,367262,1767
1768,367439,1768
1769,367650,1769
1770,367804,1770
1771,367952,1771
1772,368191,1772
1773,368295,1773
1774,368420,1774
