Idx,ActionNr,Rescued
500,99055,500
501,99437,501
502,99578,502
503,99886,503
504,99979,504
505,100262,505
506,100550,506
507,100611,507
508,100889,508
509,101119,509
510,101169,510
511,101463,511
512,101587,512
513,101699,513
514,101924,514
515,102328,515
516,102447,516
517,102691,517
518,103111,518
519,103644,519
520,103667,520
521,103781,521
522,103826,522
523,104118,523
524,104282,524
525,104876,525
526,105035,526
527,105119,527
528,105238,528
529,105276,529
530,105661,530
531,105688,531
532,105823,532
533,106709,533
534,106758,534
535,106804,535
536,106928,536
537,107212,537
538,107346,538
539,107941,539
540,107973,540
541,108384,541
542,108659,542
543,109154,543
544,109201,544
545,109545,545
546,109918,546
547,110231,547
548,110390,548
549,110810,549
550,111282,550
551,111407,551
552,111546,552
553,111887,553
554,112053,554
555,112084,555
556,112250,556
557,112291,557
558,112399,558
559,112501,559
560,112573,560
561,112730,561
562,112954,562
563,113251,563
564,113503,564
565,113752,565
566,113912,566
567,113959,567
568,114018,568
569,114082,569
570,114140,570
571,114411,571
572,114504,572
573,114705,573
574,114793,574
575,115190,575
576,115553,576
577,115657,577
578,115745,578
579,115788,579
580,115970,580
581,116172,581
582,116454,582
583,116917,583
584,116976,584
585,117176,585
586,117254,586
587,117484,587
588,117684,588
589,117781,589
590,118142,590
591,118184,591
592,118744,592
593,118862,593
594,119007,594
595,119123,595
596,120194,596
597,120553,597
598,120729,598
599,120933,599
600,121019,600
601,121501,601
602,121538,602
603,121732,603
604,121806,604
605,121853,605
606,122151,606
607,122343,607
608,122855,608
609,123173,609
610,123216,610
611,123364,611
612,123461,612
613,123516,613
614,123587,614
615,123826,615
616,124056,616
617,124159,617
618,124318,618
619,124360,619
620,124437,620
621,124491,621
622,124560,622
623,125397,623
624,125694,624
625,125823,625
626,125984,626
627,126063,627
628,126537,628
629,126567,629
630,126770,630
631,127030,631
632,127101,632
633,127297,633
634,127348,634
635,127493,635
636,127985,636
637,128228,637
638,128374,638
639,128802,639
640,130097,640
641,130285,641
642,131323,642
643,131472,643
644,131729,644
645,131797,645
646,132278,646
647,132359,647
648,133241,648
649,133291,649
650,133367,650
651,133498,651
652,133619,652
653,133655,653
654,133919,654
655,134342,655
656,134568,656
657,134612,657
658,134833,658
659,135121,659
660,135201,660
661,135235,661
662,135359,662
663,135512,663
664,135591,664
665,135740,665
666,135815,666
667,135917,667
668,136123,668
669,136561,669
670,136828,670
671,136911,671
672,137019,672
673,137159,673
674,137236,674
675,137366,675
676,137573,676
677,137761,677
678,137871,678
679,137981,679
680,138050,680
681,138082,681
682,138261,682
683,138306,683
684,138489,684
685,138678,685
686,138966,686
687,139021,687
688,139200,688
689,139650,689
690,139745,690
691,140436,691
692,140611,692
693,140664,693
694,140955,694
695,141480,695
696,141544,696
697,141610,697
698,141753,698
699,141998,699
700,142215,700
701,142305,701
702,142396,702
703,142494,703
704,142623,704
705,142773,705
706,142836,706
707,143369,707
708,143435,708
709,143859,709
710,144436,710
711,144507,711
712,144634,712
713,144806,713
714,144980,714
715,145903,715
716,146205,716
717,146254,717
718,146355,718
719,146647,719
720,146740,720
721,147366,721
722,148090,722
723,148154,723
724,148307,724
725,148372,725
726,148789,726
727,148897,727
728,149058,728
729,149244,729
730,149437,730
731,149623,731
732,149991,732
733,150044,733
734,150230,734
735,150347,735
736,150562,736
737,150778,737
738,150900,738
739,151045,739
740,151885,740
741,152146,741
742,152225,742
743,152871,743
744,153002,744
745,153142,745
746,153232,746
747,153779,747
748,153813,748
749,153932,749
750,154181,750
751,154359,751
752,154433,752
753,154590,753
754,154991,754
755,155194,755
756,155267,756
757,155346,757
758,155494,758
759,155662,759
760,155751,760
761,155862,761
762,155953,762
763,156393,763
764,156420,764
765,156557,765
766,156619,766
767,156704,767
768,156742,768
769,156939,769
770,157388,770
771,157495,771
772,157597,772
773,157855,773
774,157907,774
775,158284,775
776,158343,776
777,158415,777
778,158923,778
779,159239,779
780,159401,780
781,159630,781
782,159924,782
783,160181,783
784,160896,784
785,160967,785
786,161163,786
787,161349,787
788,161656,788
789,161805,789
790,162435,790
791,162792,791
792,162960,792
793,163641,793
794,163786,794
795,164035,795
796,164269,796
797,164331,797
798,164915,798
799,165170,799
800,165249,800
801,165327,801
802,165400,802
803,165554,803
804,165655,804
805,165800,805
806,165855,806
807,165997,807
808,166082,808
809,166146,809
810,166324,810
811,166392,811
812,166479,812
813,166627,813
814,166694,814
815,166941,815
816,167108,816
817,167421,817
818,167459,818
819,167612,819
820,167791,820
821,167886,821
822,167982,822
823,168282,823
824,168502,824
825,168557,825
826,168640,826
827,168709,827
828,168805,828
829,168930,829
830,169236,830
831,169964,831
832,170157,832
833,170501,833
834,171003,834
835,171078,835
836,171258,836
837,171460,837
838,171756,838
839,171811,839
840,171984,840
841,172487,841
842,172859,842
843,173276,843
844,173790,844
845,173955,845
846,174005,846
847,174448,847
848,174635,848
849,174927,849
850,175619,850
851,175674,851
852,175988,852
853,176236,853
854,176623,854
855,176706,855
856,176924,856
857,177140,857
858,177651,858
859,177740,859
860,177894,860
861,178112,861
862,178242,862
863,178354,863
864,178458,864
865,178529,865
866,178689,866
867,178736,867
868,179065,868
869,179191,869
870,179491,870
871,179563,871
872,179698,872
873,179811,873
874,179886,874
875,179956,875
876,180169,876
877,180575,877
878,180765,878
879,180910,879
880,181030,880
881,181631,881
882,182040,882
883,182204,883
884,182407,884
885,182509,885
886,182674,886
887,182804,887
888,182942,888
889,183249,889
890,183313,890
891,183491,891
892,183642,892
893,183961,893
894,184265,894
895,185086,895
896,185222,896
897,185907,897
898,185940,898
899,186565,899
900,186641,900
901,186681,901
902,186812,902
903,186863,903
904,186921,904
905,187284,905
906,187851,906
907,188518,907
908,188993,908
909,189254,909
910,189953,910
911,190240,911
912,190460,912
913,190534,913
914,190616,914
915,190722,915
916,190805,916
917,191180,917
918,191306,918
919,191376,919
920,191697,920
921,192311,921
922,192693,922
923,192761,923
924,192878,924
925,192998,925
926,193158,926
927,193252,927
928,193312,928
929,193359,929
930,193658,930
931,193864,931
932,193906,932
933,194405,933
934,194776,934
935,194853,935
936,194997,936
937,195173,937
938,195314,938
939,195660,939
940,196040,940
941,196347,941
942,196676,942
943,196729,943
944,197222,944
945,197359,945
946,197643,946
947,197707,947
948,197779,948
949,198007,949
950,198268,950
951,198540,951
952,198568,952
953,198794,953
954,199022,954
955,199168,955
956,199270,956
957,199569,957
958,199860,958
959,200081,959
960,200183,960
961,200219,961
962,201257,962
963,201326,963
964,201560,964
965,201782,965
966,201850,966
967,202146,967
968,202199,968
969,202292,969
970,202357,970
971,202456,971
972,202541,972
973,202718,973
974,203034,974
975,203607,975
976,203721,976
977,204159,977
978,204729,978
979,205026,979
980,205549,980
981,205774,981
982,206052,982
983,206214,983
984,206624,984
985,206685,985
986,206860,986
987,206945,987
988,207308,988
989,207490,989
990,207615,990
991,207892,991
992,207951,992
993,208006,993
994,208067,994
995,208139,995
996,208571,996
997,208610,997
998,208748,998
999,208781,999
1000,208814,1000
1001,209109,1001
1002,209154,1002
1003,209327,1003
1004,209407,1004
1005,209510,1005
1006,209996,1006
1007,210171,1007
1008,210260,1008
1009,210407,1009
1010,210466,1010
1011,210671,1011
1012,211264,1012
1013,211433,1013
1014,211495,1014
1015,211601,1015
1016,211787,1016
1017,211909,1017
1018,211973,1018
1019,212151,1019
1020,212190,1020
1021,212335,1021
1022,212416,1022
1023,212453,1023
1024,212817,1024
1025,212983,1025
1026,213200,1026
1027,213555,1027
1028,213820,1028
1029,213881,1029
1030,214057,1030
1031,214208,1031
1032,214538,1032
1033,214853,1033
1034,214930,1034
1035,214992,1035
1036,215042,1036
1037,215232,1037
1038,215709,1038
1039,215762,1039
1040,215797,1040
1041,215857,1041
1042,216001,1042
1043,216059,1043
1044,216594,1044
1045,216638,1045
1046,216752,1046
1047,217198,1047
1048,217358,1048
1049,217565,1049
1050,217860,1050
1051,218008,1051
1052,218144,1052
1053,218334,1053
1054,218404,1054
1055,218622,1055
1056,219047,1056
1057,219083,1057
1058,219134,1058
1059,219382,1059
1060,220036,1060
1061,220337,1061
1062,220661,1062
1063,220799,1063
1064,220865,1064
1065,220923,1065
1066,221027,1066
1067,221769,1067
1068,221860,1068
1069,222049,1069
1070,222243,1070
1071,222296,1071
1072,222437,1072
1073,222633,1073
1074,222740,1074
1075,222831,1075
1076,222936,1076
1077,223286,1077
1078,223659,1078
1079,223893,1079
1080,224315,1080
1081,224883,1081
1082,225716,1082
1083,225856,1083
1084,225934,1084
1085,226078,1085
1086,226421,1086
1087,226453,1087
1088,226538,1088
1089,226787,1089
1090,227116,1090
1091,227784,1091
1092,227971,1092
1093,228050,1093
1094,228220,1094
1095,228260,1095
1096,228943,1096
1097,229016,1097
1098,229049,1098
1099,229729,1099
1100,229930,1100
1101,229977,1101
1102,230126,1102
1103,230387,1103
1104,230462,1104
1105,230899,1105
1106,230968,1106
1107,231017,1107
1108,231308,1108
1109,231370,1109
1110,231467,1110
1111,231534,1111
1112,231596,1112
1113,231905,1113
1114,232017,1114
1115,232125,1115
1116,232168,1116
1117,232403,1117
1118,232478,1118
1119,232505,1119
1120,232536,1120
1121,232749,1121
1122,232895,1122
1123,232984,1123
1124,233182,1124
1125,233347,1125
1126,233398,1126
1127,233643,1127
1128,233764,1128
1129,233998,1129
1130,234089,1130
1131,234227,1131
1132,234581,1132
1133,234871,1133
1134,234928,1134
1135,235005,1135
1136,235084,1136
1137,235230,1137
1138,236190,1138
1139,236242,1139
1140,236314,1140
1141,236410,1141
1142,236492,1142
1143,236690,1143
1144,236768,1144
1145,236946,1145
1146,237056,1146
1147,237177,1147
1148,237283,1148
1149,237508,1149
1150,237594,1150
1151,237870,1151
1152,237958,1152
1153,238022,1153
1154,238940,1154
1155,239001,1155
1156,239167,1156
1157,239212,1157
1158,239350,1158
1159,239412,1159
1160,239516,1160
1161,239559,1161
1162,239804,1162
1163,239882,1163
1164,240023,1164
1165,240055,1165
1166,240167,1166
1167,240270,1167
1168,241103,1168
1169,241329,1169
1170,241688,1170
1171,241751,1171
1172,241822,1172
1173,242169,1173
1174,242266,1174
1175,242992,1175
1176,243119,1176
1177,243256,1177
1178,243444,1178
1179,243516,1179
1180,243711,1180
1181,243993,1181
1182,244390,1182
1183,244426,1183
1184,244512,1184
1185,244803,1185
1186,245127,1186
1187,245315,1187
1188,246004,1188
1189,246058,1189
1190,246236,1190
1191,246308,1191
1192,246581,1192
1193,246915,1193
1194,246970,1194
1195,247642,1195
1196,247872,1196
1197,248140,1197
1198,248561,1198
1199,248703,1199
1200,249137,1200
1201,249398,1201
1202,249443,1202
1203,249488,1203
1204,249687,1204
1205,249735,1205
1206,249831,1206
1207,249913,1207
1208,249991,1208
1209,250866,1209
1210,250938,1210
1211,251650,1211
1212,251906,1212
1213,252072,1213
1214,252387,1214
1215,253112,1215
1216,253243,1216
1217,253289,1217
1218,253337,1218
1219,253609,1219
1220,253697,1220
1221,254028,1221
1222,254647,1222
1223,254829,1223
1224,255157,1224
1225,255628,1225
1226,256088,1226
1227,256297,1227
1228,256425,1228
1229,256515,1229
1230,256709,1230
1231,256799,1231
1232,257004,1232
1233,257055,1233
1234,257149,1234
1235,257248,1235
1236,257829,1236
1237,257900,1237
1238,258069,1238
1239,258215,1239
1240,258369,1240
1241,258779,1241
1242,259140,1242
1243,259219,1243
1244,259426,1244
1245,259504,1245
1246,259547,1246
1247,259587,1247
1248,259658,1248
1249,259725,1249
1250,259799,1250
1251,260484,1251
1252,260662,1252
1253,260948,1253
1254,261008,1254
1255,261055,1255
1256,261126,1256
1257,261247,1257
1258,261686,1258
1259,261767,1259
1260,261904,1260
1261,261987,1261
1262,262248,1262
1263,262411,1263
1264,262477,1264
1265,262640,1265
1266,262695,1266
1267,263001,1267
1268,263306,1268
1269,263378,1269
1270,263469,1270
1271,264149,1271
1272,264191,1272
1273,264642,1273
1274,264797,1274
1275,265209,1275
1276,265278,1276
1277,265459,1277
1278,265613,1278
1279,265760,1279
1280,266173,1280
1281,266775,1281
1282,266832,1282
1283,267798,1283
1284,267859,1284
1285,267950,1285
1286,268205,1286
1287,268252,1287
1288,268401,1288
1289,268433,1289
1290,268986,1290
1291,269083,1291
1292,269179,1292
1293,269365,1293
1294,269424,1294
1295,269480,1295
1296,269542,1296
1297,270194,1297
1298,270464,1298
1299,270725,1299
1300,271178,1300
1301,271379,1301
1302,271419,1302
1303,271472,1303
1304,272225,1304
1305,272318,1305
1306,272463,1306
1307,272695,1307
1308,272811,1308
1309,272932,1309
1310,273080,1310
1311,273221,1311
1312,273320,1312
1313,273446,1313
1314,273524,1314
1315,273590,1315
1316,273649,1316
1317,273883,1317
1318,274212,1318
1319,274331,1319
1320,274532,1320
1321,274663,1321
1322,274717,1322
1323,274790,1323
1324,274844,1324
1325,275098,1325
1326,275186,1326
1327,275401,1327
1328,275460,1328
1329,275580,1329
1330,275641,1330
1331,275740,1331
1332,276434,1332
1333,276469,1333
1334,276523,1334
1335,276601,1335
1336,276657,1336
1337,276732,1337
1338,276835,1338
1339,277088,1339
1340,277199,1340
1341,277299,1341
1342,277381,1342
1343,277452,1343
1344,277538,1344
1345,277701,1345
1346,278431,1346
1347,278620,1347
1348,278788,1348
1349,279002,1349
1350,279081,1350
1351,279245,1351
1352,279604,1352
1353,279752,1353
1354,279904,1354
1355,280127,1355
1356,280201,1356
1357,280452,1357
1358,280647,1358
1359,280747,1359
1360,281334,1360
1361,281974,1361
1362,282165,1362
1363,282819,1363
1364,283340,1364
1365,283611,1365
1366,284378,1366
1367,284531,1367
1368,284589,1368
1369,284733,1369
1370,285017,1370
1371,285524,1371
1372,285618,1372
1373,285989,1373
1374,286170,1374
1375,286485,1375
1376,286634,1376
1377,286714,1377
1378,286909,1378
1379,287124,1379
1380,287369,1380
1381,287484,1381
1382,287544,1382
1383,287674,1383
1384,287745,1384
1385,287972,1385
1386,288211,1386
1387,288270,1387
1388,288327,1388
1389,288377,1389
1390,288436,1390
1391,288554,1391
1392,288628,1392
1393,288759,1393
1394,288834,1394
1395,289006,1395
1396,289206,1396
1397,289274,1397
1398,289859,1398
1399,290055,1399
1400,290102,1400
1401,290293,1401
1402,290455,1402
1403,290986,1403
1404,291047,1404
1405,291195,1405
1406,291293,1406
1407,291529,1407
1408,291923,1408
1409,292106,1409
1410,292413,1410
1411,292751,1411
1412,292933,1412
1413,293000,1413
1414,293079,1414
1415,293155,1415
1416,293200,1416
1417,293243,1417
1418,293290,1418
1419,293489,1419
1420,293702,1420
1421,293749,1421
1422,293813,1422
1423,294169,1423
1424,294304,1424
1425,294393,1425
1426,294449,1426
1427,294570,1427
1428,294625,1428
1429,294690,1429
1430,294924,1430
1431,295230,1431
1432,295692,1432
1433,295746,1433
1434,295909,1434
1435,296012,1435
1436,296345,1436
1437,296792,1437
1438,296946,1438
1439,297159,1439
1440,297793,1440
1441,298056,1441
1442,298278,1442
1443,298332,1443
1444,298474,1444
1445,298577,1445
1446,298682,1446
1447,299278,1447
1448,299542,1448
1449,299912,1449
1450,300091,1450
1451,300243,1451
1452,300303,1452
1453,300552,1453
1454,301039,1454
1455,301122,1455
1456,301622,1456
1457,301756,1457
1458,301962,1458
1459,302076,1459
1460,302251,1460
1461,302434,1461
1462,302531,1462
1463,303033,1463
1464,303223,1464
1465,303428,1465
1466,303494,1466
1467,303714,1467
1468,303862,1468
1469,304008,1469
1470,304845,1470
1471,304900,1471
1472,305415,1472
1473,305454,1473
1474,305753,1474
1475,305814,1475
1476,305895,1476
1477,306563,1477
1478,306771,1478
1479,306933,1479
1480,306999,1480
1481,307210,1481
1482,307342,1482
1483,307558,1483
1484,307777,1484
1485,307872,1485
1486,307969,1486
1487,308280,1487
1488,308387,1488
1489,308459,1489
1490,308638,1490
1491,308915,1491
1492,309074,1492
1493,309146,1493
1494,309282,1494
1495,309358,1495
1496,309581,1496
1497,309670,1497
1498,309758,1498
1499,309947,1499
1500,310301,1500
1501,310390,1501
1502,310481,1502
1503,310762,1503
1504,311021,1504
1505,311341,1505
1506,311640,1506
1507,312152,1507
1508,312254,1508
1509,312625,1509
1510,312761,1510
1511,312813,1511
1512,312962,1512
1513,313139,1513
1514,313207,1514
1515,313360,1515
1516,313525,1516
1517,313710,1517
1518,313789,1518
1519,313924,1519
1520,314041,1520
1521,314141,1521
1522,314199,1522
1523,314354,1523
1524,314467,1524
1525,314539,1525
1526,314639,1526
1527,314914,1527
1528,315177,1528
1529,315571,1529
1530,315692,1530
1531,315763,1531
1532,315829,1532
1533,316357,1533
1534,316498,1534
1535,316782,1535
1536,316880,1536
1537,317335,1537
1538,317369,1538
1539,317411,1539
1540,317521,1540
1541,318098,1541
1542,318602,1542
1543,318825,1543
1544,318895,1544
1545,319020,1545
1546,319874,1546
1547,320050,1547
1548,320111,1548
1549,320162,1549
1550,320239,1550
1551,320286,1551
1552,320467,1552
1553,321335,1553
1554,321448,1554
1555,321924,1555
1556,322008,1556
1557,322084,1557
1558,322184,1558
1559,322334,1559
1560,322562,1560
1561,322654,1561
1562,323261,1562
1563,323392,1563
1564,323447,1564
1565,323522,1565
1566,324244,1566
1567,324280,1567
1568,325102,1568
1569,325302,1569
1570,325806,1570
1571,325883,1571
1572,325925,1572
1573,326075,1573
1574,326268,1574
1575,326307,1575
1576,326496,1576
1577,326611,1577
1578,326663,1578
1579,326767,1579
1580,326832,1580
1581,327274,1581
1582,327361,1582
1583,328081,1583
1584,328284,1584
1585,328428,1585
1586,328735,1586
1587,328801,1587
1588,329094,1588
1589,329863,1589
1590,330083,1590
1591,330230,1591
1592,330288,1592
1593,330353,1593
1594,330747,1594
1595,331479,1595
1596,332060,1596
1597,332139,1597
1598,332411,1598
1599,332570,1599
1600,332618,1600
1601,332719,1601
1602,333395,1602
1603,333610,1603
1604,333756,1604
1605,334194,1605
1606,334364,1606
1607,334515,1607
1608,334598,1608
1609,334796,1609
1610,334944,1610
1611,335355,1611
1612,335408,1612
1613,335827,1613
1614,336224,1614
1615,336759,1615
1616,337081,1616
1617,337816,1617
1618,337966,1618
1619,338109,1619
1620,338213,1620
1621,338347,1621
1622,338415,1622
1623,338527,1623
1624,339138,1624
1625,339785,1625
1626,339893,1626
1627,340001,1627
1628,340275,1628
1629,340705,1629
1630,340792,1630
1631,341303,1631
1632,341718,1632
1633,342102,1633
1634,342383,1634
1635,342636,1635
1636,343126,1636
1637,343202,1637
1638,344115,1638
1639,345059,1639
1640,345429,1640
1641,346244,1641
1642,346779,1642
1643,347064,1643
1644,347174,1644
1645,347540,1645
1646,347609,1646
1647,347720,1647
1648,348109,1648
1649,348222,1649
1650,348346,1650
1651,348438,1651
1652,348467,1652
1653,348593,1653
1654,348838,1654
1655,349179,1655
1656,349257,1656
1657,349322,1657
1658,349678,1658
1659,349895,1659
1660,350288,1660
1661,350563,1661
1662,351003,1662
1663,351094,1663
1664,351397,1664
1665,351431,1665
1666,351737,1666
1667,352018,1667
1668,352358,1668
1669,352589,1669
1670,353223,1670
1671,353404,1671
1672,353909,1672
1673,354274,1673
1674,354793,1674
1675,354840,1675
1676,354972,1676
1677,355103,1677
1678,355233,1678
1679,355447,1679
1680,355503,1680
1681,355841,1681
1682,356116,1682
1683,356231,1683
1684,356657,1684
1685,358184,1685
1686,358270,1686
1687,358391,1687
1688,358636,1688
1689,358711,1689
1690,358926,1690
1691,359018,1691
1692,359203,1692
1693,359884,1693
1694,359971,1694
1695,360220,1695
1696,360372,1696
1697,360451,1697
1698,360850,1698
1699,361020,1699
1700,361428,1700
1701,361829,1701
1702,361900,1702
1703,361945,1703
1704,362161,1704
1705,362301,1705
1706,362773,1706
1707,363058,1707
1708,363325,1708
1709,363696,1709
1710,363758,1710
1711,364139,1711
1712,364661,1712
1713,365249,1713
1714,365529,1714
1715,365660,1715
1716,366081,1716
1717,366176,1717
1718,366273,1718
1719,366402,1719
1720,366518,1720
1721,366610,1721
1722,366660,1722
1723,366758,1723
1724,367135,1724
1725,367551,1725
1726,367698,1726
1727,367756,1727
1728,368170,1728
1729,368493,1729
1730,369189,1730
1731,369329,1731
1732,369475,1732
1733,369529,1733
1734,369579,1734
1735,369656,1735
1736,369860,1736
1737,370265,1737
1738,370353,1738
1739,370658,1739
1740,371027,1740
1741,371114,1741
1742,371218,1742
1743,371275,1743
1744,371329,1744
1745,371558,1745
1746,371993,1746
1747,372105,1747
1748,372224,1748
1749,372505,1749
1750,372568,1750
1751,372713,1751
1752,372912,1752
1753,373132,1753
1754,373474,1754
1755,373746,1755
1756,374349,1756
1757,374714,1757
1758,374748,1758
1759,375169,1759
1760,375745,1760
1761,375865,1761
1762,375918,1762
1763,376007,1763
1764,376081,1764
1765,376399,1765
1766,376612,1766
1767,376715,1767
1768,376771,1768
1769,377177,1769
1770,377443,1770
1771,377697,1771
1772,377970,1772
1773,378344,1773
1774,378527,1774
