Idx,ActionNr,Rescued
273,54254,273
274,54602,274
275,54876,275
276,54984,276
277,55033,277
278,55554,278
279,55636,279
280,55862,280
281,56177,281
282,56583,282
283,56747,283
284,57157,284
285,57245,285
286,57432,286
287,57482,287
288,57560,288
289,58064,289
290,58331,290
291,58381,291
292,58560,292
293,59072,293
294,59126,294
295,59420,295
296,59515,296
297,59763,297
298,59827,298
299,60495,299
300,60778,300
301,61043,301
302,61128,302
303,61258,303
304,61283,304
305,61490,305
306,61571,306
307,61651,307
308,61704,308
309,62106,309
310,62822,310
311,63140,311
312,63215,312
313,63292,313
314,63360,314
315,63444,315
316,63612,316
317,63731,317
318,63872,318
319,64165,319
320,64396,320
321,64491,321
322,65110,322
323,65339,323
324,65427,324
325,65651,325
326,65718,326
327,65783,327
328,65836,328
329,65897,329
330,66037,330
331,66474,331
332,66562,332
333,66797,333
334,67015,334
335,67352,335
336,67632,336
337,67675,337
338,67748,338
339,68290,339
340,68438,340
341,68470,341
342,69059,342
343,69109,343
344,69285,344
345,69549,345
346,69699,346
347,70207,347
348,70271,348
349,70335,349
350,70391,350
351,70638,351
352,70732,352
353,70805,353
354,70997,354
355,71256,355
356,71312,356
357,71388,357
358,71456,358
359,71498,359
360,71700,360
361,71889,361
362,72197,362
363,72626,363
364,72681,364
365,72872,365
366,73314,366
367,74221,367
368,74246,368
369,74575,369
370,74715,370
371,74752,371
372,75507,372
373,75542,373
374,75702,374
375,75780,375
376,75901,376
377,76054,377
378,76305,378
379,76753,379
380,76899,380
381,77043,381
382,77410,382
383,77457,383
384,77877,384
385,78381,385
386,78591,386
387,78637,387
388,78827,388
389,79230,389
390,79304,390
391,79364,391
392,79413,392
393,79518,393
394,79671,394
395,79741,395
396,80081,396
397,80124,397
398,80241,398
399,80438,399
400,80856,400
401,80993,401
402,81096,402
403,81220,403
404,82091,404
405,82327,405
406,82359,406
407,82480,407
408,82539,408
409,83025,409
410,83569,410
411,83607,411
412,83680,412
413,83737,413
414,83819,414
415,83877,415
416,84299,416
417,84454,417
418,84655,418
419,84757,419
420,84964,420
421,85735,421
422,86017,422
423,86184,423
424,86531,424
425,86662,425
426,86739,426
427,86915,427
428,87136,428
429,87723,429
430,88126,430
431,88298,431
432,88505,432
433,88763,433
434,88812,434
435,89021,435
436,89067,436
437,89309,437
438,89548,438
439,89648,439
440,89835,440
441,89961,441
442,90352,442
443,90611,443
444,90803,444
445,90962,445
446,91659,446
447,92024,447
448,92982,448
449,93142,449
