EpisodeNr,RescuedRatio,TornsRatio,BoredomRatio,TimeInActions,TotalReward
56,0.1619,0.7048,0.1333,3733.9200,-8175.4200
57,0.1667,0.6905,0.1429,3728.3200,-8169.2800
58,0.2190,0.6524,0.1286,3739.7600,-8173.7000
59,0.2143,0.6381,0.1476,3739.1500,-8187.6700
60,0.1762,0.6810,0.1429,3727.1000,-8170.7600
61,0.2000,0.6333,0.1667,3750.4700,-8185.4900
62,0.2143,0.6667,0.1190,3737.7100,-8167.8700
63,0.1857,0.6762,0.1381,3715.7900,-8149.1900
64,0.1810,0.6762,0.1429,3738.2300,-8179.1900
65,0.1857,0.6571,0.1571,3759.6500,-8189.8100
66,0.1762,0.6810,0.1429,3756.6100,-8185.1500
67,0.1571,0.7095,0.1333,3759.6300,-8188.7100
68,0.1762,0.6714,0.1524,3766.3300,-8197.5700
69,0.1333,0.7381,0.1286,3745.9800,-8184.2400
70,0.2048,0.7000,0.0952,3753.4700,-8179.3100
71,0.1857,0.6476,0.1667,3757.2700,-8177.1700
72,0.1905,0.6714,0.1381,3751.6900,-8171.5900
73,0.1905,0.6810,0.1286,3747.7100,-8175.1700
74,0.1905,0.6714,0.1381,3720.7600,-8145.5200
75,0.1667,0.6905,0.1429,3715.6400,-8142.5600
76,0.1857,0.6333,0.1810,3712.0300,-8156.2300
77,0.2095,0.7048,0.0857,3718.0200,-8152.5000
78,0.1762,0.6619,0.1619,3715.2600,-8147.0400
79,0.1762,0.7000,0.1238,3729.7200,-8146.9200
80,0.1905,0.6619,0.1476,3723.6700,-8153.8300
81,0.1810,0.6905,0.1286,3716.8600,-8155.1200
82,0.2429,0.6286,0.1286,3721.2400,-8153.5600
83,0.1619,0.6905,0.1476,3738.7600,-8167.3000
84,0.1667,0.6476,0.1857,3751.8600,-8173.3800
85,0.1714,0.6810,0.1476,3741.6700,-8177.2300
86,0.1571,0.7048,0.1381,3748.1700,-8166.9900
87,0.1714,0.6952,0.1333,3735.3700,-8174.1700
88,0.1667,0.6429,0.1905,3740.8200,-8176.9200
89,0.2000,0.6810,0.1190,3738.6600,-8188.8000
90,0.1619,0.7000,0.1381,3749.4400,-8197.9600
91,0.1905,0.7000,0.1095,3732.4200,-8177.7000
92,0.1143,0.6952,0.1905,3738.7600,-8207.8000
93,0.1667,0.7048,0.1286,3735.7300,-8203.1500
94,0.1762,0.6571,0.1667,3729.4900,-8199.0700
95,0.1857,0.5762,0.2381,3752.3600,-8208.9800
96,0.2286,0.6524,0.1190,3751.1600,-8208.3200
97,0.1714,0.6619,0.1667,3753.0000,-8196.6600
98,0.1905,0.6952,0.1143,3739.9200,-8188.4400
99,0.1810,0.6571,0.1619,3743.5400,-8176.9400
100,0.1857,0.6762,0.1381,3735.7900,-8164.8700
101,0.1381,0.7238,0.1381,3740.4700,-8180.8900
102,0.1429,0.6667,0.1905,3751.6100,-8173.1300
103,0.2238,0.6333,0.1429,3744.5200,-8162.8000
104,0.2000,0.6810,0.1190,3742.0700,-8154.9500
105,0.1952,0.6714,0.1333,3728.6400,-8138.8200
106,0.1810,0.6571,0.1619,3721.7900,-8140.6100
107,0.2000,0.6476,0.1524,3734.3400,-8152.0800
108,0.2143,0.6286,0.1571,3741.1600,-8138.3800
109,0.1714,0.6810,0.1476,3747.5500,-8158.8100
110,0.1619,0.7333,0.1048,3746.5700,-8159.4500
111,0.1952,0.6857,0.1190,3756.6700,-8158.7500
112,0.1714,0.6905,0.1381,3745.7200,-8166.1600
113,0.1810,0.6667,0.1524,3746.9500,-8169.0100
114,0.1810,0.6905,0.1286,3745.7700,-8172.1500
115,0.1857,0.6667,0.1476,3744.3900,-8173.4700
116,0.1905,0.6905,0.1190,3752.7700,-8176.4500
117,0.2143,0.6571,0.1286,3750.4300,-8171.4100
118,0.1810,0.6667,0.1524,3747.0900,-8185.3500
119,0.2095,0.6524,0.1381,3742.6700,-8180.9300
120,0.1762,0.6714,0.1524,3745.2300,-8186.7300
121,0.1619,0.7000,0.1381,3751.0300,-8199.5500
122,0.2190,0.6476,0.1333,3759.4000,-8196.5800
123,0.1286,0.6810,0.1905,3745.9700,-8205.2900
124,0.1333,0.7095,0.1571,3740.0400,-8209.6200
125,0.1857,0.7048,0.1095,3734.6400,-8202.6000
126,0.1381,0.6857,0.1762,3733.2800,-8207.7200
127,0.1524,0.6905,0.1571,3737.5400,-8216.3000
128,0.1524,0.6667,0.1810,3732.9400,-8225.7400
129,0.2190,0.6524,0.1286,3724.4700,-8205.3900
130,0.1524,0.7190,0.1286,3732.9700,-8215.5100
131,0.1905,0.6952,0.1143,3712.8900,-8199.7500
132,0.1905,0.6190,0.1905,3705.5000,-8195.0600
133,0.1333,0.6714,0.1952,3739.5200,-8209.1000
134,0.1714,0.6952,0.1333,3747.5100,-8210.0700
135,0.1905,0.6905,0.1190,3747.0300,-8208.5100
136,0.1857,0.6762,0.1381,3745.4300,-8202.0500
137,0.2048,0.6286,0.1667,3745.5800,-8206.5200
138,0.1619,0.6857,0.1524,3759.0400,-8204.3200
139,0.1810,0.6714,0.1476,3763.3800,-8211.9000
140,0.2238,0.6143,0.1619,3764.6000,-8205.5600
141,0.1619,0.6905,0.1476,3770.8900,-8204.8300
142,0.1619,0.6905,0.1476,3774.4000,-8211.5800
143,0.1524,0.7143,0.1333,3759.1700,-8200.6700
144,0.1667,0.7048,0.1286,3761.9900,-8201.8700
145,0.1857,0.6952,0.1190,3762.6600,-8211.7200
146,0.1714,0.6476,0.1810,3753.9500,-8211.6500
147,0.2000,0.6619,0.1381,3759.3800,-8214.3800
148,0.1524,0.7143,0.1333,3753.6900,-8207.6100
149,0.1714,0.6571,0.1714,3766.3000,-8227.7800
150,0.1857,0.7000,0.1143,3755.3500,-8220.0700
151,0.1762,0.6524,0.1714,3770.4100,-8230.2700
152,0.2095,0.6286,0.1619,3767.8700,-8220.1700
153,0.1714,0.6857,0.1429,3755.5900,-8206.8100
154,0.1857,0.6619,0.1524,3756.7500,-8204.7300
155,0.1667,0.6667,0.1667,3769.4600,-8210.4200
156,0.2000,0.6714,0.1286,3785.3600,-8217.1400
157,0.1905,0.7095,0.1000,3774.4300,-8207.2900
158,0.1905,0.6619,0.1476,3775.8700,-8211.4300
159,0.1857,0.6476,0.1667,3774.3200,-8198.0000
160,0.2048,0.6571,0.1381,3778.9800,-8201.5800
161,0.1762,0.6952,0.1286,3766.8700,-8194.3300
162,0.1333,0.7333,0.1333,3761.3900,-8189.3900
163,0.2190,0.6286,0.1524,3770.4700,-8189.8300
164,0.1857,0.6476,0.1667,3771.1500,-8198.0700
165,0.1571,0.7048,0.1381,3756.8500,-8184.3100
166,0.1762,0.6905,0.1333,3748.9000,-8172.0400
167,0.1476,0.7190,0.1333,3743.8500,-8166.9900
168,0.1857,0.6381,0.1762,3740.6400,-8159.4600
169,0.1952,0.6524,0.1524,3732.7700,-8153.7500
170,0.1429,0.6667,0.1905,3736.1300,-8168.4500
171,0.1905,0.6524,0.1571,3736.2800,-8173.4600
172,0.1905,0.6762,0.1333,3743.5300,-8181.7900
173,0.1762,0.6952,0.1286,3737.2700,-8189.0300
174,0.1667,0.6857,0.1476,3724.3000,-8182.0000
175,0.1905,0.6619,0.1476,3733.1500,-8191.9300
176,0.1619,0.6619,0.1762,3741.5500,-8203.5700
177,0.1524,0.7238,0.1238,3729.3100,-8195.6500
178,0.2190,0.6857,0.0952,3704.2300,-8186.7700
179,0.1571,0.7048,0.1381,3708.4200,-8195.8200
180,0.1524,0.6905,0.1571,3696.5100,-8188.7700
181,0.2095,0.6667,0.1238,3688.7200,-8179.3600
182,0.1571,0.7095,0.1333,3686.5400,-8183.6600
183,0.1524,0.6857,0.1619,3690.5900,-8186.6300
184,0.2333,0.6286,0.1381,3703.3700,-8176.7300
185,0.1762,0.6857,0.1381,3706.1900,-8176.8500
186,0.1476,0.7381,0.1143,3690.0000,-8169.8400
187,0.2048,0.7190,0.0762,3697.8900,-8175.0300
188,0.1381,0.6762,0.1857,3733.8500,-8205.0500
189,0.1429,0.7429,0.1143,3722.4200,-8193.0800
190,0.1762,0.6857,0.1381,3727.6200,-8183.7000
191,0.2048,0.6524,0.1429,3742.3500,-8182.2300
192,0.1476,0.6762,0.1762,3735.0900,-8180.3700
193,0.1476,0.7190,0.1333,3726.9500,-8167.9100
194,0.1667,0.6857,0.1476,3728.8900,-8176.3300
195,0.1667,0.6667,0.1667,3726.2200,-8181.2200
196,0.2095,0.6857,0.1048,3733.4200,-8176.0000
197,0.2000,0.6381,0.1619,3739.1200,-8184.4000
198,0.1524,0.7000,0.1476,3719.4000,-8163.0600
199,0.2143,0.6190,0.1667,3736.0800,-8182.4400
200,0.1571,0.7286,0.1143,3737.2800,-8181.4800
201,0.2095,0.6619,0.1286,3730.0800,-8188.8600
202,0.1571,0.6190,0.2238,3741.7700,-8194.0700
203,0.1476,0.7048,0.1476,3744.5700,-8201.1900
204,0.1810,0.6714,0.1476,3728.4000,-8199.6000
205,0.1762,0.6476,0.1762,3725.9700,-8189.6100
206,0.1714,0.7000,0.1286,3734.6000,-8205.2600
207,0.1810,0.7190,0.1000,3744.1400,-8212.1000
208,0.1714,0.7238,0.1048,3745.9100,-8198.7500
209,0.1762,0.6524,0.1714,3737.9300,-8186.9900
210,0.1810,0.6857,0.1333,3750.8200,-8202.5800
211,0.2000,0.6429,0.1571,3757.8200,-8204.7200
212,0.1429,0.7238,0.1333,3752.2900,-8205.6700
213,0.1524,0.7238,0.1238,3753.5600,-8222.0600
214,0.1762,0.7095,0.1143,3763.6700,-8225.6900
215,0.1476,0.7429,0.1095,3759.9000,-8219.7600
216,0.1429,0.6857,0.1714,3757.0400,-8218.5200
217,0.1762,0.6429,0.1810,3769.2900,-8214.5700
218,0.1952,0.7048,0.1000,3756.1800,-8207.4000
219,0.1810,0.6762,0.1429,3751.9100,-8206.9100
220,0.1905,0.6381,0.1714,3745.0400,-8202.2000
221,0.1810,0.6714,0.1476,3736.2400,-8189.6200
222,0.1286,0.7286,0.1429,3717.7600,-8158.7200
223,0.1905,0.6714,0.1381,3715.7900,-8135.1500
224,0.1619,0.6762,0.1619,3707.0200,-8128.0000
225,0.1619,0.6714,0.1667,3720.3500,-8134.8500
226,0.1762,0.7048,0.1190,3713.1500,-8125.4900
227,0.1762,0.6857,0.1381,3701.7100,-8130.2500
228,0.2048,0.6429,0.1524,3712.5300,-8148.6300
229,0.2048,0.6619,0.1333,3731.1300,-8162.9100
230,0.1810,0.6905,0.1286,3739.0900,-8170.8700
231,0.1857,0.6571,0.1571,3747.3900,-8191.0500
232,0.1667,0.7238,0.1095,3766.7700,-8207.1900
233,0.1667,0.6810,0.1524,3779.7000,-8224.9800
234,0.1619,0.7048,0.1333,3792.9300,-8223.0900
235,0.1714,0.7095,0.1190,3774.3000,-8219.0400
236,0.1952,0.6143,0.1905,3783.1500,-8224.6500
237,0.1381,0.6810,0.1810,3767.9700,-8221.8900
238,0.1857,0.7238,0.0905,3766.8200,-8219.6600
239,0.2143,0.6905,0.0952,3751.3800,-8207.4600
240,0.2619,0.5714,0.1667,3749.7900,-8190.2100
241,0.1905,0.7238,0.0857,3741.0800,-8160.9800
242,0.1286,0.7381,0.1333,3729.8700,-8158.4100
243,0.1857,0.6524,0.1619,3728.0400,-8155.5000
244,0.1857,0.6952,0.1190,3727.3600,-8160.2200
245,0.2429,0.6429,0.1143,3736.0800,-8152.2000
246,0.2333,0.6381,0.1286,3732.0700,-8144.4100
247,0.1714,0.6524,0.1762,3739.2900,-8133.8100
248,0.1714,0.6429,0.1857,3765.9800,-8154.5600
249,0.1810,0.6905,0.1286,3751.1600,-8142.4400
250,0.1571,0.6857,0.1571,3744.5600,-8150.4200
